"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,818,117057,170,1988,54,1009,1232,1203,2457,1655,1460,2911,4
5,818,117057,170,1988,102,20000,7814,20000,8944,20000,5486,2911,4
5,818,117057,170,1988,118,2892,3081,2892,4342,2620,1883,2645,4
5,818,117057,170,1988,166,340,557,374,2572,1001,337,2879,0
5,818,117057,170,1988,198,533,741,636,2748,1076,624,2841,0
5,818,117057,170,1988,214,2075,2254,2181,3285,1661,1256,2479,4
5,818,117057,170,1988,262,997,1191,1109,2998,1415,952,2888,4
5,818,117057,170,1988,310,1880,1991,1881,3235,1476,995,2566,4
5,818,117057,170,1988,358,288,465,358,2094,729,337,2860,0
5,818,116057,170,1989,49,615,806,659,2639,1112,490,2836,4
5,818,117057,170,1989,56,20000,6666,6568,7122,3306,2613,2276,4
5,818,117057,170,1989,120,996,1205,1088,2591,1380,1018,2929,4
5,818,117057,170,1989,136,699,805,730,1979,834,476,2756,4
5,818,117057,170,1989,152,1234,1441,1293,2967,1454,839,2669,4
5,818,117057,170,1989,184,187,386,286,2378,742,264,2902,0
5,818,117057,170,1989,248,841,1041,912,2505,1043,610,2713,4
5,818,117057,170,1989,264,425,542,501,1803,740,378,2879,2
5,818,117057,170,1989,280,285,500,405,2515,886,339,2897,0
5,818,117057,170,1989,296,20000,4477,4319,5179,1965,1571,2457,4
5,818,117057,170,1989,312,20000,7031,20000,7759,6208,4358,2888,4
5,818,117057,170,1989,344,2278,2447,2316,3490,1852,1373,2493,4
5,818,117057,170,1989,360,680,887,721,2898,1285,709,2850,4
5,818,117057,170,1990,11,1971,2114,2053,3166,1684,1262,2598,4
5,818,117057,170,1990,27,257,450,372,2391,810,308,2893,0
5,818,117057,170,1990,43,1890,2108,2078,3410,2577,2186,2860,4
5,818,116058,170,1990,68,892,960,796,2587,1101,488,2836,0
5,818,117057,170,1990,123,2810,3017,2951,4005,2621,2085,2674,4
5,818,117057,170,1990,155,295,441,335,2704,961,302,2947,0
5,818,117057,170,1990,171,1718,1921,1849,3173,1316,853,2735,4
5,818,117057,170,1991,110,2854,3209,3191,4660,3115,2593,2797,4
5,818,117057,170,1991,142,87,227,186,1436,442,135,2902,0
5,818,117057,170,1991,158,190,375,245,2293,711,264,2920,0
5,818,116057,170,1991,183,596,670,490,3005,921,353,2915,0
5,818,116058,170,1991,199,407,567,440,2896,1037,394,2911,0
5,818,117057,170,1991,222,2134,2354,2236,3468,2107,1808,2718,4
5,818,117057,170,1991,286,900,1003,850,1946,574,263,2942,2
5,818,117057,170,1991,302,20000,6854,6735,7107,2437,1967,2322,4
5,818,117057,170,1991,334,20000,4301,4180,5001,2350,1831,2420,4
5,818,117057,170,1992,65,754,977,795,2568,969,360,2902,0
5,818,116057,170,1992,90,4059,7215,7098,7330,4292,2463,2781,4
5,818,117057,170,1992,113,928,1044,920,2646,1068,425,2893,2
5,818,117057,170,1992,145,2266,2444,2285,3837,1908,1181,2651,4
5,818,116057,170,1992,202,4323,6908,6824,7410,3164,2529,2257,4
5,818,117057,170,1992,209,2069,2366,2292,3899,2797,2115,2669,4
5,818,117057,170,1992,273,322,459,383,2248,693,235,2929,2
5,818,117057,170,1992,305,2322,2609,2562,3888,2798,2271,2718,4
5,818,117057,170,1993,3,1412,1573,1547,2669,1799,1482,2915,4
5,818,117057,170,1993,131,20000,4473,4489,4985,2592,2174,2237,4
5,818,117057,170,1993,163,20000,7777,20000,8501,2032,1611,2373,4
5,818,117057,170,1993,275,20000,4732,4606,5320,2225,1754,2339,4
5,818,117057,170,1993,307,2320,2444,2364,3321,1641,1219,2585,4
