"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,926,149022,190,1989,40,4047,4087,4118,3919,840,546,2634,3
5,926,148022,190,1989,129,669,789,897,1169,1845,1714,2947,0
5,926,149022,190,1989,248,567,757,804,1886,1725,1292,2915,0
5,926,148022,190,1989,257,652,837,833,1679,1791,1397,2879,0
5,926,148022,190,1989,321,5390,5392,5427,5303,1469,1057,2579,3
5,926,148022,190,1990,68,6211,6463,6543,6369,1549,1136,2634,3
5,926,149022,190,1990,219,1672,1883,1937,3182,2641,2103,2846,4
5,926,149022,190,1990,235,2259,2533,2443,3326,2980,2619,2781,4
5,926,149022,190,1991,190,621,876,809,3054,1860,1262,2960,0
5,926,149022,190,1991,206,2241,2565,2570,3897,3577,3169,2826,4
5,926,149022,190,1992,49,5951,6068,6025,5914,2730,2353,2534,4
5,926,148022,190,1992,58,5622,5660,5860,5789,1789,1288,2500,3
5,926,148022,190,1992,74,5175,5378,5464,5441,1124,681,2622,3
5,926,148022,190,1992,170,738,934,806,1194,544,309,2883,2
5,926,149022,190,1992,321,4517,4238,3937,3558,1560,1242,2573,4
5,926,148022,190,1993,60,3821,3890,3943,3915,824,617,2616,3
5,926,149022,190,1993,115,20000,8001,8030,7831,2753,2323,2507,4
5,926,148022,190,1993,156,1421,1599,1551,2356,2254,1923,2883,4
5,926,149022,190,1993,163,20000,4456,4384,4878,2952,2383,2457,4
5,926,148022,190,1993,188,20000,6769,6729,7425,3493,2795,2412,4
5,926,148022,190,1993,236,628,752,747,2082,1647,1029,2929,0
5,926,149022,190,1994,54,5607,5832,5812,5522,1478,1111,2457,3
5,926,148022,190,1994,63,6423,6558,6822,6655,2131,1535,2507,3
5,926,149022,190,1994,70,3591,3568,3743,3890,941,700,2598,3
5,926,149022,190,1994,102,2144,2193,2248,2279,1419,1136,2640,4
5,926,148022,190,1994,111,812,947,971,1149,1418,1286,2846,0
5,926,148022,190,1994,127,866,969,1133,1367,1900,1776,2964,0
5,926,149022,190,1994,150,20000,6537,6661,7182,6554,5281,2634,4
5,926,148022,190,1994,175,595,810,781,2362,1833,1394,3002,0
5,926,149022,190,1994,182,644,870,831,2362,1778,1241,3032,0
5,926,149022,190,1994,230,20000,5489,5372,5716,5051,4581,2566,4
5,926,148022,190,1994,287,698,831,905,1258,1299,1029,2740,0
5,926,149022,190,1994,294,597,674,728,1074,1319,1133,2771,0
5,926,148022,190,1994,303,590,734,873,1174,1359,1152,2750,0
5,926,149022,190,1995,41,4076,3286,3541,3712,1119,798,2598,3
5,926,148022,190,1995,50,5013,4508,4671,4820,1075,766,2527,3
5,926,148022,190,1995,98,645,637,725,928,1175,974,2855,0
5,926,149022,190,1995,313,1506,1548,1735,1876,1807,1528,2640,4
5,926,149022,190,1996,60,3302,3143,3125,3182,805,570,2579,3
5,926,149022,190,1996,76,2755,2452,2423,2266,633,387,2651,2
5,926,148022,190,1996,85,3811,3704,3736,3754,1252,996,2604,4
5,926,149022,190,1996,92,1597,1659,1692,1742,664,564,2745,3
5,926,149022,190,1996,108,1067,1049,1149,1213,1348,1179,2761,0
5,926,148022,190,1997,279,1527,1454,1491,1756,1594,1477,2869,0
7,926,149022,190,1999,188,456,685,677,2321,1758,1298,3067,0
7,926,149022,190,1999,204,20000,20000,20000,5322,2056,1878,2365,4
7,926,148022,190,1999,213,534,768,698,2691,1802,1231,3025,0
7,926,149022,190,1999,236,4126,4246,4455,5039,4777,4367,2642,4
7,926,148022,190,1999,261,529,755,795,1868,1633,1348,2924,0
7,926,149022,190,1999,284,2955,2920,2994,3123,3224,3247,2621,4
7,926,149022,190,1999,300,1347,1277,1469,1678,1266,1118,2690,0
7,926,148022,190,2000,24,4318,4054,3954,3756,619,581,2570,3
7,926,149022,190,2000,95,1864,1877,1970,1954,654,613,2772,3
7,926,148022,190,2000,136,698,813,892,1341,1901,1750,2990,0
7,926,148022,190,2000,152,20000,20000,20000,5957,4508,3111,2716,4
7,926,148022,190,2000,168,641,764,779,2001,1925,1500,3000,0
7,926,148022,190,2000,184,605,789,810,2338,1870,1336,2980,0
7,926,149022,190,2000,191,642,871,871,2977,2039,1328,2990,0
7,926,149022,190,2000,223,593,741,645,2753,1699,1049,2980,0
7,926,148022,190,2000,248,461,635,671,2071,1556,1083,2924,0
7,926,148022,190,2000,280,5171,4988,5096,4988,3972,3137,2628,4
7,926,149022,190,2000,287,624,721,842,1225,1277,1069,2753,0
7,926,148022,190,2000,328,4923,4592,4536,4428,1174,1001,2491,3
