"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,743,158004,150,1985,204,788,1008,1039,1380,2292,1836,2869,0
5,743,158004,150,1985,220,786,1029,1130,1425,2406,1749,2786,0
5,743,156004,150,1985,222,709,905,964,1372,2384,1901,2807,0
5,743,156004,150,1986,193,1358,1287,1320,1243,592,359,2761,3
5,743,159004,150,1986,198,970,1050,970,1152,907,693,2781,3
5,743,157004,150,1986,200,842,956,944,1210,1235,930,2786,0
5,743,160004,150,1986,205,1994,2152,2103,2269,2174,1606,2750,0
5,743,156004,150,1986,209,946,1148,1224,1416,2111,1772,2893,0
5,743,161003,150,1987,167,20000,9247,8968,7508,562,393,2713,3
5,743,160003,150,1987,192,979,1180,1143,1354,1060,750,2776,3
5,743,158004,150,1987,194,903,1099,1057,1279,1184,921,2855,0
5,743,158004,150,1988,165,20000,9149,8921,7183,349,137,2713,3
5,743,158004,150,1989,199,20000,5523,5164,4053,144,91,2708,3
5,743,161003,150,1990,207,673,884,883,1100,1443,873,2846,4
5,743,158004,150,1991,173,20000,9031,8828,7256,381,287,2735,3
5,743,157004,150,1991,182,4326,4676,4698,4308,2146,1783,2735,4
5,743,158004,150,1991,189,822,1016,936,1098,1195,871,2831,0
5,743,159004,150,1991,196,752,1063,1086,1365,1907,1465,2860,0
5,743,156004,150,1992,194,2156,1999,1966,1750,300,298,2761,3
5,743,158004,150,1993,226,590,949,942,1159,1497,1100,2781,0
5,743,159004,150,1994,172,20000,9386,9178,7413,207,137,2724,3
5,743,155004,150,1994,176,5280,5299,5089,4367,314,188,2729,3
5,743,159004,150,1995,191,2466,2315,2431,2150,287,195,2766,3
5,743,158004,150,1996,203,869,1003,852,1061,1002,706,2802,0
5,743,161003,150,1996,208,535,660,752,1057,1072,672,2826,0
5,743,159004,150,1996,210,629,815,923,1188,1535,1059,2816,0
5,743,158004,150,1997,189,4159,4265,4097,4114,2120,1748,2472,4
5,743,161003,150,1997,194,740,1045,1041,1392,2219,1720,2846,0
5,743,160004,150,1997,203,674,980,1044,1321,1766,1254,2816,0
5,743,158004,150,1997,205,780,979,993,1327,1610,1319,2816,0
5,743,157004,150,1997,214,1802,1932,1808,1909,1733,1263,2718,4
5,743,156004,150,1998,178,5564,5477,5268,4426,207,189,2724,3
5,743,157004,150,1998,185,3000,2990,2856,2675,1333,1022,2663,4
5,743,155004,150,1998,187,1126,1114,1078,1041,900,607,2776,1
5,743,160003,150,1998,190,966,1072,953,1123,886,678,2816,3
5,743,158004,150,1998,192,887,947,905,1115,916,619,2821,4
5,743,156004,150,1998,194,897,989,943,1235,1417,1112,2821,0
