"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,67,166057,14,1985,20,693,1141,1534,2293,2820,2098,3032,0
5,67,166057,14,1985,36,703,1260,1763,2683,3401,2631,3076,0
5,67,166057,14,1985,68,726,1275,1837,2684,3459,2740,3084,0
5,67,166057,14,1985,84,1728,2213,2697,3644,4389,3248,2981,4
5,67,166057,14,1986,23,823,1329,1803,2613,3452,2759,3064,0
5,67,166057,14,1986,231,754,1302,1921,2635,3477,2883,3027,0
5,67,166057,14,1986,247,701,1322,1890,2670,3659,2981,3040,0
5,67,166057,14,1986,279,696,1277,1859,2628,3601,2966,3056,0
5,67,166057,14,1986,295,20000,4988,5117,5662,4702,3308,2865,4
5,67,166057,14,1986,327,1095,1486,1963,2827,3299,2273,2973,4
5,67,166057,14,1986,343,20000,5342,5508,6014,5154,3615,2869,4
5,67,166057,14,1986,359,729,1220,1820,2646,3559,2958,3064,0
5,67,166057,14,1987,10,725,1268,1900,2580,3537,2813,3052,0
5,67,166057,14,1987,26,714,1220,1856,2484,3423,2759,3036,0
5,67,166057,14,1987,58,741,1314,1937,2605,3570,2934,3036,0
5,67,166057,14,1987,74,1140,1663,2269,2934,3672,3011,2902,0
5,67,166057,14,1987,90,709,1307,1962,2638,3797,3021,3052,0
5,67,166057,14,1987,170,712,1212,1016,4531,2405,1120,2951,0
5,67,166057,14,1987,186,791,1223,1189,4123,2284,1246,2947,0
5,67,166057,14,1987,202,2624,3073,3260,4500,3834,3132,2888,4
5,67,166057,14,1987,234,1450,1729,1952,2727,2501,1887,2906,4
5,67,166057,14,1987,298,2770,3317,3685,4586,4958,4180,2850,4
5,67,166057,14,1987,314,745,1294,1699,2915,3236,2283,3015,0
5,67,166057,14,1987,330,821,1276,1788,2809,3251,2422,3002,0
5,67,166057,14,1987,362,728,1293,1770,2630,3673,2736,3052,0
5,67,166057,14,1988,13,771,1267,1749,2484,3115,2436,2998,0
5,67,166057,14,1988,61,777,1323,1888,2589,3534,2901,3068,0
5,67,166057,14,1988,77,1102,1694,2387,3239,4066,3247,3044,2
5,67,166057,14,1988,93,20000,6305,6448,6909,20000,4707,2883,4
5,67,166057,14,1988,125,1022,1571,1864,3473,3431,2457,2986,0
5,67,166057,14,1988,189,869,1382,1911,2672,3548,2890,2990,0
5,67,166057,14,1988,237,765,1338,1959,2718,3675,2988,3019,0
5,67,166057,14,1988,269,2928,3547,3962,4782,5347,4459,2906,4
5,67,166057,14,1988,285,765,1323,1997,2621,3595,2844,3060,0
5,67,166057,14,1988,317,20000,6062,6116,6519,5482,3675,2865,4
5,67,166057,14,1988,333,819,1057,1255,1913,2164,1660,2951,4
5,67,166057,14,1988,349,749,1317,1999,2830,3720,3040,3052,0
5,67,166057,14,1989,95,20000,5855,5986,6457,5668,4460,2879,4
5,67,166057,14,1989,143,437,612,585,1726,905,433,2947,2
5,67,166057,14,1989,159,20000,6804,6913,7649,6363,4577,2846,4
5,67,166057,14,1989,175,1901,2514,2859,4617,4049,3131,2920,4
5,67,166057,14,1989,207,2823,3259,3591,4277,4133,3344,2745,4
5,67,166057,14,1989,239,2652,3160,3530,4257,4241,3364,2855,4
5,67,166057,14,1989,255,697,1247,1807,2387,3020,1841,3019,0
5,67,166057,14,1990,2,778,1286,1476,3100,2883,1692,2955,0
5,67,166057,14,1990,50,829,1343,1811,2953,3739,2701,3023,0
5,67,166057,14,1990,66,1668,2063,2278,2941,2541,1807,2674,4
5,67,166057,14,1990,98,635,1186,1586,2865,3513,2588,3007,0
5,67,166057,14,1990,114,527,848,916,2256,1813,937,2929,0
5,67,166057,14,1990,130,2181,2587,2593,4023,3181,2226,2883,4
5,67,166057,14,1990,178,776,1247,1776,2968,3375,2555,2994,0
5,67,166057,14,1990,242,751,1284,1894,2852,3599,2869,3015,0
5,67,166057,14,1990,274,917,1519,2165,3223,4067,2944,2998,0
5,67,166057,14,1990,354,736,1243,1666,2701,3235,2573,3007,0
5,67,166057,14,1991,5,633,1195,1768,2668,3419,2699,3023,0
5,67,166057,14,1991,21,807,1373,1824,2677,3411,2667,2973,0
5,67,166057,14,1991,37,711,1303,1983,2735,3420,2763,3040,0
5,67,166057,14,1991,85,1627,2195,2728,3626,4151,3255,2924,4
5,67,166057,14,1991,117,20000,7933,20000,8052,1928,1568,2139,4
5,67,166057,14,1991,133,1384,1676,1784,2798,2423,1533,2920,4
5,67,166057,14,1991,213,1093,1637,2106,2775,3424,2720,2973,0
5,67,166057,14,1991,261,959,1553,2208,2927,3707,3074,3032,0
5,67,166057,14,1991,293,932,1424,1984,2488,3018,2403,3011,0
5,67,166057,14,1991,309,20000,3902,3985,4243,3622,2783,2879,4
5,67,166057,14,1991,325,20000,5189,5402,5739,5269,4032,2860,4
5,67,166057,14,1991,357,808,1407,1972,2926,3598,3027,3052,0
5,67,166057,14,1992,8,874,1527,2103,2952,3647,2897,3011,0
5,67,166057,14,1992,200,1308,1829,2375,3169,3534,2750,2855,0
5,67,166057,14,1992,264,764,1445,2225,2900,3924,3198,3044,0
5,67,166057,14,1992,280,840,1575,2320,3269,4380,3767,3032,0
5,67,166057,14,1992,312,2059,2494,2928,3657,3629,2507,2911,4
5,67,166057,14,1992,328,20000,6466,6794,7523,20000,6181,2869,4
5,67,166057,14,1993,58,705,1362,2054,2718,3445,2967,3060,0
5,67,166057,14,1993,170,444,817,758,3210,1985,934,2955,0
5,67,166057,14,1993,186,606,1050,1024,3408,2152,1131,2933,0
5,67,166057,14,1993,298,693,1183,1475,3557,3021,1665,2994,0
5,67,166057,14,1993,314,20000,5689,5680,5769,3464,1916,2869,4
5,67,166057,14,1993,346,507,841,944,2347,2265,1530,3027,0
5,67,166057,14,1993,362,554,872,1107,2301,2419,1501,3019,0
5,67,166057,14,1994,13,522,918,1111,2251,2488,1589,3019,0
5,67,166057,14,1994,29,593,914,1276,2478,2964,1871,3032,0
5,67,166057,14,1994,45,662,1038,1460,2388,2879,1890,3052,0
5,67,166057,14,1994,61,454,577,791,1104,1138,672,3007,2
5,67,166057,14,1994,93,725,1183,1671,2622,3135,2171,3032,0
5,67,166057,14,1994,109,20000,20000,20000,20000,6428,3637,2729,4
5,67,166057,14,1994,125,831,1169,1583,2583,2774,1783,2977,0
5,67,166057,14,1994,157,671,1125,1410,2723,3030,2037,2998,0
5,67,166057,14,1994,173,737,1236,1571,2696,3136,2048,2994,0
5,67,166057,14,1994,205,697,1276,1735,2651,3214,2164,3011,0
5,67,166057,14,1994,253,694,1193,1683,2559,3329,2436,3027,0
5,67,166057,14,1994,269,674,912,1081,1464,1597,967,2994,2
5,67,166057,14,1994,285,20000,5158,5294,5710,5160,4052,2883,4
5,67,166057,14,1994,301,20000,20000,20000,20000,20000,5292,2841,4
5,67,166057,14,1994,317,1698,2100,2095,4326,3430,2099,2906,4
5,67,166057,14,1994,333,1253,1299,1250,2522,1706,1112,2929,4
5,67,166057,14,1994,349,606,967,1205,2663,2591,1683,2951,0
5,67,166057,14,1994,365,740,1116,1502,2558,2589,1738,2951,0
5,67,166057,14,1995,16,750,1127,1649,2743,3357,2285,3011,0
5,67,166057,14,1995,32,757,1236,1767,2777,3429,2317,3032,0
5,67,166057,14,1995,48,847,1321,1987,2936,3483,2318,3060,0
5,67,166057,14,1995,80,943,1388,1881,2818,3676,2536,3007,0
5,67,166057,14,1995,128,1258,1599,1945,3226,3422,2298,2915,4
5,67,166057,14,1995,144,600,989,1418,2437,3246,2429,3015,0
5,67,166057,14,1995,160,693,1104,1526,2458,3444,2533,3027,0
5,67,166057,14,1995,192,731,1141,1605,2434,3266,2429,2981,0
5,67,166057,14,1995,208,615,885,1219,1774,2159,1449,2986,0
5,67,166057,14,1995,224,2358,2709,3125,4083,4527,4004,2879,4
5,67,166057,14,1995,240,891,1330,1824,2668,3283,2614,2924,0
5,67,166057,14,1995,272,776,1187,1615,2422,3499,2640,3011,0
5,67,166057,14,1995,320,899,1362,1856,3401,4070,2777,2986,0
5,67,166057,14,1995,336,646,1067,1490,2513,3351,2548,3011,0
5,67,166057,14,1996,3,755,1181,1752,2529,3333,2656,3015,0
5,67,166057,14,1996,19,668,1054,1646,2331,3338,2675,3044,0
5,67,166057,14,1996,35,624,1106,1640,2326,3306,2700,3056,0
5,67,166057,14,1996,51,627,1191,1730,2504,3506,2787,3056,0
5,67,166057,14,1996,67,20000,4919,5371,5977,5727,4299,2883,4
5,67,166057,14,1996,83,761,1214,1895,2664,3779,3036,3023,0
5,67,166057,14,1996,99,3408,3787,4220,5028,5136,4334,2888,4
5,67,166057,14,1996,115,1390,1779,2143,3170,3302,2384,2792,4
5,67,166057,14,1996,131,2490,2759,3094,4360,4027,3014,2893,4
5,67,166057,14,1996,147,20000,5292,5598,6510,5734,4146,2836,4
5,67,166057,14,1996,211,1089,1357,1647,2350,2458,1825,2924,0
5,67,166057,14,1996,227,858,1329,2058,2819,3754,2994,2990,0
5,67,166057,14,1996,307,818,1240,1661,2132,2639,1873,2994,0
5,67,166057,14,1996,339,744,1242,1786,2808,3530,2830,3027,0
5,67,166057,14,1996,355,688,1279,1799,2714,3504,2781,3048,0
5,67,166057,14,1997,5,677,1203,1840,2518,3476,2786,3032,0
5,67,166057,14,1997,21,653,1183,1763,2547,3628,3013,3064,0
5,67,166057,14,1997,37,732,1308,1971,2650,3535,2907,3084,0
5,67,166057,14,1997,53,682,1351,2043,2696,3601,3054,3080,0
5,67,166057,14,1997,69,717,1246,1972,2695,3800,3298,3092,0
