"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,584,128041,120,1986,109,2463,2632,2642,3077,3234,2852,2811,4
5,584,128041,120,1986,173,591,921,844,3365,2180,1247,2883,0
5,584,129041,120,1986,196,1942,2161,1982,3666,2436,1716,2685,4
5,584,128041,120,1986,221,291,529,428,2241,1335,672,2929,0
5,584,129041,120,1987,7,20000,8493,8475,8509,6438,5023,2640,4
5,584,128041,120,1987,16,362,419,403,542,565,477,2831,0
5,584,129041,120,1987,39,184,313,271,419,713,501,2855,1
5,584,128041,120,1987,48,337,477,499,646,865,631,2915,0
5,584,128041,120,1987,64,330,421,557,795,1104,861,2865,0
5,584,129041,120,1987,71,216,383,449,706,1038,731,2929,0
5,584,128041,120,1987,80,350,546,696,1085,1396,1063,2938,0
5,584,129041,120,1987,87,20000,8207,7734,8367,6210,4286,2553,4
5,584,128041,120,1987,112,20000,5651,5611,5949,2889,2359,2331,4
5,584,129041,120,1987,119,1306,1548,1631,2812,2819,2112,2771,4
5,584,129041,120,1987,135,20000,5437,5393,5665,4954,4242,2792,4
5,584,128041,120,1987,144,348,620,662,2209,1711,1125,3002,0
5,584,129041,120,1987,151,354,576,478,1643,1132,562,2869,0
5,584,129041,120,1987,263,1084,1265,1240,2362,1959,1669,2836,4
5,584,128041,120,1987,288,337,616,555,1792,1343,806,2929,0
5,584,129041,120,1987,327,285,395,430,767,992,557,2888,0
5,584,129041,120,1987,343,2070,2288,2252,2690,2901,2659,2745,4
5,584,129041,120,1987,359,814,911,888,1056,873,615,2802,0
5,584,129041,120,1988,26,20000,7454,7565,7678,6111,4644,2674,4
5,584,129041,120,1988,58,655,749,818,1071,1383,1103,2786,0
5,584,129041,120,1988,74,381,505,623,913,1243,971,2947,0
5,584,129041,120,1988,90,20000,7529,20000,7700,20000,5338,2724,4
5,584,129041,120,1988,106,2670,2828,2813,3053,3169,2700,2651,4
5,584,129041,120,1988,122,399,560,662,1159,1384,1106,3002,0
5,584,129041,120,1988,138,624,922,819,2660,1796,1068,2893,0
5,584,129041,120,1988,154,265,511,452,2038,1409,701,2977,0
5,584,128041,120,1988,195,20000,4729,4709,6323,5787,4477,2841,4
5,584,128041,120,1988,227,1814,1998,1899,3535,2155,1424,2560,4
5,584,128041,120,1988,259,245,453,388,1934,1331,719,2911,0
5,584,129041,120,1988,298,20000,4734,4710,5460,4285,2793,2651,4
5,584,128041,120,1988,323,20000,8829,8889,8940,3694,2680,2412,4
5,584,129041,120,1988,330,20000,8898,8880,8974,6721,4952,2750,4
5,584,129041,120,1988,362,414,521,499,773,942,825,2850,0
5,584,128041,120,1989,5,331,434,458,593,853,628,2836,0
5,584,129041,120,1989,28,20000,8705,8821,8753,6628,5008,2657,4
5,584,129041,120,1989,44,20000,6154,6203,6216,5380,3820,2713,4
5,584,129041,120,1989,60,468,541,631,895,1020,678,2860,0
5,584,129041,120,1989,76,410,531,580,785,992,810,2920,0
5,584,129041,120,1989,92,273,390,512,846,1203,971,2933,0
5,584,129041,120,1989,108,436,578,680,1017,1371,1035,2929,0
5,584,128041,120,1989,117,731,982,1137,1766,1894,1495,2846,0
5,584,129041,120,1989,156,20000,6154,6413,7614,20000,5784,2816,4
5,584,129041,120,1989,188,852,1164,1031,2882,1944,1099,2850,0
5,584,128041,120,1989,197,1268,1545,1524,3702,2634,1875,2750,4
5,584,128041,120,1989,213,488,721,664,2667,1867,1035,2924,0
5,584,129041,120,1989,220,20000,3976,3941,4785,2706,2103,2457,4
5,584,128041,120,1989,229,20000,3752,3649,4908,2602,1949,2381,4
5,584,129041,120,1989,236,2586,2728,2701,3814,2872,2168,2850,4
5,584,129041,120,1989,268,239,403,373,1575,1082,555,2929,0
5,584,128041,120,1989,277,325,489,379,1816,1209,590,2893,0
5,584,128041,120,1989,293,230,374,341,1455,1116,661,2850,0
5,584,128041,120,1989,309,463,563,658,1233,1324,799,2883,2
5,584,129041,120,1989,332,4823,5185,5297,5602,5665,5223,2640,4
