"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,816,133049,170,1988,6,326,526,379,3064,1280,388,2955,0
5,816,133049,170,1988,38,233,540,329,2966,1305,495,2986,0
5,816,133049,170,1988,54,315,512,425,2818,1353,501,2998,0
5,816,133049,170,1988,102,518,739,583,2476,1540,626,2994,0
5,816,133049,170,1988,118,307,568,435,2518,1436,580,2986,0
5,816,133049,170,1988,294,380,565,385,3691,1417,407,2924,0
5,816,133049,170,1988,310,321,548,354,3477,1249,462,2964,0
5,816,133049,170,1988,342,294,474,339,3074,1147,330,2951,0
5,816,133049,170,1989,8,366,581,428,3344,1286,381,2947,0
5,816,133049,170,1989,24,1555,1741,1496,2944,1732,1054,2841,4
5,816,133049,170,1989,40,326,554,381,3076,1256,395,2990,0
5,816,133049,170,1989,72,870,1049,910,3000,1562,821,2897,4
5,816,133049,170,1989,104,3014,3171,3025,3941,2390,1835,2428,4
5,816,133049,170,1989,120,303,574,412,2705,1474,610,2990,0
5,816,133049,170,1989,136,2587,2856,2770,3897,2568,1897,2663,4
5,816,133049,170,1989,152,20000,7833,20000,8071,3558,1895,2781,4
5,816,133049,170,1989,312,300,575,408,3489,1337,435,2915,0
5,816,133049,170,1989,344,339,549,403,3275,1224,379,2951,0
5,816,133049,170,1989,360,344,557,365,3205,1190,356,2951,0
5,816,133049,170,1990,11,305,467,324,3126,1214,477,2947,0
5,816,133049,170,1990,27,665,757,701,2870,1350,524,2938,0
5,816,133049,170,1990,43,696,864,685,2732,1310,504,2973,0
5,816,133049,170,1990,59,429,644,472,2723,1312,507,2960,0
5,816,133049,170,1990,75,350,558,406,2755,1352,517,2986,0
5,816,133049,170,1990,123,339,559,425,2793,1493,558,2977,0
5,816,133049,170,1990,139,457,573,432,1311,432,198,2938,2
5,816,133049,170,1990,299,477,835,606,3403,1281,505,2855,0
5,816,133049,170,1990,347,1209,1459,1275,3750,1746,913,2745,4
5,816,133049,170,1991,62,288,559,396,2816,1353,462,3011,0
5,816,133049,170,1991,126,652,840,674,2447,1365,614,2960,2
5,816,133049,170,1991,142,1535,1644,1591,3089,1971,1220,2718,4
5,816,133049,170,1991,334,387,714,483,3048,1185,408,2955,0
5,816,133049,170,1992,33,457,687,547,2787,1240,461,2951,0
5,816,133049,170,1992,49,1810,2063,2052,3132,2699,2464,2879,4
5,816,133049,170,1992,81,487,695,567,2674,1387,573,3019,0
5,816,133049,170,1992,97,577,823,706,2604,1437,589,2990,0
5,816,133049,170,1992,113,469,740,611,2454,1431,634,3019,0
5,816,133049,170,1992,129,2131,2340,2273,3519,2278,1511,2634,4
5,816,133049,170,1992,161,3653,5217,5191,5838,3768,2485,2657,4
5,816,133049,170,1992,177,1066,1165,1081,2215,1028,579,2893,2
5,816,133049,170,1993,3,447,681,495,3066,1251,490,2955,0
5,816,133049,170,1993,83,398,654,507,2716,1356,536,2994,0
5,816,133049,170,1993,99,20000,8337,20000,9496,20000,5830,2897,4
5,816,133049,170,1993,115,393,641,531,2639,1430,575,3019,0
5,816,133049,170,1993,147,1706,1852,1761,2159,952,604,2702,4
5,816,133049,170,1993,355,360,550,394,3195,1298,440,2968,0
5,816,133049,170,1994,6,470,661,482,2988,1262,404,2960,0
5,816,133049,170,1994,54,429,633,475,2759,1272,512,2981,0
5,816,133049,170,1994,70,365,610,462,2779,1384,491,2990,0
5,816,133049,170,1994,102,901,1092,889,3036,1733,715,2973,0
5,816,133049,170,1994,134,20000,20000,20000,20000,6019,3898,2841,4
5,816,133049,170,1994,310,326,596,408,3233,1397,515,2981,0
5,816,133049,170,1994,326,490,705,565,3232,1416,516,2947,0
5,816,133049,170,1994,342,340,482,388,2963,1328,518,2960,0
5,816,133049,170,1995,9,479,604,522,2911,1359,556,2964,0
5,816,133049,170,1995,41,395,533,470,2371,1411,689,2990,0
5,816,133049,170,1995,57,430,638,557,2358,1614,783,2998,0
5,816,133049,170,1995,89,367,556,561,1982,1632,890,3064,0
5,816,133049,170,1995,105,412,569,636,1905,1756,1022,3068,0
5,816,133049,170,1995,153,20000,7095,7113,7702,2863,2408,2267,4
5,816,133049,170,1995,281,415,634,544,2242,1139,603,2906,0
5,816,133049,170,1995,313,453,404,315,967,355,110,2933,2
5,816,133049,170,1995,329,453,733,559,2900,1203,458,2942,0
5,816,133049,170,1996,76,618,817,932,1784,2144,1480,3052,0
5,816,133049,170,1996,92,440,603,556,816,811,551,3019,2
5,816,133049,170,1996,284,1530,1720,1696,2797,1608,1088,2669,4
5,816,133049,170,1996,348,483,703,678,1492,892,538,2933,0
5,816,133049,170,1997,14,482,671,710,1664,1912,1223,2990,0
5,816,133049,170,1997,30,831,1108,1152,2032,2409,1734,2942,0
5,816,133049,170,1997,46,571,901,1010,1857,2430,1745,3032,0
5,816,133049,170,1997,78,811,1000,1081,1617,2104,1456,3002,0
5,816,133049,170,1997,126,3373,3735,3821,4200,4367,3414,2933,4
5,816,133049,170,1997,142,1366,1493,1624,2324,2372,1670,2841,4
5,816,133049,170,1997,286,2112,2341,2254,3145,1727,1269,2579,4
5,816,133049,170,1997,302,1899,2231,2128,3677,2906,2170,2938,4
5,816,133049,170,1998,33,703,956,1021,2111,2241,1529,3002,0
5,816,133049,170,1998,49,901,1223,1360,2513,2998,2071,2998,0
5,816,133049,170,1998,81,698,983,1120,2093,2656,1917,3076,0
5,816,133049,170,1998,97,721,951,1105,2102,2523,1824,3048,0
5,816,133049,170,1998,113,759,1091,1249,2064,2934,2133,3056,0
5,816,133049,170,1998,129,751,1097,1251,2137,2862,2066,3052,0
5,816,133049,170,1998,145,340,378,320,540,220,121,2947,2
5,816,133049,170,1998,241,1037,1457,1410,2748,1849,1274,2831,0
5,816,133049,170,1998,289,509,701,607,2031,1221,622,2938,0
5,816,133049,170,1998,321,1394,1538,1529,2773,1655,1035,2708,4
5,816,133049,170,1998,353,548,794,787,1934,1601,916,2973,0
5,816,133049,170,1999,20,583,764,758,2001,1916,1147,2986,0
5,816,133049,170,1999,36,801,1023,970,2113,1857,1049,2973,0
5,816,133049,170,1999,68,551,862,864,2065,2064,1371,3032,0
5,816,133049,170,1999,100,833,1148,1237,2463,2786,1754,2888,4
5,816,133049,170,1999,116,3049,3266,3197,3785,2282,1730,2591,4
5,816,133049,170,1999,180,506,819,734,2690,1807,886,2947,0
7,816,133049,170,1999,236,20000,20000,20000,20000,2469,2419,2246,4
