"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,295,145019,50,1999,256,255,492,537,1986,1252,492,2853,0
7,295,144020,50,1999,265,340,467,542,1633,1341,715,2825,0
7,295,144019,50,2000,76,2299,2339,2503,3237,1138,649,2670,2
7,295,144020,50,2000,124,1816,1839,1972,2499,1224,900,2614,4
7,295,145019,50,2000,163,173,363,179,2384,1048,376,2908,0
7,295,144019,50,2000,172,320,494,319,3257,1453,593,2929,4
7,295,145019,50,2000,227,1203,1373,1272,3328,2038,1396,2759,4
7,295,144020,50,2000,252,4358,4601,4811,5865,5331,5116,2585,4
7,295,145019,50,2000,259,343,516,503,1626,1284,685,2801,0
7,295,144020,50,2000,300,2101,2022,2043,2626,955,629,2607,4
7,295,144019,50,2001,78,2258,2231,2205,2591,831,623,2532,4
7,295,145019,50,2001,101,2224,2353,2489,2756,689,461,2690,3
7,295,144020,50,2001,110,2370,2525,2630,2822,599,412,2772,3
7,295,145019,50,2001,149,406,585,433,2611,1420,600,2945,0
7,295,144019,50,2001,158,20000,4396,4386,5428,2064,1778,2466,4
7,295,144019,50,2001,174,80,61,-1,699,185,29,2864,2
7,295,144019,50,2001,190,1712,1664,1556,2693,1594,1210,2830,4
7,295,145019,50,2001,197,2896,3003,2859,4385,2828,2054,2753,4
7,295,145019,50,2001,229,340,456,286,2476,1143,391,2881,0
7,295,144019,50,2001,238,213,367,241,2101,1216,506,2913,0
7,295,145019,50,2001,261,275,383,411,1523,1321,669,2830,0
7,295,144019,50,2002,113,2402,2438,2424,2624,698,485,2690,4
7,295,145019,50,2002,120,2333,2562,2730,2843,557,351,2722,3
7,295,144020,50,2002,161,1145,1326,1235,3263,1945,1178,2830,4
7,295,145019,50,2002,168,128,328,187,2471,1149,429,2939,0
7,295,144020,50,2002,193,328,530,359,3249,1491,637,2897,4
7,295,144020,50,2002,209,1836,1862,1774,3514,2085,1669,2853,4
7,295,145019,50,2002,232,176,305,217,2238,1150,446,2918,0
7,295,144019,50,2002,273,4628,4629,4704,4778,1828,1646,2516,4
7,295,145019,50,2002,296,1803,1659,1494,1792,1007,885,2690,2
7,295,144019,50,2002,305,1089,881,910,1578,777,508,2635,3
7,295,145019,50,2003,91,4042,3911,4049,4149,3705,3199,2614,4
7,295,144020,50,2003,116,2229,2401,2533,2831,714,450,2728,3
7,295,144020,50,2003,196,823,1010,829,3990,1998,1054,2892,4
7,295,145019,50,2003,235,238,371,240,2704,1246,452,2939,0
7,295,144019,50,2003,244,20000,20000,20000,10531,5849,4230,2663,4
7,295,145019,50,2003,283,712,735,723,1503,820,522,2683,0
7,295,145019,50,2004,158,430,601,450,3247,1625,700,2913,0
7,295,145019,50,2004,174,281,413,282,3400,1380,481,2924,0
7,295,145019,50,2004,206,20000,20000,20000,8726,20000,5124,2807,4
7,295,144020,50,2004,231,191,360,268,2643,1220,394,2934,0
7,295,145019,50,2004,238,288,403,275,2944,1318,491,2859,0
7,295,144019,50,2005,137,308,440,541,1291,1589,998,2918,0
7,295,144019,50,2005,169,20000,20000,20000,8790,3188,3041,2466,4
7,295,144020,50,2005,185,189,305,185,3205,1360,495,2955,0
7,295,144020,50,2005,233,205,317,225,2664,1280,494,2918,0
7,295,145019,50,2005,240,200,303,208,2346,1206,499,2847,0
7,295,144019,50,2005,281,20000,8331,8440,8490,6496,5443,2600,4
7,295,145019,50,2005,288,268,341,294,1052,987,673,2722,0
7,295,144019,50,2006,156,270,441,322,2249,1393,675,2955,0
5,295,145019,50,2006,171,388,568,385,2991,1354,580,2869,0
7,295,144019,50,2006,172,146,399,209,2971,1272,455,2950,0
7,295,145019,50,2006,179,312,475,274,3301,1363,498,2929,0
7,295,145019,50,2006,195,178,294,132,3162,1239,414,2908,0
5,295,145019,50,2006,203,1796,1732,1497,3636,1535,795,2735,4
7,295,144020,50,2006,204,2436,2356,2073,4432,1988,1378,2728,4
7,295,145019,50,2006,211,179,304,168,2911,1160,433,2924,0
7,295,145019,50,2006,243,193,322,240,2249,1103,443,2859,0
5,295,144020,50,2006,244,272,474,354,2466,1269,404,2865,0
5,295,145019,50,2006,251,447,614,554,2113,1174,531,2883,0
5,295,144019,50,2006,260,424,462,665,1595,1436,746,2874,0
5,295,145019,50,2006,267,5356,5442,5334,6057,3746,2919,2443,4
7,295,145019,50,2006,275,252,181,100,207,119,40,2722,2
5,295,144019,50,2006,276,3721,3694,3616,3817,1908,1459,2540,4
5,295,144019,50,2006,292,3196,2951,3003,3191,2573,2454,2547,4
5,295,145019,50,2006,299,1362,1305,1217,2129,905,596,2616,3
7,295,144019,50,2007,111,1869,2086,2242,2651,760,427,2784,3
5,295,145019,50,2007,126,699,783,718,1092,678,376,2750,2
7,295,145019,50,2007,134,289,426,494,1340,1341,800,2825,0
5,295,144019,50,2007,135,250,228,208,499,333,173,2816,2
5,295,145019,50,2007,142,836,916,791,1500,1012,583,2781,4
7,295,144020,50,2007,159,20000,20000,20000,7864,5269,4305,2670,4
5,295,144019,50,2007,167,570,783,576,3357,1565,693,2826,4
5,295,145019,50,2007,174,142,434,252,2476,1044,388,2906,0
7,295,144020,50,2007,175,342,567,419,2929,1241,618,2853,0
5,295,144019,50,2007,183,286,471,301,3214,1433,524,2924,0
5,295,145019,50,2007,190,262,371,228,2611,1170,443,2973,0
7,295,144020,50,2007,191,1927,2013,1934,4107,2746,2087,2722,4
7,295,145019,50,2007,198,175,317,248,2633,1263,470,2908,0
5,295,144019,50,2007,199,443,615,445,3021,1388,538,2869,0
5,295,145019,50,2007,206,309,506,329,2731,1331,500,2911,0
5,295,144019,50,2007,215,2331,2459,2297,4005,2906,2409,2640,4
5,295,145019,50,2007,222,20000,7288,7189,7487,5696,4755,2566,4
5,295,144020,50,2007,231,247,428,324,2400,1337,593,2883,0
5,295,145019,50,2007,238,1978,2070,2006,3426,1719,1080,2640,4
7,295,145019,50,2007,246,259,404,367,1832,1334,596,2897,0
5,295,144019,50,2007,247,374,528,438,1945,1435,672,2933,0
5,295,145019,50,2007,270,417,595,634,1294,1014,628,2735,0
7,295,144020,50,2008,114,2153,2198,2335,2644,746,505,2716,4
5,295,145019,50,2008,129,1386,1566,1659,2201,784,414,2781,3
7,295,144019,50,2008,130,1137,1277,1312,1846,972,633,2759,4
7,295,145019,50,2008,153,1169,1324,1156,2676,1761,1121,2847,4
5,295,145019,50,2008,161,725,954,759,3016,1523,736,2792,4
5,295,144019,50,2008,170,359,581,321,3023,1301,477,2855,0
5,295,145019,50,2008,177,224,397,255,2972,1152,463,2874,0
7,295,144020,50,2008,178,2218,2381,2311,4090,2711,2293,2728,4
7,295,145019,50,2008,201,2239,2319,2288,4024,2688,2231,2593,4
5,295,144019,50,2008,202,241,417,221,3203,1365,462,2933,0
7,295,145019,50,2008,217,256,367,176,3637,1418,500,2886,0
5,295,144019,50,2008,266,1947,2131,1911,2445,2030,1799,2651,4
5,295,144019,50,2009,44,1578,1587,1491,2057,929,667,2348,3
5,295,145019,50,2009,51,1745,1780,1713,2208,748,488,2435,3
5,295,145019,50,2009,67,3089,3123,3080,3507,1636,1303,2479,4
7,295,145019,50,2009,75,1855,1974,2087,2719,850,555,2555,3
5,295,144019,50,2009,76,2119,2136,2193,2958,1032,678,2553,3
5,295,145019,50,2009,83,2884,2989,3002,3583,2809,2681,2651,4
5,295,145019,50,2009,115,1724,1845,1862,2259,747,483,2750,2
5,295,145019,50,2009,131,1701,1711,1610,2054,1426,928,2685,4
7,295,144020,50,2009,132,300,394,469,1259,1374,829,2875,0
5,295,145019,50,2009,147,20000,4758,4820,5168,4206,3325,2663,4
7,295,144019,50,2009,148,458,552,608,1450,1502,1001,2870,0
5,295,145019,50,2009,163,368,572,384,2963,1389,636,2924,0
7,295,144019,50,2009,164,211,406,216,3104,1389,589,2881,0
7,295,145019,50,2009,171,1330,1497,1406,4085,2500,1659,2801,4
5,295,144019,50,2009,172,1919,2132,2040,4282,3049,2145,2792,4
5,295,144019,50,2009,188,3111,3163,2950,4570,1589,1029,2591,4
5,295,145019,50,2009,195,235,396,277,3121,1288,483,2938,0
7,295,144019,50,2009,196,363,533,253,3512,1451,560,2934,0
5,295,145019,50,2009,211,250,401,275,2828,1186,346,2902,0
7,295,144019,50,2009,212,2971,3010,2862,5001,2686,2142,2642,4
7,295,145019,50,2009,219,206,297,153,2796,1145,411,2870,0
5,295,144019,50,2009,220,175,254,146,2173,874,358,2855,2
7,295,144019,50,2009,228,232,348,169,2939,1230,470,2892,0
5,295,144020,50,2009,236,289,425,318,2799,1282,441,2897,0
5,295,145019,50,2009,243,2016,2148,2027,3580,2628,1916,2766,4
5,295,144019,50,2009,252,517,741,549,2736,1390,554,2850,0
5,295,145019,50,2009,259,232,556,547,1988,1215,513,2821,0
5,295,145019,50,2009,275,298,372,413,1219,1013,556,2841,0
7,295,144019,50,2009,276,423,514,504,1236,1256,682,2836,0
7,295,145019,50,2009,283,368,451,424,1135,1121,638,2772,0
5,295,144019,50,2009,284,401,453,417,1085,1195,631,2776,0
5,295,144019,50,2009,300,2458,2476,2372,2899,1610,1161,2560,3
5,295,145019,50,2010,38,2574,2765,2750,2940,1407,1187,2389,3
5,295,145019,50,2010,54,1642,1629,1513,2141,808,455,2435,3
5,295,145019,50,2010,102,2670,2908,2874,3469,1116,744,2651,4
5,295,144019,50,2010,127,1455,1739,1722,2274,810,531,2786,3
7,295,144020,50,2010,135,20000,20000,20000,9857,20000,5317,2628,4
5,295,145019,50,2010,150,368,519,577,1387,1408,845,2920,0
7,295,144019,50,2010,151,20000,20000,20000,7828,20000,6043,2735,4
5,295,144020,50,2010,159,4266,4423,4412,5056,4294,3428,2616,4
7,295,144019,50,2010,167,4887,4806,4817,5479,2738,2286,2563,4
5,295,144019,50,2010,175,167,279,150,1024,264,128,2855,4
5,295,145019,50,2010,198,231,323,217,2969,1197,413,2947,0
7,295,145019,50,2010,206,167,300,168,2854,1248,480,2913,0
5,295,144019,50,2010,207,212,432,264,3183,1347,506,2915,0
5,295,145019,50,2010,214,219,351,237,2899,1216,461,2865,0
5,295,144019,50,2010,223,3163,3341,3202,4640,3884,3529,2680,4
5,295,145019,50,2010,230,2211,2477,2400,4243,3492,2974,2807,4
7,295,145019,50,2010,238,20000,20000,20000,20000,3464,3205,2314,4
5,295,144020,50,2010,271,3543,3677,3578,3948,2093,1522,2579,4
5,295,144019,50,2010,287,361,319,309,967,972,576,2766,0
7,295,144020,50,2010,295,5598,5212,5113,5112,2542,1392,2600,4
7,295,144020,50,2011,122,6608,6676,6815,6941,2188,1905,2449,4
5,295,145019,50,2011,153,446,552,356,2657,1231,468,2951,0
7,295,144019,50,2011,154,391,532,306,3151,1347,491,2950,0
5,295,144019,50,2011,162,393,453,313,3312,1369,439,2933,0
7,295,144019,50,2011,170,160,346,144,3336,1300,477,2908,0
7,295,145019,50,2011,177,20000,20000,20000,8465,2211,1756,2607,4
5,295,144019,50,2011,178,290,461,292,4056,1538,550,2911,2
7,295,144020,50,2011,186,340,427,274,3031,1120,455,2864,2
5,295,145019,50,2011,201,20000,8224,8227,8661,6887,5233,2669,4
5,295,144019,50,2011,210,525,509,321,1897,623,256,2802,4
5,295,144019,50,2011,226,1686,1841,1617,3932,1958,1123,2669,4
7,295,145019,50,2011,241,4685,4795,4945,5731,4159,3252,2578,4
5,295,145019,50,2011,249,4029,4303,4412,5405,5051,4618,2740,4
7,295,144019,50,2011,250,303,504,488,2255,1256,491,2847,0
7,295,145019,50,2011,257,2890,2961,3008,3700,1911,1498,2621,4
5,295,144019,50,2011,258,347,561,695,1915,1464,722,2846,0
5,295,145019,50,2011,265,634,821,819,1869,1682,963,2855,0
7,295,145019,50,2011,273,334,416,492,1323,1444,742,2825,0
5,295,144019,50,2011,274,523,596,648,1470,1548,874,2797,0
7,295,144019,50,2011,282,369,437,435,1396,1451,791,2825,0
7,295,145019,50,2011,289,356,374,346,1092,1116,620,2796,0
7,295,144019,50,2012,61,1516,1434,1542,2248,783,586,2585,3
7,295,144019,50,2012,77,1877,1805,1886,2635,883,634,2670,3
7,295,144019,50,2012,125,727,792,955,1700,1257,830,2853,0
7,295,144019,50,2012,141,1247,1151,1148,1621,1361,1058,2716,4
7,295,145019,50,2012,148,316,426,377,1313,997,526,2830,0
7,295,144020,50,2012,157,219,424,260,2928,1341,529,2934,0
7,295,145019,50,2012,164,256,383,216,2845,1314,481,2960,0
7,295,144019,50,2012,173,174,341,220,3233,1394,575,2913,0
7,295,145019,50,2012,180,257,401,255,3154,1310,502,2897,0
7,295,144020,50,2012,189,3966,3879,3809,4286,1809,1095,2670,4
7,295,145019,50,2012,196,1346,1309,829,3503,1494,602,2918,0
7,295,144020,50,2012,205,253,386,150,3117,1453,512,2965,0
7,295,145019,50,2012,212,3303,3440,3322,3669,1747,824,2929,0
7,295,144020,50,2012,237,2346,2571,2673,4100,3576,3255,2716,4
7,295,144019,50,2012,253,359,523,542,2125,1194,563,2870,0
7,295,145019,50,2012,292,5026,4964,5283,5475,5600,5259,2600,4
7,295,144019,50,2012,301,1279,1194,1283,1794,719,506,2628,3
7,295,145019,50,2013,86,2120,2135,2243,2890,911,618,2649,3
7,295,145019,50,2013,102,2374,2426,2580,3007,609,395,2716,3
8,295,145019,50,2013,110,2530,2582,2597,3045,933,754,2617,4
7,295,144019,50,2013,111,1833,1921,1943,2528,730,461,2772,3
7,295,145019,50,2013,118,2028,2145,2248,2779,2082,1942,2683,4
8,295,144020,50,2013,119,2257,2314,2516,3338,961,613,2775,4
7,295,144019,50,2013,127,1331,1411,1456,2283,1934,1329,2716,4
7,295,145019,50,2013,134,5223,5401,5651,5969,4802,3669,2607,4
8,295,144020,50,2013,135,4510,4653,4692,5185,4084,3639,2598,4
8,295,145019,50,2013,142,7598,7807,8052,8329,5608,4078,2612,4
8,295,145019,50,2013,158,7691,7883,8083,8409,6358,4676,2754,4
