"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,763,4061,160,1984,227,1502,1680,1568,2882,1670,1148,2902,4
5,763,4061,160,1985,5,20000,4951,4943,6004,6236,3272,2750,4
5,763,4061,160,1985,101,264,468,337,2595,1234,429,2933,0
5,763,4061,160,1985,181,343,574,440,2555,1279,487,2924,0
5,763,4061,160,1985,229,20000,4307,4305,5911,4792,3949,2761,4
5,763,4061,160,1986,104,1045,1365,1293,3148,1893,1252,2920,0
5,763,4061,160,1986,136,142,315,221,2150,1083,346,2933,0
5,763,4061,160,1986,200,481,689,578,2529,1425,754,2920,4
5,763,4061,160,1986,216,1110,1343,1336,3353,2521,1733,2906,4
5,763,4061,160,1986,280,252,453,298,2723,1174,417,2933,0
5,763,4061,160,1987,123,188,356,231,2015,891,336,2933,2
5,763,4061,160,1987,139,271,472,362,2443,1183,512,2897,0
5,763,4061,160,1987,155,2035,2189,2169,3603,2905,2530,2771,4
5,763,4061,160,1987,235,478,614,378,2783,1223,414,2924,0
5,763,4061,160,1987,251,298,472,305,2504,1213,429,2915,0
5,763,4061,160,1987,299,248,296,163,1369,496,156,2924,0
5,763,4061,160,1987,347,413,567,486,2621,1286,550,2865,0
5,763,4061,160,1988,78,227,390,272,2468,1201,464,2933,0
5,763,4061,160,1988,174,1224,1432,1271,3161,1655,1005,2657,4
5,763,4061,160,1988,238,443,607,398,2803,1172,445,2933,0
5,763,4061,160,1988,254,328,561,389,2796,1214,494,2906,0
5,763,4061,160,1988,286,2216,2342,2190,3920,2978,2088,2756,4
5,763,4061,160,1989,240,233,437,272,2475,1139,368,2933,0
5,763,4061,160,1989,256,239,461,299,2601,1142,461,2942,0
5,763,4061,160,1989,352,20000,7812,7877,8440,5767,3857,2750,4
5,763,4061,160,1990,147,535,693,653,2783,1760,899,2924,4
5,763,4061,160,1990,211,339,571,510,2915,1430,713,2879,2
5,763,4061,160,1990,243,468,672,570,2986,1615,798,2920,4
5,763,4061,160,1991,134,232,391,256,2447,1143,388,2920,0
5,763,4061,160,1991,150,203,377,235,2297,1157,401,2920,0
5,763,4061,160,1991,214,638,841,674,2925,1337,489,2879,0
5,763,4061,160,1991,246,870,961,709,2487,1128,439,2933,0
5,763,4061,160,1991,278,758,866,723,2941,1357,524,2929,0
5,763,4061,160,1991,342,343,549,443,2675,1247,477,2897,0
5,763,4061,160,1992,89,698,911,811,2994,1702,903,2915,4
5,763,4061,160,1992,345,1281,1407,1403,2785,1084,636,2745,4
5,763,4061,160,1993,187,395,491,356,1338,466,240,2915,2
5,763,4061,160,1993,219,159,352,248,2131,857,269,2929,0
5,763,4061,160,1993,235,20000,4837,4997,5840,4994,4193,2781,4
5,763,4061,160,1994,142,1161,1418,1468,3089,2364,2047,2771,4
5,763,4061,160,1994,318,234,426,290,2520,1152,390,2942,0
5,763,4061,160,1995,97,1002,1258,1156,3110,1653,846,2713,4
5,763,4061,160,1995,161,335,453,396,2934,1426,479,2938,4
5,763,4061,160,1995,193,203,351,238,2040,950,351,2929,0
5,763,4061,160,1995,209,2482,2562,2410,4164,2123,1397,2573,4
5,763,4061,160,1995,241,860,936,690,2577,1126,443,2920,0
5,763,4061,160,1996,20,2550,2712,2516,3565,2233,1635,2560,4
5,763,4061,160,1996,52,172,330,234,2200,1050,314,2933,0
5,763,4061,160,1996,180,504,617,570,1746,934,571,2841,4
5,763,4061,160,1996,228,188,281,182,1357,506,190,2933,0
5,763,4061,160,1996,260,936,1041,854,2777,1302,623,2811,4
5,763,4061,160,1996,276,270,437,304,2937,1307,455,2929,0
5,763,4061,160,1996,292,740,831,741,3248,1551,740,2826,4
5,763,4061,160,1996,356,344,462,335,2302,1047,332,2915,0
5,763,4061,160,1997,22,2138,2152,2224,3367,3037,2554,2718,4
5,763,4061,160,1997,262,471,589,364,2764,1181,449,2929,0
5,763,4061,160,1997,278,393,572,499,2719,1342,545,2879,0
5,763,4061,160,1998,41,536,697,598,2690,1354,623,2836,0
5,763,4061,160,1998,57,3555,3707,3760,4965,4124,3111,2836,4
5,763,4061,160,1998,169,111,276,194,2360,1075,353,2933,0
5,763,4061,160,1998,217,263,414,311,2527,1218,415,2933,0
5,763,4061,160,1998,233,261,345,245,2377,1097,361,2942,0
5,763,4061,160,1998,249,291,479,336,2582,1180,383,2906,0
5,763,4061,160,1999,60,365,502,416,2662,1270,498,2869,0
5,763,4061,160,1999,76,175,358,273,2133,1041,344,2911,0
7,763,4061,160,1999,228,3095,3085,2944,4468,2858,2152,2836,4
5,763,4061,160,1999,236,546,729,627,2943,1640,706,2920,0
5,763,4061,160,1999,252,298,458,320,2726,1193,449,2920,0
7,763,4061,160,1999,276,1266,1394,1343,3298,2332,1562,2918,4
5,763,4061,160,1999,284,223,459,296,2830,1259,428,2947,0
7,763,4061,160,1999,292,581,748,628,3029,1537,705,2830,0
5,763,4061,160,1999,300,195,351,270,2660,1253,394,2955,0
7,763,4061,160,1999,308,20000,20000,20000,5687,4345,3314,2778,4
7,763,4061,160,1999,324,197,309,229,2524,1183,367,2939,0
5,763,4061,160,1999,332,512,623,479,1963,783,375,2906,2
5,763,4061,160,1999,364,196,374,280,2478,1144,436,2951,0
7,763,4061,160,2000,7,338,361,245,1210,497,237,2945,2
7,763,4061,160,2000,23,204,365,231,2431,1182,438,2924,0
7,763,4061,160,2000,119,3106,3035,2920,3462,1862,849,2853,4
7,763,4061,160,2000,135,1268,1402,1382,3522,2232,1423,2918,4
7,763,4061,160,2000,183,1506,1605,1566,3786,1964,1256,2766,4
7,763,4061,160,2000,215,1742,1705,1701,3004,1736,1282,2683,4
7,763,4061,160,2000,231,20000,20000,20000,5736,2288,2080,2335,4
5,763,4061,160,2000,239,269,408,344,2695,1101,355,2933,0
7,763,4061,160,2000,247,292,523,380,3136,1361,475,2939,0
7,763,4061,160,2000,263,270,427,247,3238,1303,485,2950,0
5,763,4061,160,2000,287,226,467,308,2831,1248,459,2938,0
7,763,4061,160,2000,295,384,581,373,3320,1411,498,2924,4
7,763,4061,160,2000,311,2955,3081,3063,4142,1596,1248,2500,4
5,763,4061,160,2000,335,223,361,274,2747,1231,411,2938,0
7,763,4061,160,2000,343,536,647,471,2838,1265,532,2881,2
7,763,4061,160,2000,359,2483,2658,2597,4428,3483,2657,2892,4
7,763,4061,160,2001,9,212,349,253,1857,812,316,2897,0
7,763,4061,160,2001,41,1649,1757,1616,3325,2093,1500,2853,4
7,763,4061,160,2001,57,20000,20000,20000,5775,4414,3466,2722,4
7,763,4061,160,2001,73,272,369,286,2444,1241,424,2945,0
7,763,4061,160,2001,105,219,419,252,2783,1391,432,2929,0
