"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,277,12026,50,1984,123,3167,3481,3613,3976,2855,2423,2685,0
5,277,12026,50,1984,139,1196,1642,1895,2719,2961,2208,2781,4
5,277,11026,50,1984,148,796,1234,1518,2084,2656,2053,2860,0
5,277,12026,50,1984,155,1867,2115,2240,3008,2458,1605,2761,4
5,277,11026,50,1984,164,764,1231,1473,2169,2462,1814,2911,0
5,277,12026,50,1984,187,2704,2800,2730,3945,2061,1533,2450,4
5,277,11026,50,1984,196,378,721,476,4375,1759,750,2915,0
5,277,12026,50,1984,203,374,654,451,4271,1506,568,2911,0
5,277,11026,50,1984,212,338,652,373,4417,1477,626,2906,0
5,277,11026,50,1984,260,469,878,1026,3392,2243,1071,2836,0
5,277,11026,50,1984,276,2641,2706,2738,3597,2036,1526,2514,4
5,277,12026,50,1984,283,911,1343,1436,3500,2180,1191,2735,2
5,277,11026,50,1984,292,617,1084,1170,2908,2273,1214,2781,0
5,277,11026,50,1984,308,789,1071,1407,2984,3032,1757,2724,0
5,277,11026,50,1984,356,6016,6723,6940,7242,6674,6337,2520,4
5,277,11026,50,1985,6,7536,8145,8210,8246,1983,1390,2486,4
5,277,11026,50,1985,38,4720,4933,4841,4939,1908,1526,2457,4
5,277,12026,50,1985,77,20000,8358,8552,8242,1577,1155,2591,3
5,277,11026,50,1985,86,20000,8328,8475,8380,1105,827,2691,3
5,277,11026,50,1985,102,20000,7416,7573,7062,678,498,2640,3
5,277,12026,50,1985,109,20000,4537,4523,4773,947,554,2718,3
5,277,11026,50,1985,118,20000,3862,3841,4285,2333,1708,2579,4
5,277,12026,50,1985,125,693,1025,1307,2275,3086,2036,2860,0
5,277,11026,50,1985,134,696,1056,1242,2528,2852,1763,2855,0
5,277,11026,50,1985,150,546,898,859,3344,2427,1245,2874,0
5,277,11026,50,1985,166,501,879,687,4143,1884,894,2826,0
5,277,12026,50,1985,173,368,682,420,4883,1740,685,2902,0
5,277,11026,50,1985,182,445,793,476,5182,1952,769,2924,0
5,277,11026,50,1985,198,2792,3178,3132,5655,4145,3261,2713,4
5,277,12026,50,1985,205,665,1000,821,4907,1961,870,2816,0
5,277,11026,50,1985,214,338,559,459,4403,1812,735,2893,0
5,277,12026,50,1985,221,1998,2167,2082,4347,2659,1712,2771,4
5,277,11026,50,1985,230,1698,1974,1913,4145,3057,2430,2663,4
5,277,12026,50,1985,237,770,1009,1055,2402,1940,1032,2797,4
5,277,11026,50,1985,246,491,725,776,2334,2404,1369,2855,0
5,277,12026,50,1985,269,330,596,499,2662,2379,1252,2879,0
5,277,12026,50,1985,285,349,624,547,2547,2061,1139,2766,0
5,277,11026,50,1985,294,1875,2190,2274,4037,4069,3135,2708,4
5,277,11026,50,1985,326,1876,1803,1727,2169,1981,1884,2628,4
5,277,12026,50,1985,333,3681,3692,3733,3997,2939,2665,2585,0
5,277,11026,50,1985,342,4063,4895,5083,6080,2558,1912,2634,3
5,277,12026,50,1986,16,7162,7783,7668,8355,3116,2578,2514,3
5,277,12026,50,1986,32,10089,10618,11013,11033,3067,2257,2534,3
5,277,12026,50,1986,48,20000,8333,8498,8529,1564,1189,2579,3
5,277,12026,50,1986,80,20000,6292,6380,6487,2096,1554,2527,4
5,277,11026,50,1986,105,20000,6987,6979,6444,411,296,2740,3
5,277,11026,50,1986,121,20000,6124,6169,6548,5765,4534,2645,4
5,277,11026,50,1986,137,2443,2807,2809,4246,4370,3387,2797,4
5,277,11026,50,1986,153,490,719,607,2547,1780,752,2841,2
5,277,11026,50,1986,169,20000,20000,20000,20000,20000,4368,2622,4
5,277,11026,50,1986,185,307,611,447,3469,1542,661,2874,0
5,277,11026,50,1986,217,332,619,477,3490,1775,793,2915,0
