"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,49,158034,11,1984,330,2579,2769,2836,3282,2772,2237,2540,4
5,49,158034,11,1985,12,795,1108,1361,1876,2193,1364,2855,0
5,49,158034,11,1986,15,1255,1529,1779,2176,2339,1744,2781,4
5,49,158034,11,1986,31,987,1175,1383,1717,1903,1449,2702,4
5,49,158034,11,1986,127,860,1213,1294,2555,2352,1770,3060,0
5,49,158034,11,1986,143,1940,2197,2231,3216,2238,1686,2735,4
5,49,158034,11,1986,175,750,1167,1139,3361,1845,1270,3068,0
5,49,158034,11,1987,2,582,855,1163,1690,1970,1374,2807,0
5,49,158034,11,1987,18,1751,1899,1976,2115,1250,1100,2657,4
5,49,158034,11,1987,50,1212,1585,1830,2288,2641,2187,2850,0
5,49,158034,11,1987,98,860,1168,1391,1754,2438,2144,2915,4
5,49,158034,11,1987,114,967,1449,1655,2313,2912,2450,3096,0
5,49,158034,11,1987,130,903,1367,1495,2643,2666,2215,3112,0
5,49,158034,11,1987,146,20000,20000,20000,20000,3714,3159,2185,4
5,49,158034,11,1987,162,783,1204,1137,3133,2055,1468,3104,0
5,49,158034,11,1987,178,718,1147,1144,3203,1914,1318,3127,0
5,49,158034,11,1987,194,740,1163,1132,3281,1975,1361,3084,0
5,49,158034,11,1987,210,820,1167,1192,3335,1908,1244,3096,0
5,49,158034,11,1987,226,739,1131,1132,3252,1847,1233,3115,0
5,49,158034,11,1987,242,1698,1955,2027,2933,1650,1185,2761,4
5,49,158034,11,1987,322,923,1426,1752,2506,2733,1954,2911,0
5,49,158034,11,1988,21,5008,5196,5551,5970,1157,821,2697,3
5,49,158034,11,1988,53,871,1267,1512,1974,2449,1945,2865,0
5,49,158034,11,1988,101,2335,2625,2805,3318,3322,2705,2604,4
5,49,158034,11,1988,117,20000,4184,4352,5048,4973,4451,2691,4
5,49,158034,11,1988,149,933,1382,1444,3114,2239,1500,3076,0
5,49,158034,11,1988,165,833,1276,1234,3195,2068,1444,3115,0
5,49,158034,11,1988,181,748,1194,1190,3314,2011,1320,3084,0
5,49,158034,11,1988,213,731,1178,1118,3423,1879,1117,3072,0
5,49,158034,11,1988,229,709,1124,1096,3447,1624,1093,3064,0
5,49,158034,11,1988,245,20000,5574,5723,6486,5860,4714,2663,4
5,49,158034,11,1988,261,827,1235,1192,3222,1642,1083,3007,0
5,49,158034,11,1988,277,759,1114,1156,3031,1649,997,2960,0
5,49,158034,11,1988,293,656,1035,1172,2913,1775,1023,2938,0
5,49,158034,11,1988,325,20000,6500,6718,7077,3728,3150,2610,4
5,49,158034,11,1988,341,808,1182,1553,2460,2523,1399,2821,0
5,49,158034,11,1988,357,662,926,1393,2237,1970,1192,2816,0
5,49,158034,11,1989,23,913,1126,1495,2151,2328,1599,2745,0
5,49,158034,11,1989,39,20000,6205,6260,6444,6242,5386,2585,4
5,49,158034,11,1989,103,1062,1495,1825,2435,2999,2323,3036,0
5,49,158034,11,1989,135,1038,1543,1730,2963,2946,2135,3092,0
5,49,158034,11,1989,151,914,1350,1444,2960,2398,1695,3092,0
5,49,158034,11,1989,167,793,1254,1356,3211,2363,1538,3131,0
5,49,158034,11,1989,183,839,1340,1408,3344,2182,1390,3084,0
5,49,158034,11,1989,199,840,1232,1345,3339,1976,1276,3096,0
5,49,158034,11,1989,247,678,1104,1207,3124,1869,1227,3011,0
5,49,158034,11,1989,295,872,1317,1427,2978,2046,1357,2915,0
5,49,158034,11,1989,359,556,825,1136,1673,1748,1068,2797,0
5,49,158034,11,1990,58,4063,4537,4641,5028,5342,4713,2657,4
5,49,158034,11,1990,138,667,1057,1098,3127,2021,1342,3040,0
5,49,158034,11,1990,154,782,1157,1182,3287,1958,1213,3072,0
5,49,158034,11,1990,186,20000,5239,5303,6204,2044,1550,2560,4
5,49,158034,11,1990,202,654,1059,979,3748,1609,906,3040,0
5,49,158034,11,1990,218,639,1089,1066,3447,1662,943,3076,0
5,49,158034,11,1990,234,20000,5259,5256,6187,5196,4124,2802,4
5,49,158034,11,1990,266,685,1075,1228,3123,1655,984,2986,0
5,49,158034,11,1990,282,569,942,1044,3028,1609,845,2955,0
5,49,158034,11,1990,298,811,1131,1361,2564,2329,1323,2929,0
5,49,158034,11,1990,314,879,1249,1602,2611,2746,1588,2951,0
5,49,158034,11,1990,330,629,1024,1441,2382,2524,1518,2865,0
5,49,158034,11,1991,13,595,1007,1350,2234,1969,1165,2761,0
5,49,158034,11,1991,45,695,1001,1304,1921,2086,1407,2745,0
5,49,158034,11,1991,77,2211,2537,2662,2978,2475,1907,2553,4
5,49,158034,11,1991,93,1138,1508,1632,2470,2779,2226,2915,0
5,49,158034,11,1991,125,1019,1332,1395,2703,2040,1493,2893,0
5,49,158034,11,1991,141,601,972,926,2702,1608,1033,2977,0
5,49,158034,11,1991,157,689,1146,1086,2940,1909,1281,3011,0
5,49,158034,11,1991,189,793,1194,1217,3064,1927,1208,3123,0
5,49,158034,11,1991,205,707,1153,1184,3073,1843,1145,3080,0
5,49,158034,11,1991,237,786,1244,1421,2966,2206,1254,3076,0
5,49,158034,11,1991,253,815,1213,1408,2856,2162,1471,3027,0
5,49,158034,11,1991,269,824,1258,1384,2881,2190,1406,2968,0
5,49,158034,11,1991,285,806,1268,1408,2931,2241,1388,2951,0
5,49,158034,11,1991,301,817,1274,1529,2705,2250,1398,2964,0
5,49,158034,11,1991,317,881,1270,1561,2676,2237,1366,2888,0
5,49,158034,11,1992,16,2962,3228,3380,3538,2906,2397,2514,4
5,49,158034,11,1992,48,820,1001,1279,1749,2053,1569,2776,0
5,49,158034,11,1992,64,1249,1530,1645,2114,2599,2222,2855,0
5,49,158034,11,1992,112,874,1218,1357,2042,2463,1974,2968,0
5,49,158034,11,1992,144,2140,2489,2526,3307,2447,1971,2669,4
5,49,158034,11,1992,160,916,1284,1430,2667,2415,1794,3040,0
5,49,158034,11,1992,176,872,1288,1375,2777,2277,1710,3115,0
5,49,158034,11,1992,208,886,1244,1343,2931,2196,1587,3092,0
5,49,158034,11,1992,224,823,1320,1389,2957,2105,1565,3044,0
5,49,158034,11,1992,240,1037,1425,1478,3069,2141,1422,2977,0
5,49,158034,11,1992,256,824,1314,1360,2940,2033,1420,3023,0
5,49,158034,11,1992,272,864,1295,1365,2959,1981,1383,2986,0
5,49,158034,11,1992,288,1005,1405,1513,2897,2062,1371,2990,0
5,49,158034,11,1992,336,976,1295,1663,2399,2381,1572,2802,0
5,49,158034,11,1992,352,1888,2238,2535,3030,2925,2102,2713,4
5,49,158034,11,1993,2,6892,7142,7299,7314,6305,5279,2634,4
5,49,158034,11,1993,34,1034,1253,1264,1449,1252,922,2786,2
5,49,158034,11,1993,50,684,970,1064,1507,1909,1282,2792,0
5,49,158034,11,1993,98,1311,1704,1838,2554,2484,2046,2821,4
5,49,158034,11,1993,130,821,1174,1282,2353,2320,1944,2998,0
5,49,158034,11,1993,162,872,1185,1259,2845,2131,1540,3060,0
5,49,158034,11,1993,178,705,1064,1130,3158,1970,1408,3096,0
5,49,158034,11,1993,194,723,1174,1139,3136,1725,1097,3044,0
5,49,158034,11,1993,210,736,1096,1077,3251,1702,1007,3060,0
5,49,158034,11,1993,226,647,1097,1079,3152,1602,952,3064,0
5,49,158034,11,1993,274,731,1098,1205,2598,1942,1184,3007,0
5,49,158034,11,1993,290,676,891,1163,2415,2189,1203,2960,0
5,49,158034,11,1993,322,543,798,1012,1743,1739,819,2797,0
5,49,158034,11,1994,53,806,1078,1323,1799,2454,1723,2807,0
5,49,158034,11,1994,85,660,953,1112,1565,2202,1785,2924,0
5,49,158034,11,1994,117,1965,2319,2464,3151,2828,2270,2766,4
5,49,158034,11,1994,133,869,1215,1345,2375,2340,1959,3127,0
5,49,158034,11,1994,149,811,1198,1270,2502,2256,1644,3112,0
5,49,158034,11,1994,165,950,1378,1415,2842,2346,1675,3096,0
5,49,158034,11,1994,181,1151,1601,1633,3142,2313,1635,3011,0
5,49,158034,11,1994,197,815,1230,1273,2889,2047,1377,3088,0
5,49,158034,11,1994,213,838,1229,1247,2974,2000,1343,3092,0
5,49,158034,11,1994,229,768,1204,1229,2960,2098,1374,3092,0
5,49,158034,11,1994,245,851,1281,1362,2988,2117,1403,3044,0
5,49,158034,11,1994,261,793,1172,1323,2939,2028,1293,3007,0
5,49,158034,11,1994,277,1661,2008,2175,3236,2853,2411,2750,4
5,49,158034,11,1994,293,831,1249,1404,2739,2019,1237,2977,0
5,49,158034,11,1994,325,531,717,740,1013,783,551,2850,0
5,49,158034,11,1995,8,4328,4169,4526,4940,4455,3362,2663,4
5,49,158034,11,1995,24,1478,1599,1795,2346,2039,1700,2645,4
5,49,158034,11,1995,40,433,398,612,735,634,412,2826,2
5,49,158034,11,1995,72,819,1088,1319,1786,2443,1942,2906,0
5,49,158034,11,1995,88,840,1111,1410,1899,2491,2075,2960,0
5,49,158034,11,1995,104,1066,1343,1624,2311,2703,2305,2994,0
5,49,158034,11,1995,120,817,1072,1276,2227,2463,2002,3060,0
5,49,158034,11,1995,136,833,1137,1289,2673,2213,1671,3056,0
5,49,158034,11,1995,152,675,1020,1127,2690,2007,1453,3076,0
5,49,158034,11,1995,168,758,1103,1196,2880,1964,1317,3068,0
5,49,158034,11,1995,184,759,1053,1099,2905,1929,1239,3072,0
5,49,158034,11,1995,200,802,1113,1182,3058,2008,1365,3048,0
5,49,158034,11,1995,216,1026,1341,1407,3103,2054,1379,3036,0
5,49,158034,11,1995,232,818,1079,1138,2828,1738,1172,3002,0
5,49,158034,11,1995,248,690,1037,1134,2969,1940,1216,3032,0
5,49,158034,11,1995,264,1044,1300,1446,3206,2072,1426,2981,0
5,49,158034,11,1995,280,1283,1698,1720,3365,2320,1530,2860,4
5,49,158034,11,1995,296,1029,1208,1484,2274,2249,1525,2911,4
5,49,158034,11,1995,312,999,1302,1634,2468,2874,1873,2968,0
5,49,158034,11,1995,328,1286,1621,1997,2593,2956,2088,2911,0
5,49,158034,11,1996,11,704,933,1412,2124,1929,1271,2663,0
5,49,158034,11,1996,27,1029,1117,1455,2147,2209,1617,2750,0
5,49,158034,11,1996,59,1126,1449,1634,2198,2638,2011,2802,0
5,49,158034,11,1996,75,1280,1567,1758,2153,2534,1982,2811,0
5,49,158034,11,1996,91,1356,1666,1903,2393,2997,2474,2855,4
5,49,158034,11,1996,123,901,1292,1512,2185,2619,2152,3040,0
5,49,158034,11,1996,139,20000,4015,4122,4704,2672,2062,2435,4
5,49,158034,11,1996,155,1005,1413,1518,2863,2458,1793,3112,0
5,49,158034,11,1996,171,829,1237,1279,2846,2186,1459,3135,0
5,49,158034,11,1996,187,825,1252,1323,2893,2026,1465,3119,0
5,49,158034,11,1996,203,817,1176,1203,3017,1984,1402,3108,0
5,49,158034,11,1996,219,783,1244,1293,2975,1954,1346,3119,0
5,49,158034,11,1996,235,772,1220,1247,2948,1905,1312,3084,0
5,49,158034,11,1996,251,819,1220,1251,2948,1874,1305,3060,0
5,49,158034,11,1996,267,1438,2000,2219,3461,2708,2091,2902,0
5,49,158034,11,1996,283,824,1172,1278,2640,1884,1110,2973,0
5,49,158034,11,1996,299,895,1231,1397,2548,2317,1548,3002,0
5,49,158034,11,1996,315,2153,2546,2735,3603,2914,2113,2735,4
5,49,158034,11,1996,331,791,1017,1447,2310,2385,1578,2816,0
5,49,158034,11,1996,347,1104,1374,1700,2340,2384,1604,2802,0
5,49,158034,11,1996,363,1075,1465,1787,2278,2318,1663,2802,4
5,49,158034,11,1997,45,995,1287,1651,2063,2513,1929,2846,0
5,49,158034,11,1997,61,1532,1661,1999,2511,2719,1959,2740,4
5,49,158034,11,1997,77,2565,2777,2842,3108,1838,1388,2610,4
5,49,158034,11,1997,109,861,1119,1355,1883,1917,1449,2924,2
5,49,158034,11,1997,141,1094,1381,1537,2675,2559,2014,3015,0
5,49,158034,11,1997,157,980,1406,1441,2899,2205,1715,3002,0
5,49,158034,11,1997,189,910,1394,1345,3259,2055,1384,3007,0
5,49,158034,11,1997,205,810,1116,1233,3240,2022,1428,3092,0
5,49,158034,11,1997,285,758,1154,1179,2831,1802,1124,2998,0
5,49,158034,11,1997,301,694,1057,1165,2665,1729,1128,2968,0
5,49,158034,11,1997,317,4548,4758,4764,5068,2387,1789,2443,4
5,49,158034,11,1998,48,3610,3845,3818,3814,1506,1095,2702,3
5,49,158034,11,1998,64,20000,5582,5605,5387,1237,920,2645,4
5,49,158034,11,1998,80,3879,4182,4292,4627,4002,3335,2702,4
5,49,158034,11,1998,112,656,974,975,2489,1858,1317,2981,0
5,49,158034,11,1998,128,639,1002,1050,2972,1960,1419,3044,0
5,49,158034,11,1998,144,774,1082,1056,3047,1780,1239,3027,0
5,49,158034,11,1998,160,612,970,937,3271,1652,1052,3108,0
5,49,158034,11,1998,192,738,1093,1013,3513,1446,852,3068,0
