"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,299,229079,50,1984,123,268,520,471,2060,1607,755,2947,0
5,299,229079,50,1984,363,352,572,435,2262,1676,762,2964,0
5,299,229079,50,1985,221,1295,1395,1389,1878,1820,1382,2735,4
5,299,229079,50,1986,208,823,905,852,1379,1432,983,2841,4
5,299,229079,50,1986,256,856,985,905,1741,1949,1005,2920,0
5,299,229079,50,1986,272,392,593,523,1829,1815,1056,2929,0
5,299,229079,50,1986,352,1028,1299,1200,2953,2475,1487,2911,4
5,299,229079,50,1987,3,2922,3218,3096,3984,3446,2808,2879,4
5,299,229079,50,1987,19,3345,3569,3342,4722,2330,1674,2520,4
5,299,229079,50,1987,35,390,504,424,1558,959,418,2920,2
5,299,229079,50,1987,51,280,443,326,1915,1055,395,2929,0
5,299,229079,50,1987,179,406,616,587,1598,1591,846,2964,0
5,299,229079,50,1987,243,455,581,618,1359,1823,1099,2902,0
5,299,229079,50,1987,259,374,566,605,1420,1859,1230,2929,0
5,299,229079,50,1987,291,454,605,644,1664,1987,1299,3002,0
5,299,229079,50,1987,339,420,629,577,1910,1909,1150,3011,0
5,299,229079,50,1988,6,486,726,665,2464,2043,1070,2920,0
5,299,229079,50,1988,38,361,558,506,2425,1746,933,2990,0
5,299,229079,50,1988,54,1141,1297,1225,3040,1866,1081,2776,4
5,299,229079,50,1988,70,304,504,413,2352,1577,714,2981,0
5,299,229079,50,1988,86,310,489,388,2234,1534,706,2990,0
5,299,229079,50,1988,166,541,633,664,1597,1698,909,2816,0
5,299,229079,50,1988,182,437,582,680,1507,1602,798,2933,0
5,299,229079,50,1988,198,454,604,643,1316,1680,1031,2911,0
5,299,229079,50,1988,246,20000,5172,5145,5364,5061,4168,2750,4
5,299,229079,50,1988,262,3160,3441,3404,4052,4488,4020,2729,4
5,299,229079,50,1988,278,473,614,680,1397,2084,1418,3002,0
5,299,229079,50,1989,8,445,626,600,2087,1863,1018,3023,0
5,299,229079,50,1989,24,2092,2376,2279,3223,3095,2545,2897,4
5,299,229079,50,1989,40,746,923,864,2486,2164,1304,2960,0
5,299,229079,50,1989,104,375,523,401,1959,1657,830,2947,0
5,299,229079,50,1989,136,268,519,463,1561,1519,849,2883,0
5,299,229079,50,1989,168,359,495,423,1695,1549,751,2874,0
5,299,229079,50,1989,216,342,544,530,1297,1799,1161,2915,0
5,299,229079,50,1989,248,2186,2335,2372,2697,2852,2341,2860,4
5,299,229079,50,1989,264,1476,1583,1553,2098,2336,1706,2781,4
5,299,229079,50,1989,344,440,607,585,1800,2103,1246,3032,0
5,299,229079,50,1989,360,409,586,506,1970,1956,1120,2994,0
5,299,229079,50,1990,11,364,555,535,1916,1855,1026,2998,0
5,299,229079,50,1990,27,403,637,541,2023,1876,1062,2998,0
5,299,229079,50,1990,59,326,516,386,2139,1650,801,2960,0
5,299,229079,50,1990,91,20000,5844,5703,6168,5309,4338,2874,4
5,299,229079,50,1990,123,341,529,477,2055,1609,736,2911,0
5,299,229079,50,1990,139,231,381,391,1611,1411,784,2850,0
5,299,229079,50,1990,171,230,403,468,1578,1629,765,2811,0
5,299,229079,50,1990,203,386,506,434,1253,1551,971,2797,0
5,299,229079,50,1990,251,401,552,552,1361,1762,1108,2951,0
5,299,229079,50,1990,267,401,616,651,1459,1951,1285,2920,0
5,299,229079,50,1990,283,417,620,623,1582,2028,1320,2994,0
5,299,229079,50,1990,347,1466,1855,1696,3139,2528,1791,2883,4
5,299,229079,50,1991,14,323,519,409,2322,1677,873,2977,0
5,299,229079,50,1991,46,346,544,455,2294,1600,829,2947,0
5,299,229079,50,1991,62,736,944,873,2594,2010,1149,2920,4
5,299,229079,50,1991,78,389,502,469,2156,1665,812,2964,0
5,299,229079,50,1991,110,310,519,344,1984,1583,760,2902,0
5,299,229079,50,1991,142,171,446,395,1744,1552,750,2869,0
