"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,54,125044,14,1986,184,2703,3002,2939,4366,3068,2293,2640,4
5,54,125044,14,1986,216,708,1052,980,2822,2812,1687,2955,0
5,54,125044,14,1986,312,1332,1698,1770,2823,3166,2144,2874,4
5,54,125044,14,1986,328,798,1126,1352,1823,2721,1937,2933,0
5,54,125044,14,1986,344,777,1105,1315,1791,2482,1819,2883,0
5,54,125044,14,1987,11,1413,1498,1465,1589,1532,1142,2879,2
5,54,125044,14,1987,27,733,1103,1336,1781,2637,2149,2883,0
5,54,125044,14,1987,107,822,1239,1513,2156,3102,2296,2955,0
5,54,125044,14,1987,251,819,1251,1392,2976,3350,2164,2968,0
5,54,125044,14,1987,283,20000,6850,6836,7282,4765,3170,2865,4
5,54,125044,14,1987,299,588,999,990,2860,2647,1575,2942,0
5,54,125044,14,1987,363,20000,6122,6192,6560,6738,5328,2865,4
5,54,125044,14,1988,126,20000,3592,3656,4292,4481,3539,2920,4
5,54,125044,14,1988,142,752,1203,1247,3177,2552,1482,2841,0
5,54,125044,14,1988,158,550,854,809,3365,2305,1256,3011,0
5,54,125044,14,1988,206,832,1343,1613,2743,3411,2324,2994,0
5,54,125044,14,1988,254,955,1423,1411,4028,3133,1700,2897,0
5,54,125044,14,1988,270,3268,3485,3369,4489,2757,2078,2443,4
5,54,125044,14,1988,286,2479,2892,2914,4582,4111,3004,2855,4
5,54,125044,14,1988,318,1806,2095,2039,2734,2677,2132,2750,4
5,54,125044,14,1988,334,2772,2854,2964,3285,2925,1937,2724,4
5,54,125044,14,1988,350,777,1181,1457,1854,2510,1892,2920,0
5,54,125044,14,1988,366,1029,1365,1494,1846,2482,1973,2893,0
5,54,125044,14,1989,48,20000,4754,4670,4613,3511,2368,2855,4
5,54,125044,14,1989,160,861,1308,1273,3622,2877,1618,2915,0
5,54,125044,14,1989,256,685,1135,1116,3635,2999,1684,2968,0
5,54,125044,14,1989,272,20000,20000,20000,9998,20000,4931,2855,4
5,54,125044,14,1989,304,1256,1543,1764,2671,2995,2140,2924,4
5,54,125044,14,1989,336,816,1139,1419,1854,2702,2070,2951,0
5,54,125044,14,1989,352,963,1232,1420,1754,2461,1935,2929,0
5,54,125044,14,1990,83,20000,5023,5174,5285,5185,4411,2888,4
5,54,125044,14,1990,147,664,954,931,2674,1884,1014,2883,4
5,54,125044,14,1990,179,528,809,798,2259,1669,875,2942,0
5,54,125044,14,1990,211,701,1151,1388,2406,2745,1904,2929,0
5,54,125044,14,1990,227,3099,3177,3149,3433,2658,1688,2906,4
5,54,125044,14,1990,243,722,1193,1447,2492,3126,2135,3036,0
5,54,125044,14,1990,259,629,1182,1445,2623,3162,2142,2977,0
5,54,125044,14,1990,291,890,1230,1340,2523,2686,1791,2977,0
5,54,125044,14,1990,307,20000,5862,5922,6593,6108,5129,2657,4
5,54,125044,14,1990,339,683,1004,1242,2303,2671,1781,2915,0
5,54,125044,14,1991,54,1407,1705,1916,2462,3239,2672,2869,4
5,54,125044,14,1991,102,1584,1784,1812,2155,2532,1746,2888,0
5,54,125044,14,1991,134,949,1290,1536,2413,2962,2004,2968,0
5,54,125044,14,1991,150,578,1005,1147,3163,2884,1574,2973,0
5,54,125044,14,1991,230,1040,1339,1417,2633,2756,1725,2960,0
5,54,125044,14,1991,246,1032,1237,1174,2666,2342,1311,2947,2
5,54,125044,14,1991,262,670,1109,1163,3097,2883,1648,2990,0
5,54,125044,14,1991,278,789,1233,1352,2984,2919,1797,2986,0
5,54,125044,14,1991,294,816,1245,1292,2860,2767,1737,2920,0
5,54,125044,14,1991,310,1995,2300,2373,3128,3059,2365,2893,4
5,54,125044,14,1991,326,1051,1385,1677,2197,2816,2155,2947,0
5,54,125044,14,1992,25,4165,4472,4632,4908,5189,4739,2761,4
5,54,125044,14,1992,73,1190,1479,1564,1959,2457,1607,2933,0
5,54,125044,14,1992,89,1478,1629,1671,1941,2479,1722,2865,0
5,54,125044,14,1992,105,3896,7537,20000,7886,6048,3985,2750,4
5,54,125044,14,1992,121,3544,7171,20000,7596,2414,1892,2389,3
5,54,125044,14,1992,153,696,1035,967,3062,2353,1149,2947,0
5,54,125044,14,1992,185,729,1144,1122,3455,2567,1290,2933,0
5,54,125044,14,1992,217,1257,1773,1912,2946,3277,2244,2888,4
5,54,125044,14,1992,233,1142,1441,1456,2400,2897,1935,2998,0
5,54,125044,14,1992,249,1053,1307,1468,2494,2933,1921,3007,0
5,54,125044,14,1992,265,909,1199,1243,2871,2825,1837,2968,0
5,54,125044,14,1992,281,513,852,973,1981,1636,940,2929,0
5,54,125044,14,1992,297,2319,2503,2656,3755,3578,2723,2645,4
5,54,125044,14,1992,345,1557,1864,1991,2407,3059,2263,2902,4
5,54,125044,14,1993,27,800,1225,1477,1883,2809,2145,2860,0
5,54,125044,14,1993,107,20000,4825,4961,5315,5562,4735,2883,4
5,54,125044,14,1993,155,2783,2876,2863,4357,2600,1895,2591,4
5,54,125044,14,1993,187,20000,7773,20000,8810,20000,5384,2888,4
5,54,125044,14,1993,203,469,860,933,2303,2333,1422,2964,0
5,54,125044,14,1993,219,1671,1840,1870,2685,2222,1585,2836,4
5,54,125044,14,1993,251,1251,1500,1482,2699,2723,1611,2951,0
5,54,125044,14,1993,267,653,1015,1090,2758,2668,1628,2951,0
5,54,125044,14,1993,299,865,1227,1341,2892,3102,1813,2951,0
5,54,125044,14,1993,315,3461,3837,3928,4748,4917,4125,2855,4
5,54,125044,14,1993,363,3178,3358,3391,3839,3277,2542,2579,4
5,54,125044,14,1994,62,763,1076,1044,1310,1789,1142,2874,0
5,54,125044,14,1994,78,1672,1821,1903,2186,2129,1450,2846,4
5,54,125044,14,1994,110,20000,4812,4891,5129,4368,3304,2869,4
5,54,125044,14,1994,158,699,914,778,3496,2319,1011,2933,0
5,54,125044,14,1994,238,484,1001,1100,2622,2792,1743,2994,0
5,54,125044,14,1994,302,951,1219,1250,2556,2671,1673,2929,0
