"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,834,133049,170,1988,6,287,502,358,2531,1031,388,2960,0
5,834,133049,170,1988,38,379,526,428,2236,1178,579,2986,0
5,834,133049,170,1988,54,320,542,417,2175,1133,581,2998,0
5,834,133049,170,1988,102,533,729,668,2072,1570,810,2994,0
5,834,133049,170,1988,118,379,598,550,2127,1634,862,2990,0
5,834,133049,170,1988,294,2282,2587,2507,4766,3208,2431,2911,4
5,834,133049,170,1988,310,322,507,320,2718,993,381,2960,0
5,834,133049,170,1988,342,437,561,415,2576,932,373,2920,0
5,834,133049,170,1989,8,300,448,350,2585,885,337,2951,0
5,834,133049,170,1989,24,630,727,561,1981,673,295,2893,2
5,834,133049,170,1989,40,298,440,387,2442,880,354,2986,0
5,834,133049,170,1989,72,2307,2490,2419,3476,2502,2086,2761,4
5,834,133049,170,1989,104,2618,2786,2649,3516,2123,1592,2500,4
5,834,133049,170,1989,120,381,640,529,2282,1280,645,2994,0
5,834,133049,170,1989,136,20000,6342,6362,6810,2173,1650,2457,4
5,834,133049,170,1989,152,20000,5229,5109,5602,2555,1380,2771,4
5,834,133049,170,1989,312,413,614,444,2851,1105,516,2902,0
5,834,133049,170,1989,344,380,475,375,2672,943,336,2955,0
5,834,133049,170,1989,360,302,469,365,2588,962,356,2951,0
5,834,133049,170,1990,11,263,467,363,2534,932,387,2955,0
5,834,133049,170,1990,27,553,678,473,2387,997,433,2955,0
5,834,133049,170,1990,43,607,770,604,2445,1027,459,2968,0
5,834,133049,170,1990,59,699,950,811,2765,1481,788,2942,4
5,834,133049,170,1990,75,371,546,461,2304,1133,554,2986,0
5,834,133049,170,1990,123,412,691,601,2213,1496,810,2981,0
5,834,133049,170,1990,139,388,687,566,2474,1545,765,2960,0
5,834,133049,170,1990,299,265,512,357,2940,911,342,2906,0
5,834,133049,170,1990,347,1029,1223,1026,3454,1481,818,2792,4
5,834,133049,170,1991,62,304,519,361,2900,1382,502,3002,0
5,834,133049,170,1991,126,3068,3273,3293,3935,2925,1882,2879,4
5,834,133049,170,1991,142,848,998,1006,2404,1484,855,2897,0
5,834,133049,170,1991,334,408,630,482,2825,1034,408,2955,0
5,834,133049,170,1992,33,467,647,552,2377,1085,548,2955,0
5,834,133049,170,1992,49,3054,3372,3362,4455,4009,3684,2874,4
5,834,133049,170,1992,81,460,662,639,2168,1230,610,3011,0
5,834,133049,170,1992,97,659,866,833,2308,1562,837,2998,0
5,834,133049,170,1992,113,565,779,733,2102,1480,771,3015,0
5,834,133049,170,1992,129,1176,1395,1324,2562,1804,1013,2883,4
5,834,133049,170,1992,161,3658,7763,20000,8282,4645,2783,2745,4
5,834,133049,170,1992,177,888,1017,960,2104,1055,543,2911,0
5,834,133049,170,1993,3,445,595,467,2476,890,350,2955,0
5,834,133049,170,1993,83,421,578,509,2152,1150,573,2994,0
5,834,133049,170,1993,99,1422,1645,1529,2351,1226,1025,2951,4
5,834,133049,170,1993,115,409,603,530,2072,1187,507,3007,0
5,834,133049,170,1993,147,20000,4895,4867,5462,3320,2016,2761,4
5,834,133049,170,1993,355,282,449,352,2826,820,211,2968,0
5,834,133049,170,1994,6,575,667,567,2694,902,357,2938,0
5,834,133049,170,1994,54,336,484,389,2403,903,309,2977,0
5,834,133049,170,1994,70,336,534,401,2452,917,412,2977,0
5,834,133049,170,1994,102,1842,2195,2132,3191,2407,1822,2938,4
5,834,133049,170,1994,134,20000,7553,20000,7910,4735,3431,2718,4
5,834,133049,170,1994,310,309,465,339,3228,847,268,2977,0
5,834,133049,170,1994,326,491,706,603,2816,917,471,2879,2
5,834,133049,170,1994,342,210,380,267,3153,768,250,2960,0
5,834,133049,170,1995,9,366,495,394,3066,823,316,2951,0
5,834,133049,170,1995,41,321,454,329,2720,729,291,2964,0
5,834,133049,170,1995,57,307,512,382,2874,810,316,2968,0
5,834,133049,170,1995,89,307,451,379,2635,886,398,3007,0
5,834,133049,170,1995,105,279,494,385,2481,870,279,3011,0
5,834,133049,170,1995,153,20000,20000,20000,20000,3029,2410,2339,4
5,834,133049,170,1995,281,1599,1850,1770,3556,2018,1443,2869,2
5,834,133049,170,1995,313,454,653,394,3737,1025,341,2947,0
5,834,133049,170,1995,329,234,489,319,3816,994,307,2933,0
5,834,133049,170,1996,76,337,569,358,2748,845,339,2998,0
5,834,133049,170,1996,92,425,526,397,1676,573,250,2986,4
5,834,133049,170,1996,284,1298,1548,1315,4255,1553,809,2724,4
5,834,133049,170,1996,348,485,600,471,3477,1056,395,2920,0
5,834,133049,170,1997,14,272,400,260,2927,758,259,2968,0
5,834,133049,170,1997,30,520,713,489,2960,907,375,2915,0
5,834,133049,170,1997,46,312,509,375,2736,879,353,2968,0
5,834,133049,170,1997,78,2554,2950,2987,4170,3441,2789,2924,4
5,834,133049,170,1997,126,490,605,503,1308,445,191,2981,2
5,834,133049,170,1997,142,1075,1158,1166,2412,1158,699,2802,4
5,834,133049,170,1997,286,2120,2244,2141,3430,1585,1148,2507,4
5,834,133049,170,1997,302,398,524,370,2862,822,290,2951,0
5,834,133049,170,1998,33,463,601,448,2496,954,317,2973,0
5,834,133049,170,1998,49,781,1016,858,2953,1534,890,2947,4
5,834,133049,170,1998,81,362,545,495,2388,1400,690,3015,0
5,834,133049,170,1998,97,394,551,511,2219,1376,713,2994,0
5,834,133049,170,1998,113,445,695,606,2239,1470,767,3015,0
5,834,133049,170,1998,129,447,688,629,2220,1477,773,3007,0
5,834,133049,170,1998,145,506,822,677,2459,973,443,2942,4
5,834,133049,170,1998,241,23,423,294,3531,1354,492,2897,0
5,834,133049,170,1998,289,530,407,372,1459,386,85,2906,4
5,834,133049,170,1998,321,1659,1710,1599,3800,1773,1120,2657,4
5,834,133049,170,1998,353,394,530,348,2789,850,290,2955,0
5,834,133049,170,1999,20,454,539,430,2613,830,371,2951,0
5,834,133049,170,1999,36,1645,1893,1746,3688,2361,1817,2938,4
5,834,133049,170,1999,68,345,513,390,2400,1009,420,2998,0
5,834,133049,170,1999,100,20000,4230,4172,4947,4149,2936,2598,4
5,834,133049,170,1999,116,3407,3764,3749,4615,3289,2502,2797,4
5,834,133049,170,1999,180,1946,2233,2098,4195,2988,2152,2911,4
7,834,133049,170,1999,236,1597,1729,1536,3841,1304,669,2819,4
5,834,133049,170,1999,292,686,793,667,3262,1093,475,2879,4
7,834,133049,170,1999,316,199,379,205,3309,968,286,2950,0
5,834,133049,170,1999,340,284,461,290,3679,1003,290,2924,0
5,834,133049,170,2000,7,514,619,454,3044,926,297,2911,0
5,834,133049,170,2000,23,207,423,336,3021,837,287,2973,0
7,834,133049,170,2000,31,302,385,258,2784,835,325,2950,0
5,834,133049,170,2000,39,369,552,372,2762,710,272,2981,0
5,834,133049,170,2000,55,449,492,422,2457,843,257,2968,0
7,834,133049,170,2000,63,251,434,285,2726,919,318,3015,0
7,834,133049,170,2000,95,251,414,334,2563,968,376,3025,0
7,834,133049,170,2000,255,1132,1272,1095,3205,1449,993,2813,4
5,834,133049,170,2000,263,1121,1241,1074,3966,1463,711,2831,4
7,834,133049,170,2000,271,629,756,707,2179,806,401,2881,4
5,834,133049,170,2000,279,1665,1961,1681,4335,2069,1252,2761,4
7,834,133049,170,2000,287,208,329,291,1634,562,313,2864,4
5,834,133049,170,2000,295,20000,6084,5998,6889,4633,3319,2729,4
7,834,133049,170,2000,303,1406,1563,1451,3183,1495,1045,2696,4
5,834,133049,170,2000,311,260,430,265,3386,893,250,2973,0
5,834,133049,170,2000,327,153,421,301,2540,673,308,2920,0
5,834,133049,170,2000,343,285,470,339,3420,909,323,2960,0
7,834,133049,170,2001,1,138,369,146,3307,825,286,2985,0
7,834,133049,170,2001,65,616,733,612,2707,1076,482,2929,0
5,834,133049,170,2001,105,369,532,444,2705,1013,460,2973,0
5,834,133049,170,2001,121,20000,5892,5815,6190,3355,2844,2174,4
7,834,133049,170,2001,321,240,429,187,3565,958,316,2970,0
7,834,133049,170,2001,353,20000,4814,4853,6013,4985,4547,2830,4
7,834,133049,170,2002,4,527,661,472,3103,938,341,2955,0
7,834,133049,170,2002,36,229,384,248,2767,902,345,2975,0
7,834,133049,170,2002,52,256,443,285,2773,960,382,3005,0
7,834,133049,170,2002,68,249,447,337,2698,1050,435,3025,0
7,834,133049,170,2002,84,297,489,365,2609,1071,438,3020,0
7,834,133049,170,2002,100,373,527,426,2533,1123,514,3015,0
7,834,133049,170,2002,116,395,566,492,2425,1083,476,3005,0
7,834,133049,170,2002,196,20000,20000,20000,20000,2590,2649,1994,4
