"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1083,32001,220,1985,105,9170,9251,9101,8088,1534,1130,2435,4
5,1083,35001,220,1985,110,20000,9216,9081,8478,1832,1327,2389,4
5,1083,32001,220,1985,121,20000,9261,9050,8546,1964,1462,2435,4
5,1083,34001,220,1985,151,20000,9563,9454,8894,1182,668,2585,3
5,1083,32001,220,1985,153,20000,9516,9306,8585,1593,1166,2566,3
5,1083,34001,220,1985,183,20000,10084,9837,9054,856,720,2651,3
5,1083,32001,220,1985,201,20000,10065,9892,9230,1269,838,2645,3
5,1083,35001,220,1985,206,20000,9739,9593,8776,767,477,2645,3
5,1083,32001,220,1985,217,20000,9351,9224,8398,413,386,2640,3
5,1083,35001,220,1985,222,20000,9595,9180,8302,539,339,2616,3
5,1083,33001,220,1985,224,7471,7288,6997,6288,1128,951,2579,2
5,1083,34001,220,1985,231,8294,8174,7862,7360,4010,2850,2598,4
5,1083,32001,220,1985,233,7125,6869,6427,5791,1089,986,2604,2
5,1083,31001,220,1985,242,7880,7832,7378,6567,2725,2125,2604,4
5,1083,32001,220,1985,249,9219,9171,8900,8306,941,550,2540,3
5,1083,34001,220,1986,122,20000,9440,9399,8736,1018,689,2553,3
5,1083,32001,220,1986,124,20000,9459,9315,8647,1183,1016,2534,3
5,1083,34001,220,1986,138,20000,9274,9038,8247,1035,770,2520,3
5,1083,35001,220,1986,145,20000,9725,9506,8690,883,627,2553,3
5,1083,34001,220,1986,154,20000,9538,9367,8591,1039,711,2547,3
5,1083,32001,220,1986,156,20000,9673,9484,8610,1113,707,2585,3
5,1083,35001,220,1986,161,20000,9715,9553,8640,801,593,2628,3
5,1083,32001,220,1986,172,20000,10084,9938,9181,1562,1302,2598,3
5,1083,35001,220,1986,225,20000,9252,9074,8554,1658,1184,2566,4
5,1083,34001,220,1986,250,9487,9420,9188,8414,2330,1995,2486,4
5,1083,35001,220,1987,100,9151,9247,9215,8089,2080,1595,2457,3
5,1083,33001,220,1987,102,9142,9341,9086,8220,1717,1404,2364,4
5,1083,35001,220,1987,116,20000,9361,9328,8421,1289,894,2443,3
5,1083,33001,220,1987,118,20000,9443,9095,8400,1358,1014,2443,3
5,1083,34001,220,1987,125,20000,9412,9213,8477,1133,925,2500,3
5,1083,35001,220,1987,132,20000,9432,9289,8538,1017,756,2534,3
5,1083,34001,220,1987,141,20000,9609,9452,8698,1151,880,2540,3
5,1083,35001,220,1987,148,20000,9451,9345,8542,962,681,2566,3
5,1083,33001,220,1987,150,20000,9531,9368,8491,989,614,2634,3
5,1083,34001,220,1987,157,20000,8646,8324,7470,960,708,2598,3
5,1083,34001,220,1987,173,20000,9661,9464,8768,996,759,2657,3
5,1083,34001,220,1987,189,20000,9695,9466,8730,1017,719,2634,3
5,1083,34001,220,1987,205,20000,9095,8625,7902,3393,3033,2616,4
5,1083,34001,220,1987,221,20000,8718,8384,7689,2821,2804,2651,4
5,1083,35001,220,1987,228,20000,9357,9223,8587,1246,926,2585,3
5,1083,34001,220,1987,237,8804,8758,8182,7544,1380,987,2573,2
5,1083,35001,220,1988,103,9468,9576,9356,8805,2672,2139,2412,4
5,1083,34001,220,1988,112,20000,9307,9114,8541,1795,1379,2443,4
