"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,475,185021,100,1984,103,923,1050,975,1634,1158,724,2860,0
5,475,186021,100,1984,110,664,759,719,1298,929,487,2786,4
5,475,185021,100,1984,135,655,871,799,2109,1470,819,2841,0
5,475,186021,100,1984,142,413,541,475,1917,1123,638,2911,0
5,475,186021,100,1984,158,3602,6475,6537,7464,5970,5135,2651,4
5,475,186021,100,1984,174,20000,5041,4987,6294,4767,3489,2761,0
5,475,185021,100,1984,183,1101,1199,1010,2161,992,548,2816,2
5,475,186021,100,1984,190,397,606,471,2092,1019,512,2860,0
5,475,185021,100,1984,199,20000,4828,4771,5672,2474,1896,2674,4
5,475,185021,100,1985,41,2061,1986,1728,2457,457,266,2465,3
5,475,186021,100,1985,48,4191,4134,4156,4247,1628,1173,2514,4
5,475,185021,100,1985,73,2107,2094,1799,2361,659,280,2724,3
5,475,185021,100,1985,89,20000,6696,6677,6780,2157,1563,2472,4
5,475,186021,100,1985,96,1823,1879,1814,2312,1300,966,2604,4
5,475,185021,100,1985,121,2026,2072,2127,2794,2740,2068,2761,4
5,475,186021,100,1985,128,429,528,461,1349,991,619,2902,0
5,475,185021,100,1985,137,320,485,425,1535,1089,635,2883,0
5,475,185021,100,1985,201,20000,6222,6388,7006,6214,5076,2729,4
5,475,186021,100,1985,208,380,543,366,2268,1131,499,2879,0
5,475,186021,100,1985,224,247,322,242,1612,781,317,2902,0
5,475,186021,100,1985,240,263,383,281,1770,888,440,2893,2
5,475,185021,100,1985,249,2584,2694,2463,3576,2003,1522,2657,4
5,475,186021,100,1985,256,5029,5621,5813,6828,6773,5576,2792,4
5,475,185021,100,1986,124,332,458,432,1359,1112,704,2869,0
5,475,186021,100,1986,131,1368,1482,1324,2185,1370,951,2697,4
5,475,186021,100,1986,147,589,778,612,2032,1213,642,2897,0
5,475,185021,100,1986,156,20000,6282,6077,6661,2401,1806,2412,4
5,475,186021,100,1986,163,534,763,567,2308,1203,638,2897,4
5,475,186021,100,1986,179,20000,7717,7666,8468,4406,3694,2553,4
5,475,185021,100,1986,188,907,903,666,2204,1057,459,2929,4
5,475,185021,100,1986,204,589,710,499,2543,1224,551,2897,0
5,475,186021,100,1986,211,451,572,423,2201,1053,473,2938,0
5,475,185021,100,1986,220,280,431,338,2082,1090,534,2929,0
5,475,186021,100,1986,243,20000,5385,5314,5900,3322,2738,2493,4
5,475,185021,100,1986,252,1079,1285,1174,2881,2320,1446,2821,0
5,475,186021,100,1986,275,3206,3049,2884,3110,2476,2054,2811,4
5,475,186021,100,1986,291,1538,1720,1593,2598,1935,1501,2598,4
5,475,185021,100,1986,300,4860,4946,4819,5100,2204,1766,2479,4
5,475,185021,100,1986,316,4780,5156,5321,5865,6171,5029,2745,4
5,475,185021,100,1987,63,5014,4968,4982,5101,2066,1662,2457,4
5,475,185021,100,1987,95,1196,1227,1202,1783,561,319,2735,3
5,475,186021,100,1987,102,838,936,867,1542,575,337,2761,3
5,475,185021,100,1987,111,4092,4524,4527,5159,5248,4224,2685,4
5,475,186021,100,1987,134,3686,3903,3695,4502,3198,2643,2598,4
5,475,185021,100,1987,143,20000,6469,6449,6735,5720,4071,2781,4
5,475,186021,100,1987,166,20000,8366,8294,8485,5673,4126,2604,4
5,475,185021,100,1987,175,757,655,499,1411,466,236,2893,2
5,475,186021,100,1987,182,2683,2657,2336,3710,2052,1447,2869,4
5,475,186021,100,1987,198,1517,1845,1685,3526,2718,2107,2802,4
5,475,185021,100,1987,207,437,628,437,2535,1234,586,2883,0
5,475,186021,100,1987,230,196,336,242,1862,888,453,2860,0
5,475,185021,100,1987,239,362,454,295,1976,1006,447,2906,0
5,475,186021,100,1987,246,1646,1813,1735,3172,2217,1524,2663,4
5,475,186021,100,1987,278,593,679,471,1456,732,355,2807,0
5,475,186021,100,1988,57,3225,3138,2823,3234,1077,804,2598,4
5,475,185021,100,1988,66,5032,5168,5017,5211,2326,1801,2486,4
5,475,186021,100,1988,105,1665,1787,1636,2391,651,371,2718,3
5,475,185021,100,1988,146,472,565,430,2086,1136,446,2883,0
5,475,186021,100,1988,153,846,987,901,2010,962,625,2740,4
5,475,185021,100,1988,162,20000,8140,7896,8233,2757,2201,2348,4
5,475,186021,100,1988,169,20000,6882,6840,7424,2437,1947,2348,4
5,475,185021,100,1988,178,20000,20000,20000,8365,2210,1816,2479,4
5,475,186021,100,1988,201,356,494,329,2303,1145,531,2897,2
5,475,185021,100,1988,210,763,894,704,2221,1086,601,2846,4
5,475,186021,100,1988,217,508,541,390,2416,1168,513,2860,0
5,475,185021,100,1988,226,312,540,344,2023,1060,505,2911,0
5,475,186021,100,1988,233,472,606,398,2122,1087,563,2860,0
5,475,185021,100,1988,242,403,514,390,1918,1008,401,2869,0
5,475,186021,100,1988,249,547,476,446,1143,519,263,2831,4
5,475,185021,100,1988,258,1349,1531,1343,2345,1398,883,2680,4
5,475,185021,100,1988,290,5501,5641,5636,5832,5400,4404,2771,4
5,475,185021,100,1988,306,1219,1202,1240,1929,1306,934,2674,4
5,475,186021,100,1988,313,4463,4251,4084,4064,3283,2702,2634,4
