"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,242,2059,40,1984,229,664,802,724,2114,1063,793,2906,4
5,242,2059,40,1985,7,167,234,144,932,316,62,2942,0
5,242,2059,40,1985,71,3240,3587,3521,5169,4392,3899,2797,4
5,242,2059,40,1985,263,880,1181,1061,3616,2259,1354,2929,4
5,242,2059,40,1986,90,1694,1812,1687,3563,1858,1191,2610,4
5,242,2059,40,1986,218,304,399,327,2436,943,342,2924,0
5,242,2059,40,1986,282,935,1109,999,3088,1510,833,2702,4
5,242,2059,40,1986,314,178,359,266,3073,1420,467,2942,0
5,242,2059,40,1986,362,2753,2826,2724,3968,2230,1674,2457,4
5,242,2059,40,1987,125,759,914,824,3129,1516,750,2786,4
5,242,2059,40,1987,205,265,377,269,2746,1214,432,2911,0
5,242,2059,40,1987,285,233,376,288,3010,1403,480,2947,0
5,242,2059,40,1987,317,333,523,380,3202,1502,606,2897,0
5,242,2059,40,1988,48,355,505,392,3586,1452,526,2883,0
5,242,2059,40,1988,64,228,418,319,3486,1346,397,2942,0
5,242,2059,40,1988,80,217,402,245,3424,1296,424,2968,0
5,242,2059,40,1988,304,323,460,331,3412,1562,553,2933,0
5,242,2059,40,1988,336,246,383,287,3121,1402,433,2938,0
5,242,2059,40,1988,352,233,366,300,3094,1389,485,2942,0
5,242,2059,40,1989,66,415,519,474,3151,1405,546,2888,2
5,242,2059,40,1989,210,189,344,210,2791,1298,461,2955,0
5,242,2059,40,1989,258,359,556,475,3079,1422,567,2888,0
5,242,2059,40,1989,290,403,545,469,3536,1570,520,2942,0
5,242,2059,40,1989,338,658,879,821,2551,1549,1023,2841,4
5,242,2059,40,1990,53,1538,1600,1492,4281,1955,1054,2697,4
5,242,2059,40,1990,197,214,356,245,2881,1209,356,2933,0
5,242,2059,40,1990,245,1812,2060,1934,3837,2616,1670,2850,4
5,242,2059,40,1990,309,506,686,589,3323,1476,691,2860,0
5,242,2059,40,1991,24,3675,3659,3635,4415,2409,1360,2831,4
5,242,2059,40,1991,72,305,406,307,2590,955,326,2911,2
5,242,2059,40,1991,104,227,364,272,2888,1098,361,2929,0
5,242,2059,40,1991,248,525,611,488,3212,1520,522,2906,0
5,242,2059,40,1991,280,498,623,474,2964,1328,560,2938,0
5,242,2059,40,1991,312,731,888,680,3323,1440,531,2924,0
5,242,2059,40,1991,328,1315,1593,1488,3772,2496,1625,2893,4
5,242,2059,40,1992,27,1078,1229,1094,3447,1620,843,2776,4
5,242,2059,40,1992,251,914,1064,961,3367,1691,768,2841,4
5,242,2059,40,1992,267,287,443,301,2804,1216,421,2911,0
5,242,2059,40,1992,299,989,1171,1013,2881,1314,713,2750,4
5,242,2059,40,1992,331,338,482,391,3159,1320,438,2915,0
5,242,2059,40,1992,347,453,681,513,3415,1429,537,2888,0
5,242,2059,40,1993,29,300,494,363,3560,1402,467,2942,0
5,242,2059,40,1993,45,261,478,318,3224,1284,456,2933,0
5,242,2059,40,1993,205,467,599,518,3179,1458,640,2888,0
5,242,2059,40,1993,269,318,477,393,2775,1410,527,2947,0
5,242,2059,40,1993,285,259,474,328,3377,1484,453,2942,0
5,242,2059,40,1993,317,1533,1801,1688,3736,2606,1613,2865,4
5,242,2059,40,1993,349,257,430,315,3315,1326,542,2915,0
5,242,2059,40,1994,144,181,356,225,2926,1221,386,2929,0
5,242,2059,40,1994,272,20000,7911,20000,8742,20000,4085,2850,4
5,242,2059,40,1994,304,343,456,369,2766,1053,351,2929,2
5,242,2059,40,1994,320,248,419,310,3226,1400,440,2942,0
5,242,2059,40,1995,3,230,380,232,3380,1278,488,2951,0
5,242,2059,40,1995,83,179,390,254,3234,1242,413,2951,0
5,242,2059,40,1995,291,874,852,694,2827,1593,559,2924,2
5,242,2059,40,1996,54,20000,5396,5414,6469,5657,4673,2740,4
5,242,2059,40,1996,246,413,578,503,2851,1418,599,2874,0
5,242,2059,40,1996,278,216,333,266,2937,1383,455,2938,0
5,242,2059,40,1996,294,157,235,181,1863,746,200,2938,2
5,242,2059,40,1997,40,275,499,339,3597,1498,454,2906,0
5,242,2059,40,1997,216,195,342,299,2747,1209,372,2933,0
5,242,2059,40,1997,232,3703,4202,4219,5388,4716,3720,2874,4
5,242,2059,40,1997,248,858,906,831,3273,1586,794,2797,4
5,242,2059,40,1997,280,1543,1528,1427,3500,1878,1123,2740,4
5,242,2059,40,1998,27,273,463,314,3397,1339,409,2990,0
5,242,2059,40,1998,59,444,546,445,3557,1327,429,2960,0
5,242,2059,40,1998,75,1664,1627,1170,3879,1562,639,2942,0
