"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,328,179069,60,1984,253,738,883,845,2093,1730,937,2973,0
5,328,179069,60,1984,301,360,572,483,2391,1526,691,2942,0
5,328,179069,60,1986,258,736,891,853,2191,1632,815,2955,0
5,328,179069,60,1986,322,886,1018,873,2508,1712,965,2874,4
5,328,179069,60,1986,354,283,462,345,2310,1357,597,2938,0
5,328,179069,60,1987,5,290,498,372,2308,1474,576,2929,0
5,328,179069,60,1987,21,360,513,382,2488,1457,630,2897,0
5,328,179069,60,1989,58,419,652,576,2467,1580,740,2874,0
5,328,179069,60,1989,74,421,623,548,2493,1542,746,2841,2
5,328,179069,60,1989,122,227,382,318,1811,1279,569,2929,0
5,328,179069,60,1989,138,279,487,367,1750,1359,560,2920,0
5,328,179069,60,1989,154,352,504,373,1780,1386,646,2915,0
5,328,179069,60,1989,170,273,432,365,1598,1331,592,2888,0
5,328,179069,60,1989,186,333,429,425,1524,1381,645,2915,0
5,328,179069,60,1989,202,497,590,570,1641,1553,821,2850,0
5,328,179069,60,1989,234,816,927,879,1832,1560,842,2933,0
5,328,179069,60,1989,330,395,582,519,2249,1592,849,2977,0
5,328,179069,60,1989,346,292,496,379,2163,1587,685,2942,0
5,328,179069,60,1990,61,365,551,411,2536,1511,679,2920,0
5,328,179069,60,1990,77,510,642,560,2290,1346,654,2850,0
5,328,179069,60,1990,157,336,467,378,1726,1251,566,2911,0
5,328,179069,60,1990,173,268,452,401,1656,1311,580,2906,0
5,328,179069,60,1990,205,488,603,587,1636,1427,794,2897,0
5,328,179069,60,1990,237,383,507,536,1471,1454,736,2947,0
5,328,179069,60,1990,285,490,637,565,2356,1510,706,2973,0
5,328,179069,60,1991,48,271,412,325,2174,1279,558,2915,0
5,328,179069,60,1991,64,1006,1257,1105,2994,1839,1007,2761,0
5,328,179069,60,1991,144,442,570,475,1839,1356,648,2929,0
5,328,179069,60,1991,160,396,524,516,1725,1320,516,2911,0
5,328,179069,60,1991,176,486,626,561,1713,1491,779,2902,0
5,328,179069,60,1991,192,468,594,575,1628,1394,814,2902,0
5,328,179069,60,1991,208,648,772,736,1766,1688,951,2924,0
5,328,179069,60,1991,224,788,899,849,1809,1620,966,2924,0
5,328,179069,60,1992,99,326,559,473,2261,1465,711,2911,0
5,328,179069,60,1992,131,407,526,481,1914,1341,564,2920,0
5,328,179069,60,1992,147,461,573,518,1890,1324,649,2911,0
5,328,179069,60,1992,163,406,540,490,1710,1343,610,2902,0
5,328,179069,60,1992,179,471,587,573,1661,1348,728,2906,0
5,328,179069,60,1992,195,477,610,630,1628,1460,715,2911,0
5,328,179069,60,1993,21,2444,2634,2557,4197,3144,2465,2669,4
5,328,179069,60,1993,85,4271,4474,4393,5265,3587,2734,2507,4
5,328,179069,60,1993,101,346,486,414,1990,1367,515,2902,0
5,328,179069,60,1993,133,321,403,381,1681,1344,642,2938,0
5,328,179069,60,1993,149,404,503,501,1825,1418,693,2893,0
5,328,179069,60,1993,181,281,530,523,1629,1430,766,2906,0
