"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,434,121017,90,1992,221,361,553,463,2309,1332,517,2915,0
5,434,121017,90,1992,237,375,595,448,2179,1230,557,2841,0
5,434,120017,90,1995,158,20000,5979,6252,6999,5883,4754,2507,4
5,434,121017,90,1995,277,768,1169,1315,2102,1385,910,2708,0
5,434,121017,90,1995,293,2210,2342,2314,2373,1191,904,2566,4
5,434,120017,90,1996,65,3446,3239,3281,3574,1188,761,2500,3
5,434,121017,90,1996,120,3018,3279,3359,3400,727,598,2729,3
5,434,120017,90,1996,177,733,900,541,3129,1512,571,2947,0
5,434,121017,90,1996,248,1881,2132,1983,3381,2069,1205,2604,4
5,434,120017,90,1996,289,1163,1452,1519,2170,1146,720,2691,3
5,434,121017,90,1997,58,4117,4213,4070,3864,1406,1066,2405,4
5,434,121017,90,1997,90,3385,3491,3506,3721,1125,912,2560,3
5,434,121017,90,1997,154,344,550,431,2305,1311,571,2968,0
5,434,121017,90,1997,266,1965,2494,2539,3364,2211,1386,2640,4
5,434,121017,90,1998,125,3087,3346,3357,3259,687,483,2724,3
5,434,121017,90,1999,48,3947,3989,3848,3848,1191,861,2405,3
7,434,121017,90,1999,232,20000,6078,20000,6973,4775,3218,2703,4
7,434,120017,90,1999,241,314,513,381,2222,1231,607,2929,0
7,434,121017,90,1999,280,3110,3117,3402,3847,1470,1124,2628,3
7,434,121017,90,1999,296,5685,5826,6108,6068,3365,2816,2508,4
5,434,121017,90,2000,51,3458,3341,3337,3283,492,287,2420,3
7,434,121017,90,2000,59,2947,2825,2883,3007,564,473,2483,3
5,434,120017,90,2000,60,2982,3031,2939,2937,967,778,2486,3
5,434,120017,90,2000,76,3287,3391,3348,3496,1429,1054,2573,3
5,434,120017,90,2000,92,3195,3259,3393,3541,1159,904,2634,3
5,434,121017,90,2000,99,3341,3521,3644,3710,1311,932,2628,3
7,434,121017,90,2000,107,1526,1312,1298,1133,274,188,2696,2
5,434,121017,90,2000,115,3410,3670,3739,3575,1120,879,2657,4
5,434,120017,90,2000,124,2874,2983,2937,3221,2196,1666,2472,4
5,434,121017,90,2000,131,20000,4939,5084,5373,5126,4181,2553,4
7,434,120017,90,2000,132,352,539,512,1706,1594,1000,2924,0
5,434,120017,90,2000,156,1195,1385,1234,2288,1682,1210,2811,4
5,434,121017,90,2000,163,2773,2987,2881,3935,3232,2678,2616,4
7,434,121017,90,2000,171,262,487,300,2289,1232,533,2960,0
7,434,120017,90,2000,180,1749,1848,1654,2929,2168,1525,2796,4
5,434,121017,90,2000,195,254,453,321,2196,1287,547,2933,0
7,434,121017,90,2000,203,299,504,282,2330,1326,561,3000,0
5,434,120017,90,2000,204,329,479,373,2365,1378,615,2915,0
5,434,121017,90,2000,211,152,122,123,508,125,106,2888,2
5,434,121017,90,2000,227,614,792,696,1951,1433,1037,2750,2
5,434,120017,90,2000,236,303,477,312,1986,1230,605,2869,0
7,434,120017,90,2000,276,373,495,539,1351,1356,784,2813,0
5,434,120017,90,2000,284,2235,2497,2559,3136,3576,3559,2622,4
7,434,121017,90,2000,299,2758,2745,2667,2729,1658,1755,2524,4
5,434,120017,90,2001,46,4063,3986,3955,3747,946,795,2348,3
5,434,120017,90,2001,62,2787,2865,2839,2720,1066,886,2450,3
5,434,121017,90,2001,69,2781,2788,2716,2868,1027,769,2500,3
7,434,121017,90,2001,77,2696,2687,2782,2974,915,729,2532,3
5,434,121017,90,2001,85,4122,4075,4098,4169,1817,1441,2520,4
5,434,121017,90,2001,101,3042,3283,3344,3506,1353,1038,2610,3
5,434,120017,90,2001,110,1856,1627,1454,1267,244,211,2663,2
5,434,121017,90,2001,117,3243,3369,3432,3543,1460,1101,2560,4
5,434,120017,90,2001,126,1646,1663,1856,2259,2740,2208,2802,4
5,434,121017,90,2001,133,453,471,396,739,574,263,2729,2
7,434,120017,90,2001,134,387,513,529,1661,1591,974,2836,0
5,434,120017,90,2001,174,1635,1909,1728,3389,2386,1651,2735,4
7,434,120017,90,2001,182,2442,2462,2387,3320,1468,1065,2614,4
7,434,121017,90,2001,189,1251,1399,1236,2989,1364,841,2796,4
5,434,121017,90,2001,197,3190,3331,3213,4375,2624,1903,2034,0
7,434,120017,90,2001,198,282,501,342,2303,1341,584,2985,0
5,434,120017,90,2001,206,432,573,356,2017,1116,501,2915,4
5,434,121017,90,2001,213,381,510,391,2267,1390,633,3015,0
7,434,121017,90,2001,221,285,437,311,2152,1282,586,2908,0
5,434,120017,90,2001,238,673,793,544,2336,1480,772,2874,0
7,434,120017,90,2001,246,1208,1259,1032,2335,1409,672,2836,4
5,434,120017,90,2001,270,-1204,-599,-278,-132,-69,-28,20000,1
5,434,121017,90,2001,277,359,491,638,1543,1411,859,3205,0
5,434,121017,90,2001,293,1443,1682,1601,1909,972,740,2566,3
5,434,120017,90,2001,302,3961,4078,4004,3988,1916,1507,2465,3
7,434,121017,90,2002,48,2714,2626,2678,2788,708,749,2431,3
5,434,120017,90,2002,49,3147,3072,2982,3202,1122,860,20000,4
7,434,121017,90,2002,64,2770,2678,2660,2949,773,591,2508,3
5,434,120017,90,2002,65,2797,2778,2684,2862,754,532,2507,3
5,434,120017,90,2002,81,3012,3154,3186,3503,1009,655,2500,4
7,434,121017,90,2002,96,3255,3339,3524,3799,1118,838,2683,3
5,434,121017,90,2002,136,807,1061,945,1837,1665,1037,2831,4
7,434,120017,90,2002,137,1470,1485,1370,2421,1804,1237,2784,4
7,434,121017,90,2002,144,398,578,510,1909,1394,789,2864,0
5,434,120017,90,2002,145,4159,4339,4356,4875,4554,3919,2628,4
7,434,120017,90,2002,153,830,926,788,2226,1290,677,2881,4
7,434,121017,90,2002,160,279,497,384,2103,1371,729,2980,0
5,434,120017,90,2002,161,4184,4201,4074,4583,2374,1783,2457,4
5,434,121017,90,2002,168,351,595,435,2347,1563,757,2994,0
7,434,120017,90,2002,169,619,757,545,2499,1572,710,3000,0
5,434,120017,90,2002,177,20000,6410,6281,6395,3675,2575,2507,4
7,434,120017,90,2002,201,694,794,580,2655,1611,731,2970,0
7,434,121017,90,2002,208,20000,20000,20000,6531,4723,3581,2635,4
5,434,120017,90,2002,209,1311,1393,1132,3227,2139,1173,2888,0
5,434,121017,90,2002,216,941,1145,1018,2158,1481,851,2786,4
7,434,121017,90,2002,224,316,412,386,2005,1313,725,2929,0
5,434,120017,90,2002,225,545,753,532,2014,1506,809,2955,0
5,434,120017,90,2002,257,857,1067,952,1828,1543,1004,2920,0
5,434,121017,90,2002,264,520,875,798,1656,1009,653,2766,0
7,434,120017,90,2002,265,535,701,683,1397,1186,853,2778,0
5,434,121017,90,2002,280,1790,1771,1923,2393,1266,902,2697,4
5,434,121017,90,2002,296,2918,2993,2989,3296,1827,1422,2534,4
7,434,120017,90,2002,297,4646,4772,4790,5056,3219,2923,2532,4
5,434,120017,90,2003,52,3367,3223,3230,3267,781,605,2450,3
7,434,121017,90,2003,67,2567,2563,2582,2814,885,716,2563,3
5,434,120017,90,2003,68,2564,2717,2556,2799,927,659,2540,3
7,434,121017,90,2003,99,3134,3246,3402,3679,1118,776,2683,3
5,434,120017,90,2003,148,464,679,635,1767,1686,1076,2883,0
5,434,120017,90,2003,180,20000,5326,5215,5577,2295,1713,2507,4
7,434,120017,90,2003,204,190,185,103,626,307,160,2939,0
7,434,121017,90,2003,211,722,793,531,2499,1579,678,3015,0
5,434,120017,90,2003,228,620,760,621,2212,1498,794,2883,4
7,434,120017,90,2003,268,933,1249,1583,2531,2487,2017,2778,0
7,434,121017,90,2003,275,4785,4719,4918,4836,4512,3839,2607,4
5,434,120017,90,2003,292,2353,2363,2463,2649,1092,730,2604,3
7,434,121017,90,2004,86,2990,2974,3112,3412,1016,814,2607,4
7,434,121017,90,2004,150,20000,20000,20000,5949,3152,2434,2540,4
5,434,120017,90,2004,151,467,517,435,786,614,332,2802,2
7,434,120017,90,2004,175,20000,20000,20000,6591,5855,5091,2683,4
