"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,644,127051,130,1987,345,249,366,321,2068,1002,369,2951,0
5,644,127051,130,1987,361,234,468,374,2238,1284,338,2938,0
5,644,127051,130,1988,28,291,529,574,1837,1648,808,2990,0
5,644,126051,130,1988,37,663,805,875,2060,2240,1175,2973,0
5,644,127051,130,1988,44,862,986,1061,2052,2305,1390,2947,4
5,644,126051,130,1988,53,561,899,946,1992,2546,1545,3002,0
5,644,127051,130,1988,60,1412,1341,1304,1585,1316,896,2947,4
5,644,126051,130,1988,69,629,801,1042,2117,3000,1921,2994,0
5,644,127051,130,1988,76,622,822,1009,2064,2498,1572,2981,0
5,644,127051,130,1988,92,753,964,977,2182,2532,1547,2947,0
5,644,126051,130,1988,101,515,796,787,2499,2547,1323,2986,0
5,644,127051,130,1988,108,331,597,551,2338,1876,909,2947,0
5,644,126051,130,1988,149,392,753,497,4099,1873,721,2938,0
5,644,127051,130,1988,172,20000,5665,5586,6305,3479,2058,2869,4
5,644,127051,130,1988,188,20000,3581,3426,5152,3028,2350,2295,4
5,644,126051,130,1988,229,1319,1501,1444,3025,1764,1334,2781,4
5,644,126051,130,1988,245,322,580,406,3283,1583,571,2929,0
5,644,127051,130,1988,252,2967,3449,3337,4745,3812,3029,2906,4
5,644,126051,130,1988,277,298,515,313,2995,1397,505,2929,0
5,644,127051,130,1988,300,745,962,833,2989,1568,789,2816,4
5,644,126051,130,1988,309,366,531,415,2601,1355,567,2906,2
5,644,127051,130,1988,316,427,657,524,2676,1428,535,2906,0
5,644,127051,130,1988,332,544,729,682,2504,1599,850,2924,4
5,644,126051,130,1988,357,327,482,461,2216,1449,605,2924,0
5,644,126051,130,1989,7,404,625,662,2139,1775,880,2977,0
5,644,127051,130,1989,14,365,547,662,1399,1477,1072,2990,0
5,644,126051,130,1989,23,617,703,895,1660,2144,1370,2986,0
5,644,127051,130,1989,30,1368,1646,1680,2586,2601,1831,2761,4
5,644,126051,130,1989,39,692,883,978,1799,2413,1779,3027,0
5,644,127051,130,1989,46,582,717,884,1765,2168,1579,3027,0
5,644,126051,130,1989,55,739,947,1067,2037,2491,1878,3002,0
5,644,127051,130,1989,62,20000,4271,4475,5040,5540,4750,2911,4
5,644,126051,130,1989,71,707,900,1045,2084,2530,1854,3023,0
5,644,127051,130,1989,78,3239,3376,3270,3439,2620,1943,2911,4
5,644,127051,130,1989,94,386,626,572,2514,2151,1226,2994,0
5,644,127051,130,1989,110,464,723,632,2670,1923,1082,2990,0
5,644,127051,130,1989,126,896,1098,963,2680,1490,845,2807,4
5,644,127051,130,1989,142,2349,2565,2387,3877,2352,1660,2579,4
5,644,127051,130,1989,158,440,674,462,3005,1261,567,2924,0
5,644,126051,130,1989,167,307,623,442,3714,1665,657,2933,0
5,644,127051,130,1989,174,197,544,377,3167,1377,500,2947,0
5,644,126051,130,1989,183,596,840,559,4275,1855,745,2915,0
5,644,127051,130,1989,190,20000,4197,4135,5518,4236,3100,2893,4
5,644,126051,130,1989,199,1953,2243,2061,4642,2738,1679,2729,4
5,644,126051,130,1989,231,428,673,476,3722,1612,590,2902,0
5,644,126051,130,1989,247,20000,5351,5288,5853,3748,2450,2855,4
5,644,126051,130,1989,263,20000,4373,4224,5714,4374,3168,2657,4
5,644,127051,130,1989,286,1726,1866,1734,3408,2150,1401,2761,4
5,644,127051,130,1989,302,277,539,391,2621,1308,485,2942,0
5,644,126051,130,1989,311,340,574,410,2801,1394,585,2933,0
5,644,127051,130,1989,318,257,443,363,2379,1216,463,2947,0
5,644,126051,130,1989,327,314,523,430,2580,1459,526,2915,0
5,644,127051,130,1989,334,274,437,386,2298,1311,532,2933,0
5,644,126051,130,1989,343,375,560,455,2387,1499,685,2938,0
5,644,127051,130,1989,350,292,507,481,2132,1496,717,2947,0
5,644,126051,130,1990,10,509,679,834,1791,2237,1338,2990,0
5,644,127051,130,1990,17,585,765,936,1671,2209,1374,2994,0
5,644,126051,130,1990,26,662,763,954,1724,2425,1657,2990,0
5,644,127051,130,1990,49,20000,4864,4963,5268,5160,4170,2911,4
5,644,126051,130,1990,58,1113,1054,1168,1545,1393,863,2960,4
5,644,127051,130,1990,65,20000,5882,5819,6235,5440,4471,2786,4
5,644,127051,130,1990,97,513,733,637,2734,1833,951,2973,0
5,644,126051,130,1990,106,445,724,562,3181,2020,927,2942,0
5,644,126051,130,1990,122,717,809,735,1766,1076,615,2888,4
5,644,127051,130,1990,129,1831,2052,1897,3522,2153,1388,2610,4
5,644,126051,130,1990,170,1537,1738,1653,3324,1891,1332,2685,4
5,644,127051,130,1990,177,2079,2264,2153,3584,2040,1435,2628,4
5,644,126051,130,1990,186,20000,4173,4054,6005,4687,3858,2911,4
5,644,127051,130,1990,209,306,566,419,3034,1371,592,2933,0
5,644,126051,130,1990,218,1088,1243,1079,3795,1835,917,2807,0
5,644,127051,130,1990,225,1125,1431,1315,3671,2090,1225,2893,0
5,644,126051,130,1990,234,2248,2447,2244,4065,2493,1860,2674,4
5,644,127051,130,1990,257,272,470,308,2880,1355,537,2938,0
5,644,126051,130,1990,298,20000,4495,4439,5414,4272,3255,2807,4
5,644,127051,130,1990,305,217,388,318,2387,1170,456,2938,0
5,644,126051,130,1990,314,20000,4123,4052,5385,3441,2552,2534,4
5,644,126051,130,1990,346,359,493,391,1875,1092,523,2911,2
5,644,127051,130,1990,353,3418,3744,3701,4708,4239,3444,2836,4
5,644,126051,130,1990,362,332,489,462,2244,1567,674,2955,0
5,644,126051,130,1991,29,518,704,851,1843,2173,1499,3002,0
5,644,127051,130,1991,36,502,640,821,1685,2090,1314,2973,0
5,644,127051,130,1991,52,607,739,976,1788,2324,1594,2994,0
5,644,126051,130,1991,61,1054,1250,1535,2747,3492,2282,2968,4
5,644,126051,130,1991,93,683,842,988,2044,2428,1784,3011,0
