"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,836,16037,170,1984,103,397,497,570,1055,1137,696,2929,0
5,836,16038,170,1984,135,555,666,706,1382,1311,826,2933,0
5,836,16037,170,1984,167,452,568,617,1147,1296,815,2981,0
5,836,16037,170,1984,183,3046,3315,3326,4211,3903,3223,2902,4
5,836,16037,170,1984,231,1032,979,877,1667,1265,872,2964,0
5,836,16038,170,1984,247,392,519,509,1073,1083,711,2981,0
5,836,16038,170,1984,263,333,440,429,1049,1063,652,2933,0
5,836,16038,170,1984,279,1114,1127,1068,1651,1106,697,2781,4
5,836,16038,170,1984,295,453,480,556,1280,1164,585,2933,0
5,836,16038,170,1984,311,301,337,358,861,871,516,2893,0
5,836,16037,170,1984,359,521,578,518,843,688,356,2860,0
5,836,16038,170,1985,9,315,497,387,821,787,400,2811,0
5,836,16037,170,1985,25,20000,6086,6048,6187,2940,2386,2443,4
5,836,16038,170,1985,121,458,566,613,1150,1269,811,2973,0
5,836,16037,170,1985,169,384,360,313,548,461,259,2947,2
5,836,16037,170,1985,217,1307,1448,1453,2177,2027,1455,2841,4
5,836,16037,170,1985,233,470,611,558,1172,1357,890,2986,0
5,836,16038,170,1985,249,540,645,652,1272,1375,840,2933,0
5,836,16037,170,1985,265,20000,6523,6507,7081,4869,2680,2841,4
5,836,16037,170,1985,281,1900,2033,2016,2613,2418,1965,2816,4
5,836,16038,170,1985,297,621,726,713,1122,1393,893,2924,2
5,836,16038,170,1985,313,384,466,431,951,1128,645,2897,0
5,836,16037,170,1986,12,358,435,433,881,651,397,2797,0
5,836,16037,170,1986,28,422,511,543,1086,1058,640,2708,0
5,836,16037,170,1986,44,413,556,544,1067,1259,820,2792,0
5,836,16038,170,1986,60,20000,8437,8374,8345,3692,3176,2381,4
5,836,16038,170,1986,76,427,562,533,1264,1400,846,2920,0
5,836,16037,170,1986,92,546,721,676,1323,1362,945,2951,0
5,836,16037,170,1986,108,445,588,591,1226,1399,900,2915,0
5,836,16037,170,1986,124,503,601,608,1130,1291,862,2960,0
5,836,16037,170,1986,140,20000,3967,4074,4945,5221,4225,2920,4
5,836,16038,170,1986,156,2045,2259,2232,2938,2925,2370,2865,4
5,836,16038,170,1986,172,1828,1914,1722,2218,1550,1174,2902,4
5,836,16037,170,1986,204,20000,6366,6322,6933,5845,4711,2902,4
5,836,16038,170,1986,220,418,547,565,1376,1503,918,2964,0
5,836,16038,170,1986,236,376,522,542,1342,1473,911,2981,0
5,836,16038,170,1986,268,423,535,517,1291,1286,742,2977,0
5,836,16037,170,1986,300,373,546,537,1485,1446,776,2902,0
5,836,16038,170,1986,316,4383,4609,4553,4915,4980,4702,2811,4
5,836,16037,170,1986,348,655,697,682,1080,870,684,2792,4
5,836,16038,170,1986,364,399,383,396,1003,1019,491,2821,0
5,836,16038,170,1987,31,369,394,456,1053,970,600,2807,0
5,836,16038,170,1987,63,372,424,516,1155,1272,742,2855,0
5,836,16038,170,1987,79,636,778,753,1426,1305,840,2816,0
5,836,16037,170,1987,95,426,549,548,1140,1261,834,2865,0
5,836,16037,170,1987,111,2689,2731,2634,3225,3233,2614,2786,4
5,836,16038,170,1987,127,1483,1581,1466,2225,1566,1098,2776,4
5,836,16037,170,1987,143,1348,1314,1274,1609,1111,791,2836,4
5,836,16038,170,1987,159,838,959,897,1697,1598,961,2973,4
5,836,16038,170,1987,175,448,591,551,1210,905,521,2968,0
5,836,16038,170,1987,191,533,643,626,1353,1282,749,2986,0
5,836,16037,170,1987,207,20000,4988,4884,5290,4467,3223,2883,4
5,836,16038,170,1987,223,500,648,556,1127,846,588,2929,0
5,836,16037,170,1987,239,547,677,617,1364,1301,729,2955,0
5,836,16038,170,1987,287,385,541,469,1100,1187,751,2888,0
5,836,16038,170,1987,303,454,492,505,976,1121,696,2883,0
5,836,16037,170,1987,319,20000,7313,7450,7797,7370,6024,2781,4
5,836,16038,170,1987,335,549,739,780,1378,1600,1046,2807,0
5,836,16037,170,1987,351,370,533,525,1005,1070,639,2781,0
5,836,16038,170,1988,66,494,547,598,1035,1195,822,2850,0
5,836,16038,170,1988,98,449,605,604,1070,1485,994,2902,0
5,836,16038,170,1988,114,2608,2728,2596,3104,1837,1300,2573,4
5,836,16037,170,1988,130,608,711,716,1250,1523,1066,2951,0
5,836,16037,170,1988,178,598,733,638,1290,1462,866,2968,0
5,836,16037,170,1988,210,527,637,621,1276,1525,940,2973,0
5,836,16037,170,1988,226,20000,7428,7376,7659,3772,1960,2797,4
5,836,16038,170,1988,242,2114,2235,2188,2905,2458,1906,2745,4
5,836,16037,170,1988,258,232,586,608,1290,1420,868,2951,0
5,836,16037,170,1988,274,1800,1735,1749,1882,1817,1352,2911,4
5,836,16037,170,1988,290,846,994,948,1349,1092,861,2735,4
5,836,16037,170,1988,322,311,417,396,1058,1192,763,2906,0
5,836,16038,170,1988,338,321,430,487,999,1083,597,2831,0
5,836,16037,170,1988,354,413,493,485,1001,1022,635,2797,0
5,836,16037,170,1989,4,333,435,541,886,945,698,2821,0
5,836,16038,170,1989,84,562,611,612,1109,1262,833,2841,0
5,836,16038,170,1989,116,428,548,595,1137,1419,934,2994,0
5,836,16037,170,1989,132,420,530,530,1151,1355,891,2947,0
5,836,16038,170,1989,148,594,712,718,1300,1557,1002,2951,0
5,836,16038,170,1989,164,483,577,655,1227,1496,923,2986,0
5,836,16037,170,1989,180,403,663,677,1365,1388,919,2955,0
5,836,16037,170,1989,212,558,648,630,1382,1417,918,2947,0
5,836,16037,170,1989,228,877,1004,933,1700,1408,811,2797,4
5,836,16037,170,1989,244,20000,20000,20000,20000,6664,4336,2860,4
5,836,16038,170,1989,260,1419,1581,1509,2091,1860,1136,2924,4
5,836,16037,170,1989,276,329,453,436,1076,1161,736,2968,0
5,836,16038,170,1989,324,381,449,405,1021,1048,631,2860,0
5,836,16037,170,1989,356,543,678,647,1112,989,669,2735,2
5,836,16037,170,1990,103,522,703,699,1187,1326,902,2865,0
5,836,16038,170,1990,119,521,597,606,1185,1130,692,2920,2
5,836,16038,170,1990,135,446,566,613,1125,1285,822,2968,0
5,836,16038,170,1990,183,437,534,559,1156,1326,853,2998,0
5,836,16037,170,1990,231,493,550,540,1147,1113,675,2960,0
