"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,558,146011,120,1990,150,20000,7936,7973,7513,4850,4078,2520,4
5,558,146011,120,1990,198,523,613,383,1277,578,165,2831,2
7,558,148010,120,1999,181,4496,4639,4794,5403,4719,3663,2656,4
7,558,149010,120,1999,188,4256,4240,4465,5133,4643,4264,2676,4
7,558,147010,120,1999,190,346,631,590,2532,2262,1154,2955,0
7,558,149010,120,1999,204,1316,1377,1377,2673,2116,1812,2759,4
7,558,148010,120,1999,229,1176,1242,1219,2279,2038,1742,2709,4
7,558,147011,120,1999,238,416,407,401,782,463,200,2847,2
7,558,146011,120,1999,247,4164,4223,4359,4891,5030,4433,2676,4
7,558,147010,120,1999,254,4214,4361,4617,5103,4783,3836,2703,4
7,558,146011,120,1999,263,6003,5805,5896,5868,3752,3099,2585,4
7,558,147011,120,1999,270,7283,7322,7588,7201,2659,2343,2440,4
7,558,146011,120,2000,74,6430,6414,6466,5974,1100,817,2532,3
7,558,147011,120,2000,81,6535,6351,6427,5857,1159,919,2500,3
7,558,147010,120,2000,145,7156,7245,7368,6911,5203,4708,2628,4
7,558,146011,120,2000,170,20000,20000,20000,20000,3758,3066,2404,4
7,558,148010,120,2000,184,20000,5844,20000,6260,4953,4077,2593,4
7,558,147010,120,2000,209,3441,3494,3589,4491,4257,3926,2656,4
7,558,148010,120,2000,216,309,556,517,2624,2126,1022,2955,0
7,558,146011,120,2000,218,404,613,540,2640,2200,1002,2970,0
7,558,147010,120,2000,225,362,610,505,2610,2123,1018,2939,0
7,558,147011,120,2000,257,621,707,841,2135,1711,862,2753,0
7,558,149010,120,2000,271,4733,4562,4730,4891,1004,731,2656,3
7,558,148010,120,2001,74,6201,6059,6043,5435,942,924,2449,3
7,558,146011,120,2001,76,6641,6261,6476,5964,905,819,2413,3
7,558,147011,120,2001,83,6258,6011,6264,5721,1048,815,2457,3
7,558,148010,120,2001,122,20000,20000,20000,7145,1292,985,2656,3
7,558,148010,120,2001,154,4490,4741,4969,5117,1409,901,2753,3
7,558,146011,120,2001,172,20000,20000,20000,20000,3768,2641,2642,4
7,558,149010,120,2001,177,623,662,651,1847,1256,661,2881,0
7,558,147010,120,2001,179,2651,2764,2710,4766,3010,1943,2663,4
7,558,146011,120,2001,188,20000,20000,20000,20000,6342,4437,2593,4
7,558,147010,120,2001,195,332,591,485,2810,2275,1025,2960,0
7,558,148010,120,2001,218,1906,2212,2211,3866,3541,3222,2813,4
7,558,146011,120,2001,220,357,614,509,2766,2090,975,2902,0
7,558,149010,120,2001,225,1363,1444,1385,3116,1982,1120,2735,4
7,558,148010,120,2001,234,462,644,729,2396,2080,952,2918,0
7,558,149010,120,2002,68,6197,5848,5694,5077,1322,1094,2578,3
7,558,147010,120,2002,70,5773,5619,5723,5151,1134,983,2532,3
7,558,148010,120,2002,77,6395,6139,6224,5773,1136,946,2570,3
7,558,149010,120,2002,84,6681,6424,6596,5984,1293,1078,2500,3
7,558,147011,120,2002,86,6603,6349,6478,5990,1195,979,2475,3
7,558,148010,120,2002,93,6759,6622,6674,6191,1569,1296,2466,4
7,558,147011,120,2002,102,20000,7158,7350,6862,1119,905,2570,3
7,558,146011,120,2002,111,20000,20000,20000,7388,3375,2908,2491,4
7,558,148010,120,2002,141,20000,20000,20000,7281,2629,2672,2563,4
7,558,148010,120,2002,157,20000,5489,20000,4897,487,324,2753,3
7,558,146011,120,2002,175,511,713,694,2596,2466,1174,2970,0
7,558,149010,120,2002,180,20000,20000,20000,7515,5782,3996,2842,4
7,558,147010,120,2002,198,3438,3596,3663,4614,4318,3766,2830,4
7,558,147011,120,2002,214,20000,6393,20000,6956,5008,4236,2555,4
7,558,149010,120,2002,228,20000,5974,6029,6577,3691,3540,2281,4
7,558,148010,120,2002,237,927,1060,960,2850,2149,1060,2859,0
7,558,149010,120,2002,244,253,303,400,1342,832,393,2807,2
7,558,146011,120,2002,255,6233,6024,6179,5892,1925,1703,2500,4
7,558,148010,120,2002,269,5698,5602,5725,5496,1033,770,2642,3
7,558,147011,120,2003,89,6219,5967,5849,5329,1382,1032,2466,3
7,558,146011,120,2003,130,20000,20000,20000,5800,316,294,2709,3
7,558,149010,120,2003,199,20000,4955,5112,5668,3914,3205,2690,4
7,558,149010,120,2003,215,423,634,560,2973,2024,884,2908,0
7,558,148010,120,2003,224,384,602,530,2759,1619,747,2870,0
7,558,149010,120,2003,231,596,853,861,2782,1917,966,2902,0
7,558,147010,120,2003,265,8611,9037,9415,9717,7324,6515,2466,4
7,558,147011,120,2004,92,6791,6631,6780,6302,1193,1043,2600,3
7,558,146011,120,2004,133,20000,5417,4972,3923,819,585,2696,3
7,558,147011,120,2004,140,20000,20000,20000,7324,1209,928,2670,3
7,558,148010,120,2004,147,20000,20000,20000,7090,974,758,2709,3
7,558,149010,120,2004,170,3645,3804,3951,3841,769,410,2778,3
7,558,147010,120,2004,188,408,631,612,2552,2269,1134,2945,0
7,558,146011,120,2004,197,348,585,527,2905,2219,1075,2980,0
7,558,146011,120,2004,213,412,574,486,2893,2129,947,2918,0
7,558,148010,120,2004,227,20000,6330,6531,6635,4323,2809,2621,4
7,558,148010,120,2004,275,1405,1380,1305,1713,480,294,2709,2
7,558,146011,120,2004,277,1568,1548,1679,2405,1589,918,2696,2
7,558,148010,120,2005,85,6271,5345,5931,6039,1014,792,2516,3
7,558,146011,120,2005,151,20000,20000,20000,5210,281,238,2753,3
7,558,147011,120,2005,174,488,664,707,2444,2312,1258,2913,0
7,558,148010,120,2005,181,4388,4535,4934,6397,6280,5466,2813,4
7,558,149010,120,2005,188,753,835,757,2514,1866,944,2965,4
7,558,148010,120,2005,197,388,378,275,1134,536,309,2902,2
7,558,149010,120,2005,204,4881,5109,5079,5950,4978,4191,2649,4
7,558,148010,120,2005,213,20000,20000,20000,7809,5796,4010,2735,4
7,558,148010,120,2005,229,379,440,382,1526,872,531,2796,2
5,558,149010,120,2006,167,1039,1136,1318,2344,1943,1115,2879,0
7,558,146011,120,2006,186,3186,3348,3503,4995,5011,3850,2847,4
7,558,147010,120,2006,209,1834,1919,2020,3564,3293,3073,2766,4
5,558,146011,120,2006,210,455,613,502,2890,2279,1020,2951,0
7,558,148010,120,2006,216,20000,20000,20000,6906,4433,3140,2716,4
5,558,147011,120,2006,217,1299,1511,1298,3991,2556,1285,2807,4
5,558,148010,120,2006,224,5055,5212,5215,5548,4021,2607,2685,4
5,558,149010,120,2006,231,4303,4710,4689,6073,5041,3948,2645,4
7,558,148010,120,2006,232,373,500,462,2652,1828,857,2825,0
5,558,147011,120,2006,233,473,518,356,1250,699,318,2821,2
5,558,148010,120,2006,240,458,637,667,2526,1561,713,2826,0
7,558,147011,120,2006,241,4814,4852,4987,5314,3822,2339,2728,4
5,558,146011,120,2006,242,20000,7697,7751,7838,6072,4481,2514,4
5,558,147011,120,2006,249,6872,6977,7110,7169,3969,3488,2500,4
5,558,149010,120,2006,263,4749,4883,4831,4912,3148,2731,2331,4
5,558,148010,120,2006,272,3262,3378,3462,3811,2815,2191,2465,4
5,558,146011,120,2006,274,7592,7879,8129,8004,3820,3191,2610,2
7,558,147011,120,2007,84,6552,6320,6324,5798,622,485,2570,3
7,558,147010,120,2007,100,20000,7252,7357,6820,4178,3491,2628,4
7,558,149010,120,2007,114,20000,6786,20000,6344,958,730,2696,3
5,558,146011,120,2007,133,20000,9187,9154,8915,3034,2465,2428,4
7,558,148010,120,2007,139,20000,20000,20000,6864,786,620,2709,3
5,558,147010,120,2007,140,20000,7787,7744,6890,969,707,2663,3
5,558,148010,120,2007,147,20000,7286,7090,5910,543,291,2685,3
5,558,146011,120,2007,149,20000,6738,6598,5721,953,825,2674,4
5,558,149010,120,2007,154,4613,5027,5035,4430,510,289,2761,4
7,558,149010,120,2007,162,967,1140,1311,2358,2221,1306,2864,0
5,558,148010,120,2007,163,1351,1532,1625,2363,2145,1240,2786,4
7,558,147010,120,2007,164,631,752,937,2069,2339,1376,2945,0
5,558,146011,120,2007,165,3015,3275,3336,4109,4646,4161,2685,4
5,558,149010,120,2007,170,2572,2834,2799,3577,3251,2535,2640,4
7,558,148010,120,2007,171,605,754,916,2532,2485,1352,2924,2
5,558,147010,120,2007,172,20000,10173,20000,10714,7192,4863,2591,4
5,558,148010,120,2007,179,2387,2739,2727,4124,3722,3047,2776,4
7,558,147010,120,2007,180,443,644,602,2516,2267,1117,2939,0
5,558,146011,120,2007,181,492,765,672,2743,2319,1152,2947,0
5,558,149010,120,2007,186,20000,5358,5288,5740,4462,3200,2708,4
7,558,148010,120,2007,187,328,487,488,2751,2255,1094,2960,0
5,558,147010,120,2007,188,425,628,600,2949,2464,1144,2968,0
5,558,149010,120,2007,202,3792,4173,4153,5090,4604,3723,2735,4
5,558,147011,120,2007,204,2080,2258,2124,3091,2563,2124,2750,4
5,558,148010,120,2007,211,5767,5851,5615,5644,3609,2444,2616,4
5,558,147010,120,2007,220,557,840,678,3292,2196,1032,2879,0
5,558,146011,120,2007,229,3375,3559,3488,4425,4131,3620,2634,4
