"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,84,128049,14,1987,336,669,997,1135,3262,3209,2179,2911,0
5,84,128049,14,1987,352,588,980,1155,2767,3178,1981,2968,0
5,84,128049,14,1988,51,669,1056,1481,2318,3727,3278,2986,0
5,84,128049,14,1988,147,440,816,1122,2842,3214,2463,2986,0
5,84,128049,14,1988,163,546,1028,1315,3370,3637,2515,2964,0
5,84,128049,14,1988,211,1160,1415,1366,3569,2398,1394,2691,4
5,84,128049,14,1988,227,876,1184,1163,3815,2718,1496,2756,0
5,84,128049,14,1988,259,20000,4167,4101,5736,4191,3085,2669,4
5,84,128049,14,1988,307,493,715,801,3046,2521,1388,2924,0
5,84,128049,14,1988,323,1042,1341,1563,4093,3687,2244,2920,0
5,84,128049,14,1988,339,530,820,1042,2801,2901,1770,2964,0
5,84,128049,14,1989,21,762,1151,1596,2924,3624,2565,3023,0
5,84,128049,14,1989,37,820,1198,1564,2744,3706,2473,3015,0
5,84,128049,14,1989,53,1447,1617,1782,2382,2903,2413,2831,4
5,84,128049,14,1989,69,791,1141,1544,2322,3678,3384,3011,0
5,84,128049,14,1989,85,699,1199,1714,2608,4100,3857,3100,0
5,84,128049,14,1989,101,854,1275,1758,2650,4265,3771,2990,0
5,84,128049,14,1989,117,1425,1871,2171,3371,4473,3713,2855,4
5,84,128049,14,1989,133,20000,4375,4341,5145,2400,1904,2412,4
5,84,128049,14,1989,149,478,827,809,3171,2623,1348,2938,0
5,84,128049,14,1989,181,572,955,1133,3135,2966,2017,2947,0
5,84,128049,14,1989,197,781,1124,1387,2906,3049,2061,2831,0
5,84,128049,14,1989,229,788,1225,1462,3129,3161,2194,2865,0
5,84,128049,14,1989,261,643,798,726,1971,1030,507,2947,2
5,84,128049,14,1989,309,1533,1761,1771,3027,2539,1730,2869,4
5,84,128049,14,1989,325,1415,1766,1949,3551,3541,2776,2911,4
5,84,128049,14,1989,357,643,976,1343,2859,3311,2316,3007,0
5,84,128049,14,1990,8,611,944,1208,2975,3382,2325,2990,0
5,84,128049,14,1990,24,704,1044,1366,2883,3315,2341,2955,0
5,84,128049,14,1990,72,711,977,1217,2558,3414,2579,2973,0
5,84,128049,14,1990,88,650,967,1124,2921,3410,2370,3015,0
5,84,128049,14,1990,104,727,1094,1208,3311,3208,2120,2968,0
5,84,128049,14,1990,120,1380,1642,1726,3415,2857,1816,2745,4
5,84,128049,14,1990,136,1067,1506,1513,3894,3151,2101,2740,0
5,84,128049,14,1990,168,921,1339,1364,3856,2743,1615,2811,0
5,84,128049,14,1990,200,1881,2168,2129,3780,2468,1607,2591,4
5,84,128049,14,1990,248,430,767,752,2849,2417,1352,2947,0
5,84,128049,14,1990,328,417,821,936,2678,2937,1733,2977,0
5,84,128049,14,1990,344,507,834,1102,2564,3157,2030,2973,0
5,84,128049,14,1990,360,474,777,1022,2400,2923,1765,2986,0
5,84,128049,14,1991,43,927,1209,1371,2262,2706,1820,2981,0
5,84,128049,14,1991,59,863,1186,1418,2504,3377,2322,3023,0
5,84,128049,14,1991,75,740,1057,1390,2448,3484,2401,3027,0
5,84,128049,14,1991,139,568,785,803,1440,1145,775,2973,2
5,84,128049,14,1991,187,427,870,846,3300,2394,1240,2960,0
5,84,128049,14,1991,299,538,856,700,3570,2152,1041,2933,0
5,84,128049,14,1991,331,1292,1532,1792,3062,2987,2002,2920,2
5,84,128049,14,1992,30,841,1142,1335,2527,3372,2738,3002,0
5,84,128049,14,1992,46,465,700,668,3025,1644,772,3027,0
5,84,128049,14,1992,62,917,1239,1448,2597,3572,2815,3032,0
5,84,128049,14,1992,78,1354,1518,1749,2835,3122,2243,3007,0
5,84,128049,14,1992,94,1118,1329,1387,3017,2449,1594,2924,4
5,84,128049,14,1992,110,847,1216,1492,2914,2899,2118,3032,0
5,84,128049,14,1992,158,798,1108,1307,2841,2738,1676,2883,0
5,84,128049,14,1992,286,694,992,971,3642,2684,1489,2869,0
5,84,128049,14,1993,16,2408,2725,2787,3758,3784,2799,2865,4
5,84,128049,14,1993,96,1149,1446,1563,2816,3665,2933,2951,0
5,84,128049,14,1993,128,819,1193,1577,2795,3792,3165,2968,0
5,84,128049,14,1993,144,684,1054,1200,3217,3267,1838,2902,0
5,84,128049,14,1993,192,797,1125,1176,3280,2330,1242,2792,0
5,84,128049,14,1993,208,1039,1335,1341,3157,2291,1594,2860,4
5,84,128049,14,1993,224,904,1246,1270,4605,3182,1761,2893,0
5,84,128049,14,1993,288,553,970,1114,3351,3354,2276,2981,0
5,84,128049,14,1993,304,476,841,911,3081,3178,2087,2968,0
5,84,128049,14,1993,320,432,817,1037,2965,3500,2373,3032,0
5,84,128049,14,1993,352,590,917,1148,2722,3371,2495,2947,0
5,84,128049,14,1994,19,2559,2899,3007,3852,4110,3460,2920,4
5,84,128049,14,1994,67,704,999,1141,3025,3255,2141,3048,0
5,84,128049,14,1994,99,679,1123,1462,2998,3828,2901,3084,0
5,84,128049,14,1994,115,655,1059,1262,3002,3545,2649,2973,0
5,84,128049,14,1994,179,1735,1996,2003,3217,2281,1568,2708,4
5,84,128049,14,1994,227,2203,2619,2670,4070,2856,2076,2547,4
5,84,128049,14,1994,275,631,1050,1369,2792,3903,3071,2973,0
5,84,128049,14,1994,291,939,1064,1090,2040,1698,1149,2920,4
5,84,128049,14,1994,307,784,1276,1760,3090,4432,3866,2977,0
5,84,128049,14,1994,323,697,1241,1781,2943,4398,3740,2994,0
5,84,128049,14,1994,355,655,1162,1669,2905,4085,3417,2973,0
5,84,128049,14,1995,22,972,1340,1664,2689,3899,3303,2968,0
5,84,128049,14,1995,38,838,1240,1780,2782,4051,3532,2986,0
5,84,128049,14,1995,54,4704,5130,5245,6187,6704,5659,2850,4
5,84,128049,14,1995,70,1054,1364,1701,2602,3850,3244,3023,0
