"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,1063,5007,220,2000,158,20000,9450,20000,8655,1017,877,2614,3
7,1063,9006,220,2001,140,20000,9400,20000,8644,1178,963,2475,4
7,1063,9006,220,2001,156,20000,9412,20000,8638,1246,1045,2547,3
7,1063,7006,220,2001,158,20000,8905,20000,8006,1016,876,2524,3
7,1063,5007,220,2001,160,20000,20000,20000,8797,2055,2034,2555,4
7,1063,6006,220,2001,183,20000,9405,20000,8449,1146,913,2593,3
7,1063,8006,220,2002,120,9275,9302,9547,8472,1119,989,2475,3
8,1063,5006,220,2013,233,9395,9052,8908,8234,2914,3007,2502,4
8,1063,5006,220,2013,249,12994,12053,12033,10697,847,1146,2564,3
8,1063,5006,220,2014,92,8554,7996,7743,6935,1049,1147,2403,4
8,1063,5006,220,2014,124,9451,9105,8975,8198,878,1008,2516,3
8,1063,5006,220,2014,156,12175,11203,10914,9617,458,707,2621,3
8,1063,5006,220,2014,220,9571,9296,9158,8372,708,782,2571,3
8,1063,5006,220,2014,252,13341,12335,12249,10819,1123,1434,2522,3
8,1063,5006,220,2015,127,12108,11081,10987,9805,867,1123,2485,3
8,1063,5006,220,2016,82,12531,11705,11694,10117,937,1285,2418,3
8,1063,5006,220,2016,98,9607,9324,9212,8408,1701,1899,2409,4
8,1063,5006,220,2016,114,9633,9371,9296,8533,945,1112,2478,3
8,1063,5006,220,2016,130,8488,8161,8000,7305,2322,2537,2408,4
8,1063,5006,220,2016,146,10050,9828,9718,8828,1650,1806,2463,4
8,1063,5006,220,2016,194,9385,9153,9005,8138,2065,2370,2627,4
8,1063,5006,220,2016,210,9615,9365,9188,8431,3511,3176,2601,4
8,1063,5006,220,2016,258,14158,13407,13247,11789,824,1284,2513,3
8,1063,5006,220,2017,84,9568,9050,8938,8099,1209,1372,2359,3
8,1063,5006,220,2017,100,9716,9412,9300,8496,1050,1235,2383,3
8,1063,5006,220,2017,116,12795,11832,11550,10199,1001,1292,2514,3
8,1063,5006,220,2017,164,12128,11232,10824,9529,474,731,2668,3
8,1063,5006,220,2017,180,8892,8453,8231,7415,1056,1133,2599,3
8,1063,5006,220,2017,212,12114,11200,10830,9482,291,565,2648,3
8,1063,5006,220,2017,244,9723,9386,9263,8519,2016,2171,2528,4
8,1063,5006,220,2017,260,9576,9030,8840,8005,1161,1225,2636,3
8,1063,5006,220,2018,87,13855,12994,12794,11315,1037,1501,2412,3
8,1063,5006,220,2018,103,9576,9247,9156,8407,1261,1411,2457,3
8,1063,5006,220,2018,119,9973,9777,9745,8995,1513,1662,2443,4
8,1063,5006,220,2018,151,10359,10184,10155,9539,2132,2499,2375,4
