"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,477,146022,100,1990,246,477,583,530,1915,979,548,2821,0
5,477,146022,100,1991,313,984,967,1024,1335,408,173,2663,3
5,477,146022,100,1992,156,214,414,2214,2369,900,418,2915,0
5,477,146022,100,1993,222,215,347,192,2187,801,355,2893,0
5,477,146022,100,1996,71,3110,3019,2899,3078,1379,1110,2585,4
5,477,146022,100,1998,252,698,848,774,2096,1498,892,2776,4
5,477,145022,100,1998,277,411,550,494,1361,688,452,2740,0
7,477,146022,100,1999,215,1893,1839,1759,3147,1066,738,2690,4
7,477,146022,100,1999,231,208,295,201,1860,845,251,2939,0
7,477,145022,100,1999,256,236,358,244,1724,719,288,2870,0
7,477,146022,100,1999,327,1794,1350,1186,1547,299,159,2449,3
7,477,146022,100,2000,74,1074,998,933,1659,471,262,2735,3
7,477,145022,100,2000,99,1113,1138,1220,1897,577,325,2728,3
7,477,146022,100,2000,106,3582,3672,3933,4366,4011,3692,2635,4
7,477,146022,100,2000,122,20000,4887,20000,5201,4312,3592,2628,4
7,477,145022,100,2000,147,206,361,218,2024,1054,417,2945,0
7,477,146022,100,2000,170,20000,4771,20000,6479,5395,4546,2836,4
7,477,145022,100,2000,227,138,218,133,2183,833,331,2918,0
7,477,146022,100,2000,234,168,265,166,1912,801,287,2929,0
7,477,146022,100,2000,250,215,302,208,1642,752,278,2908,0
7,477,145022,100,2001,117,1407,1495,1521,2473,908,582,2709,4
7,477,145022,100,2001,133,386,496,452,1535,1020,510,2819,0
7,477,146022,100,2001,156,459,651,481,3282,1332,600,2875,0
7,477,146022,100,2001,172,144,281,172,2494,1052,396,2970,0
7,477,145022,100,2001,213,111,240,139,2173,969,313,2913,0
7,477,145022,100,2001,229,175,256,118,1990,958,367,2939,0
7,477,145022,100,2002,24,2407,2258,2194,2221,790,593,2614,3
7,477,146022,100,2002,31,3767,3675,3819,4240,2431,2299,2475,4
7,477,145022,100,2002,56,1221,1178,1025,1838,652,388,2656,3
7,477,146022,100,2002,63,1775,1688,1676,2234,795,699,2614,4
7,477,145022,100,2002,136,3932,4488,4424,5356,4792,3946,2683,4
7,477,146022,100,2002,143,613,730,626,1986,988,605,2796,4
7,477,146022,100,2002,159,1921,1997,1966,4174,2659,1844,2772,4
7,477,145022,100,2002,168,226,349,191,2797,1072,440,2934,0
7,477,146022,100,2002,191,2646,2751,2630,4448,3138,2544,2778,4
7,477,146022,100,2002,207,530,589,477,2683,1187,546,2842,4
7,477,145022,100,2002,216,180,293,164,2401,1011,371,2881,0
7,477,146022,100,2002,223,269,362,237,1859,877,386,2995,0
7,477,145022,100,2002,264,231,321,241,1276,812,361,2913,0
7,477,145022,100,2002,296,1507,1344,1279,1692,885,673,2722,3
7,477,146022,100,2002,303,371,365,259,915,318,336,2690,0
7,477,146022,100,2003,66,1465,1276,1236,1881,395,327,2547,3
7,477,145022,100,2003,75,1245,1211,1157,1921,616,336,2670,3
7,477,146022,100,2003,114,1148,1230,1253,1955,579,377,2722,4
7,477,146022,100,2003,130,418,480,484,1303,1094,659,2886,0
7,477,145022,100,2003,235,6539,6960,7252,7895,6168,4932,2735,4
7,477,146022,100,2003,274,303,361,305,1168,660,335,2796,0
7,477,145022,100,2003,283,227,272,313,1046,698,341,2703,0
7,477,145022,100,2004,78,1275,1194,1144,1966,561,396,2642,3
7,477,146022,100,2004,165,20000,20000,20000,8476,20000,6024,2807,4
7,477,146022,100,2004,181,723,867,808,2944,1544,750,2913,2
7,477,145022,100,2004,206,198,299,174,2376,954,361,2913,0
7,477,146022,100,2004,213,20000,20000,20000,6543,2755,2480,2345,4
7,477,145022,100,2004,238,194,215,162,1765,878,319,2864,0
7,477,145022,100,2004,254,2491,2543,2523,3668,2529,1862,2663,4
7,477,145022,100,2005,112,930,965,974,1742,633,359,2778,3
7,477,146022,100,2005,151,20000,20000,20000,20000,2092,1835,2547,4
7,477,145022,100,2005,176,2755,2585,2551,3315,1507,1108,2709,4
7,477,146022,100,2005,183,142,249,140,2518,884,320,2960,0
7,477,146022,100,2005,199,1838,1865,1816,3469,1758,1205,2825,4
7,477,146022,100,2005,215,188,263,140,2008,823,291,2980,0
7,477,145022,100,2005,256,581,680,610,2263,1064,567,2759,4
7,477,146022,100,2005,263,231,326,244,1428,645,195,2864,0
7,477,146022,100,2005,279,204,315,303,959,575,353,2801,0
7,477,146022,100,2006,138,479,568,498,1421,1127,706,2870,0
7,477,145022,100,2006,147,556,652,447,2640,1347,679,2859,0
7,477,146022,100,2006,154,20000,20000,20000,5620,4682,4010,2621,4
5,477,145022,100,2006,171,221,377,235,2736,1051,415,2915,0
7,477,145022,100,2006,179,231,318,172,2719,1047,402,2950,0
7,477,146022,100,2006,186,261,373,253,2715,985,331,2960,0
7,477,145022,100,2006,195,137,293,156,2556,1010,404,2924,0
7,477,146022,100,2006,202,280,356,230,2578,975,381,2902,0
5,477,145022,100,2006,203,1209,1201,1022,3271,1640,765,2888,0
5,477,146022,100,2006,210,1068,1125,1031,2540,1247,708,2691,4
7,477,145022,100,2006,211,3262,3223,3193,4155,1610,1301,2540,4
5,477,145022,100,2006,219,1107,1155,1054,2778,1526,958,2735,4
5,477,146022,100,2006,226,20000,8759,8687,8953,4984,3950,2381,4
5,477,146022,100,2006,242,20000,6623,6729,7580,6861,6022,2657,4
5,477,145022,100,2006,251,244,339,252,1638,867,353,2897,0
5,477,145022,100,2006,267,302,420,389,1427,796,347,2826,0
5,477,145022,100,2007,126,286,451,353,1668,1021,550,2850,0
5,477,146022,100,2007,133,20000,4722,4496,5149,2696,2007,2465,4
7,477,146022,100,2007,173,3873,4122,4469,5268,4588,3641,2836,4
5,477,145022,100,2007,174,306,462,303,2664,1013,421,2906,0
5,477,145022,100,2007,190,332,411,324,1801,639,281,2915,2
5,477,146022,100,2007,197,20000,5718,5827,6485,5739,4570,2786,4
7,477,145022,100,2007,198,123,261,147,2276,1001,400,2960,0
7,477,146022,100,2007,205,364,503,449,2493,1233,573,2892,4
5,477,145022,100,2007,206,187,315,178,2236,1013,444,2977,0
5,477,146022,100,2007,213,156,296,202,1977,772,254,2933,0
5,477,146022,100,2007,229,20000,5466,5478,6192,5543,4465,2685,4
7,477,145022,100,2007,230,202,254,183,1991,874,394,2870,0
5,477,145022,100,2007,238,177,305,194,1690,785,320,2860,0
5,477,146022,100,2007,245,298,389,294,1462,845,389,2938,0
7,477,145022,100,2007,246,293,357,285,1601,842,311,2950,0
5,477,145022,100,2007,254,2692,2700,2632,3438,1715,1140,2657,4
5,477,146022,100,2007,261,286,396,287,1152,794,382,2841,0
7,477,146022,100,2007,285,135,289,229,881,664,430,2772,0
7,477,146022,100,2007,317,676,523,428,1004,259,207,2607,0
7,477,146022,100,2008,64,875,745,758,1390,450,169,2676,0
5,477,146022,100,2008,104,3789,3929,3887,4086,3750,3202,2540,4
5,477,145022,100,2008,113,942,1024,988,1630,606,344,2797,3
5,477,145022,100,2008,129,544,610,621,1513,1343,817,2841,0
7,477,145022,100,2008,137,274,409,245,1857,997,485,2950,0
7,477,145022,100,2008,153,1039,1123,983,2245,971,611,2772,4
7,477,146022,100,2008,160,179,323,210,2349,925,416,2934,0
5,477,145022,100,2008,161,20000,4605,4480,5015,4077,3068,2651,4
5,477,146022,100,2008,168,720,896,780,2866,1166,604,2761,4
7,477,146022,100,2008,176,1983,2077,2026,3821,2688,2129,2836,4
5,477,145022,100,2008,177,176,350,214,2723,1005,381,2906,0
5,477,146022,100,2008,184,709,677,570,1872,673,346,2874,2
7,477,145022,100,2008,185,148,342,165,2547,975,327,2950,0
7,477,146022,100,2008,192,980,1029,924,3006,1332,766,2747,4
5,477,145022,100,2008,193,422,485,347,3353,1200,468,2906,0
5,477,146022,100,2008,200,205,329,195,2229,757,248,2951,0
7,477,146022,100,2008,208,20000,7595,20000,7771,5167,3544,2690,4
5,477,145022,100,2008,209,20000,20000,20000,20000,5928,3689,2685,4
5,477,146022,100,2008,216,20000,5740,5687,6251,4954,3606,2691,4
7,477,146022,100,2008,240,1795,1835,1816,3180,2012,1537,2676,4
7,477,146022,100,2008,272,343,457,348,1164,653,302,2842,0
5,477,146022,100,2009,42,2041,2061,1914,2119,453,402,2412,3
5,477,145022,100,2009,51,2599,2523,2334,2707,869,656,2500,3
5,477,145022,100,2009,67,1079,960,910,1609,444,398,2616,3
