"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,291,107033,50,1984,117,2796,3398,3690,4059,654,443,2826,3
5,291,107033,50,1984,149,1120,1358,1359,2805,2113,1341,2911,0
5,291,107033,50,1984,229,863,1144,914,3963,2208,1013,2977,0
5,291,107033,50,1984,261,366,667,467,3211,1494,684,2920,0
5,291,107033,50,1984,357,6337,6745,6784,6929,2040,1500,2622,3
5,291,107033,50,1985,7,5632,5580,5459,5450,2929,2395,2591,4
5,291,107033,50,1985,39,3834,3731,3741,3768,432,212,2674,3
5,291,107033,50,1985,71,20000,6540,6575,6662,3192,2602,2428,4
5,291,107033,50,1985,151,589,895,798,2845,2002,1096,2911,0
5,291,107033,50,1985,167,316,635,490,3167,1509,782,2947,0
5,291,107033,50,1985,199,1697,1943,1691,4713,2906,1700,2860,4
5,291,107033,50,1985,215,1222,1418,1262,3519,1977,1029,2740,4
5,291,107033,50,1985,247,279,574,366,2942,1488,630,2929,0
5,291,107033,50,1985,295,20000,6221,6298,6577,5442,4430,2685,4
5,291,107033,50,1985,327,20000,7499,7523,8110,4555,3571,2680,4
5,291,107033,50,1986,10,20000,8856,8863,8849,4912,3765,2465,4
5,291,107033,50,1986,106,3347,3641,3881,4106,521,274,2761,4
5,291,107033,50,1986,154,1960,2117,1938,3470,1720,1080,2663,4
5,291,107033,50,1986,202,20000,20000,20000,20000,20000,5007,2553,4
5,291,107033,50,1986,234,20000,4400,4235,5447,3823,2791,2860,4
5,291,107033,50,1986,266,285,487,340,2764,1191,452,2897,0
5,291,107033,50,1986,282,20000,4967,4891,5396,4578,3543,2691,4
5,291,107033,50,1986,330,20000,8394,8433,8424,3423,2626,2520,4
5,291,107033,50,1986,346,3216,3273,3368,3959,4468,3931,2669,4
5,291,107033,50,1987,61,20000,6887,6985,7027,3282,2859,2579,4
5,291,107033,50,1987,93,2151,2365,2344,3037,619,375,2797,4
5,291,107033,50,1987,109,1703,1886,1924,2504,1922,1362,2786,4
5,291,107033,50,1987,125,539,733,864,2030,1841,1269,2906,0
5,291,107033,50,1987,141,440,636,619,2375,1589,1005,2973,0
5,291,107033,50,1987,157,569,881,693,3398,1762,826,2879,0
5,291,107033,50,1987,173,20000,6979,6954,7430,20000,5141,2776,4
5,291,107033,50,1987,189,279,570,326,3259,1339,473,2942,2
5,291,107033,50,1987,205,20000,7776,20000,8442,6520,4656,2846,4
5,291,107033,50,1987,237,386,650,504,2782,1537,719,2942,0
5,291,107033,50,1987,285,1654,1758,1602,2906,1601,924,2740,4
5,291,107033,50,1987,333,20000,7238,7088,6825,3463,2652,2507,4
5,291,107033,50,1987,349,1720,1686,1605,2618,991,629,2735,2
5,291,107033,50,1988,16,1524,1542,1486,2094,519,256,2713,3
5,291,107033,50,1988,32,20000,8822,9024,9302,8213,7929,2591,4
5,291,107033,50,1988,96,20000,4468,4565,4755,1921,1378,2566,4
5,291,107033,50,1988,208,20000,6566,6499,7551,4879,3126,2724,4
5,291,107033,50,1988,336,5859,5820,5728,5503,1320,972,2628,4
5,291,107033,50,1989,18,2930,2976,2848,3200,647,454,2680,3
5,291,107033,50,1989,66,3628,3762,3691,3872,1237,899,2616,4
5,291,107033,50,1989,82,3631,3881,3900,4329,3551,3307,2610,4
5,291,107033,50,1989,130,411,713,690,2182,1578,979,2924,0
5,291,107033,50,1989,178,20000,3926,3764,5162,2134,1483,2527,4
5,291,107033,50,1989,210,20000,7943,20000,8731,20000,4202,2855,4
5,291,107033,50,1989,226,20000,5895,5678,6824,5758,5156,2622,4
5,291,107033,50,1989,242,486,754,556,3174,1409,616,2897,0
5,291,107033,50,1989,290,20000,8253,8392,8754,5110,3865,2663,4
5,291,107033,50,1989,306,20000,6522,6556,6819,5515,3783,2680,4
5,291,107033,50,1989,322,1995,1992,2047,2652,2470,2174,2786,4
5,291,107033,50,1989,338,1055,1155,1031,1559,721,612,2745,4
5,291,107033,50,1989,354,7470,7727,7719,7574,3358,2644,2540,4
5,291,107033,50,1990,5,20000,8695,8817,8773,3064,2432,2591,4
5,291,107033,50,1990,37,20000,7162,7064,7068,5488,4679,2507,4
5,291,107033,50,1990,53,2864,3218,3096,3354,358,193,2745,2
5,291,107033,50,1990,85,20000,6655,6622,6423,1632,1199,2520,4
5,291,107033,50,1990,101,471,618,641,1669,1420,853,2924,0
5,291,107033,50,1990,117,551,782,787,1838,1623,1022,2902,0
5,291,107033,50,1990,149,452,717,473,2870,1408,681,2924,0
5,291,107033,50,1990,165,635,892,661,3666,1689,826,2883,0
5,291,107033,50,1990,181,2940,3080,2914,4395,2742,2071,2663,4
5,291,107033,50,1990,213,418,713,468,3532,1399,577,2924,0
5,291,107033,50,1990,293,359,509,365,2093,903,433,2874,0
5,291,107033,50,1990,341,525,609,431,1379,792,412,2811,0
5,291,107033,50,1991,24,6892,7287,7426,7566,5855,5321,2573,4
5,291,107033,50,1991,56,5081,5147,5167,5121,2264,1821,2610,4
5,291,107033,50,1991,72,4059,4022,4095,4464,1183,793,2669,4
5,291,107033,50,1991,152,2305,2558,2510,4841,3451,2292,2841,4
5,291,107033,50,1991,168,20000,4782,4796,6171,5149,4370,2816,4
5,291,107033,50,1991,184,691,793,640,2457,944,582,2906,2
5,291,107033,50,1991,232,20000,8024,8041,8267,5021,2970,2874,4
5,291,107033,50,1991,248,20000,5085,4951,5927,4955,4342,2816,4
5,291,107033,50,1991,296,501,573,466,2173,1002,431,2826,0
5,291,107033,50,1991,312,1071,1179,1195,2247,1310,749,2740,4
5,291,107033,50,1991,344,4180,4324,4215,4395,2144,1751,2640,4
5,291,107033,50,1991,360,5834,6023,6099,6147,2944,2383,2381,4
5,291,107033,50,1992,27,3106,3055,3051,3397,541,376,2657,3
5,291,107033,50,1992,43,3859,3913,3971,4213,868,613,2657,3
5,291,107033,50,1992,59,2976,3011,2933,3299,510,330,2735,3
5,291,107033,50,1992,91,4299,6893,7033,7015,5036,3460,2691,4
5,291,107033,50,1992,139,3562,7924,20000,8156,3070,2466,2313,3
5,291,107033,50,1992,155,423,725,490,2930,1319,603,2938,0
5,291,107033,50,1992,219,578,775,512,3171,1351,476,2938,0
5,291,107033,50,1992,267,320,497,305,2521,1003,321,2888,0
5,291,107033,50,1992,299,2642,3030,3054,4054,4096,3494,2776,4
5,291,107033,50,1993,13,3832,3838,3843,3957,2568,2102,2651,4
5,291,107033,50,1993,29,20000,8341,8349,8075,3112,2464,2472,4
5,291,107033,50,1993,61,5098,5054,5017,4927,2528,2071,2604,4
5,291,107033,50,1993,77,20000,5879,5889,6042,4143,3686,2616,4
5,291,107033,50,1993,109,20000,4970,4923,4979,4579,3772,2598,4
5,291,107033,50,1993,141,20000,7870,20000,8135,20000,4654,2735,4
