"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,457,117009,100,1999,204,558,686,713,2127,1749,1050,2830,0
7,457,120009,100,1999,241,557,682,907,1900,2274,1365,2892,0
7,457,119009,100,1999,250,609,676,888,1795,2054,1157,2813,0
7,457,118009,100,1999,259,4334,4139,4251,4184,2367,1629,2491,4
7,457,118009,100,2000,134,20000,8592,9009,7975,1029,862,2585,2
7,457,118009,100,2000,182,598,691,873,1893,1905,1135,2825,0
7,457,117009,100,2000,191,1479,1583,1704,2442,2344,1952,2759,4
7,457,120009,100,2000,196,618,549,600,1009,774,515,2819,2
7,457,117009,100,2000,207,826,983,1003,1823,1535,1231,2825,4
7,457,120009,100,2000,212,372,587,723,2059,1809,1052,2825,0
7,457,117009,100,2000,223,3470,3578,3796,4379,3899,3145,2703,4
7,457,119009,100,2000,237,365,555,599,1901,1414,717,2813,0
7,457,117009,100,2000,239,527,622,814,2120,1695,992,2807,0
7,457,120009,100,2000,244,3140,3521,3910,4493,4659,4427,2766,4
7,457,118009,100,2000,246,781,764,782,1131,774,533,2735,4
7,457,120009,100,2001,182,1131,1190,1235,1682,1105,739,2778,4
7,457,118009,100,2001,184,454,563,693,1474,1476,906,2913,0
7,457,120009,100,2001,214,389,571,688,2095,2128,1267,2897,0
7,457,119009,100,2001,223,2574,2565,2636,3092,1669,1245,2703,4
7,457,118009,100,2001,248,2146,2303,2484,3443,692,433,2716,3
7,457,119009,100,2001,255,7790,8085,8478,8147,1606,1311,2663,3
7,457,119009,100,2001,271,8132,8357,8607,7861,1063,831,2614,3
7,457,118009,100,2002,91,20000,8913,8971,8093,1346,1087,2449,4
7,457,120009,100,2002,105,20000,20000,20000,8449,1430,1179,2422,4
7,457,118009,100,2002,107,20000,20000,20000,8349,1389,1099,2440,4
7,457,119009,100,2002,162,3684,3554,3754,3279,356,153,2722,3
7,457,120009,100,2002,185,1661,1760,1864,2381,2210,2119,2709,4
7,457,118009,100,2002,203,513,748,912,2225,2448,1384,2881,0
7,457,118009,100,2002,219,647,867,901,2313,2257,1181,2918,0
7,457,120009,100,2002,233,272,491,482,1492,1049,566,2813,2
7,457,120009,100,2002,265,6124,6331,6760,7030,7400,6620,2628,4
7,457,120009,100,2003,92,20000,8684,8923,8280,1582,1290,2491,3
7,457,119009,100,2003,213,632,733,756,2092,1494,859,2897,0
7,457,118009,100,2003,222,20000,6614,20000,7444,6138,4353,2722,4
7,457,119009,100,2003,245,469,663,686,1797,1213,666,2825,0
7,457,119009,100,2003,261,396,499,730,1670,1317,731,2772,0
7,457,118009,100,2004,225,348,551,589,1972,1685,964,2875,0
7,457,120009,100,2004,239,20000,7256,7421,7574,4200,3565,2475,4
7,457,117009,100,2004,250,2607,2279,2040,1984,1235,996,2614,4
7,457,119009,100,2004,264,3360,3334,3558,4187,3186,2815,2614,4
7,457,120009,100,2004,271,3556,3689,3970,4332,2375,1635,2570,4
7,457,118009,100,2004,273,5856,6128,6353,6420,5252,4690,2555,4
7,457,120009,100,2005,113,20000,20000,20000,8813,1164,929,2547,3
7,457,119009,100,2005,138,20000,20000,20000,6959,3930,3535,2578,4
7,457,119009,100,2005,154,20000,20000,20000,6949,300,187,2690,3
7,457,120009,100,2005,161,2205,2443,2599,2898,1121,695,2772,4
7,457,119009,100,2005,170,2738,2804,2970,3199,3064,2988,2621,4
7,457,118009,100,2005,179,707,767,873,1893,1730,1048,2870,0
7,457,119009,100,2005,186,558,693,857,2081,2274,1294,2929,0
7,457,120009,100,2005,193,4544,4681,4897,5116,4210,3650,2540,4
7,457,118009,100,2005,227,513,719,855,2398,2365,1381,2853,0
7,457,120009,100,2005,241,910,1069,1216,2073,2258,1528,2830,0
7,457,119009,100,2005,266,2220,2415,2733,3318,2924,2499,2621,4
7,457,118009,100,2006,166,541,614,872,1783,1632,980,2853,0
7,457,120009,100,2006,180,622,750,1037,2128,2238,1390,2864,0
7,457,119009,100,2006,189,577,774,931,2056,2110,1214,2864,0
7,457,120009,100,2006,212,452,650,781,2006,1973,1118,2853,0
7,457,119009,100,2006,221,3029,3120,3252,3671,3051,2235,2703,4
7,457,120009,100,2006,228,3153,3324,3533,4153,3311,2263,2722,4
7,457,119009,100,2007,96,20000,8777,20000,8026,697,534,2555,3
7,457,119009,100,2007,112,20000,20000,20000,8600,1065,902,2547,3
7,457,120009,100,2007,167,858,944,1100,1898,1880,1237,2807,2
7,457,119009,100,2007,176,583,729,909,1867,1863,1095,2836,0
5,457,120009,100,2007,191,3460,3780,3841,4270,4411,4151,2826,4
5,457,118009,100,2007,193,477,679,844,1857,1796,996,2893,0
5,457,119009,100,2007,200,4329,4442,4391,4534,4117,3531,2560,4
5,457,120009,100,2007,207,1019,1345,1467,2751,2443,1926,2874,4
7,457,119009,100,2007,208,464,577,640,1963,1418,904,2918,0
5,457,118009,100,2007,209,539,627,735,1883,1503,788,2902,0
7,457,117009,100,2007,210,832,826,872,1960,1600,1211,2875,4
7,457,119009,100,2007,224,20000,20000,20000,8432,5676,3370,2735,4
7,457,118009,100,2007,233,420,545,613,1938,1333,741,2847,0
7,457,117009,100,2007,242,1029,1086,1128,2247,1606,1101,2830,4
7,457,118009,100,2007,249,988,1051,1138,2269,1882,1434,2766,4
5,457,120009,100,2007,255,3335,3630,3473,3708,3034,2385,2702,4
7,457,119009,100,2008,179,595,710,808,1757,1591,963,2859,0
7,457,119009,100,2008,195,450,575,685,1743,1625,949,2847,0
7,457,120009,100,2008,218,5404,5499,5563,5906,2554,2331,2375,4
7,457,118009,100,2008,220,1764,1988,2020,3128,2699,2082,2796,4
7,457,119009,100,2008,227,355,555,625,2054,1754,946,2908,0
7,457,120009,100,2008,234,419,576,613,2078,2092,1120,2902,0
7,457,117009,100,2008,261,3722,3721,3757,3847,3023,2295,2578,4
7,457,119009,100,2009,85,8868,8877,8913,8158,1100,920,2500,3
7,457,121009,100,2009,99,20000,20000,20000,8890,1188,865,2466,3
7,457,120009,100,2009,124,20000,20000,20000,8672,1001,750,2607,3
5,457,118009,100,2009,166,826,997,1211,1906,1314,793,2821,0
5,457,121009,100,2009,171,2930,3092,3169,3472,3363,2746,2702,4
5,457,117009,100,2009,175,1971,2112,2220,2773,2658,2154,2708,4
5,457,120009,100,2009,180,1013,1242,1374,2258,2003,1236,2850,4
7,457,119009,100,2009,181,1905,1914,1941,2076,1591,1453,2716,4
5,457,118009,100,2009,182,803,895,934,1828,1574,1049,2802,0
5,457,121009,100,2009,187,647,855,946,2001,1893,1089,2841,0
7,457,120009,100,2009,188,3100,3192,3391,3915,3409,2584,2728,4
5,457,119009,100,2009,189,1998,2156,2117,2685,1518,1051,2657,4
5,457,118009,100,2009,198,765,953,1068,2237,1970,1161,2846,0
5,457,121009,100,2009,203,555,811,919,2086,2344,1281,2831,0
5,457,120009,100,2009,212,561,814,885,2094,2288,1297,2869,0
5,457,118009,100,2009,214,1793,2004,2015,3208,2637,1672,2657,4
5,457,121009,100,2009,219,2345,2626,2594,3248,2687,2078,2669,4
5,457,119009,100,2009,221,4577,4633,4492,4593,2377,2138,2579,4
