"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,152,171055,30,1984,149,282,537,362,3629,1515,612,2947,0
5,152,171055,30,1984,309,292,487,409,2751,1538,684,2964,0
5,152,171055,30,1986,10,2623,2725,2555,3441,2798,1927,2702,4
5,152,171055,30,1986,106,399,573,550,1694,1445,844,3032,0
5,152,171055,30,1986,218,239,445,302,3411,1539,632,2955,0
5,152,171055,30,1986,250,272,483,345,3237,1605,607,2947,0
5,152,171055,30,1986,330,395,536,405,2135,1027,463,2929,0
5,152,171055,30,1986,346,763,951,838,3098,2293,1351,2888,4
5,152,171055,30,1986,362,555,688,566,1958,1396,664,2942,0
5,152,171055,30,1987,13,599,661,580,1781,1310,624,2977,0
5,152,171055,30,1987,77,645,779,800,1749,1414,813,2911,0
5,152,171055,30,1987,221,458,708,501,3558,1666,703,2938,0
5,152,171055,30,1987,237,286,502,359,3668,1707,688,2924,0
5,152,171055,30,1987,253,214,422,260,3379,1680,632,2973,0
5,152,171055,30,1987,269,20000,4758,4655,5935,4986,4178,2708,4
5,152,171055,30,1987,285,226,469,275,3328,1535,589,2964,0
5,152,171055,30,1987,333,391,559,466,2538,1463,697,2920,0
5,152,171055,30,1987,365,489,653,501,1787,1430,653,2964,0
5,152,171055,30,1988,80,20000,20000,20000,20000,20000,4716,2645,4
5,152,171055,30,1988,96,651,870,849,2047,1682,959,2942,0
5,152,171055,30,1988,112,541,794,719,2298,1622,845,2942,0
5,152,171055,30,1988,144,313,550,374,3156,1602,643,2955,0
5,152,171055,30,1988,208,259,435,296,3313,1580,628,2938,0
5,152,171055,30,1988,272,20000,3501,3438,4878,3777,2868,2708,4
5,152,171055,30,1988,304,309,495,355,3732,1868,635,2951,0
5,152,171055,30,1988,336,334,460,342,2831,1402,551,2968,0
5,152,171055,30,1989,50,807,858,732,1377,817,441,2951,2
5,152,171055,30,1989,82,546,685,588,1993,1412,722,2986,0
5,152,171055,30,1989,98,465,694,565,2671,1418,700,2938,0
5,152,171055,30,1989,178,287,518,302,3459,1542,596,2951,0
5,152,171055,30,1989,226,313,533,353,3292,1535,581,2883,0
5,152,171055,30,1989,242,1013,1179,1055,3257,2074,1475,2816,4
5,152,171055,30,1989,290,238,423,292,2796,1507,598,2942,0
5,152,171055,30,1990,37,1925,2100,2037,3096,2831,2164,2865,4
5,152,171055,30,1990,69,419,576,552,1674,1314,640,2977,0
5,152,171055,30,1990,101,419,626,595,1706,1482,794,3060,0
5,152,171055,30,1990,181,280,485,330,3245,1556,651,2933,0
5,152,171055,30,1990,197,20000,3802,3721,4927,3720,2971,2708,4
5,152,171055,30,1990,213,350,532,375,3349,1570,605,2947,0
5,152,171055,30,1990,245,3110,3316,3242,5010,3234,2448,2761,4
5,152,171055,30,1990,293,279,457,316,3642,1779,687,2933,0
5,152,171055,30,1990,309,286,478,296,2845,1438,623,2942,0
5,152,171055,30,1990,325,382,567,433,2665,1563,651,2938,0
5,152,171055,30,1991,120,288,498,358,2683,1451,570,2964,0
5,152,171055,30,1991,152,334,563,409,2907,1427,592,2933,0
5,152,171055,30,1991,168,274,523,370,2855,1418,600,2947,0
5,152,171055,30,1991,248,1099,1289,1153,3587,2246,1429,2826,4
5,152,171055,30,1991,264,419,627,507,2614,1541,673,2942,0
5,152,171055,30,1991,280,391,553,409,2677,1522,628,2960,0
5,152,171055,30,1991,360,827,915,808,2148,1430,694,2915,0
5,152,171055,30,1992,27,1142,1267,1121,2216,1448,817,2860,4
5,152,171055,30,1992,43,797,932,815,1974,1376,668,2929,0
5,152,171055,30,1992,107,627,840,748,2144,1469,749,2915,0
5,152,171055,30,1992,123,451,727,591,2859,1509,756,2933,0
5,152,171055,30,1992,155,20000,7099,7067,7949,6153,4504,2645,4
5,152,171055,30,1992,187,3797,4055,3941,5477,4119,3120,2645,4
5,152,171055,30,1992,267,321,517,355,3242,1541,600,2942,0
5,152,171055,30,1992,347,1274,1363,1233,3185,1808,956,2756,4
5,152,171055,30,1993,77,406,620,500,2055,1433,694,2990,0
5,152,171055,30,1993,109,374,715,523,2781,1456,670,2929,0
5,152,171055,30,1993,221,276,509,347,3302,1509,631,2942,0
5,152,171055,30,1993,237,325,508,414,3175,1560,657,2955,0
5,152,171055,30,1993,285,247,473,356,2804,1572,593,2973,0
5,152,171055,30,1993,317,355,559,381,2475,1476,625,2973,0
5,152,171055,30,1993,333,447,543,539,2127,1336,623,2973,0
5,152,171055,30,1994,32,918,1143,1133,2074,1594,857,2964,0
5,152,171055,30,1994,64,474,631,644,1648,1434,802,3015,0
5,152,171055,30,1994,80,1147,1404,1364,2122,1823,1219,2920,4
5,152,171055,30,1994,112,352,650,594,1915,1575,823,2964,0
5,152,171055,30,1994,224,627,865,698,3487,1737,802,2786,4
5,152,171055,30,1994,272,394,542,463,2968,1574,688,2888,0
5,152,171055,30,1994,336,238,263,190,1374,502,100,2933,0
5,152,171055,30,1994,352,318,464,351,2349,1359,533,2942,0
5,152,171055,30,1995,3,428,449,412,1400,841,461,2915,4
5,152,171055,30,1995,19,759,809,746,1868,1403,726,2951,0
5,152,171055,30,1995,35,532,570,588,1751,1414,718,2960,0
5,152,171055,30,1995,51,371,392,403,1633,1416,689,2977,0
5,152,171055,30,1995,67,463,579,557,1636,1467,755,3002,0
5,152,171055,30,1995,83,241,355,399,1602,1427,760,2968,0
5,152,171055,30,1995,99,328,458,457,1661,1465,789,2990,0
5,152,171055,30,1995,131,382,521,413,2086,1126,447,2920,2
5,152,171055,30,1995,163,3754,3863,3872,5704,4408,3853,2520,4
5,152,171055,30,1995,195,362,608,476,4052,1776,692,2911,0
5,152,171055,30,1995,259,221,392,274,3401,1448,563,2955,0
5,152,171055,30,1995,323,354,508,397,2567,1510,565,2955,0
5,152,171055,30,1995,355,316,449,343,1984,1353,617,2938,0
5,152,171055,30,1996,102,488,671,607,2277,1634,869,2933,0
5,152,171055,30,1996,134,197,427,316,3172,1539,595,2955,0
5,152,171055,30,1996,150,283,494,331,2755,975,375,2893,2
5,152,171055,30,1996,230,213,386,301,3303,1527,638,2942,0
5,152,171055,30,1996,294,20000,5317,5427,6754,5324,3816,2674,4
5,152,171055,30,1996,310,413,585,420,2850,1545,632,2942,0
5,152,171055,30,1996,342,372,523,374,2349,1420,592,2947,0
5,152,171055,30,1996,358,555,623,555,2228,1456,649,2947,0
5,152,171055,30,1997,24,724,797,706,1864,1304,649,2924,0
5,152,171055,30,1997,40,760,770,752,1831,1370,704,2955,0
5,152,171055,30,1997,56,881,1067,959,1935,1463,800,2960,0
5,152,171055,30,1997,104,607,814,724,2267,1424,811,2826,0
5,152,171055,30,1997,152,3005,3049,2987,5848,3977,3206,2691,4
5,152,171055,30,1997,200,3019,3302,3175,5674,3806,3042,2836,4
5,152,171055,30,1997,232,2892,3133,2990,4839,3737,3086,2750,4
5,152,171055,30,1997,248,238,461,284,3334,1598,584,2977,0
5,152,171055,30,1997,264,279,539,385,3477,1655,648,2938,0
5,152,171055,30,1997,312,938,1021,922,2737,1359,835,2893,4
5,152,171055,30,1997,344,310,479,279,2898,1587,611,2951,0
5,152,171055,30,1998,43,578,698,593,2333,1560,675,2942,0
5,152,171055,30,1998,91,495,834,646,2757,1622,724,2981,0
5,152,171055,30,1998,107,323,548,445,2907,1590,687,2973,0
5,152,171055,30,1998,139,338,591,390,3281,1528,633,2960,0
5,152,171055,30,1998,171,509,865,702,4162,2002,878,2906,0
5,152,171055,30,1998,187,374,574,399,3496,1629,624,2938,0
5,152,171055,30,1998,219,236,510,324,3531,1675,567,2947,0
5,152,171055,30,1998,251,20000,5235,5173,6589,4981,3443,2585,4
5,152,171055,30,1998,283,1419,1485,1455,3772,2568,1845,2766,4
5,152,171055,30,1998,299,259,435,287,3318,1657,622,2947,0
5,152,171055,30,1998,331,345,466,341,2927,1543,621,2968,0
5,152,171055,30,1998,347,450,558,470,2730,1567,691,2951,0
5,152,171055,30,1998,363,447,607,515,2376,1472,659,2942,0
5,152,171055,30,1999,14,886,912,834,1694,1019,620,2860,2
5,152,171055,30,1999,30,657,772,685,1992,1557,686,2960,0
5,152,171055,30,1999,46,20000,9154,20000,9365,5616,3813,2657,4
5,152,171055,30,1999,78,545,634,613,1789,1458,745,2994,0
5,152,171055,30,1999,94,624,855,789,1993,1590,971,2924,0
5,152,171055,30,1999,142,410,654,502,3904,1891,743,2947,0
5,152,171055,30,1999,174,254,531,305,3729,1660,617,2960,0
5,152,171055,30,1999,190,302,565,395,3756,1670,733,2911,0
5,152,171055,30,1999,254,691,920,839,3434,1801,1192,2831,4
5,152,171055,30,1999,270,241,549,333,3814,1590,642,2942,0
7,152,171055,30,1999,278,964,1166,1062,4090,2448,1467,2897,0
7,152,171055,30,1999,310,202,434,272,3076,1603,608,2970,0
5,152,171055,30,1999,318,20000,4494,4662,6119,6041,5103,2797,4
5,152,171055,30,1999,334,357,566,379,2645,1486,563,2942,0
5,152,171055,30,1999,350,372,507,368,2563,1463,496,2964,0
5,152,171055,30,2000,1,444,575,453,2273,1366,595,2960,0
5,152,171055,30,2000,17,603,588,538,1321,684,299,2964,2
5,152,171055,30,2000,33,2537,2665,2605,3519,3286,2424,2846,4
5,152,171055,30,2000,65,592,628,730,1809,1427,767,3007,0
5,152,171055,30,2000,81,408,604,555,1841,1370,722,2994,0
7,152,171055,30,2000,137,243,554,303,3101,1605,628,2990,0
5,152,171055,30,2000,257,245,483,314,3595,1495,598,2947,0
5,152,171055,30,2000,289,1515,1750,1635,4147,2763,2101,2841,4
5,152,171055,30,2000,305,259,473,301,3299,1584,544,2968,0
5,152,171055,30,2000,337,20000,6090,6112,6763,5608,4061,2702,4
5,152,171055,30,2001,3,541,633,538,1816,1275,606,2977,0
7,152,171055,30,2001,11,595,607,614,1947,1489,730,2950,0
5,152,171055,30,2001,19,419,521,452,1781,1390,649,2994,0
5,152,171055,30,2001,35,469,650,589,1645,1376,667,3023,0
5,152,171055,30,2001,67,449,561,574,1754,1462,782,2998,0
5,152,171055,30,2001,83,894,1063,1019,2210,1763,1074,2942,4
7,152,171055,30,2001,91,928,979,1002,2147,1591,991,2847,4
5,152,171055,30,2001,99,1013,1262,1148,2706,1816,1009,2792,4
7,152,171055,30,2001,107,454,724,577,2715,1651,827,2945,0
5,152,171055,30,2001,115,322,577,417,2995,1504,704,2981,0
7,152,171055,30,2001,139,224,489,292,3306,1649,661,2970,0
5,152,171055,30,2001,147,382,672,487,3683,1679,667,2942,0
5,152,171055,30,2001,163,1919,2100,2025,3878,2717,2324,2786,4
5,152,171055,30,2001,179,832,1124,939,4109,2110,1197,2879,4
7,152,171055,30,2001,251,512,710,559,3814,1742,818,2825,0
7,152,171055,30,2001,267,1034,1164,1094,3117,1771,1138,2778,4
5,152,171055,30,2001,275,20000,6310,6281,7037,5600,4042,2034,0
5,152,171055,30,2001,307,242,443,269,3095,1537,588,2938,0
7,152,171055,30,2001,315,293,432,264,2983,1493,569,2970,0
5,152,171055,30,2001,323,607,820,629,3336,1777,832,20000,0
5,152,171055,30,2001,339,361,567,419,2681,1507,550,2951,0
5,152,171055,30,2001,355,731,915,727,3081,1829,856,2906,0
7,152,171055,30,2002,14,20000,20000,20000,6591,5351,4310,2663,4
5,152,171055,30,2002,22,449,602,478,2216,1426,610,2951,0
5,152,171055,30,2002,38,965,1089,972,2261,1532,728,20000,0
5,152,171055,30,2002,54,651,777,687,2154,1601,773,2977,0
5,152,171055,30,2002,70,488,660,603,1969,1479,741,20000,0
7,152,171055,30,2002,78,895,1036,977,2227,1595,911,2830,4
5,152,171055,30,2002,86,588,794,708,2262,1623,868,3072,0
7,152,171055,30,2002,94,976,1079,1087,2382,1894,1307,2918,0
5,152,171055,30,2002,118,393,572,471,2341,1461,651,3176,0
7,152,171055,30,2002,126,388,592,471,2564,1448,673,2960,0
5,152,171055,30,2002,134,3290,3628,3599,4860,4421,3794,2708,4
5,152,171055,30,2002,182,248,513,356,3457,1613,619,2973,0
5,152,171055,30,2002,198,318,495,338,3123,1508,619,2973,0
7,152,171055,30,2002,238,227,416,276,3051,1569,583,2965,0
7,152,171055,30,2002,318,20000,3977,3919,4920,2216,1709,2394,4
7,152,171055,30,2002,334,397,553,359,2538,1399,568,2950,0
7,152,171055,30,2003,1,549,666,598,1913,1440,669,2975,0
7,152,171055,30,2003,33,1072,1162,1170,1730,1330,1081,2892,4
7,152,171055,30,2003,81,4299,4492,4663,5285,4496,3495,2600,4
7,152,171055,30,2003,97,1620,1733,1835,2455,2257,1773,2772,4
7,152,171055,30,2003,129,435,655,655,2170,1756,952,2985,0
7,152,171055,30,2003,145,340,541,506,2301,1701,877,2995,0
7,152,171055,30,2003,305,387,534,441,2681,1579,748,2975,2
7,152,171055,30,2003,321,267,412,303,2363,1525,687,2960,0
7,152,171055,30,2003,337,20000,20000,20000,6092,4745,3676,2656,4
7,152,171055,30,2003,353,277,400,338,1941,1427,682,3005,0
7,152,171055,30,2004,20,663,688,689,1545,1396,817,2908,0
7,152,171055,30,2004,36,488,554,536,1451,1406,777,2975,0
7,152,171055,30,2004,100,703,835,848,1863,1642,1020,2924,4
7,152,171055,30,2004,180,237,432,305,3077,1594,633,2980,0
7,152,171055,30,2004,196,20000,3818,3795,4973,1780,1502,2516,4
7,152,171055,30,2004,244,2000,2081,1970,4041,1853,1180,2563,4
7,152,171055,30,2004,292,201,407,249,3130,1509,591,2955,0
7,152,171055,30,2004,324,634,682,604,3210,1895,869,2924,4
7,152,171055,30,2004,340,2096,2281,2182,4071,3224,2545,2830,4
7,152,171055,30,2005,6,423,541,440,1855,1281,598,2985,0
