"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,214,228061,40,1984,164,767,903,771,2729,1499,1002,2920,4
5,214,228061,40,1984,180,256,473,389,2715,1216,453,2920,0
5,214,228061,40,1984,196,2696,2895,2825,4392,3042,2213,2640,4
5,214,228061,40,1984,212,269,463,347,3215,1423,516,2938,0
5,214,228061,40,1984,228,1289,1341,1268,2406,1471,985,2911,4
5,214,228061,40,1984,276,285,475,351,3256,1678,658,2977,0
5,214,228061,40,1984,292,515,689,572,3209,1715,769,2865,0
5,214,229061,40,1984,331,268,445,318,2834,1329,527,2942,0
5,214,228061,40,1985,86,716,868,789,3170,1658,739,2816,4
5,214,228061,40,1985,134,426,572,486,2978,1564,625,2902,4
5,214,228061,40,1985,182,216,391,279,2020,995,321,2942,0
5,214,228061,40,1985,246,359,481,375,3174,1604,625,2951,0
5,214,228061,40,1985,278,884,1049,918,3289,1751,883,2756,4
5,214,228061,40,1985,294,426,601,493,3363,1694,737,2897,0
5,214,228061,40,1986,137,363,552,430,2658,1270,513,2911,2
5,214,228061,40,1986,169,226,466,270,3122,1286,415,2938,0
5,214,228061,40,1986,185,253,432,273,3046,1414,461,2933,0
5,214,228061,40,1986,201,311,519,350,3277,1354,588,2906,0
5,214,228061,40,1986,217,268,424,346,3209,1306,442,2960,0
5,214,228061,40,1986,233,366,556,398,3524,1512,585,2942,0
5,214,228061,40,1986,249,20000,6387,6404,7101,5729,4001,2893,4
5,214,228061,40,1986,281,481,674,484,3578,1715,730,2906,0
5,214,228061,40,1986,297,1395,1482,1296,3719,1487,685,2802,4
5,214,228061,40,1986,313,20000,5563,5482,6670,5387,4270,2534,4
5,214,228061,40,1986,345,345,534,348,3329,1477,574,2906,0
5,214,228061,40,1987,60,538,680,550,3432,1737,736,2929,0
5,214,228061,40,1987,92,409,596,407,3614,1771,607,2929,2
5,214,228061,40,1987,140,246,389,285,2983,1385,555,2968,0
5,214,228061,40,1987,156,20000,8367,8330,8918,6245,3957,2766,4
5,214,228061,40,1987,172,2201,2353,2275,3300,2362,1772,2902,4
5,214,228061,40,1987,188,304,471,307,3812,1420,504,2929,0
5,214,228061,40,1987,204,256,434,279,3425,1457,453,2947,0
5,214,228061,40,1987,220,244,448,262,3313,1596,556,2964,0
5,214,228061,40,1987,236,372,587,394,3515,1602,658,2929,0
5,214,228061,40,1987,252,314,460,359,3107,1685,549,2942,0
5,214,228061,40,1987,284,313,490,360,3613,1772,665,2973,0
5,214,228061,40,1987,316,1254,1329,1044,3388,1757,876,2942,4
5,214,228061,40,1988,63,262,407,246,3344,1462,481,2938,0
5,214,228061,40,1988,143,3201,3375,3251,4360,3618,2932,2685,4
5,214,228061,40,1988,207,241,380,236,3145,1443,524,2951,0
5,214,228061,40,1988,223,795,840,671,2777,1274,426,2938,0
5,214,228061,40,1988,239,697,858,639,2888,1283,639,2797,4
5,214,228061,40,1988,255,222,426,268,3476,1539,573,2960,0
5,214,228061,40,1988,271,341,507,377,3444,1728,630,2947,0
5,214,228061,40,1988,287,549,766,638,3541,1733,815,2841,4
5,214,228061,40,1989,161,1584,1776,1614,3256,1672,1105,2669,4
5,214,228061,40,1989,225,20000,4174,4273,5630,5419,4331,2906,4
5,214,228061,40,1989,241,353,503,392,3147,1403,566,2938,0
5,214,228061,40,1989,257,253,440,309,3062,1586,620,2960,0
5,214,228061,40,1989,337,378,576,460,3068,1541,633,2888,0
5,214,228061,40,1990,20,486,682,647,1625,972,669,2897,4
5,214,228061,40,1990,68,310,409,308,1665,695,214,2915,4
5,214,228061,40,1990,100,20000,5801,5742,6425,3899,2667,2527,4
5,214,228061,40,1990,132,285,410,302,2807,1453,476,2929,0
5,214,228061,40,1990,148,2317,2464,2365,3396,1533,1091,2634,4
5,214,228061,40,1990,180,258,468,339,3117,1409,513,2933,0
5,214,228061,40,1990,212,383,444,359,3168,1562,587,2906,0
5,214,228061,40,1990,228,283,437,321,3169,1479,516,2951,0
5,214,228061,40,1990,260,302,507,364,2999,1405,515,2915,0
5,214,228061,40,1990,276,556,746,578,3291,1637,655,2874,0
5,214,228061,40,1990,292,510,700,538,3573,1753,761,2906,0
5,214,228061,40,1990,356,1814,1947,1836,4238,2703,1953,2740,4
5,214,228061,40,1991,55,741,956,789,3069,1759,855,2947,0
5,214,228061,40,1991,199,20000,6951,6993,7622,3754,2636,2674,4
5,214,228061,40,1991,215,2423,2551,2311,3535,2213,1745,2816,4
5,214,228061,40,1991,231,490,684,417,3580,1481,516,2938,0
5,214,228061,40,1991,247,693,813,622,3251,1608,613,2929,0
