"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,966,178050,200,1984,134,1510,2746,3887,4671,5430,4820,3183,0
5,966,178050,200,1984,150,1501,2658,3712,4531,5128,4962,3108,0
5,966,178049,200,1984,166,1573,2696,3873,4657,5623,5124,3112,0
5,966,178049,200,1984,198,1464,2626,3704,4349,5140,4651,3115,0
5,966,178050,200,1984,246,1500,2671,3839,4579,5388,4801,3142,0
5,966,178049,200,1984,294,1420,2604,3625,4418,5225,4769,3076,0
5,966,178050,200,1984,310,1413,2484,3534,4185,4982,4486,3068,0
5,966,178049,200,1985,216,1541,2640,3650,4341,5248,4606,3023,0
5,966,178050,200,1986,11,1386,2566,3594,4250,5054,4565,2981,0
5,966,178050,200,1986,27,1342,2315,3144,3652,4269,3807,2947,0
5,966,178050,200,1986,59,1444,2540,3541,4222,4939,4568,3032,0
5,966,178050,200,1986,219,1522,2632,3669,4346,5282,4655,3123,0
5,966,178050,200,1986,235,1532,2518,3584,4340,5046,4647,3092,0
5,966,178050,200,1986,251,1477,2681,3735,4435,5341,4739,3052,0
5,966,178050,200,1986,267,1589,2838,3937,4685,5543,5025,3060,0
5,966,178049,200,1986,315,1492,2838,3905,4593,5430,4883,2973,0
5,966,178050,200,1986,331,2624,3445,4175,4750,4122,3406,2680,4
5,966,178049,200,1986,363,1486,2677,3745,4345,5316,4866,2951,0
5,966,178049,200,1987,14,1576,2826,3836,4470,5400,4855,2951,0
5,966,178049,200,1987,30,1527,2770,3890,4582,5553,4993,2955,0
5,966,178050,200,1987,254,1339,2450,3451,4083,5025,4389,3064,0
5,966,178050,200,1987,270,1461,2556,3490,4163,4891,4466,3019,0
5,966,178049,200,1987,286,1371,2611,3647,4236,4992,4620,3092,0
5,966,178049,200,1987,318,1389,2535,3587,4236,5000,4590,3019,0
5,966,178049,200,1988,17,1457,2623,3681,4149,4788,4562,2929,0
5,966,178050,200,1988,49,1922,2854,3753,4293,4809,4304,2756,0
5,966,178050,200,1988,65,1494,2635,3683,4256,5085,4735,3115,0
5,966,178050,200,1988,81,1392,2622,3702,4276,5094,4697,3052,0
5,966,178050,200,1988,97,1462,2599,3697,4278,5287,4748,3100,0
5,966,178049,200,1988,129,1434,2612,3716,4281,5119,4868,3131,0
5,966,178050,200,1988,145,2496,3432,4361,4852,5501,4524,2735,4
5,966,178050,200,1988,161,1431,2631,3704,4418,5263,4815,3157,0
5,966,178050,200,1988,177,1426,2572,3649,4342,5163,4677,3131,0
5,966,178050,200,1988,193,1498,2659,3676,4337,5209,4639,3076,0
5,966,178050,200,1988,209,1692,2793,3799,4459,5230,4618,2981,0
5,966,178049,200,1988,241,20000,20000,20000,20000,5556,3298,2598,4
5,966,178049,200,1988,257,1589,2604,3489,4314,4683,3949,3036,0
5,966,178050,200,1988,273,1509,2701,3733,4624,5413,4990,3056,0
5,966,178050,200,1988,289,1505,2769,3874,4710,5647,4909,3068,0
5,966,178050,200,1988,305,1510,2751,3878,4662,5548,4839,3019,0
5,966,178049,200,1988,353,1727,2734,3630,4289,4669,4102,2860,0
5,966,178049,200,1989,3,1415,2548,3555,4391,5286,4885,2906,0
5,966,178049,200,1989,35,1546,2842,3959,4702,5586,4962,2924,0
5,966,178049,200,1989,67,1495,2701,3762,4490,5464,5035,3015,0
5,966,178050,200,1989,115,1532,2841,4024,4875,5864,5326,3131,0
5,966,178049,200,1989,147,1511,2740,3857,4562,5536,4919,3096,0
5,966,178050,200,1989,163,1480,2820,3966,4797,5651,5224,3131,0
5,966,178049,200,1989,179,1779,2998,4098,4786,5766,5082,3019,0
5,966,178049,200,1989,227,1596,2822,3908,4631,5453,4928,3027,0
5,966,178049,200,1989,259,20000,7208,20000,8260,20000,5466,2634,4
5,966,178049,200,1989,275,1547,2700,3721,4400,5276,4779,3056,0
5,966,178049,200,1989,355,1206,2199,3112,3737,5019,4546,2933,0
5,966,178049,200,1990,6,1387,2571,3646,4398,5421,4998,2986,0
5,966,178049,200,1990,22,1489,2748,3886,4471,5327,5015,2977,0
5,966,178049,200,1990,38,1555,2787,3939,4605,5458,5038,2942,0
5,966,178049,200,1990,70,1582,2859,3961,4730,5651,5175,2942,0
5,966,178049,200,1990,102,1534,2792,3896,4497,5430,4973,3146,0
5,966,178049,200,1990,118,1489,2692,3910,4455,5346,4955,3112,0
5,966,178050,200,1990,134,1491,2651,3743,4587,5620,5124,3165,0
5,966,178050,200,1990,150,1545,2630,3768,4524,5440,5002,3100,0
5,966,178049,200,1990,182,1443,2655,3782,4334,5161,4787,3127,0
5,966,178049,200,1990,230,1587,2839,3969,4583,5515,5030,3064,0
5,966,178050,200,1990,246,1532,2734,3873,4535,5498,4912,3076,0
5,966,178050,200,1990,262,1553,2768,3843,4538,5513,4985,3068,0
5,966,178049,200,1990,294,1499,2742,3817,4531,5411,5045,3056,0
5,966,178050,200,1990,310,1492,2657,3796,4530,5427,4956,3036,0
5,966,178049,200,1990,326,1440,2664,3703,4387,5244,4806,3011,0
5,966,178049,200,1990,342,1468,2656,3757,4362,5330,4811,3027,0
5,966,178049,200,1990,358,1514,2783,3909,4531,5436,4954,2998,0
5,966,178049,200,1991,9,1483,2676,3711,4344,5262,4860,2933,0
5,966,178050,200,1991,57,1459,2718,3735,4328,5296,4802,2994,0
5,966,178050,200,1991,73,1527,2783,3876,4442,5454,4995,3060,0
5,966,178049,200,1991,89,1545,2690,3799,4414,5319,4798,3072,0
5,966,178049,200,1991,105,1489,2582,3789,4556,5505,5028,3084,0
5,966,178049,200,1991,153,1384,2462,3455,4027,5059,4673,3060,0
5,966,178050,200,1991,169,1670,2761,3842,4576,5231,4772,3015,0
5,966,178050,200,1991,201,1335,2303,3279,3793,4728,4327,3007,0
5,966,178050,200,1991,217,20000,5517,6215,6658,5713,4428,2553,4
5,966,178049,200,1991,233,1639,2788,3769,4517,5173,4747,3011,0
5,966,178049,200,1991,265,1532,2533,3387,4042,5090,4596,3019,0
5,966,178050,200,1991,297,1534,2758,3824,4552,5467,4912,3068,0
5,966,178049,200,1991,313,1531,2695,3783,4444,5386,4871,3027,0
5,966,178049,200,1991,329,1572,2788,3939,4565,5441,4979,3015,0
5,966,178049,200,1991,345,1597,2689,3769,4399,5239,4801,2977,0
5,966,178049,200,1992,12,1531,2709,3766,4326,5279,4794,2906,0
