"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,318,195054,60,1984,317,763,991,1050,2232,2194,1273,2938,0
5,318,195054,60,1986,18,694,831,942,1294,1580,1319,3084,0
5,318,195054,60,1986,34,664,889,993,1429,1727,1448,3076,0
5,318,195054,60,1986,50,753,928,1002,1438,1360,1106,2960,2
5,318,195054,60,1986,66,1139,1444,1527,2316,2504,2033,3060,0
5,318,195054,60,1986,82,814,1121,1072,2488,2274,1652,3032,0
5,318,195054,60,1986,306,423,707,600,2549,1669,747,2947,0
5,318,195054,60,1986,322,700,950,881,2397,1884,910,2986,0
5,318,195054,60,1986,338,1532,1756,1692,2401,2251,1374,2968,4
5,318,195054,60,1986,354,850,1053,1256,1931,2279,1385,2960,0
5,318,195054,60,1987,5,1340,1450,1528,1628,1539,1218,3032,2
5,318,195054,60,1987,21,718,865,914,1227,1278,1144,3032,0
5,318,195054,60,1987,37,1315,1541,1470,1767,1739,1485,3040,0
5,318,195054,60,1987,85,721,994,990,2339,2360,1732,3027,0
5,318,195054,60,1987,325,623,840,849,2088,1977,1190,2998,0
5,318,195054,60,1988,280,587,876,758,3071,1768,818,2951,0
5,318,195054,60,1988,296,504,803,724,2696,1871,855,2994,0
5,318,195054,60,1988,312,569,824,805,2148,1840,875,2994,0
5,318,195054,60,1990,285,562,858,737,2865,1776,834,2964,0
5,318,195054,60,1990,301,20000,5698,5648,6375,3515,2952,2217,4
5,318,195054,60,1990,349,548,698,753,1624,1973,1002,2964,0
5,318,195054,60,1990,365,1778,2004,2142,2559,2718,2238,2740,4
5,318,195054,60,1994,120,1560,1809,1828,2713,2347,1616,2947,4
5,318,195054,60,1994,136,702,1074,1068,2636,2437,1638,2981,0
5,318,195054,60,1995,123,539,865,803,2754,2288,1531,2981,0
5,318,195054,60,1996,78,541,730,812,2369,2096,1448,3023,0
5,318,195054,60,1996,334,3560,3776,3789,4378,4326,3808,2766,4
5,318,195054,60,1998,51,630,881,1003,1862,2401,2014,3127,0
5,318,195054,60,1998,83,1349,1601,1703,2516,2747,2215,2964,4
5,318,195054,60,1998,323,772,994,1036,2402,2094,1125,2893,0
5,318,195054,60,1999,38,1043,1255,1486,1942,2457,2027,2990,0
7,318,195054,60,1999,286,480,713,601,2665,1661,763,2975,0
7,318,195054,60,1999,302,1714,1796,1731,3012,1999,1327,2870,4
7,318,195054,60,1999,334,743,911,939,2009,2095,1313,3017,0
7,318,195054,60,2000,1,2283,2370,2503,2697,2348,1856,2683,4
7,318,195054,60,2000,33,838,1006,1115,1996,2310,1719,3044,0
7,318,195054,60,2000,81,1104,1280,1426,2241,2200,1573,2847,4
7,318,195054,60,2000,97,573,840,946,2395,2427,1646,3049,0
7,318,195054,60,2000,161,534,827,681,2759,1972,1024,2965,0
7,318,195054,60,2000,289,415,651,521,2770,1732,791,2970,0
7,318,195054,60,2000,305,581,774,704,2445,1777,873,2970,0
7,318,195054,60,2000,353,1087,1219,1298,1940,2215,1402,2980,4
7,318,195054,60,2001,51,729,779,984,1579,1708,1460,3158,0
7,318,195054,60,2001,99,1337,1485,1477,2375,1979,1398,2924,4
7,318,195054,60,2001,163,2887,3024,2952,4195,3253,2535,2902,4
7,318,195054,60,2001,195,461,768,640,2790,1858,939,2980,0
7,318,195054,60,2001,275,550,794,639,2900,1815,848,2965,0
7,318,195054,60,2001,291,479,781,676,2974,2006,947,2955,0
7,318,195054,60,2001,307,701,883,858,2413,1973,1161,3020,0
7,318,195054,60,2001,355,1265,1361,1563,1878,2129,1673,2886,4
7,318,195054,60,2002,22,1036,1214,1344,1897,2105,1686,2985,4
7,318,195054,60,2002,102,737,956,1106,2147,2444,1797,3015,0
7,318,195054,60,2002,134,1747,1831,1786,3135,1482,1063,2703,4
7,318,195054,60,2002,150,2785,3035,3056,4227,2734,2250,2547,4
7,318,195054,60,2002,246,434,686,556,3015,1971,888,2970,0
7,318,195054,60,2002,294,468,719,583,2822,1711,786,2985,0
7,318,195054,60,2002,358,656,709,842,1139,1544,1421,3100,0
7,318,195054,60,2003,41,610,760,911,1493,1780,1446,3053,0
7,318,195054,60,2003,73,879,1055,1274,2321,2511,1999,3118,0
7,318,195054,60,2003,121,615,848,775,2803,2263,1456,3020,0
7,318,195054,60,2003,345,568,658,798,1573,1794,1043,3000,0
7,318,195054,60,2003,361,517,641,804,1441,2054,1383,3005,0
7,318,195054,60,2004,44,749,916,978,1453,1756,1486,3132,0
7,318,195054,60,2004,76,792,1021,1141,2375,2421,1742,3025,0
7,318,195054,60,2004,124,856,979,850,1999,1210,739,2924,2
7,318,195054,60,2004,172,1088,1130,928,2084,1252,801,2934,4
7,318,195054,60,2004,284,614,848,756,2700,1925,954,2913,0
7,318,195054,60,2004,332,1329,1509,1516,2456,2226,1351,2864,4
7,318,195054,60,2004,348,885,986,1069,1775,2141,1332,2908,0
7,318,195054,60,2005,46,1074,1350,1517,2360,2649,1878,3058,0
7,318,195054,60,2005,94,659,928,1036,2351,2630,1631,3020,0
7,318,195054,60,2005,142,2805,2957,2953,4034,1919,1541,2532,4
7,318,195054,60,2005,302,482,729,700,2359,1909,907,2985,0
7,318,195054,60,2005,318,647,784,831,2111,2153,1199,3025,0
7,318,195054,60,2005,334,576,740,799,1624,2256,1360,3005,0
7,318,195054,60,2006,17,684,828,951,1470,1686,1297,3077,0
7,318,195054,60,2006,33,618,809,924,1629,2076,1751,3077,0
7,318,195054,60,2006,65,693,907,1040,1961,2223,1747,3044,0
7,318,195054,60,2006,97,1402,1634,1683,2804,2903,2120,2875,4
7,318,195054,60,2006,209,348,654,521,2562,1659,774,2945,0
7,318,195054,60,2006,289,785,1066,1010,3154,2147,1088,2939,4
7,318,195054,60,2006,337,948,1064,1078,1733,1454,819,2955,4
7,318,195054,60,2007,4,3053,3153,3268,3462,1856,1509,2676,4
7,318,195054,60,2007,20,1413,1530,1633,2048,2080,1689,3072,0
7,318,195054,60,2007,36,732,917,1151,1673,1833,1419,3044,0
7,318,195054,60,2007,68,693,955,1132,1908,2180,1694,3167,0
7,318,195054,60,2007,292,512,795,602,2722,1801,852,2985,0
7,318,195054,60,2007,340,604,746,824,2039,2038,1117,2929,0
7,318,195054,60,2007,356,915,962,967,1308,1326,1094,3077,0
7,318,195054,60,2008,7,781,884,1021,1244,1526,1288,3053,0
7,318,195054,60,2008,39,720,838,996,1395,1589,1488,3095,0
7,318,195054,60,2008,55,1347,1495,1615,2053,2185,1788,3123,0
7,318,195054,60,2008,87,698,968,1000,2282,2374,1713,3025,0
7,318,195054,60,2008,103,992,1177,1244,2602,2493,1866,3063,0
7,318,195054,60,2008,295,4220,4485,4584,5807,4751,3950,2466,4
7,318,195054,60,2008,311,660,891,848,2612,1951,1033,2985,0
7,318,195054,60,2008,327,494,654,735,1941,1998,1102,3025,0
7,318,195054,60,2008,343,527,669,803,1665,2168,1367,3000,0
7,318,195054,60,2008,359,647,771,931,1650,2370,1548,3034,0
7,318,195054,60,2009,9,741,839,967,1252,1490,1298,3005,0
7,318,195054,60,2009,41,652,766,978,1619,2030,1719,3141,0
7,318,195054,60,2009,57,1231,1293,1523,2184,2236,1755,2892,4
7,318,195054,60,2009,73,1028,1183,1323,2203,2298,1718,3015,0
7,318,195054,60,2009,137,528,776,654,2579,1996,1167,2955,0
7,318,195054,60,2009,185,4622,4543,4662,5779,2090,1754,2394,4
7,318,195054,60,2009,361,564,522,558,757,945,915,3114,0
7,318,195054,60,2010,12,499,495,602,784,1096,1111,3141,0
7,318,195054,60,2010,28,716,792,892,1301,1528,1320,2995,0
7,318,195054,60,2010,60,1818,1804,1959,2490,2131,1489,3000,4
7,318,195054,60,2010,76,4766,4822,5102,5862,5945,5130,2847,4
7,318,195054,60,2010,92,1863,1911,2031,2945,2099,1566,2696,4
7,318,195054,60,2010,108,735,934,927,2358,1952,1311,2875,4
7,318,195054,60,2010,284,3380,3252,3261,4554,1732,1330,2457,4
7,318,195054,60,2011,79,2655,2640,2747,3646,2034,1599,2524,4
7,318,195054,60,2011,127,4759,4599,4837,5413,4915,4124,2683,4
7,318,195054,60,2011,303,356,620,623,2394,1848,930,2985,0
7,318,195054,60,2011,319,549,688,739,2157,1947,1029,2975,0
7,318,195054,60,2011,335,595,717,823,1929,2231,1414,3049,0
7,318,195054,60,2011,351,595,636,708,1108,1183,1026,3086,0
7,318,195054,60,2012,18,592,666,902,1345,1762,1463,3118,0
7,318,195054,60,2012,34,652,823,1025,1681,1961,1644,3118,0
7,318,195054,60,2012,82,2751,2787,2907,3678,2482,1996,2578,4
7,318,195054,60,2012,290,784,956,838,2961,1849,953,2842,4
7,318,195054,60,2012,306,460,646,621,2563,2013,958,2985,0
7,318,195054,60,2012,338,488,557,636,1739,1967,1116,2965,0
7,318,195054,60,2012,354,20000,20000,20000,6815,3831,3371,2413,4
7,318,195054,60,2013,4,573,648,832,1362,1703,1355,3067,0
7,318,195054,60,2013,20,640,748,963,1485,1872,1464,3095,0
7,318,195054,60,2013,36,796,964,1186,1809,2297,1820,3114,0
