"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1129,35017,230,1984,108,4559,9475,9512,8201,979,763,2553,3
5,1129,37017,230,1984,122,4095,7835,7712,6719,2712,2478,2640,3
5,1129,36017,230,1984,131,3881,9207,8391,8256,1268,1039,2669,3
5,1129,35017,230,1984,140,3794,5576,4863,3146,183,221,2702,3
5,1129,36017,230,1984,147,20000,5964,5522,4077,182,142,2697,3
5,1129,36017,230,1984,163,3693,4844,4718,4490,2239,1761,2674,3
5,1129,37017,230,1984,170,20000,5490,5574,5902,5210,4344,2685,4
5,1129,35017,230,1984,172,3628,4753,4387,3450,204,138,2724,3
5,1129,36017,230,1984,179,2149,2238,1969,1446,344,256,2756,4
5,1129,37017,230,1984,186,237,248,178,253,102,25,2797,1
5,1129,35017,230,1984,188,226,213,145,217,19,26,2846,1
5,1129,37017,230,1984,202,467,479,373,520,87,16,2855,0
5,1129,36017,230,1984,211,703,696,558,692,133,94,2869,1
5,1129,37017,230,1984,282,6531,6803,6805,7345,4243,3611,2373,4
5,1129,35017,230,1985,62,6377,6507,6184,5302,787,559,2450,3
5,1129,36017,230,1985,69,20000,7700,7376,6810,1796,1437,2507,3
5,1129,37017,230,1985,76,20000,8764,8548,8203,2331,1835,2420,4
5,1129,35017,230,1985,78,20000,6937,6573,5676,775,549,2486,3
5,1129,36017,230,1985,85,20000,8540,8493,7817,1209,894,2527,4
5,1129,37017,230,1985,92,20000,8729,8709,8056,1237,879,2560,3
5,1129,35017,230,1985,94,20000,8514,8308,7650,1558,1294,2540,3
5,1129,36017,230,1985,101,20000,9151,9059,8439,1493,1043,2514,4
5,1129,36017,230,1985,117,20000,9968,9080,8970,989,677,2674,3
5,1129,36017,230,1985,149,20000,8616,8162,7253,1523,1135,2685,3
5,1129,36017,230,1985,165,3673,3766,3496,3352,1846,1446,2640,4
5,1129,37017,230,1985,172,20000,4658,4145,2862,97,98,2724,3
5,1129,35017,230,1985,174,20000,4760,4353,3448,361,213,2691,3
5,1129,36017,230,1985,181,20000,4158,3694,2867,173,139,2745,3
5,1129,35017,230,1985,190,2882,2987,2891,3150,2773,1987,2713,4
5,1129,35017,230,1985,206,2498,2725,2639,3108,2502,1904,2708,4
5,1129,36017,230,1985,213,297,298,209,305,104,110,2865,1
5,1129,35017,230,1985,222,234,237,147,222,76,24,2816,1
5,1129,36017,230,1985,229,2373,2645,2668,3557,3936,3476,2750,4
5,1129,37017,230,1985,236,615,542,445,559,257,174,2811,2
5,1129,36017,230,1985,245,20000,7523,7641,7801,5334,3391,2573,4
5,1129,35017,230,1985,254,336,297,212,274,109,95,2781,1
5,1129,37017,230,1985,300,3705,3727,3505,3235,1133,868,2622,3
5,1129,35017,230,1986,49,8478,8369,8152,7334,1263,976,2331,3
5,1129,36017,230,1986,72,20000,9945,9884,9312,2247,1755,2486,3
5,1129,37017,230,1986,127,20000,9544,20000,8344,1000,726,2657,3
5,1129,37017,230,1986,143,20000,5059,4312,3051,76,65,2735,3
5,1129,36017,230,1986,152,20000,5708,5485,4634,209,141,2729,3
5,1129,37017,230,1986,159,20000,7864,7848,7982,5477,3735,2604,4
5,1129,35017,230,1986,161,20000,5196,4953,4259,260,99,2718,3
5,1129,36017,230,1986,168,20000,5330,5245,4666,346,257,2729,3
5,1129,37017,230,1986,175,20000,8745,20000,8938,3575,3153,2420,4
5,1129,35017,230,1986,193,2491,2533,2404,2844,1531,1105,2598,4
5,1129,36017,230,1986,200,20000,7149,7396,8029,6876,5046,2663,4
5,1129,37017,230,1986,207,193,241,162,187,78,27,2821,1
5,1129,35017,230,1986,209,736,837,763,1245,1214,1038,2802,4
