"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,797,182061,160,1984,274,426,451,324,729,294,119,2929,2
5,797,182061,160,1986,263,446,517,405,1295,737,275,2938,2
5,797,182061,160,1986,295,332,457,292,1801,741,269,2915,0
5,797,182061,160,1987,10,570,701,589,1792,913,423,2883,0
5,797,182061,160,1987,58,1193,1299,1158,2403,1315,815,2756,4
5,797,182061,160,1994,221,1796,1976,1920,2801,2288,1910,2811,4
5,797,182061,160,1995,16,694,943,823,2140,1008,525,2879,0
5,797,182061,160,1998,312,1331,1436,1251,2125,1216,833,2750,4
5,797,182061,160,1998,328,923,1178,1111,3102,2185,1520,2811,4
7,797,182061,160,1999,243,387,454,326,1218,323,160,2929,0
7,797,182061,160,1999,307,20000,20000,20000,20000,2860,2529,2281,4
7,797,182061,160,1999,323,1096,1267,1173,2450,1797,1453,2735,4
7,797,182061,160,1999,339,957,1056,1018,2469,1496,949,2743,4
7,797,182061,160,1999,355,1425,1596,1629,2844,2249,1904,2741,4
7,797,182061,160,2000,198,1407,1472,1363,2104,1206,814,2753,4
7,797,182061,160,2000,262,236,274,193,1298,474,203,2934,0
7,797,182061,160,2000,294,556,715,641,1819,1344,893,2859,0
7,797,182061,160,2000,326,1184,1263,1166,2255,1421,929,2741,4
7,797,182061,160,2000,342,541,633,507,2341,1122,430,2918,0
7,797,182061,160,2000,358,20000,20000,20000,20000,20000,6203,2649,4
7,797,182061,160,2001,8,595,704,678,1748,1008,515,2864,4
7,797,182061,160,2001,24,1057,1156,1100,2224,1437,869,2897,4
7,797,182061,160,2001,136,2361,2377,2460,3574,3189,2637,2897,4
7,797,182061,160,2001,168,1166,1200,1126,1903,1032,682,2784,4
7,797,182061,160,2001,248,1058,1001,808,2069,871,383,2924,4
7,797,182061,160,2001,296,20000,20000,20000,8438,20000,4303,2881,4
7,797,182061,160,2001,312,216,239,158,1368,603,248,2929,0
7,797,182061,160,2001,328,2105,2213,2194,3460,2998,2706,2801,4
7,797,182061,160,2001,344,1557,1613,1528,2685,1371,908,2670,4
7,797,182061,160,2002,11,1975,1989,1963,2825,1784,1301,2600,4
7,797,182061,160,2002,43,458,519,435,1532,832,337,2934,0
7,797,182061,160,2002,155,310,371,280,980,357,142,2939,0
7,797,182061,160,2002,267,1775,1838,1784,2903,2454,1901,2859,4
7,797,182061,160,2002,363,488,519,451,1721,768,360,2908,0
7,797,182061,160,2003,46,359,457,380,1408,593,263,2945,0
7,797,182061,160,2003,126,1091,1074,985,1972,1005,565,2801,4
7,797,182061,160,2003,142,1039,1000,953,1863,1157,788,2747,4
7,797,182061,160,2003,286,20000,20000,20000,8521,5341,3368,2819,4
7,797,182061,160,2004,49,353,440,366,1203,566,286,2950,0
7,797,182061,160,2004,193,825,869,777,1347,521,258,2924,0
7,797,182061,160,2004,337,737,782,669,1875,809,460,2859,4
7,797,182061,160,2004,353,1313,1429,1311,2602,1472,1010,2716,4
7,797,182061,160,2005,99,858,956,910,1945,1066,687,2842,4
7,797,182061,160,2005,243,3145,2846,2512,2934,1415,719,2913,4
7,797,182061,160,2005,307,739,806,725,1457,874,579,2830,4
7,797,182061,160,2005,323,3042,3068,3000,3967,2124,1736,2431,4
7,797,182061,160,2005,355,2470,2518,2530,3546,2455,1933,2753,4
7,797,182061,160,2006,150,1595,1648,1519,2675,1658,1097,2875,4
7,797,182061,160,2006,166,268,317,229,860,283,61,2950,0
7,797,182061,160,2006,182,1038,1018,989,1827,764,439,2939,4
7,797,182061,160,2006,230,657,700,585,1425,442,249,2934,0
7,797,182061,160,2006,278,4936,4935,4952,5777,2745,2475,2324,4
7,797,182061,160,2006,358,3461,3913,20000,5107,4692,3519,2842,4
7,797,182061,160,2007,9,459,561,543,1422,874,359,2939,0
7,797,182061,160,2007,169,442,519,427,1121,418,151,2934,0
