"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,579,65014,120,1985,112,20000,4737,4246,3594,400,277,2573,3
5,579,66014,120,1985,119,20000,5729,5358,4696,540,353,2585,3
5,579,64014,120,1985,121,20000,5049,4742,4138,597,304,2622,3
5,579,65014,120,1985,208,465,586,610,1453,1448,979,2860,0
5,579,64014,120,1985,217,456,580,597,1310,1491,961,2888,0
5,579,64014,120,1986,60,4591,3481,2505,1745,207,294,2389,3
5,579,65014,120,1986,67,4444,3535,2922,2282,299,153,2428,3
5,579,66014,120,1986,74,7319,7227,7159,6703,3689,2463,2591,3
5,579,64014,120,1986,76,3995,2949,2561,1557,202,208,2486,3
5,579,65014,120,1986,83,3775,2848,2389,1683,82,-20,2520,3
5,579,66014,120,1986,90,5537,5096,4664,3876,659,466,2500,2
5,579,64014,120,1986,92,4566,3750,3255,2346,323,100,2486,3
5,579,65014,120,1986,99,4952,4196,3657,2961,369,310,2443,3
5,579,66014,120,1986,106,5046,4582,4038,3413,313,239,2585,3
5,579,66014,120,1986,122,20000,6250,6163,5694,1308,949,2514,4
5,579,65014,120,1986,131,20000,5416,5173,4736,633,422,2680,4
5,579,66014,120,1986,138,20000,8176,8135,7951,2628,2081,2591,4
5,579,64014,120,1986,140,20000,5384,5151,4697,918,669,2685,3
5,579,66014,120,1986,154,20000,4266,4091,3641,305,229,2766,4
5,579,65014,120,1986,163,2313,2473,2521,2850,1591,1063,2850,4
5,579,65014,120,1986,179,20000,9147,20000,9696,4779,4064,2540,4
5,579,66014,120,1986,186,414,605,584,1471,1807,1154,2973,0
5,579,64014,120,1986,188,621,765,770,1684,1860,1230,2942,2
5,579,65014,120,1986,195,623,750,751,1573,1264,805,2797,2
5,579,65014,120,1986,211,20000,20000,20000,20000,20000,6935,2680,4
5,579,66014,120,1986,218,4489,4597,4605,5162,3852,2643,2685,4
5,579,64014,120,1986,220,350,524,509,1200,1099,605,2836,0
5,579,66014,120,1986,234,4487,4515,4337,4616,1659,1034,2560,4
5,579,64014,120,1986,236,2585,2698,2649,3297,1510,1151,2598,4
5,579,65014,120,1986,243,4910,5053,5140,5563,4583,3395,2616,4
5,579,66014,120,1986,250,193,261,207,362,622,405,2836,1
5,579,66014,120,1986,266,5625,5826,5753,5833,2521,1921,2566,4
5,579,64014,120,1986,268,20000,8636,8650,8660,4339,3402,2457,4
5,579,65014,120,1986,275,7140,7139,6967,6639,1920,1642,2598,4
5,579,65014,120,1987,214,2974,3213,3169,4803,4137,3501,2745,4
5,579,66014,120,1988,176,807,938,954,1849,1855,1146,2797,4
5,579,65014,120,1988,185,440,590,604,1376,1760,1182,2893,0
5,579,66014,120,1988,208,20000,5407,5213,6149,5443,4382,2604,4
5,579,65014,120,1988,217,496,596,613,1645,1490,1007,2850,2
5,579,65014,120,1989,171,507,490,483,842,941,476,2855,4
5,579,64014,120,1989,180,588,803,797,1704,1884,1248,2869,0
5,579,64014,120,1989,196,20000,6413,6419,7059,6109,4846,2669,4
5,579,65014,120,1989,203,3560,3835,3824,4982,4260,3434,2616,4
5,579,66014,120,1989,210,358,441,432,1200,1259,823,2902,0
5,579,65014,120,1989,219,291,475,420,1049,1250,835,2906,0
5,579,65014,120,1989,235,458,661,666,1592,1604,1137,2826,0
5,579,65014,120,1990,174,20000,5614,5710,6359,5382,4438,2598,4
5,579,66014,120,1990,181,320,518,538,1243,1607,1053,2897,0
5,579,64014,120,1990,183,473,674,642,1430,1778,1278,2968,0
5,579,65014,120,1990,190,973,942,1038,1734,1187,708,2781,4
5,579,66014,120,1990,213,472,574,630,1628,1472,902,2811,0
5,579,66014,120,1990,229,1277,1557,1508,2810,2853,2422,2745,4
5,579,65014,120,1990,270,2977,3048,3004,3129,1590,1337,2540,4
5,579,64014,120,1990,279,5692,5438,5182,5048,1522,1333,2566,4
5,579,65014,120,1990,286,6263,6152,5921,5496,1650,1187,2610,4
5,579,65014,120,1991,81,20000,7537,7392,6798,1707,1188,2547,3
5,579,64014,120,1991,90,20000,6604,6268,5780,1992,1930,2553,4
5,579,65014,120,1991,97,4668,3895,3375,2582,347,209,2598,3
5,579,64014,120,1991,106,4920,4320,3938,3129,211,139,2657,3
5,579,65014,120,1991,113,20000,4578,4197,3487,404,230,2680,3
5,579,64014,120,1991,138,20000,5388,5228,4882,1698,1333,2547,4
5,579,64014,120,1991,154,2976,3363,3416,3755,2486,1826,2786,4
5,579,64014,120,1991,170,645,803,796,1385,1545,1072,2846,4
5,579,65014,120,1991,177,2572,2751,2780,4136,3410,2400,2729,4
5,579,66014,120,1991,184,937,1149,1137,2291,2133,1384,2802,4
5,579,64014,120,1991,186,2314,2629,2664,3826,3441,2972,2708,4
5,579,66014,120,1991,200,600,722,683,1528,1540,937,2850,0
5,579,64014,120,1991,202,20000,5167,5089,5657,3842,3048,2493,4
5,579,65014,120,1991,209,2204,2335,2223,3519,2370,1518,2802,4
5,579,65014,120,1991,225,2985,3462,3449,4774,4786,4119,2740,4
5,579,66014,120,1991,232,334,444,425,957,868,585,2781,0
5,579,65014,120,1991,273,5471,5217,4851,4382,931,745,2651,4
5,579,66014,120,1992,75,4935,4232,3621,3006,315,211,2560,3
5,579,64014,120,1992,77,5163,4517,4124,3274,203,130,2579,3
5,579,66014,120,1992,91,5149,4711,4331,3746,414,224,2560,3
5,579,65014,120,1992,116,20000,6019,5749,5155,794,462,2585,3
5,579,64014,120,1992,125,20000,6566,6349,5632,1032,752,2534,3
5,579,65014,120,1992,148,20000,4884,4527,3736,216,148,2724,3
5,579,65014,120,1992,164,1885,2185,2138,2285,1168,844,2855,4
5,579,66014,120,1992,171,750,834,794,1101,878,474,2860,0
5,579,65014,120,1992,180,524,676,740,1428,1743,1150,2942,0
5,579,66014,120,1992,187,4207,4560,4597,5477,5225,4143,2713,4
5,579,64014,120,1992,189,551,718,740,1617,1767,1166,2883,0
5,579,65014,120,1992,196,493,600,647,1564,1500,1060,2841,0
5,579,66014,120,1992,203,2143,2239,2162,3079,2262,1691,2740,4
5,579,66014,120,1992,219,3491,3701,3633,4777,2805,1994,2534,4
5,579,65014,120,1992,228,1495,1763,1727,3029,2696,2094,2729,4
5,579,65014,120,1992,260,5359,5377,5165,4871,1189,1047,2610,3
5,579,65014,120,1992,276,4085,3506,3105,2593,232,150,2628,3
5,579,64014,120,1993,79,6189,5723,5647,5091,1111,938,2486,4
5,579,65014,120,1993,86,6080,5988,5815,5408,1040,770,2560,2
5,579,66014,120,1993,93,4227,3709,3353,2802,237,218,2622,3
5,579,65014,120,1993,102,4645,4246,3968,3376,291,253,2663,3
5,579,65014,120,1993,118,4963,4864,4644,4109,753,457,2657,3
5,579,66014,120,1993,125,20000,7690,7670,7451,2184,1709,2585,4
5,579,64014,120,1993,127,20000,6875,6882,6691,4228,3236,2674,4
5,579,64014,120,1993,143,4552,4771,4660,4652,1314,841,2735,4
5,579,65014,120,1993,150,20000,6570,6724,6983,5712,4001,2680,4
5,579,64014,120,1993,159,1555,1569,1683,2401,1500,935,2816,0
