"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,519,197055,110,1984,107,931,1378,1299,2986,2258,1570,2915,0
5,519,197054,110,1984,299,759,1095,983,3099,1947,902,2955,0
5,519,197054,110,1984,315,1581,1813,1714,3480,2426,1367,2740,4
5,519,197054,110,1984,331,717,952,993,2262,1984,1034,2981,0
5,519,197055,110,1985,13,1514,1685,1772,2451,2811,2275,2708,4
5,519,197055,110,1985,29,825,1095,1183,1919,2270,1637,3011,0
5,519,197054,110,1986,16,747,997,1026,1761,2190,1655,2981,0
5,519,197055,110,1986,320,568,861,698,2797,1900,931,2977,0
5,519,197054,110,1987,323,1179,1427,1369,2690,1941,1107,2920,4
5,519,197054,110,1987,339,568,775,762,2327,2069,962,2951,0
5,519,197054,110,1988,310,1986,2397,2364,4171,3908,2787,2938,4
5,519,197054,110,1988,326,520,802,786,1967,2104,1089,2986,0
5,519,197055,110,1988,342,575,817,833,1283,1745,1487,2994,0
5,519,197054,110,1988,358,495,693,792,1635,2028,1617,2998,0
5,519,197054,110,1989,344,20000,6076,6481,7026,6350,4556,2915,4
5,519,197054,110,1990,235,20000,7215,7237,7699,6292,4728,2897,4
5,519,197054,110,1990,283,20000,6449,6484,7063,5957,4614,2915,4
5,519,197054,110,1990,315,511,817,695,2558,1905,882,2942,0
5,519,197055,110,1990,331,1125,1346,1340,2657,2263,1530,2860,4
5,519,197054,110,1990,347,20000,4683,4795,4847,4005,2833,2893,4
5,519,197055,110,1990,363,832,1076,1059,1487,1387,1004,2981,0
5,519,197055,110,1994,86,769,1027,1097,1881,2254,1930,2986,0
5,519,197055,110,1994,102,867,1186,1193,2325,2247,1787,2955,0
5,519,197054,110,1994,150,20000,4431,4337,5457,4344,3486,2855,4
5,519,197054,110,1995,137,20000,6741,6888,7746,6807,5100,2902,4
5,519,197055,110,1995,153,411,818,558,3117,1921,795,2960,0
5,519,197055,110,1995,169,20000,5485,5357,5741,3573,2234,2792,4
5,519,197054,110,1998,49,745,948,970,1850,2204,1790,3044,0
5,519,197054,110,1998,65,828,1022,1143,1991,2411,1997,3056,0
5,519,197055,110,1998,81,1481,1682,1685,2888,2550,1800,2964,4
7,519,197054,110,1999,300,20000,20000,20000,6050,5172,3543,2886,4
7,519,197054,110,1999,332,20000,20000,20000,20000,2550,2344,2371,4
7,519,197054,110,1999,364,620,741,811,1290,1568,1025,3000,0
7,519,197054,110,2000,31,962,1114,1106,2207,2276,1473,3025,0
7,519,197055,110,2000,47,555,728,808,1808,2157,1442,3063,0
7,519,197054,110,2000,79,958,1084,1210,1814,1793,1459,2939,0
7,519,197054,110,2000,95,692,852,1022,1927,2368,2019,3025,0
7,519,197055,110,2000,111,604,811,897,1921,2238,1750,2995,0
7,519,197055,110,2000,127,20000,20000,20000,7564,20000,5669,2913,4
7,519,197054,110,2000,175,20000,20000,20000,5910,3871,2812,2532,4
7,519,197054,110,2000,191,20000,20000,20000,7653,20000,4344,2881,4
7,519,197054,110,2000,239,20000,4457,20000,5444,4325,3459,2875,4
7,519,197054,110,2000,255,1723,1985,1853,4210,3030,1979,2892,4
7,519,197054,110,2000,287,517,559,356,1653,744,321,2939,2
7,519,197054,110,2000,319,20000,4035,4191,4906,4580,3866,2908,4
7,519,197054,110,2000,335,1547,1716,1718,2936,2639,1596,2950,4
7,519,197054,110,2000,351,718,898,930,1744,1881,1118,2985,0
7,519,197055,110,2001,33,597,762,896,1445,1952,1738,3104,0
7,519,197054,110,2001,65,2879,2979,3002,3625,2022,1617,2642,4
7,519,197054,110,2001,113,3237,3485,3695,4861,4296,3339,2918,0
7,519,197055,110,2001,129,20000,20000,20000,20000,2123,1995,2335,4
7,519,197055,110,2001,161,1483,1723,1687,3288,2482,1741,2881,4
7,519,197054,110,2001,177,3299,3525,3629,4748,4331,3496,2892,4
7,519,197054,110,2001,289,758,1112,883,3411,2276,1024,2960,0
7,519,197054,110,2001,305,2942,2927,3141,4710,4044,2993,2902,4
7,519,197054,110,2001,321,20000,20000,20000,7039,5875,4110,2902,4
7,519,197054,110,2001,337,1224,1341,1283,2119,1633,979,2875,4
7,519,197054,110,2001,353,2337,2352,2442,2766,2335,1941,2934,4
7,519,197054,110,2002,4,523,633,627,1190,1583,1202,3053,0
7,519,197055,110,2002,20,623,789,902,1817,2279,1639,2990,0
7,519,197054,110,2002,36,796,942,1020,2059,2357,1700,3034,0
7,519,197055,110,2002,68,957,1194,1284,2353,2718,1948,2934,4
7,519,197055,110,2002,84,1118,1337,1309,2535,2383,1566,2960,0
7,519,197054,110,2002,100,771,1039,1040,2533,2326,1497,2892,0
7,519,197055,110,2002,132,2400,2568,2470,3989,1740,1258,2500,4
7,519,197054,110,2002,148,500,826,717,2567,2209,1243,2990,0
7,519,197055,110,2002,180,275,369,282,1154,679,294,2965,2
7,519,197054,110,2002,260,20000,20000,20000,6053,5218,4366,2902,4
7,519,197054,110,2002,292,457,724,589,2773,1806,817,2929,0
7,519,197054,110,2002,308,20000,20000,20000,7396,5293,4001,2784,4
7,519,197055,110,2002,324,2592,2842,2969,4429,4057,2988,2945,4
7,519,197055,110,2002,356,593,751,806,1411,1735,1213,3015,0
7,519,197055,110,2003,7,523,673,781,1342,1854,1277,3020,0
7,519,197054,110,2003,23,862,1001,1024,1593,1877,1412,3015,0
7,519,197055,110,2003,39,661,825,870,1530,1785,1368,3039,0
7,519,197054,110,2003,55,843,986,1038,1906,1820,1312,2897,4
7,519,197054,110,2003,71,3754,4055,4222,4857,4421,3384,2892,4
7,519,197054,110,2003,119,934,1192,1076,3006,2382,1485,2975,0
7,519,197054,110,2003,135,669,991,832,2905,2516,1482,2995,0
7,519,197054,110,2003,279,20000,20000,20000,6077,5347,4322,2902,4
7,519,197054,110,2003,295,2441,2459,2507,3439,2000,1526,2621,4
7,519,197054,110,2003,327,480,701,673,2263,1814,827,2995,0
7,519,197055,110,2003,343,553,738,701,1948,1870,966,3000,0
7,519,197054,110,2003,359,486,647,677,1614,1988,1153,3000,0
7,519,197055,110,2004,10,638,844,946,1319,1491,1159,3020,0
7,519,197055,110,2004,42,1562,1628,1694,2048,1997,1487,3025,0
7,519,197054,110,2004,74,20000,20000,20000,6831,20000,5234,2918,4
7,519,197055,110,2004,266,20000,20000,20000,7427,5424,3264,2892,4
7,519,197054,110,2004,282,20000,6260,20000,6725,5446,3998,2902,4
