"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,27,146030,11,1989,339,7699,8116,8177,7826,1359,1054,2663,3
5,27,146030,11,1989,355,7990,8235,8309,7866,1122,765,2651,3
5,27,146029,11,1990,38,20000,8911,8863,8337,1827,1345,2616,3
5,27,146029,11,1990,54,20000,8575,8645,7926,857,606,2634,3
5,27,146030,11,1990,214,597,935,1044,2648,1955,1183,2973,0
5,27,146030,11,1991,9,8176,8501,8560,7864,1523,1107,2560,3
5,27,146029,11,1991,25,20000,10915,11318,10495,2248,1625,2514,3
5,27,146029,11,1991,41,20000,8312,8399,7919,1457,1108,2560,3
5,27,146029,11,1991,57,20000,5883,5990,5605,1530,1202,2500,4
5,27,146029,11,1991,73,20000,8635,8809,8266,1202,783,2674,3
5,27,146030,11,1991,89,3876,4104,4135,4162,2243,1846,2364,4
5,27,146029,11,1991,137,20000,4616,4631,5132,2211,1704,2472,4
5,27,146029,11,1991,313,988,1299,1498,1851,2462,2412,2807,0
5,27,146030,11,1991,345,8711,8889,9155,8578,2324,1934,2500,3
5,27,146030,11,1992,12,7607,7920,8008,7262,1297,814,2622,3
5,27,146029,11,1992,44,7385,8470,8562,8353,4380,3762,2151,4
5,27,146030,11,1992,60,6066,8590,8761,8366,4194,3488,2389,4
5,27,146030,11,1992,76,5176,6723,6836,6381,1029,754,2702,3
5,27,146029,11,1992,92,1295,1603,1769,2066,2544,2400,2869,0
5,27,146029,11,1992,156,510,839,734,3238,1758,937,2947,0
5,27,146029,11,1992,316,914,1129,1423,1686,2274,2002,2821,0
5,27,146029,11,1992,332,753,1095,1331,1777,2228,2000,2816,0
5,27,146030,11,1992,364,9428,9927,10082,9418,4021,3570,2237,4
5,27,146030,11,1993,30,6942,7335,7588,7139,987,634,2616,3
5,27,146029,11,1993,46,20000,8889,9070,8714,3282,2859,2472,4
5,27,146029,11,1993,62,20000,8345,8550,7991,1783,1245,2585,3
5,27,146030,11,1993,78,714,895,1007,1194,1317,1006,2756,0
5,27,146029,11,1993,94,1639,1821,1976,2109,1595,1294,2718,4
5,27,146029,11,1993,126,20000,5584,5542,5966,2992,2519,2286,4
