"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1071,32008,220,1985,73,8270,8003,7721,6903,1921,1600,2381,3
5,1071,32008,220,1985,105,20000,8210,7970,7461,1538,1112,2457,3
5,1071,32008,220,1985,121,20000,8525,8358,7679,588,466,2585,3
5,1071,32008,220,1985,137,20000,8944,8730,8046,667,420,2663,3
5,1071,31008,220,1985,194,3803,3861,3784,3515,2353,2206,2674,4
5,1071,33008,220,1985,208,763,1065,1298,1586,2018,1815,2874,0
5,1071,31008,220,1985,210,767,1138,1421,1758,2315,2043,2906,0
5,1071,33008,220,1985,224,751,1091,1266,1564,2253,1894,2826,0
5,1071,31008,220,1985,226,1405,1760,1793,2107,2187,1767,2776,2
5,1071,32008,220,1986,124,20000,8368,8217,7529,3492,2264,2579,4
5,1071,32008,220,1986,156,20000,7725,7481,6741,1757,1591,2645,4
5,1071,31008,220,1986,165,20000,8835,8558,7624,1216,1019,2697,3
5,1071,32008,220,1986,172,20000,9147,9178,8749,4641,4335,2657,4
5,1071,33008,220,1986,179,20000,6719,6539,6139,4027,3829,2514,4
5,1071,32008,220,1986,188,5097,5290,5233,4669,2524,2354,2713,4
5,1071,33008,220,1986,195,20000,6848,6843,6960,1024,698,2724,3
5,1071,31008,220,1986,197,2366,2350,2374,2387,2347,1792,2724,4
5,1071,33008,220,1986,227,4026,4073,4017,4124,3889,3257,2651,4
5,1071,31008,220,1986,229,3027,3028,3011,3052,2454,1995,2622,4
5,1071,33008,220,1986,259,7909,8009,7946,7399,4367,3033,2640,4
5,1071,32008,220,1987,95,20000,8770,8651,7937,2208,1821,2428,4
5,1071,33008,220,1987,102,20000,8174,8013,7209,1155,900,2435,3
5,1071,31008,220,1987,104,20000,8321,8084,7151,1528,1129,2465,3
5,1071,32008,220,1987,111,20000,8404,8201,7449,722,453,2540,3
5,1071,32008,220,1987,127,20000,8839,8613,8024,1396,1071,2598,3
5,1071,33008,220,1987,134,20000,7452,7080,6368,1062,876,2573,3
5,1071,32008,220,1987,143,20000,9252,9203,8354,3918,3688,2540,4
5,1071,33008,220,1987,166,20000,9127,8814,7275,1111,898,2628,4
5,1071,32008,220,1987,175,20000,7514,7156,6007,1106,803,2628,3
5,1071,33008,220,1987,182,20000,5710,5389,4216,268,161,2702,3
5,1071,31008,220,1987,184,4394,4637,4630,4068,1638,1540,2729,3
5,1071,33008,220,1987,198,4178,4297,4249,4252,3434,2918,2604,4
5,1071,31008,220,1987,200,1399,1627,1654,1946,2167,2061,2756,4
5,1071,32008,220,1987,207,1000,1367,1529,1814,2257,1991,2860,0
5,1071,33008,220,1987,230,3760,3802,3692,3686,3474,2760,2697,4
5,1071,31008,220,1987,232,785,1017,1265,1540,2086,1826,2802,0
5,1071,32008,220,1987,239,6299,6210,5975,5843,3827,2677,2610,4
5,1071,33008,220,1987,246,3365,3707,3724,3882,2669,2028,2657,4
5,1071,31008,220,1987,248,5199,5210,5121,5195,3956,3005,2622,4
5,1071,33008,220,1987,262,4909,4380,3828,3305,519,260,2657,3
5,1071,32008,220,1987,271,6739,6694,6392,5594,215,310,2610,3
5,1071,31008,220,1988,91,7971,7843,7577,6655,2258,1537,2443,4
5,1071,32008,220,1988,98,20000,8121,7789,7115,1051,752,2465,3
5,1071,33008,220,1988,105,20000,8665,8534,7996,5143,4332,2507,4
5,1071,31008,220,1988,123,20000,6925,6447,5680,1118,986,2527,2
5,1071,32008,220,1988,130,20000,9160,9051,8301,4921,4343,2527,4
5,1071,32008,220,1988,162,20000,9623,9138,7597,582,388,2697,3
5,1071,32008,220,1988,178,20000,8456,8074,6476,171,67,2713,3
5,1071,33008,220,1988,201,1618,1930,2052,2255,2653,2308,2811,4
