"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,692,114075,140,1986,235,473,738,883,1512,2068,1491,2981,0
5,692,114075,140,1987,254,454,774,1004,1823,2360,1714,3080,0
5,692,114075,140,1987,270,488,871,1070,1812,2392,1712,3052,0
5,692,114075,140,1987,302,542,936,1198,1881,2570,1852,3127,0
5,692,114075,140,1987,318,669,1008,1343,2181,2928,2008,3052,0
5,692,114075,140,1987,334,546,933,1244,1957,2591,1963,3088,0
5,692,114075,140,1987,350,535,925,1213,1875,2629,1811,3191,0
5,692,114075,140,1988,17,537,912,1305,1938,2487,1834,3150,0
5,692,114075,140,1988,33,517,917,1168,1850,2500,1706,3072,0
5,692,114075,140,1988,49,446,762,941,1688,2319,1700,3150,0
5,692,114075,140,1988,65,530,838,1079,2053,2592,1861,3115,0
5,692,114075,140,1988,81,559,812,1000,1637,1852,1359,2986,0
5,692,114075,140,1988,97,410,667,917,1713,2275,1641,3052,0
5,692,114075,140,1988,113,457,694,917,1686,2166,1518,3040,0
5,692,114075,140,1988,145,4201,4395,4446,4645,3712,2278,2807,4
5,692,114075,140,1988,161,432,697,772,1620,1949,1247,2942,0
5,692,114075,140,1988,209,842,1084,1433,2142,2342,1833,2883,4
5,692,114075,140,1988,225,477,730,880,1937,2103,1448,2994,0
5,692,114075,140,1988,241,421,717,891,1896,2142,1519,3056,0
5,692,114075,140,1988,257,478,780,1003,1967,2285,1579,3080,0
5,692,114075,140,1988,273,514,878,1073,1938,2278,1613,3036,0
5,692,114075,140,1988,289,558,875,1178,1952,2425,1750,3154,0
5,692,114075,140,1988,305,573,892,1213,2017,2491,1713,3096,0
5,692,114075,140,1988,337,260,490,597,990,1066,717,3068,2
5,692,114075,140,1988,353,2536,2829,2948,3298,2331,1891,2507,4
5,692,114075,140,1989,3,575,890,1130,1989,2332,1638,3048,0
5,692,114075,140,1989,19,1186,1497,1794,2573,2754,2096,2947,4
5,692,114075,140,1989,35,538,911,1128,2082,2304,1506,3119,0
5,692,114075,140,1989,51,618,1094,1397,2240,2451,1742,3084,0
5,692,114075,140,1989,67,540,882,1121,1872,2230,1563,3068,0
5,692,114075,140,1989,83,738,987,1125,1859,2106,1311,2924,0
5,692,114075,140,1989,99,404,635,890,1676,2148,1480,3068,0
5,692,114075,140,1989,115,390,615,809,1657,1947,1357,2977,0
5,692,114075,140,1989,131,444,640,887,1739,2099,1466,3011,0
5,692,114075,140,1989,147,20000,6334,6393,7066,5350,3540,2585,4
5,692,114075,140,1989,179,448,686,763,1674,1850,1230,2951,0
5,692,114075,140,1989,195,3008,3344,3577,4053,4200,3562,2622,4
5,692,114075,140,1989,211,371,663,784,1780,1863,1270,2964,0
5,692,114075,140,1989,227,434,729,833,1922,2044,1256,2990,0
5,692,114075,140,1989,243,445,762,928,1955,1990,1456,3036,0
5,692,114075,140,1989,259,483,785,1007,2045,2226,1458,3068,0
5,692,114075,140,1989,275,519,883,1109,2036,2289,1601,3036,0
5,692,114075,140,1989,291,533,916,1159,2076,2357,1650,3044,0
5,692,114075,140,1989,307,618,1007,1262,2133,2518,1681,3080,0
5,692,114075,140,1989,323,546,927,1241,2174,2639,1700,3127,0
5,692,114075,140,1989,339,536,964,1277,2235,2573,1721,3135,0
5,692,114075,140,1990,54,455,816,1062,1762,2325,1534,3084,0
5,692,114075,140,1990,70,440,626,767,1488,1905,1210,2977,0
5,692,114075,140,1990,86,431,708,878,1788,2066,1338,3052,0
5,692,114075,140,1990,118,438,755,942,1660,2096,1343,3080,0
5,692,114075,140,1990,134,448,688,987,1752,2126,1460,2981,0
5,692,114075,140,1990,150,494,810,1065,1829,2071,1309,2990,0
5,692,114075,140,1990,182,366,766,1045,1831,2165,1337,2906,0
5,692,114075,140,1990,198,429,686,967,1635,2018,1262,2955,0
5,692,114075,140,1990,214,648,1006,1234,1944,2393,1513,2968,0
5,692,114075,140,1990,230,399,636,800,1402,2016,1481,2998,0
5,692,114075,140,1990,246,469,723,977,1429,2175,1588,3023,0
5,692,114075,140,1990,262,526,789,977,1523,2236,1624,3068,0
5,692,114075,140,1990,278,511,821,1056,1511,2342,1677,3036,0
5,692,114075,140,1990,310,509,852,1095,1649,2468,1797,3146,0
5,692,114075,140,1990,342,541,854,1155,1712,2501,1720,3104,0
