"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,292,28027,50,1984,86,3697,4106,4010,3090,798,605,2634,4
5,292,28027,50,1984,107,257,334,385,442,446,177,2816,1
5,292,28027,50,1984,139,255,336,329,713,404,228,2911,0
5,292,28028,50,1984,155,234,387,318,1094,547,295,2915,0
5,292,27028,50,1984,164,3173,3460,3449,5232,4513,3969,2860,4
5,292,28028,50,1984,187,392,488,434,1083,479,266,2893,2
5,292,28027,50,1984,219,419,515,459,1389,518,249,2893,2
5,292,28027,50,1984,315,20000,8124,8229,8461,6037,4297,2591,4
5,292,28027,50,1984,347,2100,1630,1367,1047,117,260,2566,3
5,292,28028,50,1985,61,3110,3231,3112,3057,783,580,2591,4
5,292,28027,50,1985,77,3958,4226,4347,4171,1042,736,2622,4
5,292,28028,50,1985,93,3283,3551,3648,4226,4503,4006,2697,4
5,292,28028,50,1985,109,1625,1663,1670,2073,1558,1104,2610,4
5,292,28027,50,1985,125,943,1056,1068,1579,1244,882,2761,4
5,292,28027,50,1985,141,164,226,234,535,331,159,2879,0
5,292,28027,50,1985,189,183,316,225,1015,485,233,2955,0
5,292,27028,50,1985,214,20000,4392,4396,6078,5966,4669,2846,4
5,292,28027,50,1985,221,20000,7316,7233,8092,5784,4677,2493,4
5,292,27028,50,1985,230,20000,5973,5946,6503,5002,3456,2729,4
5,292,28027,50,1985,253,3896,4128,4054,4981,4437,3739,2735,4
5,292,28028,50,1985,269,166,264,161,499,411,123,2821,0
5,292,28028,50,1985,301,295,284,241,303,121,42,2807,1
5,292,27028,50,1985,310,1432,1458,1488,1843,1897,1674,2713,4
5,292,28028,50,1985,317,3843,3974,3985,4197,1074,800,2674,4
5,292,28027,50,1985,333,5547,5704,5598,5603,1983,1476,2514,3
5,292,27028,50,1986,9,2325,1789,1327,1231,337,172,2718,3
5,292,27028,50,1986,41,5372,5239,5099,4659,915,685,2486,3
5,292,27028,50,1986,89,2602,3055,3126,2605,298,247,2718,3
5,292,28028,50,1986,112,220,274,237,360,284,175,2807,1
5,292,27028,50,1986,137,20000,5036,5012,5962,5809,4910,2708,4
5,292,28028,50,1986,144,460,469,477,829,605,372,2821,4
5,292,27028,50,1986,153,163,269,215,809,373,156,2893,0
5,292,28028,50,1986,160,184,294,177,894,330,159,2929,0
5,292,27028,50,1986,169,20000,20000,7674,20000,3536,3105,2227,4
5,292,28028,50,1986,176,1585,1840,1635,3767,1977,1477,2745,4
5,292,27028,50,1986,185,195,351,283,1031,428,170,2933,0
5,292,27028,50,1986,201,511,581,485,1167,464,197,2897,4
5,292,27028,50,1986,217,317,543,337,1770,718,289,2915,0
5,292,28027,50,1986,224,20000,4488,4447,5472,4914,4057,2811,4
5,292,27028,50,1986,233,475,671,629,1907,1136,622,2802,0
5,292,28028,50,1986,240,190,347,225,1247,752,307,2883,0
5,292,27028,50,1986,249,332,428,322,1570,488,232,2860,0
5,292,28028,50,1986,256,413,513,472,1497,1003,597,2811,0
5,292,27028,50,1986,281,1377,1454,1473,2108,2246,2010,2702,4
5,292,27028,50,1986,313,3408,3387,3336,3552,2389,2050,2514,4
5,292,27028,50,1986,329,4887,4954,5067,5427,4739,4375,2486,4
5,292,28028,50,1986,352,3920,3156,2790,2536,563,390,2645,3
5,292,28027,50,1987,3,6366,6589,6513,6587,2475,2013,2591,4
5,292,28028,50,1987,51,20000,6933,6955,7008,5512,4254,2628,4
5,292,28027,50,1987,67,4189,4410,4398,4563,4479,4118,2616,4
5,292,28027,50,1987,83,2093,2136,2040,2087,1532,1155,2573,4
5,292,28027,50,1987,99,232,244,235,269,135,109,2865,1
5,292,28027,50,1987,115,285,286,282,310,148,136,2865,1
5,292,28027,50,1987,131,234,286,222,539,260,91,2874,0
5,292,28027,50,1987,163,167,285,197,697,272,121,2893,2
5,292,28028,50,1987,179,1641,1750,1644,2746,1405,1034,2674,4
5,292,28028,50,1987,195,265,435,322,1440,767,342,2888,2
