"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,89,190030,14,1984,106,399,633,483,3528,1235,482,2911,0
5,89,190030,14,1984,138,452,618,413,2093,433,148,2893,0
5,89,191030,14,1984,145,321,661,437,4618,1347,561,2906,0
5,89,190030,14,1984,154,342,581,401,4261,1241,498,2955,0
5,89,191030,14,1984,161,271,402,336,1208,245,86,2906,2
5,89,190030,14,1984,170,460,737,662,3355,1569,711,2973,0
5,89,191030,14,1984,177,322,572,604,2059,1283,632,2942,0
5,89,191030,14,1984,193,579,841,1025,1989,2034,1160,3048,0
5,89,190030,14,1984,234,20000,20000,7939,20000,20000,7610,2776,4
5,89,191030,14,1984,241,738,1070,1123,2039,1822,1313,2929,0
5,89,190030,14,1984,250,768,1001,1149,1562,1738,1211,2951,0
5,89,190030,14,1984,266,1956,2189,2216,2712,1723,1199,2718,4
5,89,191030,14,1984,273,4419,6874,6892,7150,4964,3238,2745,4
5,89,191030,14,1984,289,575,789,929,1233,1425,1113,2902,0
5,89,190030,14,1984,298,679,941,1080,1372,1625,1183,2888,0
5,89,191030,14,1984,305,1939,2072,2119,2670,2326,1867,2610,4
5,89,190030,14,1984,314,2839,2984,3134,3646,3410,2912,2826,2
5,89,190030,14,1984,330,546,702,787,1006,1060,753,2865,0
5,89,190030,14,1984,346,335,570,523,684,883,493,2771,4
5,89,190030,14,1985,28,3391,3671,3794,4303,4463,4394,2718,4
5,89,190030,14,1985,76,1021,1215,1140,1412,881,483,2821,4
5,89,191030,14,1985,83,400,651,636,1016,799,497,2869,0
5,89,190030,14,1985,108,1828,2197,2133,3769,2941,2087,2750,4
5,89,191030,14,1985,115,20000,5424,5543,6723,5714,4773,2761,4
5,89,190030,14,1985,124,20000,6311,6235,7120,1985,1443,2520,4
5,89,191030,14,1985,131,710,1159,1346,2143,2347,1716,2960,0
5,89,190030,14,1985,156,2674,2936,2821,4919,3029,2171,2776,4
5,89,190030,14,1985,204,610,1013,811,3998,1987,802,3019,0
5,89,191030,14,1985,211,609,1053,1004,2760,1672,892,3052,0
5,89,190030,14,1985,236,929,1251,1366,1965,2209,1487,3027,0
5,89,191030,14,1985,243,766,1056,1179,1730,2066,1344,3007,0
5,89,190030,14,1985,252,1094,1442,1894,2770,3352,2234,2998,0
5,89,191030,14,1985,259,3050,3233,3329,3727,2962,2041,2685,4
5,89,190030,14,1985,268,947,1323,1695,2450,2831,1899,3036,0
5,89,190030,14,1985,316,1019,1151,1164,1322,1285,1019,2841,0
5,89,191030,14,1985,339,956,1009,912,895,780,467,2802,4
5,89,190030,14,1986,15,546,745,744,1093,1154,821,2831,2
5,89,190030,14,1986,79,739,1016,813,2153,1700,948,2855,0
5,89,191030,14,1986,86,517,801,725,2139,1498,742,2860,0
5,89,190030,14,1986,95,704,958,825,2947,1858,980,2911,0
5,89,191030,14,1986,102,1163,1616,1512,3974,2781,2014,2874,0
5,89,190030,14,1986,127,1226,1502,1320,4682,2371,1288,2915,0
5,89,191030,14,1986,134,256,461,285,3430,906,298,2964,0
5,89,190030,14,1986,143,372,619,424,3871,1274,485,2947,0
5,89,190030,14,1986,159,544,741,601,3279,1394,570,2906,0
5,89,191030,14,1986,166,2525,2784,2687,4433,3057,2354,2708,4
5,89,190030,14,1986,175,534,766,904,1606,1710,1122,2994,0
5,89,191030,14,1986,182,533,743,825,1429,1587,965,2947,0
5,89,190030,14,1986,191,895,1377,1882,2956,3771,2460,3015,0
5,89,190030,14,1986,207,2722,2919,2847,3907,2014,1297,2702,4
5,89,190030,14,1986,223,822,1151,1330,2221,3143,2018,3027,0
5,89,191030,14,1986,230,855,1219,1343,2228,2725,1837,3040,0
5,89,190030,14,1986,239,3660,3987,3983,4735,4407,4107,2745,4
5,89,191030,14,1986,246,567,923,1086,1457,1826,1473,2986,0
5,89,190030,14,1986,255,20000,5525,5530,5956,6050,5042,2831,4
5,89,191030,14,1986,262,20000,4903,4801,5002,4521,3581,2855,4
5,89,190030,14,1986,287,1272,1503,1578,1697,1860,1405,2902,0
5,89,190030,14,1986,303,873,1050,1022,1181,1207,857,2841,4
5,89,191030,14,1986,310,2653,2860,2769,3179,3163,2330,2547,4
5,89,190030,14,1986,319,796,994,903,1098,1173,798,2836,4
5,89,191030,14,1986,326,4295,4469,4536,4766,4217,3351,2663,4
5,89,190030,14,1986,335,663,845,769,809,852,390,2761,4
5,89,190030,14,1986,351,433,507,542,703,552,525,2766,4
5,89,191030,14,1986,358,5746,5770,5702,5813,2556,1892,2604,4
5,89,190030,14,1987,2,6308,6831,7136,7919,8415,7553,2745,4
5,89,191030,14,1987,9,3440,3502,3551,3363,641,493,2663,3
5,89,191030,14,1987,25,594,723,809,935,1130,764,2750,4
5,89,190030,14,1987,34,3727,3869,3890,4195,3035,2181,2457,4
5,89,191030,14,1987,57,2778,3055,2995,3580,3997,3471,2702,4
5,89,190030,14,1987,66,2908,3095,3033,3363,1927,1346,2598,4
5,89,191030,14,1987,73,2593,2719,2616,3088,2855,2151,2691,4
5,89,190030,14,1987,82,20000,7198,7179,7506,7051,5637,2713,4
5,89,190030,14,1987,114,876,1484,1723,2513,2897,2227,2981,0
5,89,191030,14,1987,121,1019,1559,1815,2705,2740,2188,2955,0
5,89,190030,14,1987,130,899,1506,1748,2742,2843,2178,2981,0
5,89,190030,14,1987,146,589,1038,819,4263,2497,1063,2960,0
5,89,191030,14,1987,153,487,901,671,4971,2268,827,2929,0
5,89,190030,14,1987,162,496,880,532,5547,2453,867,2933,0
5,89,191030,14,1987,169,443,829,556,4933,2032,701,2920,0
5,89,191030,14,1987,185,649,997,796,4614,2021,806,2973,0
5,89,190030,14,1987,194,723,1093,876,4457,2086,881,2986,0
5,89,191030,14,1987,201,20000,3732,3721,4623,4015,3128,2874,4
5,89,190030,14,1987,210,712,1218,1111,2633,1961,1130,2994,0
5,89,191030,14,1987,217,760,1168,1190,2392,1932,1202,3011,0
5,89,190030,14,1987,226,806,1241,1332,2380,2172,1442,3007,0
5,89,191030,14,1987,233,688,1097,1107,1989,2001,1321,3007,0
5,89,190030,14,1987,242,622,902,998,1652,2009,1422,2990,0
5,89,191030,14,1987,249,20000,5347,5294,5649,5080,4190,2651,4
5,89,190030,14,1987,258,850,1068,1275,1703,2088,1546,3011,0
5,89,191030,14,1987,265,755,1098,1148,1471,1762,1315,2998,0
5,89,190030,14,1987,274,20000,6295,6565,7203,8166,7115,2745,4
5,89,191030,14,1987,281,1542,1851,1894,2299,2231,1810,2776,4
5,89,190030,14,1987,290,610,826,920,1081,1313,958,2920,2
5,89,191030,14,1987,297,1918,2045,1950,2354,2279,1796,2855,4
5,89,190030,14,1987,322,683,795,857,997,1029,549,2811,4
5,89,191030,14,1987,329,550,825,819,1038,1134,806,2797,0
5,89,190030,14,1987,338,7786,8337,8555,8846,8276,7539,2685,4
5,89,191030,14,1987,345,524,636,581,897,784,470,2735,4
5,89,190030,14,1987,354,4491,4614,4527,4545,4418,3250,2766,4
5,89,191030,14,1987,361,1043,1230,1160,1521,1162,874,2735,2
5,89,190030,14,1988,5,1697,1916,1982,2703,2709,2135,2740,4
5,89,190030,14,1988,21,1538,1600,1602,1985,1749,1460,2657,4
5,89,190030,14,1988,37,4579,4822,4847,5344,5103,4525,2702,4
5,89,190030,14,1988,53,350,610,425,2395,1232,612,2781,0
5,89,190030,14,1988,101,1434,1580,1487,3206,1571,1031,2663,4
5,89,190030,14,1988,133,20000,5959,6163,6870,5947,4642,2807,4
5,89,190030,14,1988,149,20000,7129,7132,7585,3051,2366,2435,4
5,89,191030,14,1988,156,708,987,856,3451,1641,802,2869,0
5,89,190030,14,1988,165,398,495,417,1128,468,225,2915,2
5,89,191030,14,1988,172,596,932,1020,2246,1739,954,2938,0
5,89,190030,14,1988,181,765,1116,1352,2322,2474,1524,2938,0
5,89,191030,14,1988,188,871,1292,1461,2769,2543,1523,3015,0
5,89,190030,14,1988,197,1169,1672,2103,3484,4087,2394,3011,0
5,89,191030,14,1988,204,908,1372,1696,3011,3532,2183,3036,0
5,89,190030,14,1988,213,915,1378,1822,3040,3801,2290,3015,0
5,89,191030,14,1988,220,813,1250,1655,2899,3407,2032,3015,0
5,89,190030,14,1988,229,1043,1382,1702,2976,3531,2081,3036,0
5,89,191030,14,1988,236,720,1158,1448,2525,2330,1402,2929,0
5,89,190030,14,1988,245,1162,1336,1350,2107,2105,1410,2869,4
5,89,191030,14,1988,252,1302,1697,1829,2906,3238,2236,2938,0
5,89,191030,14,1988,268,939,1201,1325,1657,1849,1313,2933,0
5,89,190030,14,1988,277,984,1250,1390,1730,1919,1411,2929,0
5,89,191030,14,1988,284,618,1006,1111,1361,1670,1237,2938,0
5,89,190030,14,1988,293,2057,2230,2202,2520,2184,1587,2663,4
5,89,191030,14,1988,300,956,1101,1020,1255,1111,786,2860,4
5,89,190030,14,1988,309,3719,3793,3801,4079,4246,3706,2640,4
5,89,190030,14,1988,325,5687,5838,5749,6015,3076,2466,2435,4
5,89,191030,14,1988,348,6634,6278,5919,5282,1997,1003,2610,4
5,89,190030,14,1988,357,571,558,678,770,721,416,2718,4
5,89,190030,14,1989,7,1067,1147,1165,1231,1336,864,2685,4
5,89,190030,14,1989,23,1264,1312,1157,1262,867,531,2718,4
5,89,191030,14,1989,30,594,787,853,971,1203,891,2776,0
5,89,190030,14,1989,39,745,938,1033,1200,1431,1120,2792,4
5,89,191030,14,1989,46,680,855,884,1068,1442,1056,2792,0
5,89,190030,14,1989,55,1221,1406,1413,1605,1459,1064,2729,4
5,89,190030,14,1989,87,551,951,1064,1456,1774,1366,2938,0
5,89,191030,14,1989,158,412,797,540,4266,1983,727,2920,0
5,89,190030,14,1989,167,2782,2802,2529,4725,2838,1543,2836,4
5,89,191030,14,1989,174,814,1125,1003,4595,2156,940,2933,0
5,89,190030,14,1989,183,20000,6661,6590,6776,3846,2822,2616,4
5,89,190030,14,1989,199,388,995,624,4476,1814,705,2924,0
5,89,191030,14,1989,206,1636,2025,1926,4002,2955,1915,2831,4
5,89,190030,14,1989,215,545,1082,790,3963,1673,646,2955,0
5,89,191030,14,1989,222,687,929,792,2067,696,358,2951,2
5,89,190030,14,1989,231,1071,1548,1391,2947,2038,1064,2960,0
5,89,191030,14,1989,238,702,1024,1085,1922,1688,993,3002,0
5,89,191030,14,1989,254,775,1061,1037,1651,1652,1020,2902,2
5,89,190030,14,1989,263,889,1128,1186,1837,2385,1717,2947,0
5,89,191030,14,1989,270,4017,4230,4160,4481,3448,2287,2841,4
5,89,190030,14,1989,279,872,1214,1303,1936,2504,1853,2902,0
5,89,191030,14,1989,286,700,984,1056,1597,1816,1315,2879,0
5,89,190030,14,1989,295,1029,1233,1080,1356,1403,995,2826,4
5,89,190030,14,1989,311,3552,3809,3686,4062,3603,3106,2616,4
5,89,190030,14,1989,359,768,996,771,1192,1019,532,2766,4
5,89,190030,14,1990,10,871,960,1011,1429,914,602,2713,4
5,89,191030,14,1990,49,795,927,858,1717,1307,836,2831,0
5,89,190030,14,1990,58,467,846,688,2227,1725,1055,2879,0
5,89,191030,14,1990,65,517,791,745,2259,1587,897,2869,0
5,89,190030,14,1990,74,3072,3292,3196,4189,2136,1445,2591,4
5,89,191030,14,1990,81,830,1197,1109,2864,1829,1024,2924,0
5,89,190030,14,1990,90,1114,1265,1092,2821,1559,813,2865,0
5,89,191030,14,1990,129,358,559,433,3542,1175,523,2951,0
5,89,190030,14,1990,138,520,732,556,3528,1256,562,2973,0
5,89,191030,14,1990,145,476,715,574,3358,1250,510,2942,0
5,89,191030,14,1990,161,552,848,936,2040,1485,773,2933,0
5,89,190030,14,1990,170,660,961,1082,2094,1894,1127,2964,0
5,89,191030,14,1990,177,549,846,1059,1841,1937,1142,2994,0
5,89,190030,14,1990,186,962,1556,2149,3205,3630,2217,3007,0
5,89,191030,14,1990,193,949,1417,1582,2798,3172,1961,2951,0
5,89,190030,14,1990,202,870,1271,1519,2562,3304,1996,2990,0
5,89,191030,14,1990,209,772,1142,1362,2556,2993,1737,3036,0
5,89,190030,14,1990,218,891,1251,1415,1839,2072,1699,3023,0
5,89,191030,14,1990,225,708,1053,1164,1583,1822,1368,3002,0
5,89,190030,14,1990,234,706,1044,1191,1564,1835,1300,2929,0
5,89,191030,14,1990,241,1168,1439,1492,1795,1764,1316,2968,0
5,89,190030,14,1990,250,725,987,1086,1359,1573,877,2924,0
5,89,191030,14,1990,257,709,1083,1233,1454,1869,1429,2947,0
5,89,190030,14,1990,266,816,1156,1372,1661,2136,1638,2964,0
5,89,191030,14,1990,273,644,1023,1161,1413,1630,1342,2942,0
5,89,190030,14,1990,282,800,934,1098,1279,1525,902,2906,0
5,89,191030,14,1990,289,3421,3843,3913,4203,4312,3446,2865,0
5,89,190030,14,1990,298,998,1209,1276,1435,1452,1123,2797,0
5,89,191030,14,1990,305,1723,1994,2004,2295,2091,1624,2776,4
5,89,190030,14,1990,314,717,870,861,936,1065,720,2792,4
5,89,191030,14,1990,321,1574,1747,1807,2124,2005,1438,2651,4
5,89,191030,14,1990,337,4466,4581,4600,4555,1863,1377,2585,4
5,89,190030,14,1990,362,908,1085,939,1039,835,542,2740,4
5,89,191030,14,1991,20,1145,1338,1314,1373,1221,870,2724,0
5,89,190030,14,1991,29,844,1147,1227,1369,1479,1212,2735,0
5,89,191030,14,1991,36,20000,9011,9160,9014,4924,4318,2331,4
5,89,190030,14,1991,45,5431,5468,5414,5167,739,489,2645,3
5,89,190030,14,1991,93,739,1145,1300,1948,2246,1657,2902,0
5,89,191030,14,1991,100,573,1053,1278,1685,2093,1622,2924,0
5,89,190030,14,1991,125,1141,1412,1445,2743,1896,1270,2826,4
5,89,190030,14,1991,141,715,1334,1638,2329,2573,1967,2942,0
5,89,191030,14,1991,148,1099,1563,1685,3016,2392,1677,2797,4
5,89,190030,14,1991,157,20000,20000,20000,20000,20000,5881,2610,4
5,89,190030,14,1991,189,733,1163,967,4696,2114,904,2973,0
5,89,190030,14,1991,205,825,1274,1032,4092,2027,876,2998,0
5,89,190030,14,1991,221,1536,1934,1807,3654,2140,1317,2802,4
5,89,191030,14,1991,228,682,1084,1127,2410,1680,978,2977,0
5,89,191030,14,1991,244,658,980,1068,1579,1824,1151,2947,0
5,89,190030,14,1991,253,707,999,1129,1699,2152,1503,2977,0
5,89,191030,14,1991,260,558,756,810,1175,1402,993,2929,0
5,89,190030,14,1991,269,1538,1497,1458,1667,1274,833,2850,4
5,89,191030,14,1991,276,531,836,921,1285,1590,1222,2929,0
5,89,190030,14,1991,301,4498,4629,4618,4905,3825,3102,2566,4
5,89,190030,14,1991,317,710,887,873,1176,1243,1023,2816,0
5,89,191030,14,1991,340,1697,1714,1627,1710,1622,1448,2640,4
5,89,190030,14,1991,349,463,619,824,943,1142,769,2713,4
5,89,191030,14,1991,356,4915,5272,5222,5698,4652,3844,2237,4
5,89,190030,14,1991,365,709,912,809,991,988,793,2718,4
5,89,190030,14,1992,32,2815,2907,3060,3206,2917,2059,2750,0
5,89,191030,14,1992,39,3671,3906,3972,4241,4497,3739,2713,4
5,89,191030,14,1992,71,1073,1286,1304,1850,1782,1241,2841,0
5,89,190030,14,1992,80,1018,1351,1430,2291,2151,1642,2893,0
5,89,191030,14,1992,103,659,971,839,2567,1499,790,2869,0
5,89,190030,14,1992,112,742,1032,882,3260,1647,872,2874,0
5,89,191030,14,1992,119,732,1011,910,3646,1809,984,2897,0
