"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,95,114055,14,1988,17,255,271,206,1126,423,106,2947,2
5,95,114054,14,1988,33,295,624,418,3625,1988,842,2933,0
5,95,114055,14,1988,49,1017,1233,1030,3061,1695,985,2735,4
5,95,114055,14,1988,81,294,575,368,4631,2075,755,2973,0
5,95,114054,14,1991,41,2390,2690,2676,3971,3094,2276,2560,4
5,95,114054,14,1992,172,2181,2469,2306,4400,2766,1774,2781,4
5,95,114055,14,1992,204,3091,3512,3479,5190,4076,3063,2708,0
5,95,114054,14,1992,284,2002,2148,2060,3675,1855,1263,2622,4
5,95,114055,14,1993,318,341,528,362,3847,1846,686,2933,0
5,95,114055,14,1993,334,1585,1782,1789,3726,2287,1591,2750,4
5,95,114054,14,1994,17,282,517,380,3618,1972,704,2973,0
5,95,114054,14,1994,65,3693,4066,4078,4857,3653,2412,2756,4
5,95,114055,14,1994,81,277,613,406,3990,1754,662,2938,0
5,95,114054,14,1994,97,259,461,292,3915,1944,683,2955,0
5,95,114054,14,1994,113,1155,1397,1169,4486,2590,1359,2947,0
5,95,114055,14,1994,161,3087,3459,3284,5091,3587,2502,2680,4
5,95,114054,14,1994,193,20000,4965,4951,5900,3842,3021,2286,4
5,95,114055,14,1994,209,20000,5718,5701,6506,2506,2042,2295,4
5,95,114055,14,1994,225,20000,9198,20000,9474,4519,2326,2807,4
5,95,114054,14,1994,241,20000,4381,4341,5747,3980,2592,2766,4
5,95,114055,14,1994,257,20000,5910,5601,6910,5417,4108,2547,4
5,95,114055,14,1994,289,357,645,425,3634,1858,697,2938,0
5,95,114054,14,1994,305,384,600,416,3728,1834,678,2933,0
5,95,114055,14,1994,321,1961,2375,2328,5291,4110,3078,2920,4
5,95,114055,14,1994,337,319,562,412,3429,1760,659,2915,0
5,95,114054,14,1995,4,265,367,252,1240,606,248,2929,2
5,95,114055,14,1995,20,20000,6432,6460,7102,2393,1918,2364,4
5,95,114054,14,1995,36,443,725,690,3182,2233,1030,2968,0
5,95,114055,14,1995,84,903,1073,971,3206,1981,1052,2802,4
5,95,114054,14,1995,100,20000,4554,4780,6327,6343,4723,2906,4
5,95,114055,14,1995,132,1170,1359,1168,3816,2047,1099,2756,4
5,95,114055,14,1995,148,175,243,167,978,402,102,2929,2
5,95,114054,14,1995,164,527,761,612,3774,1817,728,2883,0
5,95,114054,14,1995,180,3243,3465,3311,5446,2684,1790,2465,4
5,95,114054,14,1995,212,487,700,532,3606,1819,815,2860,0
5,95,114054,14,1995,228,3517,3726,3616,5211,2348,1735,2465,4
5,95,114054,14,1995,260,850,907,837,2465,1118,575,2879,4
5,95,114054,14,1995,292,333,561,350,3982,2098,737,2929,0
5,95,114055,14,1995,308,470,693,554,3331,1695,770,2879,2
5,95,114054,14,1995,324,817,1020,922,3623,1844,882,2802,4
5,95,114054,14,1995,340,2784,3004,3020,4367,3262,2248,2860,4
5,95,114055,14,1995,356,209,478,333,3379,1751,581,2929,0
5,95,114055,14,1996,7,3668,3969,3897,5082,2797,2164,2348,4
5,95,114055,14,1996,39,20000,5192,5177,5997,3999,2738,2680,4
5,95,114054,14,1996,55,341,623,604,3249,2284,1039,2964,0
5,95,114054,14,1996,71,275,650,388,4076,1686,619,2960,0
5,95,114055,14,1996,87,229,586,349,4131,1712,600,2973,0
5,95,114055,14,1996,103,245,489,307,4178,1882,634,2964,0
5,95,114055,14,1996,119,1351,1542,1383,4036,2109,1190,2674,4
5,95,114055,14,1996,151,3537,3892,3805,5688,4504,3280,2855,4
5,95,114055,14,1996,167,734,859,763,2452,1276,638,2821,0
5,95,114055,14,1996,183,1957,2118,1958,3526,1874,1170,2634,4
5,95,114055,14,1996,199,3042,3240,3079,4906,3277,2340,2735,4
5,95,114055,14,1996,215,1636,1807,1652,3633,2463,1553,2888,4
5,95,114054,14,1996,231,366,438,291,2380,1019,409,2911,0
5,95,114055,14,1996,247,900,1145,962,3633,1922,905,2740,4
5,95,114055,14,1996,263,428,621,505,3647,1876,798,2933,0
5,95,114054,14,1996,279,297,483,328,3874,1921,683,2955,0
5,95,114054,14,1996,295,273,486,306,3546,1923,620,2933,0
5,95,114055,14,1996,327,277,512,371,3533,1822,659,2929,0
5,95,114054,14,1996,343,348,602,448,3359,1713,682,2924,0
5,95,114055,14,1996,359,312,560,371,3556,1749,622,2924,0
5,95,114054,14,1997,9,327,590,427,3627,1827,705,2942,0
5,95,114055,14,1997,25,478,694,593,3760,2209,942,2942,0
5,95,114055,14,1997,41,844,915,842,2636,1464,645,2906,2
5,95,114055,14,1997,57,587,821,659,3639,1904,897,2831,0
5,95,114054,14,1997,105,293,551,360,3716,1921,699,2968,0
5,95,114055,14,1997,121,328,640,435,3612,1852,713,2929,0
5,95,114055,14,1997,137,20000,6862,7086,8024,5498,3386,2846,4
5,95,114054,14,1997,153,398,592,423,4005,1963,799,2968,0
5,95,114054,14,1997,169,3215,3260,3200,4536,3119,2310,2598,4
5,95,114055,14,1997,185,3004,3110,2955,4062,2844,1814,2888,4
5,95,114054,14,1997,201,1806,2028,1830,4607,3098,2017,2924,0
5,95,114054,14,1997,217,684,793,574,2427,1022,476,2933,0
5,95,114054,14,1997,233,20000,5091,5117,6039,4427,3468,2573,4
5,95,114054,14,1997,249,277,538,320,3364,1844,699,2947,0
5,95,114055,14,1997,265,2126,2049,1802,3191,1744,868,2836,4
5,95,114055,14,1997,281,944,1127,951,3366,1723,869,2766,4
5,95,114055,14,1997,297,349,495,463,2847,1473,602,2883,2
5,95,114054,14,1997,313,249,433,325,3004,1950,758,2960,0
5,95,114055,14,1997,329,250,457,350,2903,1809,774,2973,0
5,95,114055,14,1997,345,279,375,254,2010,1140,422,2924,0
5,95,114055,14,1997,361,1132,1407,1310,3025,1884,1178,2697,4
5,95,114055,14,1998,12,1779,2039,2030,3484,2863,2263,2756,4
5,95,114054,14,1998,28,391,688,724,2982,2627,1335,2990,0
5,95,114055,14,1998,44,385,911,575,4504,2139,788,2998,0
5,95,114054,14,1998,60,1068,1528,1143,5141,2623,1225,2869,4
5,95,114054,14,1998,76,319,694,415,3563,1936,730,3002,0
5,95,114055,14,1998,92,386,622,481,3433,1918,724,2990,0
5,95,114055,14,1998,108,681,984,770,3865,2544,1093,2951,2
5,95,114055,14,1998,124,495,769,622,3499,2184,909,2942,0
5,95,114054,14,1998,140,20000,5351,5385,6256,2218,1758,2364,4
5,95,114054,14,1998,156,20000,4462,4381,5449,3369,2565,2286,4
5,95,114054,14,1998,172,3496,3736,3589,4778,2351,1786,2405,4
5,95,114055,14,1998,188,260,513,327,4039,1993,699,2938,0
5,95,114054,14,1998,204,20000,6149,6162,6773,4151,2792,2507,4
5,95,114055,14,1998,220,308,381,284,2139,938,313,2920,0
5,95,114054,14,1998,236,320,569,375,4172,1982,668,2942,0
5,95,114055,14,1998,284,2982,3169,3095,4421,2610,1896,2651,4
5,95,114055,14,1998,300,247,420,340,3397,1790,662,2924,0
5,95,114054,14,1998,316,20000,4185,4064,5952,4259,2989,2865,4
5,95,114054,14,1998,348,348,567,424,4125,2080,742,2911,0
5,95,114055,14,1998,364,1019,1155,1062,3255,1670,947,2750,4
5,95,114054,14,1999,15,1086,1377,1175,4138,2233,1175,2811,4
5,95,114054,14,1999,31,1002,1257,1081,4005,2222,1215,2756,4
5,95,114055,14,1999,47,380,551,452,3434,1846,667,2955,0
5,95,114054,14,1999,79,20000,5348,5371,6247,5159,3839,2869,4
5,95,114055,14,1999,95,2687,3009,2937,4936,3205,2178,2735,4
5,95,114054,14,1999,127,1388,1621,1381,4846,2568,1272,2781,4
5,95,114055,14,1999,175,1035,1326,1139,4274,2183,1132,2691,4
5,95,114055,14,1999,191,20000,4835,4802,5954,3979,2573,2883,4
5,95,114055,14,1999,207,571,823,634,3878,1937,885,2860,4
5,95,114054,14,1999,239,1496,1741,1548,4288,2592,1558,2761,4
5,95,114055,14,1999,255,1061,1316,1137,3842,2604,1535,2938,0
7,95,114055,14,1999,263,2523,2682,2595,4294,2992,2176,2853,4
5,95,114055,14,1999,271,656,832,710,3168,1649,763,2846,0
5,95,114055,14,1999,319,330,559,449,3388,1961,811,2915,0
7,95,114055,14,1999,327,1610,1885,1740,4374,3060,2176,2945,4
5,95,114055,14,1999,351,2785,3089,3087,4969,3854,2821,2797,4
5,95,114055,14,2000,2,546,784,664,3566,2067,1014,2874,0
5,95,114055,14,2000,18,837,1090,981,3086,1712,845,2781,4
5,95,114055,14,2000,34,829,1077,972,3276,1814,924,2816,0
5,95,114054,14,2000,50,599,1027,798,4060,1905,884,2831,2
5,95,114054,14,2000,66,20000,20000,20000,20000,5628,4145,2514,4
7,95,114055,14,2000,74,529,813,585,3857,2046,955,2875,0
5,95,114055,14,2000,82,597,901,750,2846,1473,755,2920,4
7,95,114054,14,2000,90,595,813,628,3400,1680,789,2870,0
7,95,114055,14,2000,106,2480,2574,2548,4300,2702,1992,2600,4
5,95,114054,14,2000,114,2114,2340,2123,3979,2025,1155,2702,4
7,95,114054,14,2000,122,207,455,254,3379,1787,692,2960,0
5,95,114055,14,2000,146,972,1139,982,3574,1928,982,2724,4
7,95,114054,14,2000,154,20000,20000,20000,6971,2676,2562,2170,4
5,95,114054,14,2000,162,369,560,427,3717,1940,776,2906,0
7,95,114054,14,2000,170,283,450,270,3156,1679,662,2913,0
5,95,114055,14,2000,178,1752,1901,1773,3602,1965,1171,2616,4
5,95,114055,14,2000,194,20000,7814,20000,8080,2794,1820,2534,4
7,95,114054,14,2000,218,1252,1405,1277,3863,2352,1471,2813,4
