"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,135,215067,20,1984,121,3056,3680,4016,5139,5177,3234,2850,4
5,135,215067,20,1984,265,1030,1139,1179,2032,1631,935,2874,4
5,135,215067,20,1984,297,1974,2342,2678,4238,4733,3192,2915,4
5,135,215067,20,1985,299,879,1341,1781,3089,4140,2958,2981,0
5,135,215067,20,1985,315,1094,1589,2029,3448,4446,2971,3002,0
5,135,215067,20,1985,331,896,1425,1848,3114,4295,2937,2998,0
5,135,215067,20,1986,350,3195,3173,3079,3509,2599,1829,2883,4
5,135,215067,20,1987,17,743,1163,1607,2783,4469,3143,3040,0
5,135,215067,20,1987,65,967,1406,1940,3309,4978,3315,3032,0
5,135,215067,20,1987,81,1820,2070,2294,3559,3544,2310,2702,4
5,135,215067,20,1987,129,691,1194,1569,2850,3889,2747,3015,0
5,135,215067,20,1987,145,358,435,496,813,889,489,2968,2
5,135,215067,20,1987,305,1558,2016,2404,3398,4330,2997,2968,0
5,135,215067,20,1987,321,1166,1919,2661,3707,4897,3666,3060,0
5,135,215067,20,1988,4,1249,1851,2325,3544,4871,3396,2998,0
5,135,215067,20,1988,52,1296,1834,2503,3734,5167,3475,3036,0
5,135,215067,20,1988,292,3033,3362,3276,4405,3957,2969,2879,4
5,135,215067,20,1989,54,1157,1772,2433,3735,4628,3352,3052,2
5,135,215067,20,1989,70,838,1294,1724,2731,3306,2448,2955,2
5,135,215067,20,1989,214,840,1433,1759,3248,2854,2051,2951,0
5,135,215067,20,1989,246,1225,1386,1436,3045,2310,1580,2906,4
5,135,215067,20,1990,73,1072,1693,2214,3456,3942,2813,2981,4
5,135,215067,20,1990,89,20000,7868,20000,8466,5963,3834,2850,4
5,135,215067,20,1990,137,779,1433,1902,3203,3678,2555,3015,0
5,135,215067,20,1990,169,654,1068,1217,2039,1911,1260,2933,2
5,135,215067,20,1990,249,20000,4962,4980,5278,2614,1329,2855,4
5,135,215067,20,1990,345,1191,1619,1860,3443,3691,2501,2977,2
5,135,215067,20,1990,361,841,1442,1852,3507,4506,3209,3032,0
5,135,215067,20,1991,12,1174,1719,2228,3442,4259,2994,2920,4
5,135,215067,20,1991,44,969,1586,2102,3537,4269,2909,3019,0
5,135,215067,20,1991,60,560,817,940,1529,1441,924,2955,2
5,135,215067,20,1991,108,998,1559,2041,3165,3733,2434,2994,0
5,135,215067,20,1991,204,1117,1611,1669,3645,3237,2207,2924,0
5,135,215067,20,1991,220,1914,2396,2385,4871,3824,2631,2897,4
5,135,215067,20,1991,348,1407,1960,2511,3691,4941,3465,2998,4
5,135,215067,20,1992,15,2449,2787,3079,3862,4010,2893,2634,4
5,135,215067,20,1992,143,854,1479,1910,3160,4015,2962,3015,0
5,135,215067,20,1992,159,845,1554,1917,3226,3601,2500,2981,0
5,135,215067,20,1992,271,2353,2823,3011,4609,4186,2868,2897,4
5,135,215067,20,1992,287,1188,1894,2462,4005,4726,3370,3040,0
5,135,215067,20,1992,303,20000,5280,5531,6217,6113,4708,2874,4
5,135,215067,20,1992,319,20000,4403,4596,5132,4819,3440,2846,4
5,135,215067,20,1993,17,2354,2608,2739,3358,3229,2379,2802,4
5,135,215067,20,1993,33,1117,1728,2246,3797,4705,3243,2968,0
5,135,215067,20,1993,49,1077,1807,2431,3520,4726,3485,3040,0
