"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,236,230073,40,1984,98,496,610,536,1825,936,640,2874,4
5,236,231073,40,1984,121,262,376,358,1137,530,256,2902,0
5,236,230073,40,1984,274,502,696,778,1674,2050,1287,3015,0
5,236,230073,40,1986,7,306,578,365,3545,1735,669,2990,0
5,236,230073,40,1986,103,269,465,362,2987,1637,649,2960,0
5,236,230073,40,1986,183,231,445,349,2060,1534,812,2897,0
5,236,230073,40,1986,263,464,627,620,1789,1853,1111,2951,0
5,236,230073,40,1986,279,20000,5836,5964,7098,20000,5693,2920,4
5,236,230073,40,1986,343,486,800,595,3488,1795,698,2915,0
5,236,230073,40,1987,186,858,1075,1108,1578,1774,1616,2841,4
5,236,230073,40,1987,218,496,620,692,1660,1926,1165,2893,0
5,236,230073,40,1987,234,545,670,731,1618,1919,1268,2911,0
5,236,230073,40,1987,266,667,838,913,1754,2123,1448,2981,0
5,236,230073,40,1987,298,597,839,849,2009,2029,1227,2981,0
5,236,230073,40,1987,346,506,760,561,3186,2047,987,2977,0
5,236,230073,40,1988,29,340,579,389,3084,1485,581,2942,2
5,236,230073,40,1988,61,421,670,531,3029,1810,769,2968,0
5,236,230073,40,1988,93,635,881,699,3376,2041,842,2836,0
5,236,230073,40,1988,157,304,508,457,2501,1610,772,2855,0
5,236,230073,40,1988,221,568,781,753,1839,1849,1063,2968,0
5,236,230073,40,1988,237,741,820,796,1868,1858,1156,3007,0
5,236,230073,40,1988,253,1746,1707,1578,1973,1937,1229,2964,0
5,236,230073,40,1988,269,2977,3074,2995,3510,3557,2899,2702,4
5,236,230073,40,1988,285,1547,1581,1603,2381,2607,1817,2938,4
5,236,230073,40,1988,301,581,805,904,1955,2270,1437,3002,0
5,236,230073,40,1988,317,835,1000,1059,2078,2228,1496,3002,4
5,236,230073,40,1989,31,300,571,385,3374,1783,761,2960,0
5,236,230073,40,1989,63,326,572,442,2711,1747,769,2977,0
5,236,230073,40,1989,79,327,529,398,2959,1727,703,2951,0
5,236,231073,40,1989,86,20000,5053,4954,5537,4220,3025,2797,4
5,236,230073,40,1989,95,20000,6398,6326,6915,5619,4148,2893,4
5,236,230073,40,1989,111,326,504,433,2592,1662,690,2924,0
5,236,230073,40,1989,127,259,469,435,2330,1605,784,2860,0
5,236,230073,40,1989,143,341,508,470,2080,1751,857,2947,0
5,236,230073,40,1989,223,510,644,623,1626,1870,1058,2924,0
5,236,230073,40,1989,239,795,1061,1043,1986,2207,1477,2955,0
5,236,230073,40,1989,287,20000,5546,5482,5684,3775,2930,2579,4
5,236,230073,40,1989,303,703,860,868,1896,2154,1404,3036,0
5,236,230073,40,1989,319,548,772,755,1937,2088,1344,3027,0
5,236,230073,40,1989,335,20000,3944,3799,4601,3034,1999,2826,4
5,236,230073,40,1990,66,448,660,477,3186,1768,761,2920,0
5,236,230073,40,1990,82,342,593,483,2964,1843,752,2955,0
5,236,230073,40,1990,114,3259,3683,3620,4852,4480,3793,2874,4
5,236,230073,40,1990,130,481,728,571,2651,1801,865,2951,0
5,236,230073,40,1990,146,2112,2298,2315,4089,3742,2754,2906,4
5,236,230073,40,1990,178,20000,9477,9561,10147,7713,5741,2850,4
5,236,230073,40,1990,194,316,454,499,1740,1586,985,2897,0
5,236,230073,40,1990,210,20000,7433,7403,7475,5795,4222,2735,4
5,236,230073,40,1990,242,477,618,682,1593,1856,1248,2942,0
5,236,230073,40,1990,274,506,626,750,1719,2078,1339,3011,0
5,236,230073,40,1990,290,581,804,784,1809,2158,1366,2994,0
5,236,230073,40,1990,322,450,695,656,2356,1989,1111,2986,0
5,236,230073,40,1990,338,1699,1881,1806,3070,1765,1092,2718,4
5,236,230073,40,1990,354,424,649,617,2377,1806,956,2968,0
5,236,230073,40,1991,5,20000,7443,7438,7901,4793,2852,2713,4
5,236,230073,40,1991,37,20000,8289,20000,8758,5271,3405,2735,4
5,236,230073,40,1991,85,248,243,138,775,214,60,2933,2
5,236,230073,40,1991,117,565,736,592,2699,1804,846,2947,0
5,236,230073,40,1991,149,20000,10068,10284,10595,8276,5696,2902,4
5,236,230073,40,1991,197,565,715,685,1994,2035,1162,2902,0
5,236,230073,40,1991,293,2014,2105,2136,2836,3067,2200,2855,4
5,236,230073,40,1991,309,761,946,941,1597,1444,849,2929,2
5,236,230073,40,1992,24,447,647,496,3367,1679,698,2964,0
5,236,230073,40,1992,40,545,827,594,3708,1880,726,2968,0
5,236,230073,40,1992,104,1182,1369,1408,3597,2726,2259,2836,4
5,236,230073,40,1992,248,4447,4713,4779,5265,4912,3800,2802,4
5,236,230073,40,1992,264,2275,2405,2361,2815,2408,1868,2850,4
5,236,230073,40,1992,296,815,1062,1085,2268,2401,1561,2902,4
5,236,230073,40,1992,312,1802,2048,1940,3276,2234,1529,2645,4
5,236,230073,40,1992,360,3233,3510,3425,4788,3485,2707,2729,4
5,236,230073,40,1993,42,339,569,392,3274,1659,649,2960,0
5,236,230073,40,1993,58,293,532,390,3173,1606,578,2960,0
5,236,230073,40,1993,74,284,502,399,3004,1570,597,2973,0
5,236,230073,40,1993,122,489,666,558,3081,1849,818,2942,0
5,236,230073,40,1993,154,350,507,493,2224,1640,806,2920,0
5,236,230073,40,1993,170,350,532,467,1987,1600,826,2893,0
5,236,230073,40,1993,202,431,640,573,1775,1716,1026,2951,0
5,236,230073,40,1993,218,659,782,735,1834,1844,1176,2968,0
5,236,230073,40,1993,314,594,843,871,2068,2213,1289,2998,0
5,236,230073,40,1994,13,392,632,513,2551,1774,905,3023,0
5,236,230073,40,1994,125,362,531,448,2622,1552,778,2942,0
5,236,230073,40,1994,141,5951,6456,6564,7367,6743,5564,2869,4
