"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,887,180015,180,1984,100,5306,7560,7879,7369,1600,1302,2622,3
5,887,179015,180,1984,109,3617,3979,3969,3026,410,332,2680,3
5,887,181015,180,1985,61,6526,6766,6961,6997,2370,1812,2493,4
5,887,179015,180,1985,63,6093,6247,6213,6102,1930,1582,2560,3
5,887,179015,180,1985,111,20000,8447,8674,8395,1511,1029,2651,3
5,887,179015,180,1985,127,258,401,448,1120,475,331,2766,0
5,887,180015,180,1985,134,2959,3099,3015,3482,1851,1526,2534,4
5,887,181015,180,1985,189,489,688,743,2243,1169,640,2865,0
5,887,180015,180,1985,198,366,572,607,2306,1126,580,2924,0
5,887,181015,180,1985,205,427,628,696,2604,1507,806,2947,0
5,887,180015,180,1985,214,3281,3425,3274,4073,1763,1299,2553,4
5,887,181015,180,1985,221,563,763,742,2495,1207,610,2942,0
5,887,179015,180,1985,223,430,636,674,2659,1320,614,2947,0
5,887,180015,180,1985,230,230,370,302,921,325,124,2879,2
5,887,181015,180,1985,237,3225,3265,3149,3789,2746,2426,2786,4
5,887,179015,180,1985,239,2817,3009,3033,4341,3241,3054,2616,4
5,887,181015,180,1985,253,716,858,930,2294,1102,653,2811,0
5,887,179015,180,1985,255,3115,3341,3247,4260,3832,3306,2674,4
5,887,180015,180,1986,57,6443,6405,6194,6005,2424,1927,2472,4
5,887,181015,180,1986,80,20000,7532,7793,7644,1231,944,2680,3
5,887,179015,180,1986,82,20000,7741,7793,7593,1015,652,2697,3
5,887,179015,180,1986,98,20000,6455,6504,6108,567,312,2702,3
5,887,180015,180,1986,105,20000,8425,8666,8353,1253,939,2685,3
5,887,180015,180,1986,121,20000,7566,7734,8139,6998,6154,2591,4
5,887,181015,180,1986,128,539,581,523,718,261,242,2766,2
5,887,180015,180,1986,137,445,553,616,1479,868,502,2879,0
5,887,181015,180,1986,144,423,616,632,1609,1085,683,2860,0
5,887,180015,180,1986,153,449,597,701,1924,1177,727,2942,0
