"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,556,132016,120,1999,181,1060,1310,1394,2591,2670,1986,2801,4
7,556,133016,120,1999,188,611,898,927,2072,2571,1850,2980,0
7,556,133016,120,1999,204,1647,1967,1955,3753,3734,2952,2881,4
5,556,133016,120,1999,212,658,913,1016,2166,2571,1909,2994,0
5,556,132016,120,1999,237,556,610,547,937,823,479,2911,2
7,556,132016,120,1999,245,783,989,1105,2221,2769,2128,2913,0
5,556,132016,120,1999,253,663,846,923,1810,2498,1838,2879,0
7,556,132016,120,1999,293,5856,5665,5855,5751,1255,1047,2483,3
7,556,133016,120,1999,300,6581,6754,6807,6740,1827,1450,2491,3
5,556,133016,120,2000,55,6689,6788,6593,6099,1945,1420,2405,3
5,556,133016,120,2000,71,6739,6833,6893,6371,1233,957,2472,3
5,556,132016,120,2000,80,7270,7315,7377,6818,1192,952,2493,3
5,556,133016,120,2000,87,20000,7171,7370,6908,1127,803,2553,3
7,556,132016,120,2000,120,20000,5002,4910,4258,925,798,2614,4
7,556,133016,120,2000,143,613,898,1012,1819,2602,2042,2980,0
5,556,132016,120,2000,144,1055,1278,1374,2181,2776,2010,2841,0
5,556,133016,120,2000,151,786,1032,1159,1958,2797,2121,2960,0
7,556,132016,120,2000,152,1506,1631,1727,2529,2539,1922,2722,4
7,556,133016,120,2000,159,20000,20000,20000,6273,4450,2872,2747,4
5,556,132016,120,2000,160,20000,8882,20000,9494,4983,3827,2640,4
5,556,133016,120,2000,167,825,1097,1118,2125,2186,1568,2897,4
7,556,132016,120,2000,168,716,958,1058,2034,2782,2211,3049,0
7,556,133016,120,2000,175,20000,20000,20000,8628,3164,2457,2422,4
5,556,133016,120,2000,183,474,582,559,1132,1096,774,2920,2
5,556,133016,120,2000,231,883,1144,1183,2424,3000,2135,2897,4
7,556,132016,120,2000,232,580,780,864,1879,2542,1926,2939,0
7,556,133016,120,2000,239,881,1123,1128,2059,1929,1356,2790,2
5,556,132016,120,2000,240,678,975,1014,2027,2482,1741,2879,0
7,556,133016,120,2000,255,646,852,1108,1935,2826,2119,2825,0
7,556,133016,120,2000,271,574,650,739,1422,1703,1114,2759,0
5,556,133016,120,2000,295,7154,7661,7703,7546,2914,2286,2500,3
5,556,132016,120,2001,50,5927,6095,5985,5501,1481,1129,2397,4
5,556,132016,120,2001,66,6393,6519,6478,6119,1304,939,2428,3
5,556,133016,120,2001,73,5181,4677,4038,3083,471,399,2493,3
7,556,133016,120,2001,81,6722,6821,7210,6907,1185,1051,2457,4
5,556,132016,120,2001,82,6773,7070,7177,6794,1360,1035,2472,4
5,556,132016,120,2001,98,20000,7675,7785,6947,491,343,2604,3
5,556,133016,120,2001,105,20000,8046,8249,7649,1182,878,2493,3
7,556,133016,120,2001,129,20000,20000,20000,6413,2595,2317,2404,4
5,556,133016,120,2001,137,942,780,709,708,354,186,2761,2
7,556,133016,120,2001,161,954,1184,1277,2232,2669,2114,2875,0
5,556,133016,120,2001,169,679,939,1024,1993,2807,2193,2981,0
7,556,132016,120,2001,170,887,1086,1089,2190,2250,1648,2908,4
7,556,133016,120,2001,177,2406,2683,2714,4411,4011,3366,2766,4
5,556,132016,120,2001,178,20000,5273,5230,5692,3954,2948,2645,4
7,556,132016,120,2001,186,810,1089,1075,2538,2719,1884,2985,0
7,556,133016,120,2001,193,718,912,905,2312,2600,1891,3034,0
7,556,132016,120,2001,202,317,340,256,596,399,251,2985,2
5,556,132016,120,2001,210,627,934,964,2205,2640,1852,2981,0
5,556,133016,120,2001,217,426,638,573,1444,1308,925,2897,0
5,556,133016,120,2001,233,642,828,811,1952,2339,1564,2906,0
5,556,133016,120,2001,249,1070,1239,1291,2281,2479,1848,2034,0
7,556,132016,120,2001,250,334,302,252,485,426,219,2830,2
7,556,133016,120,2001,257,566,750,877,1841,2318,1681,2825,0
5,556,132016,120,2001,258,978,1235,1247,2494,3222,2153,2781,0
5,556,132016,120,2002,53,6327,6086,5765,5494,1097,949,2527,3
5,556,133016,120,2002,60,6432,6543,6373,6124,1627,1263,2507,3
5,556,133016,120,2002,76,-992,-423,-147,-17,-10,45,20000,1
7,556,132016,120,2002,77,6243,6403,6531,6151,1322,1140,2475,4
5,556,132016,120,2002,133,749,890,1019,1869,2422,1687,2860,0
7,556,132016,120,2002,157,675,901,1037,1961,2685,2095,2950,0
7,556,133016,120,2002,164,282,336,321,643,526,305,2875,2
5,556,132016,120,2002,165,761,1034,1101,2205,2758,1915,2990,0
7,556,133016,120,2002,180,590,841,909,2167,2573,1907,3053,0
7,556,132016,120,2002,189,1033,1224,1210,2515,2120,1386,2859,4
5,556,132016,120,2002,197,688,896,1000,2338,2689,1950,3044,0
5,556,133016,120,2002,220,552,865,910,2133,2345,1732,3002,0
7,556,132016,120,2002,221,479,619,586,1487,1572,958,2955,2
5,556,132016,120,2002,245,5351,5424,5270,5289,3563,2869,2527,4
5,556,133016,120,2002,268,1667,1852,1835,2190,1676,1656,2651,4
7,556,132016,120,2002,269,1318,1271,1368,2044,2113,1855,2649,4
7,556,133016,120,2002,292,3787,3573,3753,3933,2798,2672,2532,4
5,556,133016,120,2003,63,6362,6783,6810,6153,1437,1003,2465,3
7,556,133016,120,2003,71,5943,5984,6049,5804,1159,1106,2516,4
7,556,132016,120,2003,96,20000,6568,20000,6717,874,647,2628,3
7,556,133016,120,2003,135,1973,1979,2030,2494,1699,1240,2709,4
5,556,133016,120,2003,143,1679,1805,1898,2419,2909,2180,2674,4
7,556,133016,120,2003,151,2090,2129,2369,3204,4247,3320,2859,4
5,556,133016,120,2003,175,20000,5786,5742,6326,4241,3014,2598,4
7,556,132016,120,2003,208,1221,1398,1321,3067,2959,2076,2902,4
7,556,133016,120,2003,215,526,799,877,2082,2330,1648,2975,0
7,556,133016,120,2003,295,3945,3940,4175,4701,1864,1463,2578,4
5,556,133016,120,2004,50,6387,6425,6422,5962,2378,1926,2364,3
5,556,132016,120,2004,91,20000,6961,7033,6837,1040,711,2573,3
5,556,133016,120,2004,98,20000,7659,7794,7270,1389,1066,2622,3
5,556,132016,120,2004,155,4022,4082,4010,4224,2012,1523,2443,4
7,556,132016,120,2004,163,663,912,950,2000,2548,1934,2960,0
7,556,132016,120,2004,179,814,1104,1086,2468,2688,1833,3020,0
7,556,133016,120,2004,234,478,747,735,1990,2194,1590,2897,0
5,556,132016,120,2004,251,565,802,935,1994,2175,1575,2888,0
5,556,133016,120,2005,52,6469,6266,5937,5596,1481,1024,2331,4
5,556,133016,120,2005,68,6253,6782,6598,6455,1700,1266,2479,3
5,556,133016,120,2005,132,629,861,927,1803,2244,1614,2942,0
7,556,132016,120,2005,165,20000,7954,20000,8494,5553,3526,2690,4
7,556,133016,120,2005,188,2970,3196,3268,4339,3598,2849,2722,4
7,556,133016,120,2005,204,574,868,839,2232,2444,1677,3005,0
7,556,133016,120,2005,220,878,1108,1073,2792,2736,1798,2853,4
7,556,132016,120,2005,245,524,623,772,1903,2172,1602,2886,0
5,556,132016,120,2005,253,402,414,549,1015,829,555,2836,2
7,556,132016,120,2005,261,302,332,297,386,281,169,2796,2
5,556,133016,120,2005,276,4581,4715,4778,4893,4464,3460,2573,4
7,556,133016,120,2005,284,5301,5544,5931,6468,1478,1314,2642,4
5,556,132016,120,2006,48,6148,5953,5887,5527,1439,1039,2397,4
5,556,133016,120,2006,55,6762,6871,6826,6469,1881,1560,2405,4
5,556,132016,120,2006,64,6427,6510,6613,6180,1525,1054,2479,3
5,556,132016,120,2006,96,20000,7459,7737,7245,890,605,2604,3
5,556,133016,120,2006,167,626,903,988,2182,2410,1668,3019,0
5,556,132016,120,2006,176,957,1223,1181,2825,2864,1838,2920,4
7,556,132016,120,2006,184,485,694,609,1625,1502,936,2975,0
5,556,132016,120,2006,208,1904,1808,1717,3803,2978,1925,2933,0
5,556,133016,120,2006,215,676,925,923,2344,2194,1466,2951,0
5,556,132016,120,2006,224,202,341,250,737,391,249,2920,2
5,556,132016,120,2006,256,1069,1107,1195,2062,2157,1479,2879,0
5,556,133016,120,2006,263,3304,3447,3523,3791,2361,1850,2520,4
5,556,132016,120,2006,272,948,963,995,1471,1104,748,2708,4
5,556,133016,120,2006,279,867,985,1106,1921,2110,1364,2685,0
7,556,132016,120,2006,280,1890,1988,2049,2354,1840,1488,2563,4
5,556,132016,120,2007,67,6328,6584,6636,6446,1686,1295,2486,3
5,556,133016,120,2007,74,6471,6793,6828,6623,1720,1206,2472,3
7,556,133016,120,2007,82,6427,6638,6954,6778,936,755,2540,3
5,556,132016,120,2007,83,6846,7254,7166,6904,1031,764,2573,3
5,556,132016,120,2007,115,20000,6838,6871,6052,270,117,2718,3
5,556,133016,120,2007,122,1979,2391,2385,2786,1627,1048,2708,4
7,556,132016,120,2007,123,1598,1541,1637,2463,1425,987,2735,0
7,556,132016,120,2007,155,20000,7063,20000,8140,6653,5374,2532,4
7,556,133016,120,2007,162,3478,3801,4100,5183,5071,4750,2683,4
5,556,132016,120,2007,163,700,987,952,2100,2272,1589,2938,0
5,556,133016,120,2007,170,605,902,918,2182,2319,1680,3011,0
5,556,132016,120,2007,179,624,971,980,2349,2452,1738,3015,0
5,556,133016,120,2007,186,1055,1371,1337,2884,2424,1618,2893,4
7,556,132016,120,2007,187,20000,20000,20000,8007,2016,1792,2422,4
5,556,133016,120,2007,202,965,1307,1216,2928,2498,1605,2826,4
5,556,132016,120,2007,211,237,235,212,442,286,110,2973,2
7,556,132016,120,2007,219,673,910,931,2670,2646,1807,2980,4
5,556,132016,120,2007,227,20000,5840,5686,6365,5674,5037,2640,4
7,556,132016,120,2007,235,532,726,798,2067,1721,1116,2853,0
5,556,133016,120,2007,250,477,829,860,1940,2007,1375,2874,0
5,556,133016,120,2007,266,483,685,771,1882,2142,1401,2807,0
7,556,132016,120,2007,267,636,745,829,2093,2261,1549,2813,0
7,556,133016,120,2008,53,5501,5338,5374,5424,1026,794,2345,4
5,556,133016,120,2008,109,20000,7576,7679,7496,1440,955,2634,3
5,556,133016,120,2008,141,888,1119,1173,2124,2056,1316,2850,0
7,556,132016,120,2008,142,1750,1610,1723,2325,1699,1272,2656,4
7,556,133016,120,2008,149,2177,2216,2450,2974,3329,3158,2709,4
7,556,132016,120,2008,158,1497,1630,1604,2527,2554,2009,2778,4
7,556,132016,120,2008,174,686,840,873,2463,2348,1587,2955,0
