"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,748,160025,150,1984,136,944,1238,1355,2417,2967,2217,3076,0
5,748,159025,150,1984,177,924,1326,1589,2409,3481,2792,3115,0
5,748,160025,150,1984,184,907,1251,1543,2261,3209,2679,3154,0
5,748,159025,150,1986,118,821,1192,1290,2688,3064,2391,2942,0
5,748,159025,150,1986,134,20000,5132,5315,6224,20000,5595,2718,4
5,748,160025,150,1986,141,839,1190,1411,2718,3139,2432,3019,0
5,748,159026,150,1986,150,815,1317,1582,2709,3488,2941,3048,0
5,748,160025,150,1986,157,812,1271,1523,2525,3550,2865,3064,0
5,748,159025,150,1986,166,20000,4532,4522,5095,5127,3933,2729,4
5,748,160025,150,1986,173,921,1404,1606,2616,3440,2774,3032,0
5,748,159025,150,1986,182,1027,1520,1801,2731,3554,3037,3135,0
5,748,160025,150,1986,189,874,1361,1668,2442,3562,2966,3052,0
5,748,159026,150,1986,198,2965,3238,3335,3886,3414,2646,2745,4
5,748,160025,150,1986,205,992,1419,1710,2434,3435,2839,3080,0
5,748,159026,150,1986,214,983,1495,1833,2623,3723,3113,3072,0
5,748,160025,150,1986,221,940,1420,1686,2513,3525,2936,2981,0
5,748,159026,150,1986,230,976,1484,1756,2599,3597,3034,2990,0
5,748,160025,150,1986,237,984,1448,1731,2471,3504,2964,3027,0
5,748,159026,150,1986,246,1038,1488,1825,2617,3741,3176,3072,0
5,748,159025,150,1986,262,1029,1367,1640,2256,3079,2459,2920,0
5,748,160025,150,1986,285,956,1333,1618,2272,3257,2593,2802,0
5,748,159025,150,1986,294,941,1448,1710,2319,3285,2753,2797,0
5,748,160025,150,1986,301,1315,1504,1743,2204,2566,2099,2745,4
5,748,159025,150,1986,310,848,1023,1203,1720,2316,1632,2740,0
5,748,159026,150,1986,326,5660,5840,5900,5839,1076,765,2573,3
5,748,160025,150,1987,128,874,1256,1333,2638,2923,2166,2964,0
5,748,160025,150,1987,144,897,1291,1434,2722,3308,2512,3064,0
5,748,160025,150,1987,160,796,1261,1435,2544,3287,2743,3092,0
5,748,160025,150,1987,176,921,1391,1673,2593,3404,2755,3138,0
5,748,160025,150,1987,192,853,1262,1555,2356,3361,2782,3032,0
5,748,160025,150,1987,208,849,1307,1522,2397,3384,2727,3040,0
5,748,160025,150,1987,224,951,1380,1690,2426,3461,2966,3076,0
5,748,160025,150,1987,240,860,1252,1522,2216,3356,2796,3011,0
5,748,160025,150,1987,256,802,1178,1370,2201,3232,2526,2955,0
5,748,160025,150,1987,272,805,1208,1341,2404,3115,2411,2960,0
5,748,160025,150,1987,288,994,1209,1426,2122,3090,2391,2855,0
5,748,159025,150,1989,142,737,1150,1177,2838,2972,2197,2938,0
5,748,160025,150,1989,149,20000,6342,6304,6605,4803,3445,2680,4
5,748,160025,150,1989,165,822,1293,1512,2699,3310,2645,3131,0
5,748,160025,150,1989,213,20000,6593,6704,6957,3927,3019,2450,4
5,748,159026,150,1989,286,1239,1645,1997,2536,3416,2620,2761,4
5,748,160025,150,1989,341,3690,3876,3801,3701,1217,875,2616,3
5,748,159026,150,1989,350,7949,8011,8066,7729,1269,845,2527,3
5,748,159026,150,1990,49,20000,8971,9051,8411,1275,912,2500,3
5,748,159026,150,1990,81,20000,7527,7651,7809,5426,4107,2479,4
5,748,160025,150,1990,88,796,1023,1192,1672,2324,1698,2786,0
5,748,159025,150,1990,97,2615,2772,2615,2919,2129,1532,2663,4
5,748,159025,150,1990,145,978,1379,1643,3094,3822,2876,3019,2
5,748,159025,150,1990,161,869,1323,1585,2676,3516,2873,2981,0
5,748,159026,150,1990,193,1660,2052,2359,3016,3811,3137,2897,4
5,748,159026,150,1990,209,20000,5897,5971,6049,2167,1667,2420,4
5,748,160025,150,1990,232,1509,1891,2016,2707,3487,2853,2807,4
5,748,159026,150,1991,20,7657,7801,7711,7124,1518,1089,2591,3
5,748,160025,150,1991,43,20000,8656,8769,8279,2276,1759,2540,4
5,748,159026,150,1991,84,20000,8230,8275,7626,1714,1336,2493,4
5,748,159025,150,1991,116,762,1043,1162,2346,2828,2105,2981,0
5,748,160025,150,1991,123,672,1014,1184,2295,2878,2228,2947,0
5,748,159025,150,1991,132,3035,3307,3321,3874,2443,1829,2610,4
5,748,159025,150,1991,164,20000,4111,4183,4541,2781,2136,2443,4
5,748,160025,150,1991,171,20000,6419,6510,6807,6265,5077,2718,4
