"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,258,22037,50,1984,113,3144,3560,3542,4501,3123,2547,2493,4
5,258,21037,50,1984,122,3184,4856,4813,5665,3404,2613,2420,4
5,258,21037,50,1984,170,308,542,377,3853,1628,647,2973,0
5,258,21037,50,1984,186,482,767,571,3838,1681,729,2897,0
5,258,22037,50,1984,193,223,456,302,3105,1216,439,2973,0
5,258,21037,50,1984,250,257,444,299,2705,1387,547,2960,0
5,258,22037,50,1984,305,317,429,356,1725,1318,521,2951,0
5,258,21037,50,1984,314,420,506,417,2192,1492,660,2879,0
5,258,21037,50,1984,330,1522,1636,1630,2238,1345,871,2669,4
5,258,21037,50,1984,346,436,491,594,1410,1438,714,2831,0
5,258,22037,50,1984,353,797,940,1019,2025,1891,1184,2811,4
5,258,21037,50,1985,12,1894,1917,1960,2700,1864,1360,2610,4
5,258,22037,50,1985,19,322,482,471,1267,1395,847,2781,0
5,258,22037,50,1985,83,356,530,633,1634,1664,969,2897,0
5,258,22037,50,1985,99,295,533,511,2033,1778,928,2893,0
5,258,21037,50,1985,124,520,631,420,4214,1767,684,2915,0
5,258,21037,50,1985,220,496,469,337,1351,347,118,2951,4
5,258,21037,50,1985,236,542,787,512,3262,1469,562,2929,0
5,258,21037,50,1985,268,512,652,500,2695,1382,431,2920,0
5,258,21037,50,1985,284,286,407,392,2236,1406,465,2960,0
5,258,21037,50,1985,316,385,504,455,1697,1310,687,2924,0
5,258,21037,50,1986,15,367,520,503,1468,1519,836,2802,0
5,258,21037,50,1986,31,20000,6362,6311,6491,6492,5751,2776,4
5,258,21037,50,1986,47,20000,6486,6536,6643,5587,4385,2781,4
5,258,21037,50,1986,79,3123,3368,3592,4834,5089,3848,2724,4
5,258,21037,50,1986,95,693,948,909,2393,2100,1256,2883,0
5,258,21037,50,1986,127,1136,1226,1096,2775,1416,954,2771,4
5,258,21037,50,1986,143,20000,5309,5266,6868,5708,4545,2846,4
5,258,21037,50,1986,159,20000,5345,5281,6668,5527,4706,2610,4
5,258,21037,50,1986,175,559,755,507,3802,1517,634,2968,0
5,258,21037,50,1986,191,360,577,398,3684,1591,561,2964,0
5,258,21037,50,1986,207,444,678,395,3461,1471,504,2942,0
5,258,21037,50,1986,271,286,434,309,2602,1283,411,2964,0
5,258,21037,50,1986,287,1263,1334,1324,2408,2060,1759,2807,4
5,258,21037,50,1987,2,377,495,597,1425,1296,824,2745,0
5,258,21037,50,1987,34,807,776,839,1632,1484,850,2807,0
5,258,22037,50,1987,41,558,712,774,1491,1747,1065,2750,0
5,258,21037,50,1987,50,2832,2931,2860,3314,3186,2502,2598,4
5,258,22037,50,1987,73,395,562,592,1520,1772,1052,2883,0
