"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,101,150044,20,1987,298,602,846,952,1449,1506,1226,3135,0
5,101,150044,20,1987,314,625,790,945,1604,1608,1284,3135,0
5,101,150044,20,1987,330,580,780,869,1350,1373,1106,3076,0
5,101,150044,20,1987,346,2309,2264,2271,2313,2394,2038,2879,4
5,101,150044,20,1987,362,559,771,784,1544,1370,994,3052,0
5,101,150044,20,1988,13,602,760,860,1262,1247,907,3019,0
5,101,150044,20,1988,45,791,1025,1122,1511,1558,1232,3011,0
5,101,150044,20,1988,61,703,928,1092,1469,1589,1338,3072,0
5,101,150044,20,1988,93,733,981,1155,1582,1762,1349,3161,0
5,101,150044,20,1988,125,850,1107,1288,1693,1788,1464,3146,0
5,101,150044,20,1988,157,931,1240,1352,1829,1865,1492,3088,0
5,101,150044,20,1988,173,20000,5367,5472,5673,4633,2981,2874,4
5,101,150044,20,1988,189,20000,20000,20000,20000,20000,3657,2831,4
5,101,150044,20,1988,205,750,808,861,1127,954,604,2897,0
5,101,150044,20,1988,269,20000,6809,6764,7466,5965,4192,2761,4
5,101,150044,20,1988,285,524,851,760,3067,1758,1016,3044,0
5,101,150044,20,1988,301,514,768,749,2680,1760,1027,3088,0
5,101,150044,20,1988,317,546,835,951,2391,1856,1168,3080,0
5,101,150044,20,1988,333,606,826,986,1941,1742,1347,3015,0
5,101,150044,20,1988,349,534,798,888,1954,1679,1215,3052,0
5,101,150044,20,1989,15,608,851,976,1911,1677,1194,3002,0
5,101,150044,20,1989,95,647,909,1087,1682,1770,1421,3150,0
5,101,150044,20,1989,127,674,984,1117,1750,1725,1365,3157,0
5,101,150044,20,1989,143,825,1110,1258,1757,1708,1401,3100,0
5,101,150044,20,1989,175,1212,1442,1590,1949,1958,1527,2998,4
5,101,150044,20,1989,271,20000,4895,4889,5207,3382,1952,2724,4
5,101,150044,20,1989,335,675,866,950,1530,1550,1173,2964,0
5,101,150044,20,1989,351,610,782,836,1775,1464,916,2968,0
5,101,150044,20,1990,2,491,700,721,2029,1435,969,2951,0
5,101,150044,20,1990,18,449,682,621,2257,1284,763,2973,0
5,101,150044,20,1990,34,417,675,619,2137,1192,754,2955,0
5,101,150044,20,1990,50,412,656,644,1966,1211,792,2977,0
5,101,150044,20,1990,66,430,619,651,1756,1354,919,3052,0
