"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,286,229077,50,1984,123,275,457,424,2179,1354,600,2942,0
5,286,229077,50,1984,363,490,725,603,2634,1524,690,2869,0
5,286,229077,50,1985,29,2550,2682,2556,3793,1610,1069,2591,4
5,286,229077,50,1985,221,4536,4682,4612,4945,3825,2423,2708,4
5,286,229077,50,1986,208,324,524,518,1808,1531,699,2906,0
5,286,229077,50,1986,256,1278,1409,1222,2331,2122,1164,2981,0
5,286,229077,50,1986,272,20000,7136,7288,7971,20000,5663,2850,4
5,286,229077,50,1986,320,20000,4050,3922,4781,4126,3091,2756,4
5,286,229077,50,1987,19,338,556,441,2624,1276,509,2911,0
5,286,229077,50,1987,51,273,557,361,2741,1354,471,2933,2
5,286,229077,50,1987,67,20000,20000,20000,10701,3590,3097,2247,4
5,286,229077,50,1987,179,1724,1919,1947,2730,1958,1399,2713,4
5,286,229077,50,1987,211,318,490,592,1713,1697,1006,2855,0
5,286,229077,50,1987,227,518,781,839,1817,1838,1095,2968,0
5,286,229077,50,1987,243,414,662,731,1661,1952,1177,2911,0
5,286,229077,50,1987,259,578,769,892,1795,2114,1270,2947,0
5,286,229077,50,1987,307,1058,1319,1250,2608,2127,1333,2786,4
5,286,229077,50,1987,339,341,595,518,2503,1632,765,2968,0
5,286,229077,50,1988,6,1710,1929,1793,3577,2414,1537,2680,4
5,286,229077,50,1988,38,20000,4920,4747,5528,1515,1018,2573,4
5,286,229077,50,1988,70,293,556,428,2481,1580,605,2986,0
5,286,229077,50,1988,86,288,494,436,2403,1589,762,2981,0
5,286,229077,50,1988,150,469,572,620,2178,1524,694,2869,0
5,286,229077,50,1988,166,309,477,478,1912,1482,716,2860,0
5,286,229077,50,1988,182,475,663,473,1842,1566,799,2938,0
5,286,229077,50,1988,262,527,770,896,1718,2147,1358,2964,0
5,286,229077,50,1988,326,554,760,783,1983,1940,1103,2924,0
5,286,229077,50,1988,342,509,818,718,2625,2064,948,3019,2
5,286,229077,50,1989,8,360,656,566,2309,1787,911,3015,0
5,286,229077,50,1989,24,370,593,509,2547,1634,656,2938,0
5,286,229077,50,1989,40,381,602,512,2363,1731,776,2998,0
5,286,229077,50,1989,104,20000,5995,5882,6524,5370,3998,2776,4
5,286,229077,50,1989,136,3992,4167,4221,4865,4310,3546,2802,4
5,286,229077,50,1989,168,772,1002,939,2590,2067,1148,2836,4
5,286,229077,50,1989,216,500,698,767,1637,2062,1160,2929,0
5,286,229077,50,1989,264,1319,1453,1474,2352,2444,1608,2797,4
5,286,229077,50,1989,280,704,900,875,1915,2121,1292,3036,0
5,286,229077,50,1989,344,307,575,468,2324,1673,786,3011,0
5,286,229077,50,1989,360,348,568,491,2269,1759,873,2981,0
5,286,229077,50,1990,11,378,578,556,2261,1812,887,3002,0
5,286,229077,50,1990,59,337,532,405,2284,1662,779,2973,0
5,286,229077,50,1990,91,20000,5152,5120,5813,5306,4545,2874,4
5,286,229077,50,1990,123,279,433,354,2077,1422,687,2933,0
5,286,229077,50,1990,139,156,434,293,1997,1454,719,2869,0
5,286,229077,50,1990,171,1601,1769,1770,3200,3232,2546,2761,4
5,286,229077,50,1990,203,290,551,430,1618,1448,759,2836,0
5,286,229077,50,1990,267,436,658,758,1732,2138,1320,2924,0
5,286,229077,50,1990,283,459,672,700,1712,2071,1258,2994,0
5,286,229077,50,1990,299,580,747,645,1493,1056,581,2942,2
5,286,229077,50,1990,315,20000,20000,20000,20000,20000,5312,2888,4
5,286,229077,50,1990,347,1393,1697,1553,3647,2765,1862,2888,4
5,286,229077,50,1991,14,341,528,418,2460,1642,760,2981,0
5,286,229077,50,1991,46,20000,4546,4526,5550,4788,4055,2735,4
5,286,229077,50,1991,62,599,730,614,1604,923,484,2883,0
5,286,229077,50,1991,78,268,485,353,2244,1439,603,2968,0
5,286,229077,50,1991,110,184,419,270,2260,1250,568,2897,0
5,286,229077,50,1991,206,275,527,417,1937,1454,702,2906,0
5,286,229077,50,1991,238,1896,1915,1711,2395,1918,990,2915,0
5,286,229077,50,1991,270,918,1038,1000,2295,2065,1170,2924,4
5,286,229077,50,1991,286,716,907,850,2271,1955,1100,3044,0
5,286,229077,50,1991,302,20000,3796,3630,4564,3448,2533,2771,4
5,286,229077,50,1991,350,315,571,435,2579,1627,682,2981,0
5,286,229077,50,1992,1,1403,1704,1544,3223,1804,1046,2691,0
5,286,229077,50,1992,17,349,570,469,2449,1603,715,2947,0
5,286,229077,50,1992,49,991,1282,1208,3066,2326,1556,2951,0
5,286,229077,50,1992,145,467,627,649,1728,1390,988,2874,0
5,286,229077,50,1992,193,380,610,554,1718,1530,739,2947,0
5,286,229077,50,1992,209,597,778,795,1905,1683,892,2883,0
5,286,229077,50,1992,241,564,770,775,1701,1795,1026,2955,0
5,286,229077,50,1992,273,523,739,767,1769,2128,1274,2998,0
5,286,229077,50,1992,289,2551,2765,2729,3358,1998,1456,2534,4
5,286,229077,50,1992,305,364,660,607,2420,1917,1021,2977,0
5,286,229077,50,1992,337,359,664,490,2687,1561,743,2960,0
5,286,229077,50,1992,353,322,528,410,2665,1293,581,2964,0
5,286,229077,50,1993,3,292,491,346,2589,1293,461,2968,0
5,286,229077,50,1993,19,535,748,609,3308,1718,705,2951,0
5,286,229077,50,1993,51,341,575,466,2660,1480,586,2955,0
5,286,229077,50,1993,83,737,897,794,2764,1644,771,2869,4
5,286,229077,50,1993,99,275,469,407,2259,1367,625,2942,0
5,286,229077,50,1993,211,424,609,652,1718,1701,1067,2831,0
5,286,229077,50,1993,259,740,947,947,1578,1805,1082,2977,0
5,286,229077,50,1993,323,413,633,644,1875,2093,1328,3040,0
5,286,229077,50,1994,6,504,753,713,2077,2122,1268,3002,0
5,286,229077,50,1994,22,2676,3000,2964,3977,3775,2911,2869,4
5,286,229077,50,1994,38,307,569,531,2239,1783,916,2929,0
5,286,229077,50,1994,134,183,451,430,1925,1441,713,2902,0
5,286,229077,50,1994,182,547,667,659,1623,1299,650,2850,0
5,286,229077,50,1994,198,427,632,568,1695,1518,888,2938,0
5,286,229077,50,1994,214,411,622,716,1845,1760,1046,2850,0
5,286,229077,50,1994,230,513,649,724,1675,1712,1002,2915,0
5,286,229077,50,1994,358,385,542,509,2299,1654,862,3007,0
5,286,229077,50,1995,89,284,517,402,2278,1358,509,2929,0
5,286,229077,50,1995,105,248,435,374,2356,1407,592,2933,0
5,286,229077,50,1995,121,1271,1405,1336,2565,1945,1708,2879,4
5,286,229077,50,1995,201,367,529,486,1806,1427,713,2821,0
5,286,229077,50,1995,217,1193,1479,1466,2272,1987,1479,2640,4
5,286,229077,50,1995,249,1028,1140,1072,1816,1838,1068,2998,0
5,286,229077,50,1995,265,906,1074,1014,1920,1877,1191,2955,0
5,286,229077,50,1995,281,726,947,1081,2474,2633,1623,2947,4
5,286,229077,50,1995,313,837,1073,1034,2388,2504,1352,3002,0
5,286,229077,50,1995,345,1464,1786,1704,3079,2626,1810,2807,4
5,286,229077,50,1995,361,20000,4418,4396,5244,4642,3871,2869,4
5,286,229077,50,1996,28,20000,6816,6751,6843,4558,3356,2573,4
5,286,229077,50,1996,92,828,1065,1088,2471,2028,1225,2869,4
5,286,229077,50,1996,108,3154,3509,3459,4235,3926,3384,2750,4
5,286,229077,50,1996,156,184,358,350,1755,1338,562,2841,0
5,286,229077,50,1996,204,383,524,621,1828,1693,859,2821,0
5,286,229077,50,1996,236,511,674,607,1676,1803,970,3007,0
5,286,229077,50,1996,284,4283,4403,4294,4838,4718,3822,2902,4
5,286,229077,50,1996,316,1908,2098,1951,3242,1879,1228,2645,4
5,286,229077,50,1996,348,440,677,528,2690,1711,876,2929,0
5,286,229077,50,1996,364,298,566,407,2379,1428,562,2981,0
5,286,229077,50,1997,14,1296,1402,1338,3203,1865,1176,2724,4
5,286,229077,50,1997,158,295,498,467,1870,1494,760,2865,0
5,286,229077,50,1997,206,463,579,656,1651,1784,1037,2960,0
5,286,229077,50,1997,222,1060,1241,1245,1835,1591,971,2724,4
5,286,229077,50,1997,238,558,722,763,1655,2019,1145,2977,0
5,286,229077,50,1997,286,3847,4136,3983,4921,4563,3792,2802,4
5,286,229077,50,1997,318,358,611,546,2457,1907,1016,2973,0
5,286,229077,50,1998,17,733,847,789,1872,1162,626,2841,4
