"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,528,31021,110,1984,112,968,1180,1165,2070,990,571,2786,4
5,528,30021,110,1984,169,2393,2566,2468,3454,1768,1213,2566,3
5,528,31021,110,1984,176,357,565,434,1982,1116,531,2893,0
5,528,31021,110,1984,192,2158,2283,2275,2989,2059,1531,2771,4
5,528,30021,110,1984,201,569,660,545,1561,776,371,2850,4
5,528,30021,110,1984,217,911,969,727,2336,1240,486,2929,0
5,528,30021,110,1984,233,683,887,804,2701,1528,926,2920,0
5,528,31021,110,1984,240,1264,1420,1310,2526,1419,891,2718,4
5,528,30021,110,1984,249,526,692,620,2021,1226,699,2826,4
5,528,30021,110,1984,281,874,902,947,2139,1244,884,2651,4
5,528,31021,110,1984,304,3075,3134,3144,3636,2494,2295,2553,4
5,528,30021,110,1985,43,2631,2545,2319,3092,436,253,2472,3
5,528,31021,110,1985,50,2804,2681,2479,3338,491,301,2486,3
5,528,30021,110,1985,75,3340,3301,3148,4057,953,615,2616,3
5,528,31021,110,1985,82,3951,4017,3775,4659,870,614,2573,3
5,528,31021,110,1985,98,3293,3255,3172,4176,668,517,2604,3
5,528,31021,110,1985,114,1654,1879,1744,2568,416,188,2776,3
5,528,30021,110,1985,123,693,842,801,1972,1136,581,2792,0
5,528,30021,110,1985,155,1199,1415,1342,2672,781,386,2816,3
5,528,31021,110,1985,178,20000,5083,5103,5649,4412,3041,2713,4
5,528,30021,110,1985,187,284,511,386,2185,1275,508,2955,0
5,528,31021,110,1985,194,20000,7150,7236,7640,5023,2959,2685,4
5,528,30021,110,1985,203,764,939,861,1354,802,603,2855,4
5,528,31021,110,1985,210,20000,7521,7529,8049,7002,5661,2724,4
5,528,31021,110,1985,226,20000,4974,5010,5874,5158,3903,2622,4
5,528,30021,110,1985,235,296,478,404,2073,1052,430,2933,0
5,528,31021,110,1985,242,320,503,421,1997,956,396,2906,0
5,528,31021,110,1985,274,250,390,335,1625,658,340,2807,0
5,528,31021,110,1985,306,1146,766,658,752,13,12,2691,1
5,528,30021,110,1986,46,2423,2238,2058,3139,541,243,2412,3
5,528,30021,110,1986,78,2920,2920,2790,3914,714,478,2520,3
5,528,31021,110,1986,85,3518,3532,3506,4299,726,437,2547,3
5,528,30021,110,1986,94,3071,3152,2978,4089,631,320,2729,3
5,528,30021,110,1986,110,2344,2306,2281,3551,658,401,2622,4
5,528,30021,110,1986,126,2084,2356,2299,3355,566,298,2750,3
5,528,29021,110,1986,135,20000,8400,8095,8983,6156,4218,2500,4
5,528,30021,110,1986,142,330,522,460,1865,1238,552,2986,0
5,528,31021,110,1986,149,1484,1656,1505,2585,1494,999,2640,4
5,528,31021,110,1986,165,20000,20000,7738,20000,4274,2797,2591,4
5,528,29021,110,1986,167,2018,2295,2187,3581,3006,2503,2724,4
5,528,30021,110,1986,174,323,540,413,2082,1112,566,2869,0
5,528,31021,110,1986,213,20000,7075,7004,7457,5882,4333,2640,4
5,528,30021,110,1986,222,342,558,441,2309,1137,443,2850,0
5,528,31021,110,1986,229,20000,7498,7573,8178,5346,3103,2651,4
5,528,30021,110,1986,254,3490,3674,3625,4406,2825,2265,2493,4
5,528,30021,110,1986,270,86,245,270,876,439,157,2740,2
5,528,31021,110,1986,293,1012,923,898,2057,1408,766,2713,4
5,528,30021,110,1986,302,2447,2522,2411,3433,1230,971,2610,4
5,528,30021,110,1987,81,2221,2152,2122,3082,533,259,2750,3
5,528,31021,110,1987,88,3842,3841,3723,4457,1260,923,2598,3
5,528,30021,110,1987,97,2301,2461,2250,3120,523,316,2771,3
5,528,31021,110,1987,104,2522,2756,2657,3405,612,428,2713,3
5,528,30021,110,1987,113,550,732,656,1825,686,399,2756,0
5,528,31021,110,1987,120,1890,2133,2109,2842,2774,2540,2634,4
5,528,30021,110,1987,129,883,1125,1111,2317,1710,1174,2729,4
5,528,30021,110,1987,145,388,572,502,1824,1207,586,2933,0
5,528,30021,110,1987,161,665,917,844,2475,1726,920,2960,2
5,528,31021,110,1987,168,255,352,250,678,286,139,2924,0
5,528,30021,110,1987,193,1159,1343,1178,2946,1708,1000,2697,4
5,528,31021,110,1987,200,1560,1928,1843,3478,2815,2314,2674,4
5,528,30021,110,1987,209,395,649,460,2239,1045,431,2906,0
5,528,31021,110,1987,216,382,557,448,2307,1226,624,2897,0
5,528,30021,110,1987,225,328,570,406,1936,787,318,2860,2
5,528,31021,110,1987,232,2505,2659,2619,3611,3076,2358,2697,4
5,528,31021,110,1987,264,2164,2309,2226,3019,1993,1420,2604,4
5,528,30021,110,1987,273,2119,2201,2068,2851,1675,1281,2585,4
5,528,30021,110,1987,289,2392,2408,2317,2931,1303,927,2663,3
5,528,31021,110,1987,296,633,771,777,2088,814,452,2669,3
5,528,31021,110,1988,75,2367,2464,2211,3144,623,323,2663,3
5,528,31021,110,1988,91,3232,3227,3182,4014,687,412,2645,3
5,528,30021,110,1988,148,310,511,448,1675,1160,503,2846,0
5,528,30021,110,1988,180,248,491,375,2043,1188,601,2897,0
5,528,31021,110,1988,187,706,912,778,2259,1313,777,2781,4
5,528,30021,110,1988,196,20000,4292,4164,4675,3692,2808,2745,4
5,528,31021,110,1988,203,20000,8618,20000,9151,20000,4593,2807,4
5,528,30021,110,1988,212,254,289,180,502,142,56,2865,2
5,528,31021,110,1988,219,3051,3241,3070,4056,2876,2395,2534,4
5,528,30021,110,1988,228,20000,7969,8018,8684,6997,5372,2560,4
5,528,30021,110,1988,244,642,810,650,1909,1143,594,2841,4
5,528,31021,110,1988,251,503,648,541,1462,939,516,2860,4
5,528,30021,110,1988,260,308,459,367,1618,885,409,2888,0
5,528,31021,110,1988,283,300,389,324,1349,690,248,2826,0
5,528,30021,110,1988,292,326,396,315,1261,708,274,2713,0
5,528,31021,110,1989,77,3554,3530,3414,4211,709,420,2553,3
5,528,30021,110,1989,86,3957,4026,3962,4697,1355,990,2566,4
5,528,30021,110,1989,102,3580,3805,3671,4335,882,599,2669,3
5,528,31021,110,1989,125,3009,3216,3120,4035,942,630,2669,3
5,528,30021,110,1989,134,1584,1663,1568,2132,1905,1405,2766,4
5,528,30021,110,1989,150,20000,5105,5097,5347,2568,2002,2540,4
5,528,31021,110,1989,157,20000,5660,5779,6130,4952,3292,2640,4
5,528,30021,110,1989,182,374,575,446,1936,1249,595,2964,0
5,528,31021,110,1989,189,2523,2657,2674,3119,2773,2136,2756,4
5,528,30021,110,1989,198,306,369,429,994,1192,959,3023,0
