"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,612,100065,130,1987,140,263,437,390,2314,1524,632,2973,0
5,612,100065,130,1987,284,286,406,467,1177,1789,1268,3027,0
5,612,100065,130,1987,300,375,492,493,1224,1858,1269,3032,0
5,612,99065,130,1987,325,435,638,586,2384,2302,1352,3011,0
5,612,100065,130,1987,364,20000,5632,5604,6905,5547,3899,2821,4
5,612,100065,130,1988,31,1567,1760,1702,3180,2133,1691,2879,4
5,612,100065,130,1988,63,391,607,492,1874,945,427,2947,0
5,612,100065,130,1988,287,348,519,400,2161,885,332,2973,0
5,612,100065,130,1988,303,1771,2016,1930,3310,2202,1695,2811,4
5,612,100065,130,1988,319,860,1013,1011,2133,1341,1022,2906,0
5,612,99065,130,1989,10,44,163,99,1069,480,128,2933,2
5,612,100065,130,1989,33,20000,3661,3534,4759,2683,2158,2331,4
5,612,99065,130,1989,42,284,485,380,2085,917,323,2911,0
5,612,100065,130,1989,49,264,490,358,2510,1086,432,2893,0
5,612,100065,130,1989,113,2125,2281,2206,3169,1949,1485,2616,4
5,612,99065,130,1989,346,295,573,526,2689,1730,763,2915,0
5,612,100065,130,1990,52,782,947,818,2505,1683,907,2826,4
5,612,100065,130,1990,68,752,1018,946,2440,1400,802,2766,0
5,612,100065,130,1990,84,257,407,372,1772,1303,597,2960,0
5,612,99065,130,1990,108,1607,1810,1609,3886,2434,1526,2771,4
5,612,100065,130,1990,116,420,620,521,2412,1271,540,2902,0
5,612,100065,130,1990,260,273,465,425,2073,1504,744,2915,0
5,612,100065,130,1990,308,20000,5581,5644,6018,4773,3210,2883,4
5,612,100065,130,1990,324,266,546,413,2290,1433,683,2990,0
5,612,99065,130,1990,364,1344,1408,1289,2464,1648,1152,2846,4
5,612,100065,130,1991,39,608,801,722,2757,1480,685,2855,0
5,612,99065,130,1991,47,808,1112,924,3177,1911,871,2792,4
5,612,100065,130,1991,71,534,687,590,2196,1191,482,2888,0
5,612,100065,130,1991,135,275,351,279,1226,670,196,2929,4
5,612,100065,130,1991,247,650,890,770,2310,1111,492,2929,0
5,612,99065,130,1991,272,716,911,763,2557,1913,958,2968,0
5,612,100065,130,1991,327,1660,1948,1902,3548,2483,1937,2920,4
5,612,100065,130,1991,343,526,808,739,2460,1823,943,2915,0
5,612,99065,130,1991,352,685,910,822,2589,1636,843,2902,0
5,612,99065,130,1992,3,1068,1131,987,1871,941,400,2897,2
5,612,99065,130,1992,19,481,721,652,2858,1711,722,2920,0
5,612,100065,130,1992,42,356,585,479,2750,1574,598,2924,0
5,612,100065,130,1992,154,327,555,446,2544,1439,602,2947,0
5,612,100065,130,1992,170,273,511,446,2046,1111,534,2897,0
5,612,99065,130,1992,259,2305,2702,2596,4474,3616,2674,2831,4
5,612,100065,130,1992,266,385,606,532,1965,1535,779,2977,0
5,612,100065,130,1993,28,653,886,821,2744,1648,1115,2797,4
5,612,100065,130,1993,44,231,482,367,2300,1291,479,2951,0
5,612,100065,130,1993,60,576,776,706,2386,1359,675,2855,0
5,612,99065,130,1993,85,338,679,553,3221,1923,812,2968,0
5,612,100065,130,1993,92,271,488,435,2191,1262,489,2920,0
5,612,99065,130,1994,23,1067,1243,1109,3390,1766,897,2729,4
5,612,100065,130,1994,31,655,957,846,3285,1604,719,2841,0
5,612,99065,130,1994,39,357,662,538,3407,1872,735,2947,0
5,612,99065,130,1994,263,3097,3492,3556,5148,4879,4103,2906,4
5,612,100065,130,1994,271,409,604,529,2114,1608,804,2960,0
5,612,100065,130,1994,287,623,800,721,1973,1486,767,2915,0
5,612,99065,130,1994,311,431,649,470,1852,1270,680,2960,0
5,612,100065,130,1995,17,790,981,926,3208,2021,1382,2821,0
5,612,100065,130,1995,65,2114,2166,2156,3734,1932,1443,2553,4
5,612,99065,130,1995,106,1378,1463,1402,2811,1782,1204,2821,4
5,612,100065,130,1995,113,369,399,414,1539,760,323,2924,0
5,612,99065,130,1995,298,709,982,963,3004,2112,968,2947,0
5,612,100065,130,1995,305,528,767,686,2752,1804,925,2860,2
5,612,100065,130,1995,353,175,346,303,1640,932,343,2929,0
5,612,100065,130,1996,4,555,817,723,2357,1338,724,2846,4
5,612,99065,130,1996,13,20000,5436,5498,6576,4373,3179,2591,4
5,612,99065,130,1996,61,590,733,689,2934,1815,868,2915,0
5,612,100065,130,1996,68,1112,1236,1245,2713,1663,1226,2691,4
5,612,100065,130,1996,132,152,321,241,1962,1222,470,2951,0
5,612,100065,130,1997,7,20000,6826,7017,7937,5492,3702,2493,4
5,612,100065,130,1997,23,2837,2946,3002,4503,2670,2355,2560,4
5,612,99065,130,1997,64,20000,6526,6423,7179,3440,2952,2034,4
5,612,99065,130,1997,80,1407,1351,1300,2459,1399,876,2740,4
5,612,99065,130,1997,112,968,1023,998,2815,1784,903,2911,4
5,612,99065,130,1997,144,350,586,470,2953,1919,814,2947,0
5,612,100065,130,1997,151,346,577,466,2299,1527,785,2942,0
5,612,100065,130,1997,167,209,305,280,909,480,245,2938,2
5,612,100065,130,1997,215,886,1157,1127,2943,2294,1590,2933,4
5,612,99065,130,1997,240,490,748,750,1877,1738,1254,3007,0
5,612,100065,130,1997,327,1506,1403,1182,2690,2643,1550,2990,0
5,612,100065,130,1998,10,256,585,385,3488,1847,774,2981,0
5,612,100065,130,1998,26,255,506,354,3216,1595,678,2942,0
5,612,100065,130,1998,42,598,765,604,2180,1123,575,2897,4
5,612,100065,130,1998,58,666,964,792,2727,1396,752,2869,0
5,612,99065,130,1998,323,369,622,418,2863,1248,501,2951,0
