"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,58,148028,14,1989,129,1289,1932,2139,3367,3734,3301,2986,0
5,58,148028,14,1989,305,20000,7716,7842,7501,4229,3770,2560,4
5,58,148028,14,1989,321,7230,7360,7455,7110,1928,1725,2389,4
5,58,148028,14,1990,84,3285,4152,4493,4244,920,649,2750,4
5,58,148028,14,1991,7,8292,8436,8553,8037,5276,4347,2628,3
5,58,148028,14,1991,183,921,1498,1732,3360,2954,2217,3036,0
5,58,148028,14,1991,263,1095,1614,1935,2367,3180,2991,3002,0
5,58,148028,14,1992,74,20000,8294,8502,7727,893,559,2663,3
5,58,148028,14,1992,90,1163,1521,1731,1885,1478,1048,2756,0
5,58,148028,14,1992,138,1235,1838,2101,3290,3666,3193,3044,0
5,58,148028,14,1992,154,2315,2521,2502,4001,2948,2057,2816,4
5,58,148028,14,1992,170,743,1171,1124,3346,2453,1618,2933,0
5,58,148028,14,1992,202,1004,1568,1955,3240,3272,2518,3080,0
5,58,148028,14,1992,298,1072,1485,1650,2292,3040,2444,2816,0
5,58,148028,14,1992,330,1199,1632,1781,2252,3096,2406,2786,0
5,58,148028,14,1993,76,20000,6858,7141,6734,1596,1159,2669,3
5,58,148028,14,1993,92,2959,3169,3154,3264,2024,1521,2534,4
5,58,148028,14,1993,124,993,1250,1260,1861,1539,1035,2811,4
5,58,148028,14,1993,140,894,1347,1422,2946,2914,2236,3007,0
5,58,148028,14,1993,156,856,1278,1339,3170,2502,1876,3052,0
5,58,148028,14,1993,188,1248,1906,2245,2938,3539,3159,3032,0
5,58,148028,14,1993,220,1146,1651,1878,3282,3206,2626,3048,0
5,58,148028,14,1993,236,2845,3076,3065,3695,2353,1963,2657,4
5,58,148028,14,1993,364,7822,8090,8039,7534,1081,772,2560,3
5,58,148028,14,1994,79,20000,9159,9199,8310,919,581,2697,3
5,58,148028,14,1994,111,1059,1571,1851,2448,3130,2789,2951,0
5,58,148028,14,1994,159,683,1108,1076,3733,2315,1465,3032,0
5,58,148028,14,1994,191,1295,1667,1854,3541,2705,1826,2879,4
5,58,148028,14,1994,207,717,1214,1542,2755,2798,2016,3088,0
5,58,148028,14,1994,223,1028,1537,1953,2987,3458,2547,3044,0
5,58,148028,14,1994,239,653,852,993,1433,1075,676,2938,2
5,58,148028,14,1994,287,999,1510,1926,2319,3314,3099,2841,0
5,58,148028,14,1994,303,1016,1409,1734,2056,2699,2479,2816,0
5,58,148028,14,1994,319,679,980,1300,1640,2143,1852,2816,0
5,58,148028,14,1994,351,2951,2847,3345,3664,616,481,2685,3
5,58,148028,14,1995,50,20000,7694,8168,8089,1060,755,2566,3
5,58,148028,14,1995,66,20000,8296,8705,8664,1414,955,2604,3
5,58,148028,14,1995,98,1168,1501,1936,2452,3290,3124,2981,0
5,58,148028,14,1996,85,20000,8515,8686,8181,792,629,2708,3
5,58,148028,14,1996,101,20000,7384,7893,8161,1848,1273,2708,3
5,58,148028,14,1996,117,20000,7600,7705,7989,3656,3069,2227,4
5,58,148028,14,1996,213,801,1304,1472,2744,2726,1986,3088,0
5,58,148028,14,1996,229,814,1231,1453,2584,2803,2007,2973,0
5,58,148028,14,1996,245,863,1248,1486,2494,2886,2131,2998,0
5,58,148028,14,1996,293,760,1098,1178,1602,1974,1406,2797,0
5,58,148028,14,1996,341,4053,4386,4461,4725,1111,886,2622,3
5,58,148028,14,1997,23,8487,8748,8852,8025,807,655,2585,3
5,58,148028,14,1997,39,20000,9041,9117,8414,1245,819,2610,3
5,58,148028,14,1997,87,922,1179,1239,1672,2230,1956,2888,0
5,58,148028,14,1997,183,760,1051,1182,1886,2718,2166,3072,0
5,58,148028,14,1997,247,1242,1740,2039,2550,3569,3317,3064,0
5,58,148028,14,1997,263,4197,4449,4471,4951,3805,3109,2373,4
5,58,148028,14,1997,279,1204,1592,1900,2435,3493,3180,3040,0
5,58,148028,14,1998,234,1135,1679,2036,3002,3497,2948,3015,0
5,58,148028,14,1998,266,1206,1694,2069,2889,3563,2931,3019,0
7,58,148028,14,1999,181,713,1143,1258,3033,2536,1806,3077,0
7,58,148028,14,1999,197,1179,1444,1637,2617,2523,1862,2985,4
7,58,148028,14,1999,229,855,1292,1675,2616,3005,2216,3123,0
7,58,148028,14,1999,261,907,1303,1639,2334,3010,2381,3053,0
7,58,148028,14,2000,56,20000,20000,20000,8407,816,548,2635,3
