"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,200,230059,40,1984,354,203,336,270,2250,1033,329,2938,0
5,200,230059,40,1985,244,213,322,265,1972,996,354,2929,0
5,200,230059,40,1985,260,206,338,281,2241,1142,379,2947,0
5,200,230059,40,1986,231,138,317,222,1983,950,377,2942,0
5,200,230059,40,1986,263,177,350,260,2217,988,352,2947,0
5,200,230059,40,1986,279,204,379,259,2465,1052,382,2942,0
5,200,230059,40,1987,218,183,291,261,1970,1019,383,2942,0
5,200,230059,40,1987,250,164,321,232,2149,991,352,2960,0
5,200,230059,40,1988,61,473,611,491,2681,1408,510,2920,0
5,200,230059,40,1988,253,232,294,246,1301,542,200,2924,2
5,200,230059,40,1988,269,209,324,273,2113,1018,369,2960,0
5,200,230059,40,1988,285,1593,1824,1757,3176,2463,1790,2902,4
5,200,230059,40,1989,223,543,682,610,2728,1545,764,2897,4
5,200,230059,40,1989,255,164,276,215,2345,1031,492,2964,0
5,200,230059,40,1989,287,210,314,204,2257,1004,374,2942,0
5,200,230059,40,1989,335,283,454,349,2586,1165,519,2902,0
5,200,230059,40,1990,242,142,273,216,2091,955,292,2933,0
5,200,230059,40,1990,274,184,276,226,1862,801,312,2929,0
5,200,230059,40,1992,184,215,388,313,2229,1036,359,2942,0
5,200,230059,40,1992,232,270,379,310,2242,1022,373,2929,0
5,200,230059,40,1992,248,274,391,321,2258,1151,400,2942,0
5,200,230059,40,1992,328,219,401,255,2524,969,360,2911,0
5,200,230059,40,1994,285,195,379,285,2389,1031,421,2933,0
5,200,230059,40,1994,317,20000,4642,4702,6143,5149,4533,2855,4
5,200,230059,40,1995,224,173,274,218,2019,1000,367,2933,0
5,200,230059,40,1995,240,170,297,205,2030,907,312,2942,0
5,200,230059,40,1996,51,1199,1445,1493,2887,2248,1818,2821,4
5,200,230059,40,1996,227,227,307,249,1907,915,386,2924,0
5,200,230059,40,1996,323,139,252,194,2218,899,320,2924,0
5,200,230059,40,1997,213,182,234,146,1018,431,142,2933,2
5,200,230059,40,1998,248,196,332,248,2087,1038,377,2951,0
7,200,230059,40,1999,227,20000,20000,20000,6044,4554,3441,2766,4
7,200,230059,40,1999,259,203,296,193,2328,1138,411,2960,0
7,200,230059,40,1999,275,121,134,84,816,307,105,2934,4
7,200,230059,40,1999,291,250,338,287,2576,1225,448,2934,0
7,200,230059,40,1999,307,334,407,306,3213,1455,553,2929,0
7,200,230059,40,1999,323,197,264,196,2443,1040,371,2950,0
7,200,230059,40,1999,339,224,319,151,2602,1099,432,2930,0
7,200,230059,40,2000,230,484,622,530,2821,1496,660,2950,4
7,200,230059,40,2000,294,227,349,214,2701,1061,383,2939,0
7,200,230059,40,2000,310,2786,2927,2954,4545,2885,2194,2656,4
7,200,230059,40,2001,72,20000,20000,20000,5723,4806,3664,2859,4
7,200,230059,40,2001,184,173,267,201,2182,1020,312,2934,0
7,200,230059,40,2001,200,258,271,266,1376,608,280,2924,4
7,200,230059,40,2001,216,20000,20000,20000,6294,5021,3957,2690,4
5,200,230059,40,2001,240,170,228,194,1943,1016,343,2034,0
7,200,230059,40,2001,248,177,257,154,1719,717,257,2955,2
7,200,230059,40,2001,280,179,330,208,2398,1032,381,2970,0
7,200,230059,40,2001,296,164,298,217,2625,1041,410,2955,0
