"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,975,140035,200,1986,209,1369,1788,1958,2180,2277,1922,2865,4
5,975,140034,200,1986,305,1695,2134,2385,2465,2379,2092,2645,4
5,975,140034,200,1986,321,1143,1610,1817,1960,2599,1878,2634,0
5,975,140035,200,1987,52,1071,1513,1733,1903,2417,2005,2604,0
5,975,140034,200,1987,68,2680,3184,3412,3379,2004,1651,2591,4
5,975,140034,200,1987,84,1348,1939,2224,2307,2760,2364,2750,2
5,975,140034,200,1987,116,20000,6097,6262,5962,1895,1440,2493,4
5,975,140034,200,1987,148,20000,4993,5151,4729,1314,1042,2708,2
5,975,140035,200,1987,260,1151,1660,1897,2157,2755,2317,2811,0
5,975,140034,200,1987,324,1101,1533,1797,1974,2466,2178,2645,0
5,975,140035,200,1987,340,911,1153,1169,1253,1383,717,2527,2
5,975,140035,200,1987,356,3005,3435,3617,3558,2331,1884,2493,4
5,975,140034,200,1988,7,1062,1379,1658,1756,2395,1706,2520,4
5,975,140034,200,1988,23,20000,9112,9262,8766,3970,3436,2276,4
5,975,140034,200,1988,39,1860,2278,2587,2646,2971,2360,2585,4
5,975,140034,200,1988,87,1340,1826,2141,2273,2708,2360,2740,2
5,975,140034,200,1988,103,1779,2349,2703,2897,3363,2907,2750,0
5,975,140034,200,1988,135,20000,3744,3960,3821,1967,1661,2740,4
5,975,140035,200,1988,151,1430,2016,2444,2668,3409,3020,2821,0
5,975,140034,200,1988,167,943,1090,1189,1306,1215,825,2786,2
5,975,140034,200,1988,215,20000,7452,20000,7400,2825,2244,2364,4
5,975,140034,200,1988,263,20000,20000,20000,8989,6100,4796,2585,4
5,975,140035,200,1988,279,20000,7236,7345,7173,4521,3920,2591,4
5,975,140035,200,1988,295,3946,4276,4515,4446,1735,1282,2640,3
5,975,140034,200,1988,359,1038,1322,1552,1639,2117,1889,2579,0
5,975,140034,200,1989,25,1078,1468,1654,1795,2235,1695,2566,4
5,975,140034,200,1989,57,1404,1882,2084,2283,2284,1914,2651,4
5,975,140034,200,1989,73,1579,2057,2419,2528,2780,2394,2691,4
