"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,130,215072,20,1984,121,261,360,312,3453,1354,495,2964,0
5,130,215072,20,1984,153,253,393,239,2931,1107,448,2938,0
5,130,215072,20,1984,185,1767,2076,1987,3859,2390,1455,2841,4
5,130,215072,20,1984,201,5103,5733,5690,6443,3000,1598,2735,4
5,130,215072,20,1984,217,310,398,294,2807,1161,475,2938,0
5,130,215072,20,1984,281,364,565,423,3578,1687,705,2968,0
5,130,215072,20,1984,329,364,573,384,4267,1752,696,2986,0
5,130,215072,20,1985,43,20000,20000,20000,9734,6565,3943,2846,4
5,130,215072,20,1985,107,256,392,275,3536,1374,542,2960,0
5,130,215072,20,1985,203,561,731,623,3674,1935,961,2893,0
5,130,215072,20,1986,30,20000,4531,4400,6163,4285,2977,2724,4
5,130,215072,20,1986,126,984,932,987,2574,1816,1194,2924,4
5,130,215072,20,1986,142,4890,5071,4964,5716,2633,2165,2381,4
5,130,215072,20,1986,174,281,439,263,1729,678,308,2902,2
5,130,215072,20,1986,206,360,436,366,3196,1238,410,2902,0
5,130,215072,20,1986,350,688,995,667,4835,2038,932,2938,0
5,130,215072,20,1987,17,235,456,318,3916,1393,512,2981,0
5,130,215072,20,1987,33,434,584,429,3979,1580,521,2968,0
5,130,215072,20,1987,129,206,355,305,2983,1178,466,2951,0
5,130,215072,20,1987,177,1219,1391,1291,2745,1427,928,2745,4
5,130,215072,20,1987,193,899,951,948,2491,1395,744,2906,4
5,130,215072,20,1988,4,342,508,376,4089,1655,592,2964,0
5,130,215072,20,1988,20,20000,20000,20000,20000,20000,5096,2893,4
5,130,215072,20,1988,36,20000,6850,6846,7472,6473,4959,2860,4
5,130,215072,20,1988,100,240,436,282,3551,1307,496,2929,0
5,130,215072,20,1988,196,876,925,934,2182,1676,1347,2860,4
5,130,215072,20,1988,212,1382,1584,1509,3083,2308,1539,2821,4
5,130,215072,20,1988,244,1248,1453,1394,3932,2820,1876,2906,4
5,130,215072,20,1988,260,496,641,470,3728,1741,734,2947,0
5,130,215072,20,1988,324,263,322,252,1702,646,218,2947,4
5,130,215072,20,1988,356,352,535,372,3968,1571,538,2960,0
5,130,215072,20,1989,6,373,434,342,2126,786,338,2929,2
5,130,215072,20,1989,54,374,511,393,3200,1438,635,2990,0
5,130,215072,20,1989,150,295,444,282,3265,1247,389,2915,0
5,130,215072,20,1989,230,1908,2002,1915,3256,2189,1487,2761,4
5,130,215072,20,1989,278,1282,1428,1273,3941,2063,1082,2826,4
5,130,215072,20,1989,294,20000,5285,5304,6663,5402,4029,2846,4
5,130,215072,20,1990,9,583,752,618,4408,1932,858,2951,4
5,130,215072,20,1990,25,2254,2515,2503,4447,3188,2305,2874,4
5,130,215072,20,1990,121,189,370,237,3103,1202,418,2951,0
5,130,215072,20,1990,137,296,422,269,3025,1062,342,2942,0
5,130,215072,20,1990,153,265,354,194,3182,1279,467,2929,0
5,130,215072,20,1990,217,991,1161,1002,3581,1660,865,2786,4
5,130,215072,20,1990,233,20000,6721,7019,8224,6677,4517,2879,4
5,130,215072,20,1990,249,1720,1818,1720,3286,2302,1810,2879,4
5,130,215072,20,1990,265,3210,3543,3458,4876,3999,3169,2846,4
5,130,215072,20,1990,361,350,322,273,1389,392,164,2938,2
5,130,215072,20,1991,28,321,516,371,3685,1378,515,2951,0
5,130,215072,20,1991,44,387,488,343,3721,1420,418,2942,0
5,130,215072,20,1991,76,521,676,495,4629,1796,732,2929,4
5,130,215072,20,1991,108,2550,2984,2984,5602,3949,3204,2929,4
5,130,215072,20,1991,124,335,475,410,3298,1257,413,2924,0
5,130,215072,20,1991,156,3106,3379,3421,5383,3918,2885,2893,4
5,130,215072,20,1991,172,306,495,311,3653,1503,646,2915,0
5,130,215072,20,1991,188,366,447,365,3118,1225,533,2902,0
5,130,215072,20,1991,204,526,633,483,3287,1332,567,2911,0
5,130,215072,20,1991,236,562,782,643,3540,1444,579,2906,0
5,130,215072,20,1991,252,709,866,732,3228,1501,645,2902,0
5,130,215072,20,1991,284,343,556,413,3318,1457,607,2960,0
5,130,215072,20,1991,348,481,715,560,3727,1490,589,2924,0
5,130,215072,20,1992,95,4018,4235,4299,5585,4546,3519,2816,4
5,130,215072,20,1992,175,1667,1782,1696,3007,2116,1564,2846,4
5,130,215072,20,1992,223,399,441,384,2779,1188,374,2920,0
5,130,215072,20,1992,287,365,515,427,3087,1434,498,2933,0
5,130,215072,20,1992,319,2951,3161,3066,4793,3567,2926,2697,4
5,130,215072,20,1993,17,265,509,352,3679,1380,470,2960,0
5,130,215072,20,1993,33,912,967,851,2309,1062,635,2883,4
5,130,215072,20,1993,49,261,474,351,3602,1365,491,2947,0
5,130,215072,20,1993,65,1757,2037,1891,3634,2416,1676,2920,4
5,130,215072,20,1993,97,255,457,292,3119,1225,412,2951,0
5,130,215072,20,1993,145,129,281,203,1455,485,234,2902,2
5,130,215072,20,1993,337,20000,20000,20000,20000,20000,5622,2855,4
5,130,215072,20,1994,132,237,442,250,3265,1256,431,2933,0
5,130,215072,20,1994,148,310,406,350,2934,1271,466,2915,0
5,130,215072,20,1994,164,4186,4408,4352,5333,4473,3399,2869,2
5,130,215072,20,1994,212,246,381,240,2820,1198,400,2924,0
5,130,215072,20,1994,276,465,664,474,3595,1613,666,2960,0
5,130,215072,20,1994,340,287,408,242,1862,622,199,2947,2
5,130,215072,20,1995,103,322,540,339,3365,1428,458,2915,0
5,130,215072,20,1995,151,3296,3392,3353,4284,3691,2521,2879,4
5,130,215072,20,1995,183,1539,1727,1770,3253,2505,2127,2902,4
5,130,215072,20,1995,199,314,375,266,2847,1190,454,2911,0
5,130,215072,20,1995,215,432,596,499,3116,1489,661,2911,0
5,130,215072,20,1995,279,585,750,599,3252,1669,683,2915,0
5,130,215072,20,1996,10,342,488,278,2750,911,297,2942,2
5,130,215072,20,1996,42,258,438,352,3465,1293,480,2981,0
5,130,215072,20,1996,106,328,480,332,3267,1319,506,2911,0
5,130,215072,20,1996,154,250,494,321,2780,965,373,2924,0
5,130,215072,20,1996,170,739,795,703,3339,1613,795,2915,4
5,130,215072,20,1996,218,249,282,264,2577,1129,490,2906,0
5,130,215072,20,1996,250,583,734,584,3271,1673,680,2955,0
5,130,215072,20,1996,266,317,477,493,1826,773,343,2906,4
5,130,215072,20,1996,298,20000,5008,5264,6937,20000,5209,2879,4
5,130,215072,20,1996,362,389,613,373,4532,1699,637,2955,0
5,130,215072,20,1997,12,365,425,320,2448,895,316,2960,0
5,130,215072,20,1997,28,730,773,626,4043,1561,667,2860,0
5,130,215072,20,1997,44,615,860,657,3968,1768,762,2897,0
5,130,215072,20,1997,156,226,303,205,2350,831,349,2924,0
5,130,215072,20,1997,172,449,617,519,2985,1482,891,2929,2
5,130,215072,20,1997,220,224,313,264,2632,1279,407,2924,0
5,130,215072,20,1997,236,248,361,288,2549,1237,417,2938,0
5,130,215072,20,1997,268,384,455,309,1254,490,171,2929,2
5,130,215072,20,1997,316,353,534,418,2927,1617,634,2964,0
5,130,215072,20,1998,159,197,343,217,2449,1116,435,2924,0
5,130,215072,20,1998,223,318,452,395,2639,1301,592,2915,0
5,130,215072,20,1998,239,302,477,380,2677,1443,574,2955,0
5,130,215072,20,1998,271,480,433,323,1298,565,233,2960,2
5,130,215072,20,1998,287,3018,3296,3320,4480,4144,2970,2850,4
5,130,215072,20,1999,50,413,471,357,1741,782,349,2951,2
5,130,215072,20,1999,82,20000,7085,7118,7873,5761,3559,2883,4
5,130,215072,20,1999,98,410,557,377,4018,1572,597,2942,0
5,130,215072,20,1999,146,20000,7068,6995,7211,4913,3212,2802,4
5,130,215072,20,1999,162,350,486,416,2933,1242,544,2879,0
5,130,215072,20,1999,194,207,354,222,2503,1138,392,2906,0
7,130,215072,20,1999,202,161,283,158,2387,1047,453,2945,0
7,130,215072,20,1999,218,4352,4479,4626,5586,3367,2060,2766,4
7,130,215072,20,1999,250,20000,20000,20000,5756,4089,2712,2807,4
5,130,215072,20,1999,258,20000,8635,20000,8959,4985,2703,2821,4
7,130,215072,20,1999,282,672,710,533,2459,1080,456,2939,4
5,130,215072,20,1999,290,358,506,420,3092,1575,610,2973,0
7,130,215072,20,1999,298,802,959,796,3062,1599,829,2853,4
7,130,215072,20,1999,330,680,868,720,3326,1626,761,2845,2
5,130,215072,20,1999,338,3560,3797,3713,5018,3923,2603,2708,4
7,130,215072,20,1999,362,243,458,294,3818,1573,588,2975,0
7,130,215072,20,2000,13,393,591,410,4174,1765,710,2970,0
7,130,215072,20,2000,29,20000,20000,20000,7316,5522,3716,2886,0
7,130,215072,20,2000,45,20000,3954,3938,5421,3824,2615,2847,4
7,130,215072,20,2000,77,212,391,230,3427,1338,519,2970,0
7,130,215072,20,2000,125,20000,20000,20000,20000,5599,3384,2830,4
5,130,215072,20,2000,165,269,361,225,2730,1071,343,2915,0
5,130,215072,20,2000,181,176,333,249,2560,1001,396,2933,0
7,130,215072,20,2000,205,480,638,545,3026,1707,880,2939,2
5,130,215072,20,2000,229,283,343,308,1608,764,381,2902,0
7,130,215072,20,2000,237,20000,20000,20000,8268,6439,4415,2859,4
5,130,215072,20,2000,245,2184,2369,2271,4088,2572,1576,2850,4
5,130,215072,20,2000,261,555,544,513,1412,842,518,2888,4
5,130,215072,20,2000,277,254,444,306,3076,1486,553,2955,0
7,130,215072,20,2000,301,951,1174,1078,3735,2151,1162,2881,4
