"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,890,158015,180,1984,170,508,692,710,2101,1276,701,2933,0
5,890,158015,180,1985,140,20000,5069,5082,4675,618,432,2697,3
5,890,156015,180,1985,142,3514,3594,3493,3448,732,514,2680,4
5,890,156015,180,1985,158,466,569,640,1265,673,431,2869,0
5,890,156015,180,1985,174,366,608,597,2310,1182,734,2920,0
5,890,156015,180,1985,190,3037,3179,3079,3995,2005,1399,2520,4
5,890,158015,180,1985,204,1402,1477,1238,2866,1402,743,2883,4
5,890,157015,180,1985,213,20000,9280,9163,10839,20000,5530,2826,4
5,890,158015,180,1985,220,20000,5785,5826,6333,4219,3382,2405,4
5,890,157015,180,1985,229,291,664,598,3483,1318,664,2911,0
5,890,158015,180,1985,236,332,580,521,3047,1149,486,2869,0
5,890,157015,180,1985,261,496,665,690,2439,1426,578,2850,0
5,890,158015,180,1985,268,6810,7090,7066,7535,4459,3961,2313,4
5,890,156015,180,1985,270,1336,1450,1645,2966,1783,1119,2708,4
5,890,156015,180,1986,145,20000,7067,7142,7208,3978,2804,2514,4
5,890,158015,180,1986,159,417,568,632,1642,968,542,2865,0
5,890,156015,180,1986,161,20000,5883,5928,6442,5482,4728,2579,4
5,890,157015,180,1986,168,3191,3232,3222,3487,3213,2764,2685,4
5,890,158015,180,1986,175,1894,2200,2170,3302,2803,2682,2756,4
5,890,156015,180,1986,177,659,968,951,2905,1438,768,2929,0
5,890,157015,180,1986,184,344,432,372,798,241,144,2915,2
5,890,156015,180,1986,193,350,688,643,3330,1410,712,2938,0
5,890,157015,180,1986,200,3226,3346,3284,4112,2420,1919,2465,4
5,890,156015,180,1986,209,412,692,551,3526,1379,613,2924,0
5,890,156015,180,1986,225,621,1026,920,3634,1824,1196,2831,4
5,890,156015,180,1986,241,20000,8533,8560,9129,6592,5070,2560,4
5,890,158015,180,1986,255,431,676,746,2789,1365,698,2776,0
5,890,157015,180,1986,280,803,968,1013,2821,1563,943,2781,0
5,890,157015,180,1987,123,2114,2157,2092,2587,704,471,2771,3
5,890,156015,180,1987,132,981,1024,1021,1913,838,459,2821,2
5,890,158015,180,1987,178,377,646,701,2477,1286,746,2951,0
5,890,156015,180,1987,180,20000,9057,20000,9272,3431,2924,2247,4
5,890,157015,180,1987,187,425,771,778,2798,1604,970,2964,0
5,890,158015,180,1987,194,685,896,867,3061,1896,945,2960,0
5,890,156015,180,1987,196,20000,7562,7521,7896,7172,5843,2651,4
5,890,158015,180,1987,210,2043,2200,2111,3043,1587,1058,2640,4
5,890,156015,180,1987,212,20000,6750,6672,6749,3547,2476,2560,4
5,890,158015,180,1987,226,376,714,805,2756,1927,1015,2915,0
5,890,156015,180,1987,228,931,1148,1245,3392,1953,1112,2841,4
5,890,157015,180,1987,235,439,619,688,2525,1595,831,2951,0
5,890,156015,180,1987,244,4338,4376,4277,4558,4053,3522,2718,4
5,890,157015,180,1987,251,402,537,475,1151,633,265,2821,2
5,890,158015,180,1987,258,401,581,667,2309,1497,848,2841,0
5,890,156015,180,1987,260,448,692,761,2468,1556,752,2836,0
5,890,156015,180,1988,87,20000,8553,8420,8035,1183,781,2579,3
5,890,157015,180,1988,126,20000,6766,6619,5596,234,159,2685,3
5,890,157015,180,1988,142,1205,1233,1246,2133,1076,758,2745,0
5,890,158015,180,1988,149,1417,1595,1710,2330,1765,1557,2702,4
5,890,158015,180,1988,165,20000,7963,8010,8117,4478,3069,2628,4
5,890,156015,180,1988,167,747,869,900,1649,1106,759,2841,4
5,890,156015,180,1988,183,20000,6582,6676,7153,6115,4839,2750,4
5,890,157015,180,1988,190,466,772,920,2693,1972,1073,2920,0
5,890,157015,180,1988,206,455,954,974,2884,2432,1403,2915,0
5,890,158015,180,1988,213,20000,9356,9294,9439,4413,3662,2304,4
5,890,156015,180,1988,215,497,731,860,2724,1935,1129,2893,0
5,890,157015,180,1988,222,603,901,1056,3062,2648,1556,2902,0
5,890,157015,180,1988,254,1098,1263,1311,2377,1500,1007,2740,4
5,890,157015,180,1988,270,2465,2551,2645,3259,2783,2375,2604,4
5,890,158015,180,1989,103,20000,8993,9058,8237,1005,737,2579,3
5,890,157015,180,1989,112,20000,8892,8915,8373,1458,1107,2553,3
5,890,157015,180,1989,144,677,860,848,1852,751,402,2807,3
5,890,158015,180,1989,151,339,545,644,1734,1060,626,2897,0
5,890,156015,180,1989,153,516,672,801,2184,1304,783,2831,0
5,890,156015,180,1989,169,563,755,800,2074,1231,668,2879,2
5,890,157015,180,1989,176,380,647,668,2423,1299,755,2929,0
5,890,156015,180,1989,185,755,941,908,2918,1975,1043,2977,0
5,890,158015,180,1989,199,359,715,730,2918,2215,1111,2973,0
5,890,156015,180,1989,201,577,872,875,3235,2664,1431,2986,0
5,890,156015,180,1989,217,387,648,714,2867,1895,950,2947,0
5,890,157015,180,1989,224,435,637,704,2421,1793,918,2924,0
5,890,158015,180,1989,231,438,621,693,2475,1620,775,2929,0
5,890,156015,180,1989,233,2646,2703,2661,3697,3330,2996,2697,4
5,890,158015,180,1989,247,661,859,861,2268,1464,782,2831,2
5,890,156015,180,1989,249,2113,2202,2253,3133,2355,2007,2729,4
5,890,158015,180,1990,74,20000,8513,8749,8430,1272,797,2547,3
5,890,156015,180,1990,76,20000,8294,8280,7671,991,708,2450,3
5,890,156015,180,1990,92,20000,7985,8152,7751,1100,749,2680,3
5,890,157015,180,1990,115,20000,5693,5323,4291,651,550,2669,3
5,890,156015,180,1990,124,20000,4611,4463,4258,1390,1051,2479,4
5,890,156015,180,1990,140,20000,5232,5355,5491,4567,3994,2718,4
5,890,157015,180,1990,147,3822,4187,4349,4850,4568,4059,2718,4
5,890,158015,180,1990,154,20000,5026,5022,5272,4890,3763,2610,4
5,890,157015,180,1990,163,20000,4852,4825,5033,1932,1548,2450,4
5,890,158015,180,1990,170,441,715,663,2376,1141,601,2915,0
5,890,156015,180,1990,172,2650,2842,2794,3712,3078,2838,2756,4
5,890,157015,180,1990,179,456,660,720,3006,1278,717,2929,0
5,890,158015,180,1990,186,436,618,612,2518,1188,609,2951,0
5,890,156015,180,1990,188,489,602,445,1635,575,231,2883,2
5,890,157015,180,1990,195,435,679,704,3108,1969,1009,2994,0
5,890,158015,180,1990,202,567,793,768,3242,2414,1234,2942,0
5,890,157015,180,1990,211,430,764,773,3274,2584,1294,2955,0
5,890,158015,180,1990,218,460,700,758,2980,2492,1190,2986,0
5,890,156015,180,1990,220,2702,2678,2536,3163,2603,2129,2771,4
5,890,157015,180,1990,227,588,775,791,2986,2481,1367,2888,0
5,890,156015,180,1990,236,381,669,641,2792,1579,650,2855,0
5,890,157015,180,1990,243,496,726,791,2679,1900,988,2888,0
5,890,156015,180,1991,143,20000,7344,7372,7350,5769,4864,2598,4
5,890,156015,180,1991,159,20000,8538,8579,9069,6952,5064,2622,4
5,890,156015,180,1991,175,472,612,565,1649,832,504,2874,2
5,890,158015,180,1991,189,409,713,756,2862,1834,914,2933,0
5,890,157015,180,1991,198,508,821,827,3063,2604,1416,3002,0
5,890,158015,180,1991,205,940,1163,1162,2300,1608,986,2807,4
5,890,156015,180,1991,207,20000,6505,6604,7126,5711,4247,2663,4
5,890,157015,180,1991,214,4387,4558,4431,5039,2294,1766,2493,4
5,890,158015,180,1991,221,333,521,559,2381,1211,578,2906,0
5,890,158015,180,1991,237,304,527,619,2580,1249,597,2888,0
5,890,156015,180,1991,271,5985,6294,6515,6953,6731,6161,2657,4
5,890,156016,180,1992,146,4465,6789,6881,7019,5272,3566,2622,4
5,890,157015,180,1992,185,4408,8769,20000,10080,7043,4545,2702,4
5,890,158015,180,1992,192,3034,3047,3239,4087,3613,3176,2702,4
5,890,156015,180,1992,194,816,1112,1062,3223,1399,695,2893,0
5,890,157015,180,1992,201,529,801,785,2819,1375,626,2924,0
5,890,157015,180,1992,217,1111,1357,1355,3413,1819,962,2836,4
5,890,158015,180,1992,224,542,825,848,2942,1537,590,2883,2
5,890,156015,180,1992,226,534,810,926,3116,1981,1012,2920,0
5,890,158015,180,1992,272,2200,2460,2532,3252,3100,2861,2645,4
5,890,156015,180,1993,148,3044,3004,2873,2807,688,399,2680,4
5,890,156015,180,1993,164,403,612,662,2355,1218,635,2942,0
5,890,156015,180,1993,180,441,654,661,2740,1441,645,2968,0
5,890,156015,180,1993,196,456,756,784,3164,2492,1299,2955,0
5,890,156015,180,1993,212,447,643,776,3047,2559,1352,2955,0
5,890,156015,180,1993,244,434,669,690,2714,1613,697,2855,0
5,890,156015,180,1993,260,2625,2876,2823,3267,3008,2953,2651,4
5,890,156015,180,1994,135,2728,2777,2618,3000,1376,887,2674,4
5,890,158015,180,1994,149,945,1068,1091,1699,1058,684,2740,4
5,890,156015,180,1994,151,20000,5470,5608,5893,5114,3698,2708,4
5,890,156015,180,1994,167,20000,6720,6782,7010,6267,5302,2634,4
5,890,158015,180,1994,181,481,657,667,2628,1341,696,2955,0
5,890,156015,180,1994,183,328,550,617,2898,1451,733,2994,0
5,890,158015,180,1994,213,465,665,717,3166,1738,889,2920,0
5,890,158015,180,1994,229,2127,2402,2414,4144,3457,2964,2781,4
5,890,156015,180,1994,231,580,842,871,3299,2741,1378,2938,0
5,890,158015,180,1994,245,5039,5181,5218,5272,3589,2927,2598,4
5,890,158015,180,1994,261,503,696,796,2232,1414,592,2841,0
5,890,156015,180,1994,263,1656,1727,1855,2782,1365,866,2645,4
5,890,157015,180,1995,113,2519,2400,2473,3013,1700,1206,2566,4
5,890,158015,180,1995,120,1829,1791,1944,2821,1434,1038,2628,4
5,890,157015,180,1995,129,536,680,822,2543,1329,723,2816,0
5,890,158015,180,1995,136,364,564,685,2061,1095,581,2883,0
5,890,156016,180,1995,138,266,218,223,609,252,23,2879,2
5,890,157015,180,1995,145,447,627,734,2377,1383,771,2874,0
5,890,158015,180,1995,152,559,736,828,2818,1328,715,2836,0
5,890,156015,180,1995,154,20000,6037,6361,6733,5233,3753,2573,4
5,890,156015,180,1995,170,1496,1598,1612,3080,1613,1016,2718,4
5,890,157015,180,1995,177,493,755,807,2861,1445,661,2911,0
5,890,158015,180,1995,184,302,568,615,2702,1316,683,2947,0
5,890,156015,180,1995,186,420,626,668,2965,1514,707,2947,0
5,890,158015,180,1995,200,3800,3677,3858,4718,3875,3313,2604,4
5,890,157015,180,1995,209,394,591,712,3102,2044,961,2951,0
5,890,158015,180,1995,216,398,566,655,2993,1688,747,2874,0
5,890,156016,180,1995,218,453,629,764,2985,1820,803,2924,0
5,890,156015,180,1995,234,405,602,616,2931,1466,702,2879,0
5,890,157015,180,1995,241,365,501,581,2704,1476,747,2906,0
5,890,158015,180,1995,248,1114,1293,1428,3370,2400,1684,2761,4
5,890,158015,180,1995,264,284,407,593,2339,1355,683,2811,0
5,890,156015,180,1995,282,1532,1690,1620,2629,1797,1104,2669,4
5,890,158015,180,1996,139,1988,1825,1864,2615,885,479,2756,3
5,890,156015,180,1996,141,2433,2368,2415,2787,1146,893,2697,4
5,890,158015,180,1996,171,365,516,587,1437,744,382,2841,0
5,890,157015,180,1996,180,2895,2944,2908,3489,1239,895,2598,4
5,890,157015,180,1996,212,512,756,706,3514,1418,572,2924,0
5,890,158015,180,1996,219,2515,2813,2735,4285,2812,2291,2691,4
5,890,156015,180,1996,221,493,855,783,3734,1614,863,2869,0
5,890,158015,180,1996,235,4939,4808,4717,4667,2008,1145,2663,4
5,890,157015,180,1997,102,20000,7217,7243,6427,248,193,2740,3
5,890,158015,180,1997,109,3474,3663,3636,3690,3023,2894,2702,4
5,890,156015,180,1997,111,892,903,947,2172,1017,521,2831,0
5,890,158015,180,1997,125,4020,4240,4310,4618,4627,4308,2585,4
5,890,156015,180,1997,127,634,765,878,2387,1310,790,2865,0
5,890,157015,180,1997,150,3223,3384,3273,4051,2549,1921,2493,4
5,890,158015,180,1997,157,385,711,835,2804,1374,738,2906,0
5,890,156016,180,1997,159,428,510,509,1676,669,306,2855,2
5,890,157015,180,1997,166,2030,2180,2085,3273,1550,978,2669,4
5,890,158015,180,1997,173,695,911,1005,2545,1634,1075,2883,0
5,890,158015,180,1997,189,20000,5644,5722,6035,5697,4621,2566,4
5,890,156015,180,1997,191,20000,8121,7968,7903,1766,1294,2560,4
5,890,157015,180,1997,214,2316,2462,2469,3463,3127,2700,2669,4
5,890,156016,180,1997,223,452,735,778,3139,1498,845,2947,0
5,890,157015,180,1997,246,498,782,825,2824,1330,695,2821,0
5,890,158015,180,1997,253,327,568,721,2476,1290,681,2831,0
5,890,157015,180,1997,262,908,1086,1225,2795,1710,982,2826,4
5,890,157015,180,1998,121,20000,9207,9068,8029,603,379,2610,3
5,890,158015,180,1998,128,20000,9405,20000,8643,2279,2104,2745,3
5,890,157015,180,1998,137,20000,8647,8682,8242,1181,755,2640,3
5,890,158015,180,1998,144,1465,1492,1437,2057,864,525,2761,3
5,890,156015,180,1998,146,801,749,624,649,194,67,2865,2
5,890,156015,180,1998,178,3080,3320,3299,4122,3653,3058,2713,4
5,890,158015,180,1998,192,928,1096,1096,3061,1569,918,2826,4
5,890,157015,180,1998,201,367,718,716,3078,1778,876,2947,0
5,890,158015,180,1998,208,779,1041,1049,3284,1943,1029,2869,0
5,890,156015,180,1998,210,455,764,831,3411,2489,1215,2938,0
5,890,157015,180,1998,217,3944,4137,4059,4767,3796,2770,2781,4
5,890,158015,180,1998,224,4237,4254,4087,4037,842,499,2640,4
5,890,156015,180,1998,226,20000,8906,8871,9136,2722,2141,2465,4
5,890,157015,180,1998,233,214,469,437,2582,1111,480,2869,0
5,890,156015,180,1998,242,5772,6271,6462,7153,6232,4809,2697,4
7,890,158015,180,1999,219,314,340,294,850,342,237,2842,2
7,890,156015,180,1999,237,2817,2916,2998,3882,3296,3205,2621,4
7,890,156015,180,1999,269,2568,2518,2578,3209,1615,1261,2540,4
7,890,157015,180,1999,276,5455,5533,5644,5758,5068,4076,2735,4
7,890,157015,180,2000,55,8186,8159,8516,8146,2448,2231,2449,4
7,890,158015,180,2000,62,5323,4610,4207,3685,704,618,2466,3
7,890,156015,180,2000,64,7297,7166,7320,7026,1762,1500,2547,4
7,890,157015,180,2000,71,7965,8030,8213,7774,910,744,2585,3
