"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,883,81011,180,1987,182,612,838,908,1727,2023,1257,2869,4
5,883,81011,180,1987,214,20000,6791,6789,7126,4689,3886,2457,4
5,883,81011,180,1990,206,2631,2906,2877,4089,3781,2814,2740,4
5,883,81011,180,1990,222,887,1017,1041,2055,1774,1129,2756,4
5,883,82011,180,1991,168,195,305,288,589,442,328,2879,0
5,883,83010,180,1995,202,20000,5751,5826,6298,5077,3550,2735,2
5,883,82011,180,1995,227,243,292,408,1147,941,473,2831,0
5,883,83011,180,1995,250,2154,2125,2291,3031,2929,2034,2680,4
5,883,82011,180,1995,259,387,345,569,1248,1232,917,2756,0
5,883,81011,180,1995,268,742,952,1132,1652,1720,1333,2771,0
5,883,82011,180,1995,275,3560,4036,4138,4927,4581,3173,2616,4
7,883,83011,180,1999,221,20000,7016,20000,7280,5151,3402,2759,4
7,883,81011,180,1999,223,298,403,332,1008,931,612,2842,2
7,883,83010,180,1999,237,897,973,1057,1902,1446,871,2759,4
7,883,82011,180,1999,246,4702,4687,4858,5026,3221,2446,2578,4
7,883,83010,180,1999,253,3768,3714,3963,4424,3897,3483,2614,4
7,883,83011,180,1999,269,9477,10496,20000,12483,4522,3696,2663,3
7,883,82011,180,1999,278,2601,2289,2113,1917,660,631,2656,2
7,883,83010,180,2000,80,8268,8051,7868,7005,1084,963,2440,4
7,883,83010,180,2000,96,8901,8907,9136,8235,1003,839,2457,3
7,883,83011,180,2000,112,8916,8950,9183,8415,4367,3272,2585,4
7,883,83010,180,2000,160,20000,5050,20000,5904,4777,3610,2532,4
7,883,81011,180,2000,162,2314,2431,2649,2934,2873,2609,2663,4
7,883,82011,180,2000,169,345,354,368,656,367,263,2881,0
7,883,83010,180,2000,176,20000,20000,20000,20000,2463,2259,2449,4
7,883,83011,180,2000,192,1596,1543,1578,2309,1849,1396,2728,4
7,883,81011,180,2000,194,250,294,291,795,524,268,2836,0
7,883,81011,180,2000,210,20000,6135,20000,6748,4967,3795,2649,4
7,883,83010,180,2000,240,213,224,304,778,425,321,2772,0
7,883,83010,180,2000,256,5531,5582,5692,5776,3300,2903,2621,4
7,883,83010,180,2000,272,3158,3031,3097,3243,960,753,2600,3
7,883,81011,180,2000,274,8698,8845,9285,8960,2018,1651,2614,3
