"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,249,128046,40,1986,301,134,190,149,993,393,107,2897,0
5,249,128046,40,1986,333,2925,3108,2931,4211,3060,2298,2786,4
5,249,128046,40,1986,349,154,139,174,510,187,75,2865,0
5,249,128046,40,1987,64,20000,4285,4123,5271,2594,1930,2457,4
5,249,128046,40,1987,80,1132,1129,915,1857,732,282,2924,2
5,249,128046,40,1987,240,20000,20000,20000,9509,5205,3396,2691,4
5,249,128046,40,1987,288,274,264,157,1159,352,129,2906,4
5,249,128046,40,1987,320,281,335,240,1519,661,331,2897,0
5,249,128046,40,1987,336,3770,3855,3758,4742,4485,3893,2756,4
5,249,128046,40,1987,352,133,155,63,500,250,75,2826,0
5,249,128046,40,1988,83,1560,1582,1313,2329,1108,578,2846,4
5,249,128046,40,1988,339,359,393,280,1039,330,159,2836,4
5,249,128046,40,1989,21,452,461,335,978,241,68,2883,0
5,249,128046,40,1989,37,546,482,483,1072,358,157,2874,0
5,249,128046,40,1989,53,20000,4105,4141,5105,4646,3769,2836,4
5,249,128046,40,1989,85,20000,7185,20000,8941,20000,7478,2826,4
5,249,128046,40,1989,101,556,701,482,2280,944,375,2920,0
5,249,128046,40,1989,229,2333,2760,2639,4551,3553,2567,2893,4
5,249,128046,40,1989,309,170,198,120,953,393,105,2906,0
5,249,128046,40,1989,325,20000,6233,6062,6578,4695,3109,2740,4
5,249,128046,40,1989,357,252,307,191,711,149,124,2846,0
5,249,128046,40,1990,8,4199,4473,4534,5659,5338,4350,2836,4
5,249,128046,40,1990,72,1910,1946,1856,2640,2047,1373,2821,4
5,249,128046,40,1990,88,1086,1120,866,2053,694,275,2915,0
5,249,128046,40,1990,104,1896,1867,1531,2746,1195,662,2855,4
5,249,128046,40,1990,120,583,602,537,1769,658,340,2888,2
5,249,128046,40,1990,232,20000,5237,5130,5799,3685,2598,2674,4
5,249,128046,40,1990,248,1080,1148,1117,3428,2000,1018,2906,4
5,249,128046,40,1990,328,4323,4651,4783,6125,5146,4196,2826,4
5,249,128046,40,1990,344,186,159,152,594,215,72,2860,0
5,249,128046,40,1990,360,431,493,398,1361,612,430,2855,4
5,249,128046,40,1991,27,498,575,434,1109,289,124,2850,0
5,249,128046,40,1991,43,925,997,896,2131,1047,530,2879,4
5,249,128046,40,1991,59,777,814,703,1447,477,227,2897,4
5,249,128046,40,1991,107,687,831,600,2550,1139,493,2929,4
5,249,128046,40,1991,251,1192,1260,1109,3461,1458,668,2893,4
5,249,128046,40,1991,267,1063,1192,1086,2837,1481,879,2860,4
5,249,128046,40,1991,283,325,411,324,1938,749,210,2897,0
5,249,128046,40,1991,299,526,671,545,1821,636,131,2874,0
5,249,128046,40,1991,331,20000,6204,6172,6771,5066,3765,2811,4
5,249,128046,40,1992,30,266,349,252,1112,305,162,2879,0
5,249,128046,40,1992,46,317,343,331,1168,373,105,2869,0
5,249,128046,40,1992,62,391,452,455,1540,631,301,2879,0
5,249,128046,40,1992,94,1468,1432,1222,2383,902,382,2924,4
5,249,128046,40,1992,110,339,522,384,2316,940,330,2951,0
5,249,128046,40,1992,270,4018,4316,4292,5368,4413,3582,2831,4
5,249,128046,40,1993,96,1556,1690,1435,2237,1032,420,2942,0
5,249,128046,40,1993,128,247,396,317,2279,994,368,2929,0
5,249,128046,40,1993,208,4973,4970,4748,6296,3617,2743,2472,4
5,249,128046,40,1993,240,3715,3981,3908,5379,4115,3353,2841,4
5,249,128046,40,1993,288,368,430,333,1770,758,295,2893,0
5,249,128046,40,1993,304,127,219,125,1069,477,270,2836,0
5,249,128046,40,1993,320,195,262,188,1333,507,198,2883,0
5,249,128046,40,1993,336,150,147,132,878,242,21,2893,0
5,249,128046,40,1994,3,140,147,127,484,196,80,2883,0
5,249,128046,40,1994,19,3411,3511,3523,4179,3859,3372,2841,4
5,249,128046,40,1994,35,2439,2491,2425,3368,2079,1480,2604,4
5,249,128046,40,1994,51,286,334,287,822,397,147,2888,0
5,249,128046,40,1994,67,1164,1164,1000,1749,572,222,2924,0
5,249,128046,40,1994,99,401,554,387,2034,774,265,2929,0
5,249,128046,40,1994,115,20000,5317,5380,6412,5512,4489,2831,4
5,249,128046,40,1994,275,20000,6869,6910,7915,6974,5421,2860,4
5,249,128046,40,1994,291,3295,3453,3491,4991,4482,3679,2831,4
5,249,128046,40,1994,307,209,284,208,1039,422,146,2865,0
5,249,128046,40,1994,323,20000,7159,7247,7714,6461,5195,2821,4
5,249,128046,40,1995,38,860,843,689,1546,550,264,2826,2
5,249,128046,40,1995,54,904,873,797,1616,415,198,2883,0
5,249,128046,40,1995,70,820,834,649,1671,474,140,2915,0
5,249,128046,40,1995,102,3130,3525,3630,4915,4666,3620,2865,4
5,249,128046,40,1995,118,20000,5246,5160,6397,5813,5158,2520,4
5,249,128046,40,1995,166,3959,3994,3743,4624,3260,2469,2792,4
5,249,128046,40,1995,294,339,322,232,1259,492,146,2897,2
5,249,128046,40,1995,310,111,145,90,709,268,115,2865,0
5,249,128046,40,1995,326,20000,8779,8694,9106,7236,5295,2831,4
5,249,128046,40,1995,342,160,253,160,620,116,24,2797,0
5,249,128046,40,1995,358,5489,5744,5589,6268,5404,4321,2750,4
5,249,128046,40,1996,9,259,286,182,843,127,26,2831,0
5,249,128046,40,1996,41,227,274,228,837,211,70,2831,0
5,249,128046,40,1996,57,271,337,285,879,294,66,2879,0
5,249,128046,40,1996,73,20000,20000,20000,20000,20000,6781,2745,4
5,249,128046,40,1996,89,20000,6094,6015,6210,3391,1886,2816,4
5,249,128046,40,1996,105,20000,5426,5656,6535,5204,3860,2566,4
5,249,128046,40,1996,121,272,427,304,2188,940,349,2902,0
5,249,128046,40,1996,249,253,375,256,2408,1095,509,2902,4
5,249,128046,40,1996,297,20000,6732,6680,7471,5211,3472,2663,4
5,249,128046,40,1996,313,20000,7858,7818,8254,6769,4759,2826,4
5,249,128046,40,1996,329,1739,1470,1595,2936,1958,1414,2802,4
5,249,128046,40,1996,361,358,448,240,903,285,121,2846,0
5,249,128046,40,1997,27,20000,7665,7911,8381,7660,6620,2792,4
5,249,128046,40,1997,43,20000,6613,6930,7528,6799,5374,2816,4
5,249,128046,40,1997,59,522,542,480,1454,372,178,2893,0
5,249,128046,40,1997,75,1544,1532,1399,2340,1308,637,2850,4
5,249,128046,40,1997,91,20000,8828,20000,20000,20000,6916,2802,4
5,249,128046,40,1997,123,338,427,309,2233,991,330,2920,0
5,249,128046,40,1997,139,20000,3977,4039,5669,4728,4258,2697,4
5,249,128046,40,1997,155,442,496,461,1490,720,370,2879,0
5,249,128046,40,1997,219,20000,20000,20000,9803,4285,2124,2811,4
5,249,128046,40,1997,251,3261,3404,3303,4453,3256,2575,2781,4
5,249,128046,40,1997,267,2001,2277,2207,4349,3533,2630,2869,4
5,249,128046,40,1997,283,531,623,488,2332,1112,477,2869,0
5,249,128046,40,1997,299,20000,8893,20000,9807,6410,4399,2797,4
5,249,128046,40,1997,315,1111,1184,1045,3262,1828,1103,2855,4
5,249,128046,40,1997,331,101,118,70,679,352,67,2888,0
5,249,128046,40,1997,363,1214,1188,1137,2568,1557,907,2836,4
5,249,128046,40,1998,14,122,78,84,616,239,162,2879,0
5,249,128046,40,1998,30,20000,9059,9313,9874,8368,6365,2792,4
5,249,128046,40,1998,46,643,627,519,1308,600,358,2879,4
5,249,128046,40,1998,62,20000,7074,7276,7994,7143,6119,2821,4
5,249,128046,40,1998,78,1126,1158,906,2110,872,309,2947,4
5,249,128046,40,1998,94,1089,1247,1123,3058,1664,868,2874,4
5,249,128046,40,1998,126,349,482,355,2494,1135,495,2883,0
5,249,128046,40,1998,238,20000,20000,20000,20000,4968,2958,2786,4
5,249,128046,40,1998,254,570,677,566,2719,1213,516,2893,4
5,249,128046,40,1998,302,799,922,832,2563,1288,792,2883,4
5,249,128046,40,1998,318,223,276,243,1384,625,229,2865,0
5,249,128046,40,1998,334,20000,8574,8284,8312,4836,3086,2781,4
5,249,128046,40,1998,350,5360,5478,5422,6296,4905,3456,2792,4
5,249,128046,40,1999,33,183,239,133,823,229,67,2911,0
5,249,128046,40,1999,49,366,433,294,1231,440,183,2911,0
5,249,128046,40,1999,65,601,694,507,1639,624,245,2924,0
5,249,128046,40,1999,81,1680,1679,1376,2497,942,386,2911,4
5,249,128046,40,1999,97,20000,5141,5382,5906,4898,3659,2797,4
5,249,128046,40,1999,113,2533,2525,2279,3167,1934,1202,2883,4
7,249,128046,40,1999,201,20000,20000,20000,20000,5147,4108,2819,4
5,249,128046,40,1999,273,20000,5322,5316,6396,5835,4811,2836,4
5,249,128046,40,1999,321,385,417,312,1681,723,315,2874,2
7,249,128046,40,1999,329,4130,4287,4448,6425,5232,4259,2816,4
5,249,128046,40,1999,337,4436,4734,4896,6042,6185,5204,2816,4
7,249,128046,40,1999,345,64,150,71,817,393,146,2847,0
5,249,128046,40,1999,353,20000,9878,9981,10526,20000,8018,2735,4
7,249,128046,40,1999,361,97,113,59,780,280,83,2813,0
5,249,128046,40,2000,4,175,184,116,638,213,72,2879,0
5,249,128046,40,2000,36,469,483,327,904,288,154,2846,0
7,249,128046,40,2000,44,136,163,57,1016,383,129,2913,0
