"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,600,129046,130,1987,343,267,587,380,4168,1994,799,2883,0
5,600,129046,130,1987,359,301,542,415,4152,2081,789,2883,0
5,600,129046,130,1988,10,473,751,554,4907,2458,946,2906,0
5,600,129046,130,1988,26,395,635,501,3913,2012,867,2955,0
5,600,129046,130,1988,42,1346,1438,1381,2657,1857,1160,2920,2
5,600,129046,130,1988,58,595,878,1074,2391,3372,1962,2998,0
5,600,129046,130,1988,74,662,897,1049,2302,3249,2135,3032,0
5,600,129046,130,1988,90,1685,1743,1654,2143,2294,2385,3044,2
5,600,129046,130,1988,202,1950,2140,2034,4540,3030,2087,2816,4
5,600,129046,130,1988,266,439,808,659,4099,2617,1357,2951,0
5,600,129046,130,1988,298,1989,2340,2248,4861,3246,2615,2821,4
5,600,129046,130,1988,314,1544,1921,1805,4300,3110,2440,2708,4
5,600,129046,130,1989,44,734,992,1017,2914,3294,1931,2924,0
5,600,129046,130,1989,76,20000,5480,5461,5719,3113,2325,2534,4
5,600,129046,130,1989,92,532,688,518,1568,711,302,2947,2
5,600,129046,130,1989,108,991,1131,1050,3080,2813,1654,3002,0
5,600,129046,130,1989,124,550,893,744,3773,2785,1396,2960,0
5,600,129046,130,1989,140,501,874,665,4453,2680,1261,2986,0
5,600,129046,130,1989,236,2972,3217,3020,5259,2879,2056,2479,4
5,600,129046,130,1990,15,390,728,532,3634,2299,917,2938,0
5,600,129046,130,1990,63,427,740,543,3190,2286,1103,2947,0
5,600,129046,130,1990,111,2116,2312,2219,3236,1990,1432,2553,4
5,600,129046,130,1990,127,1633,1948,1797,4092,2897,2048,2729,4
5,600,129046,130,1990,239,2457,2780,2731,5690,3662,2690,2888,4
5,600,129046,130,1990,287,2345,2519,2369,4864,2675,1741,2486,4
5,600,129046,130,1990,303,746,877,694,3392,1104,442,2888,4
5,600,129046,130,1990,351,20000,6978,7163,8076,6906,5272,2860,4
5,600,129046,130,1991,34,495,697,599,3816,2248,929,2902,0
5,600,129046,130,1991,50,594,804,702,3360,2160,984,2942,0
5,600,129046,130,1991,82,1227,1336,1182,2520,2066,1073,2960,0
5,600,129046,130,1991,114,2956,3388,3486,4734,4073,3282,2888,4
5,600,129046,130,1991,242,691,1049,733,5568,2455,927,2933,0
5,600,129046,130,1991,258,20000,7907,7796,8032,3665,2897,2479,4
5,600,129046,130,1991,274,2713,2937,2812,5162,3495,2505,2781,4
5,600,129046,130,1991,290,2030,2217,2037,4301,1948,1128,2680,4
5,600,129046,130,1991,322,536,770,589,4631,2182,816,2897,0
5,600,129046,130,1992,37,609,810,662,3594,2113,815,2915,0
5,600,129046,130,1992,69,533,815,682,3418,2071,890,2964,0
5,600,129046,130,1992,85,1111,1184,1087,2854,1943,864,2981,0
5,600,129046,130,1992,277,3245,3421,3311,5148,3601,2350,2855,4
5,600,129046,130,1992,293,307,666,427,4777,2195,859,2911,0
5,600,129046,130,1992,357,333,728,450,4683,2195,891,2893,0
5,600,129046,130,1993,7,983,1104,992,3999,2155,818,2888,0
5,600,129046,130,1993,55,958,1161,1236,2914,3132,1812,2942,0
5,600,129046,130,1993,103,20000,5007,4974,5743,5352,4566,2628,4
5,600,129046,130,1993,199,20000,8331,20000,9143,20000,4977,2802,4
5,600,129046,130,1993,247,2352,2542,2350,4814,2673,1639,2680,4
5,600,129046,130,1993,279,468,746,522,3102,1346,601,2911,0
5,600,129046,130,1993,311,386,937,708,4667,2844,1370,2947,0
5,600,129046,130,1993,327,624,1096,986,4188,2848,1434,2920,0
5,600,129046,130,1993,343,527,895,946,3982,3125,1778,2933,0
5,600,129046,130,1994,10,677,996,1031,3373,3166,1939,2938,0
5,600,129046,130,1994,26,1114,1247,1233,2856,3018,1649,2893,2
5,600,129046,130,1994,42,603,889,1062,2887,3145,1849,2938,0
5,600,129046,130,1994,58,948,1144,1141,2968,3195,1988,2947,0
5,600,129046,130,1994,74,1782,1877,1791,3444,3260,1932,2841,4
5,600,129046,130,1994,90,619,875,837,2829,2193,1256,2947,0
5,600,129046,130,1994,106,1054,1329,1235,3955,3114,1678,2924,4
5,600,129046,130,1994,122,404,755,676,3543,2327,1189,2942,0
5,600,129046,130,1994,186,1798,2004,1938,3900,2213,1574,2797,4
5,600,129046,130,1994,298,298,654,456,4901,2207,905,2911,0
