"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,272,13030,50,1984,162,290,560,353,4135,1802,656,2955,0
5,272,13029,50,1984,210,3415,4943,4931,6384,5191,4248,2771,4
5,272,13029,50,1984,242,3598,5671,5677,6192,3916,3036,2507,4
5,272,13029,50,1984,258,2241,2200,2000,3133,1945,1204,2831,4
5,272,13029,50,1984,274,253,558,768,2807,1491,633,2831,0
5,272,13029,50,1984,290,341,522,602,1799,1495,824,2860,0
5,272,13030,50,1984,306,995,1157,1235,2155,2123,1481,2766,4
5,272,13029,50,1984,322,20000,8227,8554,9113,7874,7106,2514,4
5,272,13029,50,1985,20,6148,6363,6306,6388,4033,3519,2304,4
5,272,13029,50,1985,36,2961,2891,2872,3433,1477,1125,2540,4
5,272,13029,50,1985,52,1981,2064,1974,2684,1137,778,2622,4
5,272,13029,50,1985,84,1293,1444,1502,2181,804,527,2702,3
5,272,13029,50,1985,100,872,1114,1169,1981,1317,820,2735,0
5,272,13029,50,1985,116,425,540,657,1751,2026,1325,2915,0
5,272,13029,50,1985,148,20000,7495,7285,8000,3312,2348,2397,4
5,272,13029,50,1985,196,1178,1191,953,2977,1252,685,2855,4
5,272,13029,50,1985,244,251,498,328,3529,1457,575,2855,0
5,272,13030,50,1985,260,268,436,295,3154,1410,457,2860,0
5,272,13029,50,1985,276,3145,3370,3329,4393,2820,2316,2486,4
5,272,13029,50,1985,308,20000,8102,8127,8229,5359,3948,2514,4
5,272,13030,50,1985,324,5213,5305,5264,5432,4856,3783,2831,4
5,272,13030,50,1986,7,1625,1455,1309,1879,693,576,2540,4
5,272,13029,50,1986,55,4991,5038,5014,5246,4167,3493,2579,4
5,272,13029,50,1986,71,1969,2228,2167,3403,955,651,2691,3
5,272,13029,50,1986,87,1660,1745,1736,2455,785,489,2766,3
5,272,13030,50,1986,103,818,898,950,1833,1564,991,2816,0
5,272,13029,50,1986,119,358,547,615,1678,1888,1206,2933,0
5,272,13029,50,1986,135,335,605,509,2543,1759,858,2906,0
5,272,13030,50,1986,151,20000,8068,20000,8567,5988,4252,2718,4
5,272,13029,50,1986,167,20000,20000,7166,8802,20000,5457,2591,4
5,272,13029,50,1986,199,625,794,569,4201,1952,686,2906,0
5,272,13029,50,1986,295,516,591,571,1441,1314,787,2821,0
5,272,13029,50,1986,311,1130,1175,1130,2147,913,511,2740,3
5,272,13029,50,1986,327,3331,3439,3267,3889,1900,1483,2560,4
5,272,13029,50,1987,26,1378,1341,1300,1941,793,602,2573,3
5,272,13030,50,1987,42,1506,1363,1252,2349,936,632,2640,4
5,272,13030,50,1987,58,1649,1747,1704,2596,870,531,2697,3
5,272,13030,50,1987,74,2060,2154,2037,2768,836,544,2713,3
5,272,13029,50,1987,106,20000,6364,6293,6129,4947,3777,2697,4
5,272,13030,50,1987,122,1647,1830,1821,2947,2812,2066,2756,4
5,272,13030,50,1987,138,20000,6159,6062,6909,6028,5083,2697,4
5,272,13030,50,1987,154,2080,2293,2086,4799,2453,1542,2598,4
5,272,13030,50,1987,170,666,882,652,4327,1895,852,2831,4
5,272,13030,50,1987,186,2047,2371,2259,4996,3662,2929,2879,4
5,272,13030,50,1987,218,238,454,303,3622,1659,578,2915,0
5,272,13029,50,1987,266,769,1051,1063,3381,2054,1115,2831,2
5,272,13029,50,1987,282,248,434,521,1430,1158,769,2776,0
5,272,13030,50,1987,298,3628,3673,3610,3961,3307,2505,2657,4
5,272,13029,50,1988,13,1250,1223,1228,1647,644,407,2674,2
5,272,13029,50,1988,29,1591,1581,1384,2098,738,559,2566,3
5,272,13030,50,1988,45,1367,1357,1262,1958,794,531,2634,3
5,272,13030,50,1988,61,1791,1730,1624,2287,927,656,2657,4
5,272,13030,50,1988,77,1568,1702,1730,2377,863,609,2724,3
5,272,13030,50,1988,93,1262,1501,1529,2182,905,556,2797,4
5,272,13029,50,1988,109,20000,4566,4468,4975,4337,3282,2685,4
5,272,13029,50,1988,125,2125,2257,2245,3048,2595,1982,2540,4
5,272,13030,50,1988,157,270,644,364,3996,1698,703,2924,0
5,272,13029,50,1988,173,674,913,752,4024,1761,789,2776,4
5,272,13030,50,1988,189,351,528,348,4003,1681,602,2942,0
5,272,13030,50,1988,205,274,453,277,3758,1602,576,2906,0
