"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,61,140045,14,1987,340,513,667,692,1964,1611,1071,2924,0
5,61,140045,14,1988,39,473,699,825,1772,2329,1521,2981,0
5,61,140045,14,1988,55,620,771,964,1791,1852,1165,2893,0
5,61,140045,14,1988,71,619,899,1089,2099,2399,1666,2990,0
5,61,140045,14,1988,119,1281,1561,1663,2498,2689,1996,2911,4
5,61,140045,14,1988,151,1341,1688,1840,3056,2604,1867,2865,4
5,61,140045,14,1988,167,2952,3258,3215,4261,2552,1905,2412,4
5,61,140045,14,1988,183,20000,5031,4992,6201,4933,3822,2735,4
5,61,140045,14,1988,199,20000,3786,3719,4375,3417,2534,2879,4
5,61,140045,14,1988,279,2166,2285,2197,3431,2382,1814,2897,4
5,61,140045,14,1989,41,732,979,1187,2093,2241,1437,2960,0
5,61,140045,14,1989,73,493,706,882,1768,2074,1430,3002,2
5,61,140045,14,1989,105,680,1067,1392,2557,3098,2209,3138,0
5,61,140045,14,1989,121,744,1172,1483,2824,3022,2123,3119,0
5,61,140045,14,1989,137,1375,1561,1666,2408,2188,1554,2846,4
5,61,140045,14,1989,153,737,1147,1348,2826,2842,1896,3036,0
5,61,140045,14,1989,313,414,624,614,2325,1745,916,2951,0
5,61,140045,14,1989,329,418,571,604,1907,1729,949,2951,0
5,61,140045,14,1989,345,406,631,612,1893,1638,897,2924,0
5,61,140045,14,1989,361,835,993,1111,2335,2201,1413,2860,4
5,61,140045,14,1990,12,435,610,635,1627,1840,1062,2915,0
5,61,140045,14,1990,28,385,630,693,1722,2180,1265,2960,0
5,61,140045,14,1990,44,531,748,872,1832,2398,1525,2955,0
5,61,140045,14,1990,76,573,790,960,1838,2488,1687,2998,0
5,61,140045,14,1990,108,674,1059,1275,2158,2817,2151,3088,0
5,61,140045,14,1990,124,20000,20000,20000,20000,20000,4881,2579,4
5,61,140045,14,1990,140,687,1039,1195,2428,2828,1885,2990,0
5,61,140045,14,1990,172,20000,6365,6356,6916,5748,4288,2874,0
