"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,981,184047,200,1984,160,1895,3316,4529,5128,20000,5811,3127,0
5,981,184047,200,1984,176,1890,3298,4526,5144,20000,5702,3115,0
5,981,184047,200,1984,272,2159,3519,4628,5348,20000,5853,3019,2
5,981,184047,200,1984,304,2022,3382,4457,5141,6282,5704,2994,0
5,981,184047,200,1984,336,2004,3374,4496,5074,6122,5643,2981,0
5,981,184047,200,1984,352,2016,3449,4581,5238,6442,5885,2933,0
5,981,184047,200,1986,37,2123,3520,4658,5301,6697,6033,2990,0
5,981,184047,200,1986,229,2340,3520,4507,4901,6066,5235,3027,0
5,981,184047,200,1986,245,2036,3414,4470,5098,20000,5916,3072,0
5,981,184047,200,1986,261,1989,3383,4575,5152,20000,5981,3108,0
5,981,184047,200,1986,277,2042,3487,4579,5100,20000,5883,3056,0
5,981,184047,200,1986,293,2019,3460,4611,5218,6514,5964,3052,0
5,981,184047,200,1986,341,2063,3506,4573,5181,6432,5964,2942,0
5,981,184047,200,1986,357,2100,3561,4669,5343,6668,6071,2942,0
5,981,184047,200,1987,8,2093,3531,4686,5256,6522,6041,2924,0
5,981,184047,200,1987,24,2075,3554,4670,5203,6390,5954,2938,0
5,981,184047,200,1987,40,2041,3464,4586,5124,6508,6037,2929,0
5,981,184047,200,1987,56,2092,3562,4681,5233,6521,6117,2986,0
5,981,184047,200,1987,72,2064,3528,4629,5207,20000,6095,2994,0
7,981,184047,200,2000,68,1969,3246,4552,5064,6470,5942,2970,0
7,981,184047,200,2000,84,2018,3274,4655,5165,6508,5932,2985,0
7,981,184047,200,2000,148,1892,3055,4467,5096,6455,5839,3132,0
7,981,184047,200,2000,228,2002,3219,4582,5027,6426,5757,3100,0
7,981,184047,200,2000,292,1909,3090,4366,4917,6103,5642,3053,0
7,981,184047,200,2000,324,1966,3244,4605,5033,6375,5819,3025,0
7,981,184047,200,2001,22,2023,3323,4611,5044,6360,5780,2970,0
7,981,184047,200,2001,86,1965,3248,4627,5101,6395,5892,3086,0
7,981,184047,200,2001,118,1986,3204,4598,5089,6427,5912,3184,0
7,981,184047,200,2001,166,1889,3217,4589,5065,6385,5765,3163,0
7,981,184047,200,2001,246,2002,3225,4549,4980,6354,5791,3123,0
7,981,184047,200,2001,310,1994,3284,4608,5179,6400,5850,3034,0
5,981,184047,200,2001,350,2012,3436,4527,5090,6212,5753,2990,0
7,981,184047,200,2001,358,1983,3267,4613,5112,6326,5844,2995,0
