"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,661,174051,140,1984,154,1208,2194,3354,4443,5832,5561,3183,0
5,661,174051,140,1984,234,1152,2036,3013,4120,5413,4647,3044,0
5,661,174051,140,1984,250,1200,2212,3332,4577,6024,5338,3112,0
5,661,174051,140,1984,282,1296,2246,3286,4173,5381,4873,3040,0
5,661,174051,140,1984,314,1177,2152,3132,4232,5831,5385,3076,0
5,661,174051,140,1984,330,1193,2148,3277,4265,5783,5382,3027,0
5,661,174051,140,1984,346,1161,2231,3269,4317,5958,5495,3011,0
5,661,174051,140,1984,362,1227,2213,3178,4079,5539,5124,3032,0
5,661,174051,140,1985,12,1210,2227,3161,4140,5658,5293,3060,0
5,661,174051,140,1985,28,1291,2291,3421,4363,5956,5523,3080,0
5,661,175051,140,1985,35,1107,2118,3221,4155,5669,5276,3015,0
5,661,174051,140,1985,332,1360,2409,3558,4529,5863,5097,3080,0
5,661,174051,140,1986,15,1239,2271,3341,4208,5644,5038,2986,0
5,661,174051,140,1986,31,1263,2227,3331,4110,5496,4992,3032,0
5,661,174051,140,1986,47,1461,2417,3418,4299,5345,4900,2964,0
5,661,174051,140,1986,63,1309,2325,3467,4350,5764,5326,3100,0
5,661,174051,140,1986,271,1498,2167,2700,4051,4588,3633,2902,0
5,661,174051,140,1986,319,1160,1866,2663,3510,4812,3685,3056,0
5,661,174051,140,1986,335,1139,1886,2722,3590,4706,3657,3019,0
5,661,174051,140,1986,351,1170,1899,2700,3672,4712,3786,3023,0
5,661,174051,140,1987,2,1163,1895,2751,3608,4900,3819,2986,0
5,661,174051,140,1987,18,1229,1974,2781,3700,4882,3859,3048,0
5,661,174051,140,1987,34,1297,1996,2835,3510,4770,3708,3040,0
5,661,175051,140,1987,41,1081,1928,2767,3604,4798,3872,3002,0
5,661,174051,140,1987,50,1237,2051,2878,3848,4952,4105,3052,0
5,661,175051,140,1987,57,1140,2049,2842,3651,4879,4081,3056,0
5,661,174051,140,1987,162,1394,2423,3413,4518,5930,5264,3119,0
5,661,174051,140,1987,242,1486,2590,3720,4694,5945,5212,3044,0
