"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,596,110014,120,1999,219,20000,5348,5410,6113,2277,1960,2440,4
7,596,110014,120,1999,235,280,590,572,2545,1907,848,2881,0
7,596,109014,120,1999,244,832,980,1191,2559,2349,1288,2853,0
7,596,111014,120,1999,274,1166,1115,1201,1791,1409,1045,2716,0
7,596,111014,120,1999,290,5028,4967,5054,5067,2124,2192,2600,3
7,596,111014,120,2000,85,20000,8126,20000,7934,1565,1269,2483,3
7,596,110014,120,2000,126,20000,20000,20000,20000,1221,977,2670,3
7,596,111014,120,2000,133,20000,20000,20000,6413,242,205,2728,3
7,596,109014,120,2000,135,20000,20000,20000,6291,250,170,2722,3
7,596,109014,120,2000,167,402,660,643,2450,2281,1175,2939,0
7,596,111014,120,2000,181,308,607,496,2789,2058,917,2990,0
7,596,110014,120,2000,206,1008,1165,1036,2796,2074,1437,2819,4
7,596,111014,120,2000,213,2316,2582,2488,4898,4085,3292,2778,4
7,596,109014,120,2000,215,20000,20000,20000,7405,5390,4301,2585,4
7,596,110014,120,2000,222,363,602,424,2890,1959,863,2945,0
7,596,109014,120,2000,231,20000,20000,20000,7057,5247,3564,2741,4
7,596,109014,120,2000,263,463,569,743,1780,2290,1331,2796,0
7,596,111014,120,2001,71,8083,8129,8265,7669,1404,1191,2404,3
7,596,109014,120,2001,73,7708,7538,7806,7219,1121,1008,2404,3
7,596,111014,120,2001,87,20000,8333,20000,7882,1146,849,2585,3
7,596,109014,120,2001,121,20000,20000,20000,6594,1238,1056,2532,4
7,596,110014,120,2001,128,20000,20000,20000,6584,228,147,2722,3
7,596,110014,120,2001,160,363,628,781,2231,2413,1391,2955,0
7,596,111014,120,2001,183,630,819,817,2557,1943,1197,2836,4
7,596,111014,120,2001,199,275,567,434,2887,2022,833,2939,0
7,596,109014,120,2001,201,355,605,464,2923,2047,901,3000,0
7,596,111014,120,2001,215,286,583,394,2785,1967,850,2960,0
7,596,110014,120,2001,240,20000,20000,20000,7406,2411,2145,2431,4
7,596,111014,120,2002,58,7196,7131,7329,6804,1444,1161,2345,3
7,596,110014,120,2002,67,7351,7249,7357,6891,1312,1014,2440,3
7,596,111014,120,2002,90,20000,20000,20000,7881,1297,971,2555,3
7,596,109014,120,2002,108,20000,20000,20000,8073,982,770,2555,3
7,596,110014,120,2002,131,20000,20000,20000,7395,1318,1063,2547,4
7,596,109014,120,2002,172,405,628,582,2714,2201,1083,2970,0
7,596,111014,120,2002,186,266,291,245,995,557,301,2864,2
7,596,111014,120,2002,202,20000,5305,20000,6221,4848,3650,2621,4
7,596,109014,120,2002,204,280,531,400,2983,2033,934,2970,0
