"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,582,49021,120,1984,126,1566,1963,2158,2758,3443,2663,2893,0
5,582,48021,120,1984,135,2903,2997,2892,3311,2923,2210,2756,4
5,582,49021,120,1984,174,762,1081,1179,2588,2610,1719,2902,0
5,582,48021,120,1984,183,717,1192,1238,3066,3052,2255,2924,0
5,582,48021,120,1984,199,640,1143,1133,3684,2858,1972,2968,0
5,582,48021,120,1984,215,776,1119,1270,2144,2547,2014,2990,0
5,582,49021,120,1984,222,815,1213,1441,2606,3143,2801,2994,0
5,582,48021,120,1984,263,775,1236,1450,2429,2678,2231,2879,0
5,582,49021,120,1984,270,271,328,329,498,185,-16,2761,0
5,582,48021,120,1984,279,1315,1496,1565,2055,1719,1193,2680,4
5,582,49021,120,1984,286,546,809,919,1604,2300,1438,2797,2
5,582,49021,120,1984,302,5902,6355,6780,7421,1699,1358,2540,3
5,582,49021,120,1985,32,4932,4896,4772,4686,2561,2105,2547,3
5,582,48021,120,1985,41,5733,5807,5716,5755,2450,2082,2450,3
5,582,49021,120,1985,48,7656,8001,8125,8428,2553,1977,2412,4
5,582,48021,120,1985,57,2958,2812,2560,2293,198,51,2691,2
5,582,48021,120,1985,73,1482,1709,1825,2040,1028,817,2713,3
5,582,49021,120,1985,96,861,1055,1144,1580,537,399,2724,3
5,582,48021,120,1985,105,812,1013,1126,1602,1678,1149,2771,0
5,582,48021,120,1985,121,2731,2923,3092,3729,3951,3055,2657,4
5,582,49021,120,1985,128,2337,2637,2731,3243,3482,3045,2669,4
5,582,48021,120,1985,137,915,1331,1498,2394,3473,2881,3023,0
5,582,48021,120,1985,153,828,1362,1425,3143,3653,2739,2998,0
5,582,49021,120,1985,160,1574,2039,2078,4400,4036,2890,2947,0
5,582,48021,120,1985,185,20000,5399,5300,6325,4651,3800,2450,4
5,582,48021,120,1985,201,1366,1661,1598,3656,2228,1499,2750,4
5,582,49021,120,1985,208,676,1053,1125,3621,2627,1666,2973,0
5,582,48021,120,1985,217,686,1041,1183,3247,2551,1645,2973,0
5,582,49021,120,1985,224,3632,3924,3966,5391,4325,3363,2663,4
5,582,48021,120,1985,233,588,914,1053,3054,2308,1483,2924,0
5,582,49021,120,1985,240,613,949,1051,2714,1985,1178,2883,0
5,582,48021,120,1985,265,2538,2800,2927,3890,3668,3253,2628,4
5,582,49021,120,1985,272,723,1188,1489,3017,2933,1686,2860,0
5,582,48021,120,1985,281,3123,3223,3341,3924,2693,2134,2486,4
5,582,48021,120,1985,297,3185,3530,3855,4619,1262,730,2713,3
5,582,49021,120,1985,304,1447,1712,2135,2976,2609,1652,2718,0
5,582,48021,120,1985,313,5453,5808,5692,5884,4716,4612,2457,4
5,582,48021,120,1986,44,4075,4671,4899,5786,1649,1237,2566,3
5,582,48021,120,1986,60,2107,2389,2401,2832,1992,1464,2579,4
5,582,49021,120,1986,83,4880,5308,5339,5803,3156,2975,2628,3
5,582,48021,120,1986,92,718,978,1154,1759,2059,1394,2750,0
5,582,49021,120,1986,99,678,940,1187,1990,2659,1786,2786,0
5,582,49021,120,1986,115,843,1115,1351,2072,3011,2203,2855,0
5,582,48021,120,1986,140,2285,2481,2514,3195,3277,2537,2573,4
5,582,49021,120,1986,147,947,1369,1620,2183,3131,2733,3007,0
5,582,48021,120,1986,156,981,1478,1689,2629,3452,2947,3032,0
5,582,49021,120,1986,163,809,1276,1345,2649,2978,2528,3011,0
5,582,48021,120,1986,172,833,1247,1226,3134,2700,1970,2911,0
5,582,49021,120,1986,179,635,1057,1024,3432,2591,1762,2986,0
5,582,48021,120,1986,188,491,852,741,2967,2032,1132,2929,0
5,582,48021,120,1986,204,803,913,720,1936,704,295,2902,0
5,582,48021,120,1986,220,20000,5657,5634,6999,6067,4952,2697,4
5,582,49021,120,1986,243,20000,6492,6465,7094,3433,2564,2628,4
5,582,48021,120,1986,252,1482,1646,1724,3553,2569,1649,2807,4
5,582,49021,120,1986,291,707,996,1095,1781,2016,1290,2776,0
5,582,48021,120,1987,95,2111,2255,2240,2365,873,663,2645,4
5,582,49021,120,1987,102,641,872,1007,1539,1377,885,2807,0
5,582,48021,120,1987,111,752,1028,1097,1670,2523,1814,2836,0
5,582,48021,120,1987,127,1730,2074,2266,2968,3577,2954,2897,4
5,582,48021,120,1987,143,1048,1531,1780,2632,3548,3262,3015,0
5,582,48021,120,1987,159,813,1213,1468,2650,3382,2626,2955,0
5,582,49021,120,1987,182,507,943,793,3814,2368,1315,2973,0
5,582,48021,120,1987,191,365,621,469,3468,1514,784,2911,0
5,582,49021,120,1987,198,554,793,610,3757,1664,842,2915,0
5,582,48021,120,1987,207,20000,6391,6263,6975,3340,2654,2381,4
5,582,48021,120,1987,223,443,762,650,3505,1620,742,2879,0
5,582,48021,120,1987,239,545,970,1024,3344,1834,905,2893,0
5,582,48021,120,1987,255,665,1063,1165,3527,2326,1128,2888,0
5,582,49021,120,1987,262,4444,4684,4555,5184,2328,1766,2405,4
5,582,48021,120,1987,271,2524,2713,2723,3472,2386,1940,2598,4
5,582,48021,120,1987,287,782,1138,1590,3323,3127,1705,2771,0
5,582,48021,120,1988,82,2230,2355,2407,2910,2487,2103,2573,4
5,582,48021,120,1988,130,974,1383,1622,3546,3605,2163,2929,0
5,582,48021,120,1988,146,20000,5747,5658,6056,1826,1349,2457,4
5,582,49021,120,1988,153,478,839,660,4758,1978,902,2883,0
5,582,49021,120,1988,169,295,588,384,4498,1510,608,2915,0
5,582,49021,120,1988,185,3488,3676,3497,4811,2770,1664,2702,4
5,582,49021,120,1988,201,352,516,415,3347,1307,595,2942,0
5,582,48021,120,1988,210,2426,2699,2579,5221,3684,2576,2713,4
5,582,48021,120,1988,226,1001,1197,1226,4328,2662,1453,2883,0
5,582,48021,120,1988,242,20000,20000,20000,20000,8136,6433,2527,4
5,582,49021,120,1988,249,649,1117,1328,3312,2542,1279,2942,0
5,582,48021,120,1988,258,1029,1444,1604,3860,2772,1413,2826,0
5,582,49021,120,1988,265,635,968,1172,2790,2410,1229,2850,0
5,582,48021,120,1988,274,1310,1700,1793,2925,2298,1428,2724,4
5,582,48021,120,1988,290,303,462,434,887,763,423,2776,2
5,582,49021,120,1988,297,1230,1677,2046,3705,2029,1209,2756,0
5,582,49021,120,1989,75,20000,7824,8073,8128,1548,1112,2547,3
5,582,48021,120,1989,84,20000,7367,7539,7601,1863,1299,2579,4
5,582,49021,120,1989,91,20000,5516,5861,5678,598,418,2697,3
5,582,48021,120,1989,100,1037,1276,1533,2093,1408,976,2771,0
5,582,49021,120,1989,107,842,1189,1440,2081,2126,1359,2802,0
5,582,48021,120,1989,116,766,1124,1404,2177,3125,2021,2915,0
5,582,49021,120,1989,123,2730,2999,2956,3561,4005,3339,2669,4
5,582,48021,120,1989,148,667,1054,1081,3171,2679,1347,2929,0
5,582,49021,120,1989,155,444,773,678,3749,2000,864,2994,0
5,582,48021,120,1989,164,20000,7964,7928,8397,5171,3889,2472,4
5,582,48021,120,1989,180,1963,2254,2178,4235,3035,2558,2604,4
5,582,49021,120,1989,219,20000,5403,5329,6173,5172,3975,2850,4
5,582,48021,120,1989,244,568,910,1061,3101,2322,1268,2879,0
5,582,49021,120,1989,267,375,707,815,1675,1467,898,2831,0
5,582,48021,120,1989,276,20000,7478,7525,7753,4755,4164,2247,4
5,582,48021,120,1989,292,4613,4707,4703,5018,3831,3240,2412,4
5,582,48021,120,1990,87,2801,2882,2870,3099,1984,1569,2534,4
5,582,49021,120,1990,94,759,870,982,1249,997,607,2792,0
5,582,48021,120,1990,103,3889,4106,4354,4841,4860,4106,2622,4
5,582,49021,120,1990,110,539,717,980,1502,2292,1690,2865,0
5,582,48021,120,1990,119,637,836,1074,1623,2450,1682,2860,0
5,582,49021,120,1990,126,1044,1151,1206,1441,1392,904,2745,4
5,582,48021,120,1990,135,2241,2516,2719,3544,4235,3499,2776,4
5,582,49021,120,1990,142,983,1298,1406,2093,2463,1862,2826,0
5,582,48021,120,1990,167,20000,5828,5858,6510,5031,3913,2651,4
5,582,49021,120,1990,174,585,725,830,1503,1479,1083,2897,2
5,582,49021,120,1990,190,851,1283,1517,2667,3610,3141,2986,0
5,582,49021,120,1990,206,865,1210,1412,2635,3064,2492,3007,0
5,582,48021,120,1990,215,639,1071,1112,3258,3015,2222,2986,0
5,582,49021,120,1990,222,510,868,821,3089,2451,1633,2998,0
5,582,48021,120,1990,231,548,866,818,3191,2218,1351,2973,0
5,582,49021,120,1990,254,3401,3554,3586,4473,2569,1981,2493,4
5,582,48021,120,1990,263,20000,7124,7143,7370,4553,4102,2217,4
5,582,49021,120,1990,270,1161,1637,1838,2653,3322,2846,2855,0
5,582,48021,120,1990,279,3616,4087,4336,5030,1392,827,2713,3
5,582,48021,120,1990,295,4312,4704,4946,5592,840,551,2724,3
5,582,48021,120,1991,74,3863,4409,4495,4766,1410,1065,2702,3
5,582,48021,120,1991,90,1236,1374,1462,1791,1799,1252,2718,4
5,582,49021,120,1991,97,1397,1477,1610,1957,2093,1606,2691,4
5,582,48021,120,1991,106,714,977,1098,1599,2523,2102,2879,0
5,582,49021,120,1991,113,798,1131,1295,1792,2888,2470,2955,0
5,582,48021,120,1991,122,938,1435,1534,2282,3320,2933,2893,0
5,582,48021,120,1991,138,20000,6908,6970,7274,5917,4274,2651,4
5,582,49021,120,1991,161,922,1431,1611,2998,3753,3268,2960,0
5,582,48021,120,1991,170,704,1015,988,2475,2146,1332,2869,0
5,582,49021,120,1991,177,488,1064,737,4881,2082,989,2947,0
5,582,49021,120,1991,193,711,1362,1089,5839,1642,677,2893,0
5,582,48021,120,1991,202,20000,4461,4411,5426,4464,3475,2585,4
5,582,49021,120,1991,209,20000,6570,6684,7471,6589,5766,2493,4
5,582,48021,120,1991,218,20000,7451,7587,8220,6715,5033,2761,4
5,582,49021,120,1991,225,466,1075,785,4735,1488,711,2968,0
5,582,48021,120,1991,234,665,1283,1379,4452,1599,777,2929,0
5,582,48021,120,1991,266,4406,4537,4498,4822,3700,3148,2457,4
5,582,49021,120,1991,273,1000,1399,1629,2549,2599,1828,2846,0
5,582,48021,120,1991,282,4822,4981,4939,5326,2429,1954,2472,4
5,582,48021,120,1992,77,1033,1176,1294,1589,1867,1390,2718,0
5,582,49021,120,1992,84,910,1096,1253,1679,2283,1768,2729,0
5,582,48021,120,1992,93,2898,3075,3128,3514,2978,2398,2553,4
5,582,49021,120,1992,100,5105,6073,6229,6212,1698,1235,2579,3
5,582,48021,120,1992,125,1087,1526,1787,2411,3410,3088,2964,0
5,582,48021,120,1992,157,2404,2656,2571,3895,2329,1689,2640,4
5,582,48021,120,1992,173,595,945,887,3778,2253,1392,2990,0
5,582,49021,120,1992,180,498,905,822,3595,2413,1484,3011,0
5,582,48021,120,1992,205,599,982,986,3201,2609,1690,3015,0
5,582,48021,120,1992,221,759,1112,1404,3034,2845,2018,2981,0
5,582,49021,120,1992,228,600,1055,1275,2773,2621,1838,2981,0
5,582,48021,120,1992,237,892,1388,1653,2926,3358,2547,2938,0
5,582,48021,120,1992,253,3002,3227,3224,4187,2568,1853,2573,4
5,582,48021,120,1992,269,5173,5523,5493,5640,3212,2817,2651,4
5,582,49021,120,1992,276,2038,2339,2481,3000,2891,2293,2663,4
5,582,48021,120,1992,285,967,1358,1558,2379,3368,2913,2766,0
5,582,48021,120,1992,301,882,1218,1316,2053,2444,1946,2745,0
5,582,48021,120,1993,79,2298,2542,2682,2999,2779,2271,2560,4
5,582,49021,120,1993,86,923,1232,1533,2044,3143,2837,2786,0
5,582,49021,120,1993,102,4118,5135,5406,5015,547,426,2729,3
5,582,48021,120,1993,111,2563,2650,2650,3036,1824,1292,2645,4
5,582,49021,120,1993,118,1124,1345,1391,1862,2119,1586,2786,4
5,582,48021,120,1993,127,999,1461,1746,2316,3317,3058,2938,0
5,582,48021,120,1993,143,922,1327,1527,2551,3417,2879,2920,0
5,582,49021,120,1993,150,2333,2564,2490,3224,1868,1378,2691,4
5,582,49021,120,1993,166,2063,2274,2186,3632,2221,1555,2591,4
5,582,48021,120,1993,175,478,754,627,3729,1848,879,2924,0
5,582,49021,120,1993,198,273,511,401,3339,1226,597,2920,0
5,582,48021,120,1993,207,284,455,314,3780,1141,542,2906,0
5,582,49021,120,1993,214,333,431,368,3511,1107,431,2924,0
5,582,48021,120,1993,223,403,630,520,3742,1306,492,2865,0
5,582,49021,120,1993,230,303,581,445,3251,1069,466,2920,0
5,582,49021,120,1993,246,665,980,972,2884,1518,805,2797,4
5,582,48021,120,1993,255,369,769,762,2810,1603,854,2836,0
5,582,49021,120,1993,262,513,790,966,2508,2132,1150,2821,0
5,582,48021,120,1993,271,618,1038,1300,2374,2132,1248,2816,0
5,582,49021,120,1994,41,5970,6252,6207,5819,2521,1830,2486,4
5,582,49021,120,1994,89,810,1035,1098,1377,1338,846,2797,0
5,582,48021,120,1994,98,889,1076,1276,1637,2297,1520,2811,0
5,582,49021,120,1994,105,2152,2411,2452,2882,2878,2224,2553,4
5,582,49021,120,1994,121,675,991,1235,1730,2678,2022,2924,0
5,582,49021,120,1994,153,879,1345,1625,2678,3398,2777,2994,0
5,582,49021,120,1994,169,529,862,910,2715,2261,1453,2924,0
5,582,48021,120,1994,194,2946,3180,3146,5149,4054,3159,2802,4
5,582,49021,120,1994,201,3922,4127,3894,5273,3055,2389,2420,4
5,582,48021,120,1994,210,20000,7395,7409,7694,6149,4488,2836,4
5,582,48021,120,1994,226,581,1008,767,4158,1400,557,2938,0
5,582,49021,120,1994,233,454,835,840,3347,1425,518,2911,0
5,582,48021,120,1994,242,20000,6737,6834,7575,7113,6012,2792,4
5,582,48021,120,1994,258,1678,1817,1701,2320,2080,1670,2724,4
5,582,49021,120,1994,265,3566,3856,3890,4744,4092,3160,2579,4
5,582,48021,120,1994,290,911,1276,1531,2262,3210,2544,2807,0
5,582,49021,120,1995,76,5530,5566,5952,5938,535,403,2702,3
5,582,48021,120,1995,85,20000,6408,6876,7396,2406,2238,2634,4
5,582,48021,120,1995,117,582,749,938,1457,2197,1648,2869,0
5,582,48021,120,1995,133,936,1321,1586,2440,3559,3239,3011,0
5,582,49021,120,1995,140,20000,8018,20000,9094,5141,3248,2598,4
5,582,48021,120,1995,149,20000,4904,4962,5744,4069,3370,2465,4
5,582,48021,120,1995,165,20000,8426,20000,8879,2319,1722,2457,4
5,582,49021,120,1995,172,463,698,550,4075,1732,745,2938,0
5,582,48021,120,1995,181,773,889,884,4147,2134,1120,2841,0
5,582,49021,120,1995,188,295,461,355,3181,1336,522,2915,0
5,582,48021,120,1995,197,289,571,408,3277,1495,658,2915,0
